text	label
太差，有问题客服不理，预约日期都是15天以后发货的。这个品牌明年决不在买	negative
差劲晚上不清楚买时没说明不带硬盘欺骗买家	negative
买了好几个电筒，目前使用有两个电筒有质量问题，且无法退换货，请卖家留下联系方式，方便联系	negative
提前预定的kindle版本，书居然没有前60章，你这不是胡闹嘛！	negative
还真的是，这才几个月，八个？右耳忽然没声音了	negative
中级会计实务第九章到168页就断片了，然后直接跳到185页，也真是够了！	negative
还不错，亚马逊价格合适，正品。还没有用。	negative
买贵了，几天就跌500元，以后不碰JBL 的东西	negative
号码偏小，我当天立即联系卖家。他们脱了一个多月，我之间还主动联系过卖家一次，没有回应。最后不了了之。	negative
made in china 不是皮的，还超级硬，没有专业的打孔器，估计都安不上。海外购也不科学呀。	negative
服务不好还不让评论，如果这样无耻只好到第三方网站去发表了！	negative
本来这个书就是学术性较强的书，别人推荐了，所以买了一本来看，翻译不好怎么可能让人静下心来去读，感觉真的买错版本了。	negative
2月2日收到这四大瓶护理液，2月底正准备打开使用无意间看到生产日期竟然是2013年的，今年10月就要到期，亚马逊：你叫我9个月怎么用掉这么大四瓶，联系客服回复竟然是赔偿我20元礼品券，既然你陪说明你承认你有问题了，你就这样对待消费者啊？？？页面上也不写清楚只有9个月的保质期，规定都是你们自己说的：护理类产品不能退换，像这样的商品你们应该自己吃进，到现在还在卖，亚马逊有什么诚信？？？！！！！谁还敢买你们东西？？？	negative
一般般，买这个之前没吃过真的热干面，买来觉得还好。后来小区旁边一个武汉大叔卖正宗热干面，比这个好吃一百倍。还涨价了，一包这个面，够买两三包康师傅统一了。	negative
付款后才发现买错了，我要的是play plus，还同时定了两个，分两个订单，5分钟内就点了取消订单，结果一个取消了，另一个还是给我发货了，亚马逊的首单，相当的不满意，以后可以卸了这个app了	negative
太坑爹了，一分钟就能读完全书!这也叫书，我也是醉了。这样的书我一天能写很多	negative
书其实写的不错，但是每一章节前后衔接都漏了好多内容，这个没人补上的吗	negative
刚刚买了电子版，只读了《大学》一篇，发现少了很多内容，直觉就是上当受骗了，虽然只有四五块钱，可我感觉很不值，可以退货吗？	negative
刚买到手第三天就降价了，这个我不说了，因为我价格我可以忍，我有心理准备。可是买到手第三天就开始黑屏，我可是什么程序都没有装呀，只是连了一线网络，黑屏了，黑屏了，黑屏了，这点钱我当打麻将输了，我认了，可我心情真的很差。耳机插孔还是坏的，	negative
买了之后昨天电池没电，用这个充电器充电的时候指示只闪一下，不能充电，还没用就坏了吗？求解释	negative
丢失包裹一直不联系客户，也不退款，垃圾公司再也不会买了。	negative
太小了，还是太小了，虽然有证书等，感觉还是那么的山寨	negative
卖的是15年产的库存货，已经说明情况了，还是给你换了同样15年产的，第三方配送垃圾的要死，服务态度差，预约时间来不了说都不说一声，亚马逊这是要自毁吗，失望，一星都觉得给多了	negative
真的一星都不想给，穿了几次就撕裂了，两个脚面撕裂，不建议大家买，质量太差	negative
四本包装完好，一本没有包装，没有包装的有磕碰的伤，对于强迫症的我来说是个大事，这样的书怎么能当做新书来卖呢?要是去书店，谁都不愿意挑这样一本书吧	negative
都漏了出来 都漏了出来 ！！！！！！！！！！！！！！！！！！！！！	negative
明明选择购买的是2014年版的，结果寄过来的确实2011年版的，装订什么都不一样好不好，欺骗人，再不在王府井书店买了	negative
指针走动声音太大，时间日期不准，买到后一个月就不走了。根本就不是正品！	negative
简单翻了一下，第一感觉就是写的粗糙，图片很少，且不清楚。	negative
错误连篇，让人怀疑是否有人校对过，看到第七页就没法看下去了。	negative
那两本都完好无损 这本却是这样 全是这样还好 当我小孩啊 那两本都有膜 这本包装就算了 还是假书 37快买你开心是不？ 你们亚马逊原来这样是这样欺骗消费者的哦 第一次注册买东西就是假货你的 膜都没有 还有脏手印 恶心 以图为证	negative
浪费时间金钱精力，上纲上线，外国的书你再这样出，以后你就进入不了中国市场	negative
你们是在搞笑么？发来的商品完全不一样，老子买的帽衫，你给我发的是卫衣，等这么久，结果是这样！	negative
又多收我的钱。连续两次了。这情况有人管吗。还是青海这边就多收个送货费吗。	negative
你们的物流配送会毁了你们自己的，大连小红马每次不提供送货上门，服务太差！	negative
这是我第一本 为kindle买的书，买之前没有看书评。 全书基本上是蒋介石败走台湾期间的一些讲话，和蒋经国以及蒋介石身边的人对其的回忆。 在每一段讲话和回忆的背后，都有作者的判断，我觉得判断留给读者，作者不应加以批判，而显得不够客观，公正。 况且，作者立场鲜明，多是对蒋的讽刺和挖苦。 总体来说，很扯淡。	negative
本应4月23日收到货，至今显示货物在途，联系客服，竟然告知库房没有货物了，要等！订单显示15日下单确认后，17日就发货了！库房没货是什么个意思！赤裸裸的欺诈消费者！客服一周了都没给出来个处理结果，就会一天一天拖延！亚马逊，店大欺客！欺诈！没诚信！	negative
垃圾卓越不顾及客户需求 下订单的时候特别配送时间19:00-22:00。因家里有术后卧床不方便的老人在，所以只有晚上可以方便收件。结果竟然中午12点就直接上门送了，也不事先电话告知。 如果配送时间是你们快递员随心所欲的想几点就几点送，何必假惺惺弄个时间让客户选择？如果自己的物流没办法保证服务的，那就干脆不要做电商了！让一个身上3处伤口的老人下床开门收快递还要找零钱付费！！明明订单上有联系电话！从头到底也没有人来电话联系一下给个解释！ 卓越网所谓的投诉客服就是一帮子外地人在那里装样子，敷衍你的投诉然后给你一个所谓的答复。不会有任何改变或者补偿！之前也是遇到这样子了类似配送时间不对的问题也就忍了，但这次无法忍受！太过分了！ 新书买的预售到货后竟然封面和封底是反的，这样子明显得质量问题就这样子闭眼把书发给顾客了？留言差评也不会有人来联系你。 卓越这些年，越来越差，根本没有服务质量可言！不会再在卓越上花一毛钱。	negative
图片没有拍出侧面的细节，侧面的细节跟主体的风格并不一致，有很大差别，这是其一；这个珠子是泰国产的，没有标明产地，这是其二；没有标明质地，这是其三；我在英国买的时候，分明每项各有盒子，这里只有一个简简单单的塑料袋，而且珠子上面没有任何的产品标志，我哪里判断得出是真是假。购买要慎重哦，尤其是买香港出来的东西。	negative
质量很不好，发回去还要自负运费，运费就是钱包的一半价格了。。。	negative
超级差！一个月没到前面的安全杆丢了想买一根都买不到、售后也爱答不理的就回了句配不到货就不回我了。用了半个月不到轮胎就有叽叽的声音、不太顺畅了。优点大概就是轻吧……刚刚寄过来的时候产地写的是广东……这个牌子以后都不会买了	negative
发的货竟然是九月到期的，每瓶200片，是让当饭吃的吗？	negative
非常不满意，发一本旧书给我，我还不如到旧书网去买呢。	negative
3本书的电子书，居然没有目录，根本无法浏览阅读。请协助退货，退款	negative
应该是二手或者试用过的，发现一个金色的毛发。呕心。不推荐！	negative
刚接上线给它充电的时候还亮了一下，没过一分钟就再也没亮过了，什么垃圾	negative
为何三本分开买才49元，合集却要79？多了什么内容？	negative
看到这样的包裹 试问大家 觉不觉得是路边的垃圾 一个塑料易碎的包装 就用一个塑料袋从所谓的德国发过来 这样的包装是负责的吗 我看这样的包装是装垃圾一样的 购买这个产品 包装及其简陋 没有任何防止破损的措施 就一个简单的塑料袋包装 到手后 包裹完全变形了 里面的物品也有破损 如果我只是碰到一个这样的 我认了 买了几个都是这样子 找亚马逊客服 客服就说可以退 但运费垫付 然后运费以礼品卡的形式返回给我 我试问下 我用现金支付运费 你们给我返礼品卡 这是要我自己买你们礼品卡就直说啊 还要自己把产品邮寄到德国仓库 这不是买个产品受罪啊 而我一直跟客服说 出现这样的问题是谁的责任 客服却半句不说是他们的责任 连半句责任都不敢担当 这样的售后服务还有什么保障呢 一句话 认栽 但我估计我这个评价 亚马逊都不会给公布的机会 直接回删除	negative
3月1号下的单，2号就发货了，全峰快递配送用了15天，17号我忍无可忍直接退了。 没想到买个便宜东西，就这么不当回事.	negative
就是朔料拖鞋，说得那么动人干嘛？诚实点好吗？	negative
首先不是3.0接口的，再主要的就是那个小房子装饰太大，而且用了不到一个星期我从车上拔到家里，只把房子拔走，U盘直接留在车上，让我第二天以为谁进过我车里，U盘都拔走了还有音乐，再仔细看看原来U盘只是用胶布粘上小房子的，，，，亚马逊现在的东西是不是质量都这么次了？？？？？？？？？	negative
2016年1月购买的机器，里面配的电话卡，2014年到期失效，你们还能更专业点么？	negative
这不是干果呢，打开包装，无花果都是湿的。口味很怪，不喜欢	negative
应该是假的，吊牌都打错，两件拍的是m码，衣服也确实是m码，不过吊牌一件l码一件m码	negative
这也能叫书，还好kindle一块钱买的，烂的没法再烂了	negative
垃圾，盗版碟，我以前买过这张专辑，这个打开没法接受，翻印的质感很明显，打开歌词本那颜色让人心烦，气愤得分分钟摔掉	negative
为什么不配杯子呢？250ML大概是多少？我找来找去都找不到杯子	negative
差评！！！这个快递我真是不知道说什么了！昨天早上给我打电话我没听到，后来我回给他他说电瓶车不方便已经走了就不再送了，今天来送货，我说可以，让他今天来给我打电话，如果家里没人或者联系不上我的话再送到附近超市，结果我今天等了一上午也没给我打电话，上亚马逊一看已经配送成功，给快递员打了三遍电话没人接，又找到了快递公司查了单号被告知快递员已下班东西可能送到了超市，让我去取看看，然后再说！还能再懒点么？还能再不负责任点么？我人就在家等着呢把货给我送超市去了？！连个电话也不给我打	negative
2017年9月在这家店买的鼠标，寄来一个里边就叮叮当当响，换了一个用了6个多月，左键出现单击和双击问题。。。。真是无语。	negative
真真切切的注水书一本！！！ 先不说 凑页数稀稀拉拉的排版，内容重复啰嗦，范文质量也太失望。 别买就对了！！	negative
Amazon黑心平台，买了手表表明amazon 保修，买了三个月第一次使用就坏了，联系客户三个月，居然答复他们不修，赤裸裸的没诚信，大家谨慎购物	negative
太差了，放阳台一个礼拜了，味道完全没消散，熏死人，都怀疑什么做的，完全不敢放衣服！为什么会有买家说没异味？！	negative
质量太太太太差了！就是一塑料壳，一碰就碎，真的别买！！！	negative
外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。	negative
千万不要买，这是什么鬼，听着听着蓝牙就断了，还偶尔会突然断掉，再自己链接上，听着还呜呜啦啦的，真的一分都嫌多。 这是在亚马逊购物以来最差的一次，没有之一，太差了。	negative
太坑 用5个多月了 没碰过 没摔过 自己不会开机了 质量还是不行	negative
本书封面标注随书赠送中英双语正念禅修教程CD，为什么书到了，CD却没有呢	negative
质量超级差，包装松垮，没有分量，甚至不如路边地摊产品，没有克重，没有条码，十袋包装也是松松垮垮，完全不是合格产品的特征；是亚马逊最糟糕的购物体验，已经申请退货；完全属于质量问题；建议商家擦亮眼睛，拒绝劣质货；补充：又买了心相印，超市23元/10卷，加了几张对比照片，进一步验证了该产品的伪劣，为了给消费者更明确的参考，避免经济损失和进一步的心情不快！没有克重，包装松松塔塔；再度期望亚马逊能够一丝不苟，严把商品源头；	negative
太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。	negative
无良商家随意取消订单，之前也不沟通，亚马逊也不管，自营可能还靠谱些，这种三方厂家千万别买了！！！	negative
内容错误多 包装很烂 灰尘多 还有很多错别字 盗版的 不解释	negative
货到付款只到县城，到镇上还自己付费，不是真正的免邮费	negative
我擦，经济法什么质量啊，差评！黑乎乎的。感觉要卸载亚马逊了。	negative
尼玛 烂货拿回来脏就不说了，还烂的，都扔垃圾桶了，还卖那么贵，这不是坑爹吗	negative
从来没有见过这么垃圾的网站，我也是无语了，以前无论书是有多坏，我都是好评，因为习惯好评，如果不是这次的事情，一种书买了三本，想送给朋友家的，然后说我超出限制数量，然后就冻结我账号，那么我里面的余额怎么用了？，太过分了，里面的优惠券也是我以前买了好多返回来的！！不让买那一种可以提前说声吗？我已经没有购买成功了，再冻结账号，让别的也没法买是吗？好啊！以后不来就是	negative
这本书是我买的有关新加坡的旅游书籍里最差的一本。有中文没英文，地名就根本对不上。基本没法用。也没有好用的地图。太差了	negative
真心不怎么样，都在家放一个星期了，味道还是很大，跟我从泰国人肉背回的没法比。	negative
基本只是翻译迪士尼的年报，没有任何有意义的信息	negative
从购买到现在，好几个按键都不能用了，咋办啊？附近也没有维修点。	negative
什么啊，这是什么9啊，很盗版一样。。和图片一点都不一样	negative
颜值很高，可是作为按压喷壶，喷头完全按不动，收到的时候外包装也完全散架，目前沦为了架子上一个无功能性的装饰品…	negative
两个多月货还没收到，提示已签收，委托的是什么垃圾快递公司，多次打电话联系没有解决	negative
到手感觉完全是个便宜的一次性雨伞，就一层塑料薄膜。	negative
严重差评，保质期就剩四五个月而已，一般坚果保质期两年，专卖准备过期产品，要不然能退货早就退货了，坑中国人！绝对不会在亚马逊买东西了，恶心！	negative
我买个145的东西，你开票就给我开76的？继强行续费会员后，am又一次不要脸了。	negative
差评！就是电影台词加电影插图，鉴定完毕，手稿神马的，不存在的！！！	negative
为什么这种书也要出版，我从来不写评论，今天必须吐槽一下，垃圾中的战斗机	negative
包装很简陋，而且很破烂，明显是拆开过的，没有任何密封结构，应该不是全新的，这一点很难以接受。	negative
根本都不知道在讲什么，用中国通史这个名字，实在是侮辱了中国通史！！！	negative
失望！！！没一点效果，还刺激的脸颊发红，退不了了，只能抹身上用了	negative
到底搞什么名堂，我在卓越网上下单付款秒付，然而，2017年12月16号拍的3本书，没送到货而订单信息自编自圆什么“货已送达”，完全可以屏蔽掉买家的任何意见，然后我再申请沟通，网页上说是2个工作日内答复，让耐心等待，又然而，我等到跨年了，打电话是空的，沟通N次无回复，转而申请退款，12月29号申请的退款，现在今天是2018年1月8日，你们自己算算多少天了，我也还是没收到退款，50多元钱我亏得起，期间我投诉到卓越客服说协调，但效率真慢，我也淘龄有若干年了，头一回碰到你们这样的商家，退款要上十天还退不到位的吗？退到外星球也到了吧？还卖书呢，自己多补补脑。但是你们的反映和处理方式让人觉得是人品太次。别怪我这么说你，我不仅敢当面说，我也会对身边人广而告之，离你们远点再远点	negative
比机翻好不了多少。真的让读者很出戏。除了看看图,完全不知所云。	negative
鞋子边上还能看到胶 感觉不怎么样 买之前看见写的税50多 订单一下就变成100多 感觉不值	negative
质量很差，不建议买质量很差，不建议买质量很差，不建议买质量很差，不建议买	negative
孩子现在才4个月，本来是买来屯货的，这个孩子8个月才能喝。但是这个米粉8月份就过期了。客服中心回复喊找厂家。。。。。我也是醉了。我还买了那么多。能不能标注下商品时间。	negative
不是纯棉的，穿起来形还可以，洗的时候一直有黑色的沫子 换了几次水还都是黑沫子	negative
呵呵 是不是盗版要用了才知道 纸张质量是挺好的 可是我已经发现不止一两次书中的错误的 你说这不是误人子弟么 亚马逊为什么要卖盗版我真的很想不同 以前还信任亚马逊 真是失望	negative
没有用塑料薄膜包装保护，证明这书被别人翻看过，书上有鼻屎一样的脏污，我感觉就是鼻屎。这个书店加黑了。我生活中有很多黑名单，有的在心里，有的在纸上。这个黑名单的期限是一辈子。这辈子你都不会挣我一分钱了	negative
买回来用了一个月，一直小心使用，无跌落、无摔碰，居然发现戴在手上都会停，无语了。还好价格不高，就当为国货做贡献了。	negative
这个耳机太烂了没用多久就歇菜了 一边耳机没声音	negative
女儿刚玩就被伤痕累累的公主吓哭了，晚上怕的睡不着。坑爹啊!	negative
提前囤货的，今天一用，发现居然是被开过封的！！！！真是哔了狗了……	negative
亚马逊越做越差，连卖书的老本行都干不好了	negative
一星都不值，没有评论说的那么好、掉漆、不建议购买～～～	negative
我买了两个商品，商品少收到了一个，多次联系卖家，四天都没有回复，特别恶劣！	negative
对于一本应试习题书，连答案都是显示参考答案略，让人十分失望	negative
一塌糊涂,错字连篇,又是一篇烂文章,严重影响亚马逊的声誉,望将此书删除	negative
使用频率很低，大小真的很合适，设计非常好，是用到过设计最好的包了，但是，但是，但是，没用几次，竟然从里面开线了，接缝地方直接散开了，而且没法修补，眼睁睁废掉了，怀疑就是山寨产品。	negative
集合了各种荒诞不经而缺乏逻辑的脑洞，比起《银河系漫游指南》缺乏幽默和合理性，甚至比起三岁孩子的作品都缺乏天马行空的想象力，目前为止最后悔购买的一本书	negative
5月买的，10月下旬皮带就爆线了～太差了～～～～～～～～	negative
冲不开，像颗粒一样 跟之前买别的牌子比起来简直就是假的一样	negative
差！包装都坏了 亚马逊果然不敢买了 如果不是发了购物卡才不买	negative
因为下雨、快递不给我送了、说我不去拿就反退回去、先帮我签收、我都没拿到货显示签收了、放一个地方让我自己去拿！	negative
说好的(附1000分钟名师同步讲解+980元高频考点精讲课程+100元省考代金券+名师直播课堂+2套预测密卷+在线模考）哪去了，就三本书，其他什么都没有了，被坑了！大家不要买！	negative
颜色可以。右手中指指套是扭曲的，懒得退了	negative
非常失望，多是老资料拼凑，全篇讲道理，凑字数明显，逻辑也有问题，没有实战的参考意义。 作者有点忽悠，哗众取宠。前后重复也很明显，作者的其它关于腾讯、阿里、华为的书都是互相重复凑字数。 本来想写论文参考的，买了一整套，太失望了。如果你想看着玩或许勉强，想学东西严重不推荐。 第一次亚马逊给差评，是忍不住的失望。	negative
在这上面买东西要个发票太难了，拖了这么几天，好烦~看到后赶快给我发票好嘛，卖家，我不想在这上面浪费时间了	negative
《我们台湾这些年1》我是当做台湾社会科普书来读的，作者在那本书中写到了台湾政治经济文化等方方面面，虽然有的评论显得浅薄，但读来尚可。但是《我们台湾这些年2》的若干地方对第一部进行了一字不改的抄袭，也太过分了	negative
包裹外包是破烂的，里面的包装盒子居然是脏的， 还好机器是正常的	negative
全是贴纸！没有空白！千万别买！ 宝宝不喜欢这本书！	negative
亚马逊卖假货，我也是服了。客服说因为用了所以不能退货，我没用怎么知道是假货。因为信任，所以伤心，毕竟是抹脸的用品，真的去实体店买吧，认可贵一点。因为是秒杀，所以没有看评论，我已经提交国家工商总局的电商平台了，我们一起维权吧	negative
不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用	negative
买了两节一节续航短，另一节用了几天就不充电了，由于工作忙没来得及换，想起来的时候已经过期了。	negative
和以前买的不一样 香味都没得，什么乱七八糟的，二维码信息都没得	negative
穿了几次就开始有异味了，有点像汗味，有点像化学品的味道，尝试了几种方法还没洗掉。	negative
太差了。买了很久就发了一半，半个都没发货，一直家里堆着，太差了	negative
差到极点 毫无回复 老子就想换个货 几天了联系不上人	negative
内容很垃圾，没有什么有营养的东西，不建议开发的同学购买，不如自己看看官方文档	negative
为什么是重庆发的货，都没有亚马逊任何标识	negative
一月份买的，已坏。也是醉了！上一副命还长点，今天一听耳机一个又不响了！再见碧池，垃圾！	negative
狼图腾打开直接就是十七页，直接少了两章，太让人生气了！盗版也请盗的专业点!!!	negative
底盘不稳，碰一下就来回晃，估计熊孩子撞一下就毁了。个人认为这个产品底盘有设计缺陷。下手需谨慎。	negative
不说了我说多了都是泪，纸箱被漏出来的洗发液都泡烂了，然后就没有然后了，	negative
都是2014年的，全部作废，又得重新买2015年的，再不会来你家买书。	negative
从2016年1月下单到现在，既没收到书，也没收到退款。	negative
非常差！！还不让退！！下单后 立马退单了 竟然都没退成 强买强卖嘛 讨厌！连亚马逊都让我觉得厌恶至极！！！	negative
质量跟地摊货差错多，第一次购买，太失望了！！！！	negative
书是用薄膜纸装好的，但打开一看，明明就是旧书，封面很脏。看了内容，并没有想象中的全面。	negative
看起来像是被人用过的，外表很脏，细节也很糟糕	negative
MLGB,亚马逊销售欺诈，200返还80券故意要30天后返还，这样你就没法退货，然后使用规则是你再买200指定图书才能用，相当于400减80，还是指定图书。妈的，当初活动时怎么不告知返券使用规则。	negative
酒太差.一点果味都没有.买了2瓶.快递摔坏了一瓶（真心谢谢快递哥）.木塞简直就是豆腐渣.喝惯红酒的就别买了.真心难喝.一分钱一分货....这货性价比太差.来吧屏蔽我吧	negative
感觉就是网上找的各种狗的图片定成的册子，实在是…………现在出书都这么水了？纸张差又小，画质也不好，还合不拢？！编辑这本书的人没有考虑过装订问题吗？	negative
这些书的发票没有一起寄给我，当时下单的时候要求开发票的	negative
亚马逊的第三方是不派送上门的，但亚马逊自营的一直上门派货，但现在委托什么申通派送，让去门店自取，感觉服务越来越差了。	negative
不是新书！不是新书！不是新书！外壳折过就算了，背面反折过也算了，里面居然被撕掉一页！	negative
鸡巴书店故意发错书，买了21世纪资本论，拿到的是垃圾科幻小说，尼玛逼，，	negative
希望价格更亲近粉丝，不要赚粉丝那么多钱。	negative
字体超小、超小，估计得用放大镜才能看清楚，根本就不能给孩子看；其它的纸质和装订倒是还蛮好的	negative
不好看，没什么实用性。看完毫不犹豫列入不保留，扔了。	negative
刚买的时候记得很满意，从造型到使用。但是只使用了俩月（很轻度使用），读不了碟子了，于是便扔了。	negative
电动车有质量问题只能后退不能前进，包装箱没有的能换吗	negative
收到了，想不到有这么大，还不知道什么软件能用	negative
差评！包装是散的破损的，感觉像假的。像路边的垃圾。	negative
水壶保温不行，手柄都是热的，上午的水下午就不怎么热了。使用起来也不方便，这是使用一个多月之后的评价。	negative
特意用了一段时间来测试手机质量，结果非常糟糕真心失望！手机看起来不错可用起来非常糟糕，经常出现莫名其妙的障碍，有时候连电话也接不起来，很气愤，也非常误事，强烈要求退货或更换新品！！	negative
垃圾一样的服务，用过最烂的购物网站没有之一	negative
比对了很久，决定在亚马逊购买，感觉会放心点。收货后直接就给老婆了，结果今天拿着瓶子想再次购买时，发现寄过来的是宝宝专用的产品（for kids)。直接无语了。	negative
我不喜欢！在各大网上商场选了好久，才决定在亚马逊买日本的这款滤水盆，谁知道是中国制造！！同时买两件 包裹就是一个，还收我双倍的运费！还不知道这个材质是不是304食品级钢材，为什么亚马逊不写清楚产品的产地？给一星是表示我的愤怒，我要退货！	negative
感觉很不好，马上都快过期了！最差的购物体验了	negative
长这么大第一次看到这么小的石榴 大家自己看照片吧	negative
这款酸奶机最大的特点就是外形好看，做酸奶也不错，每次都成功了，而且有三个功能，酸奶，纳豆（这是啥？），米酒。但是我个人使用感觉有几点需要改进。1，酸奶机机身没有提的，每次都是用手捧着拿出拿进柜子，感觉不是很方便。2，陶瓷罐子盖上的那个（叫啥不记得了，白色半透明的，为了密封的）容易掉落，不知是不是只有我有这种情况	negative
半个多月才发货，还有两本要一个月，什么破亚马逊	negative
我现在都没有收到货，但物流信息显示周日已送达，货在哪了	negative
再也不想买中国友谊出版社的书了，纸张好薄，有一种盗版书的错觉。	negative
比起jd亚马逊的售后极差，jd保修内出了问题都是直接上门取件处理，亚马逊都是让人自己解决	negative
我忍了又忍，才没退货，也是因为怕麻烦。出新书的价钱买了本二手书，可不可以再糟糕一点！能不能好好包装 还有 印刷怎么回事！好多污点	negative
我买的是175的，发货给发成m号，发票丢了就不给退了	negative
买了两次，这是第二次，明显跟第一次味道不一样并且没有外包装黑色的盒子，怀疑这次是假酒	negative
我见过最恶心的出版社之一，最早的书名叫做《大清灭亡启示录(1894-1911)》 ，花城出版社; 第1版 (2013年12月1日)。3年后改个名字换成《晚清最后十八年》，花城出版社; 第1版 (2016年1月1日)。两本书的内容基本上就是一样的，换个书名接着卖。再也不买这个出版社的任何书籍！	negative
第一次收到破损的货，第二次8天才到货，催了多少天，家里急着安装，没有任何回复。现到货已经晚了，申请退款也没有人回答	negative
从来不给差评的，这个真心垃圾，买了浪费钱 神马，给个理由！ 1.走时不准，突然变成1月1号，时间归零了 2.劣质皮带，都不是硅胶的，带了手腕过敏起泡 3.经常连不上手机 4.续航只有五天 5.睡眠检测不显示，时间是0 6.不防水 7.其他	negative
魅族手机真垃圾啊！网上不了，卡死了，又费电池，骗钱手机	negative
当时和苹果本一起买回来的 感觉应该会不错 但是刚买回来不到一个月 一个空就不能用了 本来就两个空 只能插一个 如果再插一个的话 另一个就没反应了 当时还以为我鼠标坏了 我摔了两下鼠标 又反映了 过了一会又不行了 直接把鼠标摔坏了 然后买了一个新鼠标 我去 还是不行 后来借别人的 试了一下 原来是转换器的问题 你们这也太坑人了吧 东西坏了不说吧 还让我废了一个鼠标 太伤心了	negative
本不想说,但在亚马上说安全,稀,咸,一点味噌的香也无	negative
书收到，是已经拆封了的，胶纸还在。体验很差，以后不会再在这家买的。	negative
即使是计算机翻译的，也比这个强呵。简直是不说人话的翻译。那些推荐此书的大牛们，你们真的读过它的中文版吗？	negative
之前买的kindle版本的突然就从内容里消失了找不到了；冒出来个纸质版，敢情我之前的花的钱是假的??	negative
差评！差评！差评！物流慢的要死，卖家办事不靠谱，居然没填我的手机号，害的我差点跟圆通快递的人吵起来！以后再不买他家的书了！	negative
亲尽快退款，谢谢。我希望你们尽快公平公正的处理。	negative
非常非常差的一次购物，为什么？自己看图。昨天查快递，发现ems一直没送，就打电话问快递小哥怎么回事。快递小哥说破损件。叫我第二天去看下什么情况。我马上就打电话问亚马逊客服怎么解决，亚马逊客服说我可以先签收，有什么问题他们重新发货来和我的破损件换。我心里就纳闷，重来没遇到破损件.快递现在运货有这么凶？今天我到EMS一看火就来了。我买这一套就八本，亚马逊就用这破塑料袋打包，还特么就一层！你特么别说快递运的凶，就你们这鸟包养我提大街走一圈也会裂。亚马逊是在中国钱赚多了吗？不赚你们可以滚。我从来没见过这样包装快递的。大家要买去当当买。最后一次在亚马逊买东西！	negative
不是一般的过分，好欺负是吧？发来的东西明显用过，乱七八糟，什么说明都没有，还是破坏严重！亚马逊的老客户，从来没有这么失望过😱😤	negative
书的包装太差，边角都卷了，有的地方还破了	negative
描述中有两瓶500ml的水，实际上只收到了一瓶。	negative
书的质量很差 我很不满意 亚马逊为何会有如此质量的书 以后绝不会再选择亚马逊。。。 再见。。	negative
新华文轩的售后服务体验真是很糟糕，我买的这本书装订错了30页，我要求退换 ，因为看到一半正精彩的地方嘎然而止，就像看电影只放映了一半就无法观赏一样。我反复写了邮件，让他们收到后寄一本新的给我，不要退款，因为现在新华文轩这本书涨价了不说，而且这再次购买还要单独收取我邮费。结果我寄回了，新华文轩退款仅仅退回了我购买书的价格，连我垫付的运费都没有支付。真不理解卖家服务做得这么粗糙还有多少人愿意下次在你家购买！我只想说，我就是想赶紧拿到一本接着继续读完后半段，结果卖家直接就给你仅退书款，只能一颗星。	negative
真的很失望，坚果脆一袋都没有，哄谁呢？这就是所谓的亚马逊自营，真是打脸！而且外包装还破了个洞。。	negative
中间缺了十多页我也是醉了，第一次碰到这种情况	negative
平时戴的也很少，主要质感也不好，家里桌上掉下来表盘就破了，家里还是木地板……	negative
快递不给送来，说距离远，于是随便找了其他快递给捎过来，捎到离我家5、6公里的地方就不给送了，还打电话说给便宜5元，难道5元钱就可以赎回无耻的服务态度吗？	negative
六个电池，一个是2500毫安，大家都知道它是多少毫安了吧，表面明明是标着20000毫安！虚假！	negative
Thinkpad被联想越做越烂了，亚马逊也没做好管控，真的是很水。买回来不到2个月就闪频，尤其是放视频的时候，100%闪频。	negative
书我还没有读，但是我为什么会给1星呢？因为一打开书的第一章就是一段不知所云的乱码一般的句子——就是图片中画红线的部分，心情一下子就彻底变得糟糕透顶。 我是真想再次问问中国亚马逊，你们发布电子版之前都不校对吗？而且报错将近一个月，也没有进行修改，效率低下得令人发指。 PS：上面的评论内容已经被你们亚马逊未能通过审核一次了，你们就这么害怕我的这段货真价实的评价吗？如果你们认真地作电子书，我会有这样大的评价吗？如果你们再不许通过，我就直接发到kindle贴吧去，让大家看看。	negative
内容跟纸质版比，好像有不完整的地方。真让人失望。	negative
印刷封面总体一般， 价格偏高，相比之下比较垃圾	negative
购买时说明有自清洁，除甲醛功能，其实并没有。可是安装后才发现，不知道怎么处理了。	negative
质量太次了这也薄厚先不说一个孩子都没法自己撕下来各种没有断点。。让我小心翼翼撕成这样与贴图大小也不符合太差了质量	negative
被子里面用餐巾纸一擦是黑的，还有不明物体在杯壁上	negative
第一次在亚马逊上买这么多书，一个多月没把书收完，下次绝不会在这里买东西了，很不满意	negative
