text	label
Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http	neutral
@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah	positive
@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus	negative
@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?	neutral
@user sei doch mal locker... Da war Ironie im Spiel. :-P	positive
@user Uach. Keinen Stern dafür.	negative
RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http	neutral
RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user	positive
@user großer Rückschritt :-0	negative
RT @user: EZB verteidigt Anleihekaufprogramm http	neutral
@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-)	positive
@user Aaaaaaarw, wieso muss dad so heißen xD	negative
W&amp;V: Apple-Event: Viele Details sickern vorher durch http	neutral
Good morning Nice! #cotedazur @ Bambou Plage http	positive
@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(	negative
RT @user: OpenOffice 4.0.1 freigegeben http #linux	neutral
Dem @user alles Gute! Danke auch, dass du jeden Tag meine TL vers...chönerst^^	positive
@user ...okay.	negative
Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken http	neutral
@user Stiegl, ganz klar ;-) aber ich mag auch viele andere: Die Weiße, Trumer Pils, ups - lauter Salzburger. Naja, Hirter zb auch.	positive
@user positiv? Krank, Heizung kaputt…positiv?	negative
Kategorie: merkwürdige Fehlermeldungen http	neutral
RT @user: A Golden Star Was Born Today. Happy Birthday Lea. #WeLoveYou @user http	positive
@user Der @user folgt mir auch nicht. Schon 1 Jahr lang nicht. Ich wein fast jeden Tag darob… /cc @user	negative
Bundestagswahl 2013: Weniger Staat - mehr vom Leben!: http via @user	neutral
Weltuntergangsgewitter. Herrlich. #Sturm #Gewitter #Starkregen	positive
@user @user @user schreibfehler: streiche heiter, setze traurig.	negative
Kostenexplosion bei 1,7 Bil. Dollar für US-Kriegsinvaliden verstärkt den Drang zu... http	neutral
@user @user Dankö!	positive
RT @user: Schön ne runde wow chillen und dann ab ins Bett frühdienst ;(	negative
RT @user: Alltagsforschung: Morgens ehrlich, nachmittags hinterhältig http	neutral
@user Natürlich, duuu doch nicht^^	positive
...Mann köpft aus 14 m deutlich vorbei! Schade! Kämpfen, Männer!	negative
Lecker Käffchen gefällig? #StoffschmiedemachtDeinenLieblingsstoff http	neutral
"@user Dafür gibt´s ein großes spanisches ""beso"", versprochen."	positive
Fickenarschlochfucktweet!	negative
Grumpy Merkel? Die schaut doch immer so aus	neutral
Muss wohl ausziehen lassen und wieder einziehen lassen xD	positive
andere ausreden zu lassen scheint nicht die Stärke v. Fr. Merkel zu sein. Ganz schön patzig. #TVDuell via @user	negative
Ich wäre gerne schwarz geboren. - tanzen - nie wieder bräunen - geile haare - einfach Nice ass- just black	neutral
@user ok. War Anfang Juli grad mal wieder da. Geht ganz gut im Sommer...	positive
poah man kommt hier kaum hinterher o.O au weia. ich werde wohl alt	negative
"@user nichts gegen ""Hurt"" oder die gesamten ""American Recordings"". Aber zum Begräbnis! Ich hätte gerne ""Rainbirds"" von T. Waits."	neutral
@user sei nicht so böse D:	positive
@user WTF D: Das nein xD einfach nein D: Das tut doch weh :C Damit kannste dich ja selbst befriedigen eh D:	negative
RT @user: Übrigens ist GarageBand für iOS aktuell gratis, für alle. http	neutral
@user Danköööööööö :D ...hoffe ich werd's überleben! ;)	positive
@user du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.	negative
#Telekom Causa Schillerplatz: Anklagen rechtskräftig « WirtschaftsBlatt.at http	neutral
@user Yepp. War fleißig :-)	positive
RT @user: @user #bucks #dilemma	negative
Nachrichten Dorsten Bottrop: Zwei Jugendliche nach Raubüberfall leicht verletzt http	neutral
@user @user \o/ vielleicht schaffen wir's das du einen wegsteckst?! CHALLANGE ACCEPTED Bin dabei,wann genau machen wir noch aus	positive
Gesamten Ordner plus Hausarbeit einfach bei Rewe liegengelassen. #Fuck !!!!	negative
@user Alles schon probiert. Nix. Hilft nur mehr abdrehen.	neutral
Oho, vielleicht wird das mit dem Schlafrhythmus so langsam wieder was!	positive
Schweres Herz. Abschiedsschmerz.	negative
RT @user: Debatte um Rüstungsprojekt: Neue Vorwürfe gegen de Maizière http	neutral
@user. Duuuuu bist einfach waaaaahnsing toll &lt;3 :-*	positive
Lahm kritisiert Sammer öffentlich dafür dass dieser seine Kritik öffentlich geübt hat. Aha.	negative
Kommentar auf ein Bild bei dem links Phil Heath stand und rechts daneben Jeff Seid #ultrafacepalm http	neutral
Lauter #BreakingBad Links in meinen Posteingang. Freu!	positive
@user ...oh, Packung leer. Mist.	negative
#anderefragen: Lästigen #Mief entfernen http	neutral
Lausche dem Summen des Kühlschranks. Ja, ich liebe dich auch!	positive
Boah ne, bis dahin muss ich noch so viel erledigen ._.	negative
interessant. wegen drachen Überall! schon * that macht mir nein :E · k, counting Trinke HTL-Gebäude ist	neutral
Ok, der Vocal Coach hat schon ne geile Stimme u. ist zurecht Vocal Coach #tvog	positive
RT @user: ...verdrängt, erfolgreich. Schrecklich. #Gladbach #10JahreAuswärtsgrütze	negative
Qualleninvasion legte schwedischen Atomreaktor lahm http	neutral
RT @user: Ich wer narrisch! Schäfer hält einen Elfmeter gegen den #FCB! #FCN #FCN #FCN	positive
RT @user: Dass @user 90% seiner Fragen zu NSA &amp; Frankreich gestellt hat, zeigt, dass er Lichtjahre vom Wähler entfernt ist. Sch…	negative
Gina 'Blümchen' Wild. Ich will euch alle, tanzen sehen! Boom Boom Boomerang!	neutral
@user guten Morgen Hüpfer!	positive
@user nur die @user im Hintergrund von Zamperoni war natürlich doof. Keep calm until deine Kanzlerin abgewählt wird ☺☺	negative
Calvins Gewitter: unsere Ohren betäubt der Donner...unsere Sinne erstarren...aber...im Himmel stets die gleiche Ruhe http	neutral
@user Ja! Scheiße geil.	positive
"RT @user: Franz Walter über Debatte:""Es widert mich an"" http via @user WAS widert ihn an? Die grüne Pädophil…"	negative
Auferstandener Oger wird die Bewohner des Verborgenen Landes nicht mehr heimsuchen. http #GameInsight #iPadGames #iPad	neutral
@user ohje... Ich wünsch dir gute Besserung! Und bitte versuch nie aufzugeben &lt;3333 :*** :) Hdsmdl 😘	positive
@user irgendwann fehlt einem leider die kraft dazu… hm.	negative
#seitensprung geile hausfrauen aus oesterreich und schweiz hier http	neutral
@user beauty	positive
@user @user IT IS! IT'S NOT OKAY! @__@	negative
GRATIS Jeden Monat spannende Infos rund um Franklin-Methode erhalten: Abonniert unseren Newsletter http	neutral
Time to sleep... guten nacht...	positive
RT @user: Öhm, ich hab' Dank dem neuen #Update jetzt gar keinen Überblick mehr. Scheiß Linie da!	negative
Quartalszahlen: Schwaches Investmentbanking drückt Barclays Gewinn http	neutral
@user Thank you! :) jaa, Ausgleich für den letzten Arbeitssonntag! ;)	positive
Meh, trojita immer noch kein Support für mehrere Accounts. Muss mich wohl doch nach nem andern Mailclient umsehen.	negative
Scheine scheine kleiner Stern... http	neutral
@user Gerne doch, lieber Tim. :D [Oder wer verwendet noch Janetter bei euch?^^]	positive
@user ohh :( sehr teuer....	negative
Blutige Burger (Mittags-Pausen-Krimi) eBook: Manuela Mendez: Amazon.de: Kindle-Shop http kostenlos #kindle	neutral
#music #Hindemitz #oboe #cool #loveit #sehr #langsam #wiezuerst #paul #hindemitz, #i #love #you! http	positive
schlafzimmeblick? eher wachkoma http	negative
@user #LaOndaChinoYNachoCarlosVives #LaOndaChinoYNachoCarlosVives	neutral
neues von #catrice ♥ meine kleine, aber sehr feine Ausbeute #beauty #newin #iloveit #pinkerbell #blush… http	positive
Früh aufzustehen güldet wohl noch nicht zur Arbeitszeit, oder? ODER?	negative
@user ooo. Einheit now.	neutral
RT @user: Niddarenaturierung Frankfurt Sossenheim mit A. Hanisch u. T. Schlimme. Gelungene Veranstaltung @user http	positive
Himmel, was für ein Getöse um den #VeggieDay. Hier geht es nicht um Verbot sondern um Denkanstoß für eine andere Ernährung. Locker bleiben!	negative
@user Nein, aber bei der 3Technik-Hotline unter 0660 30 30 40 geht das. Heute wirst du dort wohl etwas Geduld brauchen.	neutral
Die einfach auch gar nicht zum Rest des Zimmers passt xD	positive
@user Mehr als eine Minute Zensurowitsch am Stück schaff' ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user	negative
Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http	neutral
Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD	positive
@user Nachteil.. Öffis eben..	negative
#Steinbrück macht nach #tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend: http	neutral
@user Nö, kein Monolog. Freue mich auf Deinen nächsten Tweet. Schöner Tag . #ehermorgenmuffelich	positive
@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.	negative
zeigt was wir können directioner #mtvhottest One Direction	neutral
@user sieht chic aus ^^	positive
@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich &amp; erbärmlich ist!!	negative
@user Zweite Folge... so gegen 23.00 irgendwann?	neutral
@user @user Hoffentlich trotzdem lösbar...	positive
Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah	negative
»Preist den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! http	neutral
Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http	positive
@user toll. also bringen die tabletten eigentlich nichts. pft	negative
RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr ...	neutral
*Laut Sleeping with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD	positive
Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(	negative
RT @user: US-Sänger Jon Bon Jovi führt Fan zum Traualtar http	neutral
Was echt gezellig gisteravond ❤❤	positive
@user, you look pissed, dude!	negative
Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!	neutral
New Favourite: Human After All von Daft Punk http @user	positive
Tot sein wär heute schöner als draussen zu sein.	negative
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............	neutral
Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13	positive
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!	negative
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.	neutral
@user sieht schick aus ;) V...l Sp..ß noch ;)	positive
@user Hohoho. *lacht böse*	negative
RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http	neutral
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http	positive
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.	negative
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http	neutral
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http	positive
4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.	negative
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http	neutral
Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http	positive
kein erfreulicher morgen	negative
@user besser wirds dadurch leider auch nicht ;-)	neutral
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?	positive
RT @user: Spackos #wiepeinlich #S04BVB	negative
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http"	neutral
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂	positive
RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…	negative
hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.	neutral
muss dann morgen sportfest nicht mit machen :)	positive
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2	negative
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste."""	neutral
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV	positive
@user @user Ahnungsloser	negative
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?	neutral
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!	positive
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!	negative
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http	neutral
War dann gestern doch noch ein schöner Abend.	positive
@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!	negative
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben"	neutral
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*	positive
Liebe Nachbarn, ihr könnt nicht singen!	negative
Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http	neutral
Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http	positive
Yo My Phone Need To Die Already 😡😡	negative
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD	neutral
@user ähhh ne, da muss ich wohl flitzen eben :)	positive
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter	negative
Guten Morgen!!!! Aufstehen... los hopp hopp...	neutral
@user Nix, Kik! Material liegt bereit, Challenge accepted.	positive
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http	negative
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http	neutral
@user @user Fast genauso gut, nur moderner. ^^	positive
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition"	negative
Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http	neutral
@user Gut, dann brechen wir unsere Rercherche ab. :-)	positive
Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.	negative
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur	neutral
@user Schlaf' gut. *Käthosch.exe beend*	positive
@user @user @user Jaja, schöne Ausrede... :-P	negative
@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??	neutral
@user Glückseligkeit *///////*	positive
@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.	negative
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt."	neutral
Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http	positive
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(	negative
RT @user: Zeitung „Österreich“: Admira feuert Polster http	neutral
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp	positive
@user ach sei leise.	negative
#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort	neutral
sturm frei party Dj kommt schon :-)	positive
lange warten für eigentlich nichts #YouTube	negative
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http"	neutral
@user @user *bei tollem Märchen sanft weggeschnarcht*	positive
@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.	negative
X-Transbots Krank (nicht Huffer) http	neutral
@user @user drück, knuddel	positive
@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots	negative
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user	neutral
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :)	positive
Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.	negative
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”	neutral
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27	positive
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“	negative
@user ja!!!! Glücklicher fangirl-tod!	neutral
@user dankeschön :)) #FF back xoxo	positive
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.	negative
Österreich: Koller bleibt Nationaltrainer http	neutral
Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland	positive
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.	negative
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…	neutral
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user	positive
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD	negative
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH	neutral
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!	positive
Können die nicht die Fresse halten?	negative
Top 10 Horror Movie Cliches http	neutral
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D	positive
Manche Menschen haben einen Pokal in Dummheit verdient.	negative
"""Das war viel zu leicht!"" stfu Luke"	neutral
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :)	positive
RT @user: Kinderseelen sterben leise http	negative
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)"	neutral
@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)	positive
Kalt. Kopfschmerzen und keine Lust. -.-	negative
@user @user ha! zinnsoldaten! drosselmeyer lacht!	neutral
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer	positive
(geliebte Schwestern ausgeschlossen) @user	negative
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http	neutral
"Und dank Emulator ""Springfield"" auf dem Laptop spielen."	positive
RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http	negative
@user Versprochen?._.	neutral
Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^	positive
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;	negative
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error	neutral
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!	positive
Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http	negative
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http	neutral
@user okay, akzeptiert:)	positive
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(	negative
POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http	neutral
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;)	positive
@user @user toll. Echt super. Beschissene Menschen.	negative
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http"	neutral
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http	positive
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog	negative
Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf	neutral
Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA	positive
RT @user: Bin verwirrt @user @user http	negative
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen	neutral
@user Klasse.	positive
@user: Au ja, der war unglücklich gekürzt. #t4at	negative
Ethisch dilemma.	neutral
@user Oui	positive
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.)	negative
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.	neutral
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein	positive
@user heute kein neuer 40DOD Bericht :(	negative
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen	neutral
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu	positive
@user der Thies haut sich die Knie wund.	negative
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http	neutral
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http	positive
Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.	negative
Beats Audio will Zusammenarbeit mit HTC beenden http	neutral
breit, breiter, BOB #HappyBirthdayBenedict	positive
Die 9Gag App funktioniert nicht. Rt if u crid	negative
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK	neutral
Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http	positive
Philippinen: Dutzende Tote bei schwerem Erdbeben http	negative
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http	neutral
@user Ahahahahaha (ok diese mention war unnötig egal much yolo)	positive
@user Ho- Ho- Hochverrat!	negative
@user z.b. einundzwanzig, neununtneunzig	neutral
@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)	positive
@user echt nicht? Doch 3 Stück :( &lt;/3	negative
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user	neutral
@user auch seufz .... Dann bin ich ja nicht allein ;)	positive
@user @user @user ne wir gehen nicht gibt keine vip karten mehr	negative
Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.	neutral
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!	positive
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News	negative
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd)	neutral
Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.	positive
RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …	negative
RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http	neutral
@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*	positive
@user @user @user @user echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S	negative
"""Wenn mer Glück ham, nibbelt se ab."" #tatort"	neutral
Heute Abend dann noch Haare färben und Sport machen :D	positive
@user sick!	negative
Auf der Suche nach #sas #festplatte Nicht verpassen! http #fb	neutral
@user 3 Punkte gegen euch sehr nice !!!	positive
@user ja, leider teuer - aber ich mag halt nicht fliegen	negative
Arzneimittel im Alter: Medikamente können krank machen http	neutral
Superhappy mit meiner neuen Kettenkombi handmade by Freaky T &lt;3 http	positive
Google Glasses, Okay! Aber eine Uhr zum Telefonieren mit 2 Tagen Akkulaufzeit? Schlechter Witz.	negative
ich-will-sperma: So ungefähr müssen sich die Nonnen früher Ficken gelassen haben, ich fragte mich schon immer... http	neutral
Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot	positive
@user größte Umweltsuende ever.... nicht kaufen! !!!	negative
Williams besiegt Wind, Wut und Asarenka: Serena Williams wird im US-Open-Final der Rolle als Favoritin gerecht... http	neutral
@user die Schönheit ankommt. Endlich mir folgt. Thanks heaps :)	positive
@user @user Mutig wäre er .. wenn er sein Maul aufmachen würde.. wird er aber nich.. #versager	negative
… um aus der Flut an Beiträgen die richtigen Erkenntnisse ziehen zu können … http	neutral
RT @user: Deutschlands Wirtschaft wächst: OECD verbreitet Zuversicht http	positive
RT @user: eigentlich traurig so eine #politik ich glaube jeder wie er gwählt hat wollte anderes stärken oder verhindern und jetz…	negative
#Dell: Gewinn implodiert ++ Umsatz stagniert, Kosten gestiegen http	neutral
Unglaublich, was für ein Spiel! @user #faklive #dranglauben	positive
@user Herzliches Beileid.	negative
Ich würde niemals einer reinen Weiber-Crew beitreten. NEVER EVER! Camping Hoes! #maxpayne3	neutral
@user Also wie jemand der an die Brüste fasst, süsser geht's nicht mehr.	positive
Was sagen wir zu Merkel heute abend? #PENIS #HACH oder #METT ? Denke #Einhorn passt bei ihr auf keinen Fall!	negative
"Fun Fact: Als @user damals in dem Video von ""Urlaubsfotos"" geredet hat, hab ich mich gefragt, warum plötzlich alle Fotos wollen."	neutral
#Upload: #Payday: Endlich menschliche Kollegen und direkt Like A Boss unterwegs! http	positive
' Muss man erst sterben um geliebt und vermisst zu werden? '	negative
@user ich auch nicht. *genius*	neutral
@user @user @user ..damo2 lang post nic??? Hahahahaha	positive
RT @user: Rechts stehen, links gehen. Arschloch #escalatoretiquette http	negative
"""Online fördert kurze, kontextlose Geschichten."" #25JahreSTANDARD http"	neutral
Music voll dramatisch Lol #LPTlive	positive
@user alter Fettpropfen runter gefallen. Wähhh!!!!	negative
Today stats; laden; via Today stats; Geht auch nicht Today stats: ipad ios7 laden.	neutral
Mal umgekehrt: @user lässt raten, welche Frage #stronach eigtl. beantworten sollte. Sehr lesenswert ;) http	positive
Manche Autofahrer gehören echt erschlagen...	negative
@user Weil Kunde das so will *schulterzuck*. Mehr als abraten kann ich net	neutral
freitagiger donnerstag! #wochenende #rosa #blau #grün	positive
Deutsches Recht pfffff, aber wehe einer betrügt den Staat! #sterntv	negative
C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes “großes Werk”... http	neutral
Gute Nacht...der Letzte macht´s Licht aus...gelle? ;) ♥	positive
Ok, nach den Chinesen kommen jetzt die kriminellen Afrikaner. Rette sich, wer kann... #orfwahl13	negative
@user aufzwingen wollen.	neutral
Gerade meinen Dad “Chabos wissen wer der Babo ist“ von #Haftbefehl gezeigt. Hab ihn schon lange nicht mehr so laut lachen hören.	positive
Hab voll Halsschmerzen. 😐	negative
DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ... http	neutral
Yaaaayz!! Arktip! Finally! *O* Das Ding sieht sooooo knuffig aus! :3 Nun kann ich den 3DS beruhigt ausmachen. http	positive
