text,label,source
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,positive,sb_10k
@user @user 😐 .. k im out,negative,sb_10k
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",neutral,sb_10k
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,positive,sb_10k
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",negative,sb_10k
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",neutral,sb_10k
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",positive,sb_10k
@user Höchst unbefriedigend...,negative,sb_10k
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,neutral,sb_10k
Woche halb geschafft,positive,sb_10k
@user Echt nicht? o___o,negative,sb_10k
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,neutral,sb_10k
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,positive,sb_10k
@user Kutmichelle =(..,negative,sb_10k
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,neutral,sb_10k
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,positive,sb_10k
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",negative,sb_10k
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,neutral,sb_10k
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,positive,sb_10k
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,negative,sb_10k
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",neutral,sb_10k
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,positive,sb_10k
@user Schauste Sport1? Böse Kombi.,negative,sb_10k
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,neutral,sb_10k
@user alter #schalter geiles #Bild,positive,sb_10k
"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",negative,sb_10k
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,neutral,sb_10k
@user Danke! Wir geben uns Mühe! :-),positive,sb_10k
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,negative,sb_10k
"@user: Einmal #Neuland, bitte! http #gmx",neutral,sb_10k
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,positive,sb_10k
"heilige scheiße, 13 Schwangerschaften?!",negative,sb_10k
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,neutral,sb_10k
"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",positive,sb_10k
"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",negative,sb_10k
ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http,neutral,sb_10k
@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http,positive,sb_10k
"Ja, ich bin ATLUS-geschädigt! ► http http",negative,sb_10k
Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http,neutral,sb_10k
@user gerne.,positive,sb_10k
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",negative,sb_10k
"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",neutral,sb_10k
@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah,positive,sb_10k
@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus,negative,sb_10k
"@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?",neutral,sb_10k
@user sei doch mal locker... Da war Ironie im Spiel. :-P,positive,sb_10k
@user Uach. Keinen Stern dafür.,negative,sb_10k
RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http,neutral,sb_10k
RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,positive,sb_10k
@user großer Rückschritt :-0,negative,sb_10k
RT @user: EZB verteidigt Anleihekaufprogramm http,neutral,sb_10k
@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-),positive,sb_10k
"@user Aaaaaaarw, wieso muss dad so heißen xD",negative,sb_10k
W&amp;V: Apple-Event: Viele Details sickern vorher durch http,neutral,sb_10k
Good morning Nice! #cotedazur @ Bambou Plage http,positive,sb_10k
@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(,negative,sb_10k
RT @user: OpenOffice 4.0.1 freigegeben http #linux,neutral,sb_10k
"Dem @user alles Gute! Danke auch, dass du jeden Tag meine TL vers...chönerst^^",positive,sb_10k
@user ...okay.,negative,sb_10k
Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken http,neutral,sb_10k
"@user Stiegl, ganz klar ;-) aber ich mag auch viele andere: Die Weiße, Trumer Pils, ups - lauter Salzburger. Naja, Hirter zb auch.",positive,sb_10k
"@user positiv? Krank, Heizung kaputt…positiv?",negative,sb_10k
Kategorie: merkwürdige Fehlermeldungen http,neutral,sb_10k
RT @user: A Golden Star Was Born Today. Happy Birthday Lea. #WeLoveYou @user http,positive,sb_10k
@user Der @user folgt mir auch nicht. Schon 1 Jahr lang nicht. Ich wein fast jeden Tag darob… /cc @user,negative,sb_10k
Bundestagswahl 2013: Weniger Staat - mehr vom Leben!: http via @user,neutral,sb_10k
Weltuntergangsgewitter. Herrlich. #Sturm #Gewitter #Starkregen,positive,sb_10k
"@user @user @user schreibfehler: streiche heiter, setze traurig.",negative,sb_10k
"Kostenexplosion bei 1,7 Bil. Dollar für US-Kriegsinvaliden verstärkt den Drang zu... http",neutral,sb_10k
@user @user Dankö!,positive,sb_10k
RT @user: Schön ne runde wow chillen und dann ab ins Bett frühdienst ;(,negative,sb_10k
"RT @user: Alltagsforschung: Morgens ehrlich, nachmittags hinterhältig http",neutral,sb_10k
"@user Natürlich, duuu doch nicht^^",positive,sb_10k
"...Mann köpft aus 14 m deutlich vorbei! Schade! Kämpfen, Männer!",negative,sb_10k
Lecker Käffchen gefällig? #StoffschmiedemachtDeinenLieblingsstoff http,neutral,sb_10k
"@user Dafür gibt´s ein großes spanisches ""beso"", versprochen.",positive,sb_10k
Fickenarschlochfucktweet!,negative,sb_10k
Grumpy Merkel? Die schaut doch immer so aus,neutral,sb_10k
Muss wohl ausziehen lassen und wieder einziehen lassen xD,positive,sb_10k
andere ausreden zu lassen scheint nicht die Stärke v. Fr. Merkel zu sein. Ganz schön patzig. #TVDuell via @user,negative,sb_10k
Ich wäre gerne schwarz geboren. - tanzen - nie wieder bräunen - geile haare - einfach Nice ass- just black,neutral,sb_10k
@user ok. War Anfang Juli grad mal wieder da. Geht ganz gut im Sommer...,positive,sb_10k
poah man kommt hier kaum hinterher o.O au weia. ich werde wohl alt,negative,sb_10k
"@user nichts gegen ""Hurt"" oder die gesamten ""American Recordings"". Aber zum Begräbnis! Ich hätte gerne ""Rainbirds"" von T. Waits.",neutral,sb_10k
@user sei nicht so böse D:,positive,sb_10k
@user WTF D: Das nein xD einfach nein D: Das tut doch weh :C Damit kannste dich ja selbst befriedigen eh D:,negative,sb_10k
"RT @user: Übrigens ist GarageBand für iOS aktuell gratis, für alle. http",neutral,sb_10k
@user Danköööööööö :D ...hoffe ich werd's überleben! ;),positive,sb_10k
@user du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.,negative,sb_10k
#Telekom Causa Schillerplatz: Anklagen rechtskräftig « WirtschaftsBlatt.at http,neutral,sb_10k
@user Yepp. War fleißig :-),positive,sb_10k
RT @user: @user #bucks #dilemma,negative,sb_10k
Nachrichten Dorsten Bottrop: Zwei Jugendliche nach Raubüberfall leicht verletzt http,neutral,sb_10k
"@user @user \o/ vielleicht schaffen wir's das du einen wegsteckst?! CHALLANGE ACCEPTED Bin dabei,wann genau machen wir noch aus",positive,sb_10k
Gesamten Ordner plus Hausarbeit einfach bei Rewe liegengelassen. #Fuck !!!!,negative,sb_10k
@user Alles schon probiert. Nix. Hilft nur mehr abdrehen.,neutral,sb_10k
"Oho, vielleicht wird das mit dem Schlafrhythmus so langsam wieder was!",positive,sb_10k
Schweres Herz. Abschiedsschmerz.,negative,sb_10k
RT @user: Debatte um Rüstungsprojekt: Neue Vorwürfe gegen de Maizière http,neutral,sb_10k
@user. Duuuuu bist einfach waaaaahnsing toll &lt;3 :-*,positive,sb_10k
Lahm kritisiert Sammer öffentlich dafür dass dieser seine Kritik öffentlich geübt hat. Aha.,negative,sb_10k
Kommentar auf ein Bild bei dem links Phil Heath stand und rechts daneben Jeff Seid #ultrafacepalm http,neutral,sb_10k
Lauter #BreakingBad Links in meinen Posteingang. Freu!,positive,sb_10k
"@user ...oh, Packung leer. Mist.",negative,sb_10k
#anderefragen: Lästigen #Mief entfernen http,neutral,sb_10k
"Lausche dem Summen des Kühlschranks. Ja, ich liebe dich auch!",positive,sb_10k
"Boah ne, bis dahin muss ich noch so viel erledigen ._.",negative,sb_10k
"interessant. wegen drachen Überall! schon * that macht mir nein :E · k, counting Trinke HTL-Gebäude ist",neutral,sb_10k
"Ok, der Vocal Coach hat schon ne geile Stimme u. ist zurecht Vocal Coach #tvog",positive,sb_10k
"RT @user: ...verdrängt, erfolgreich. Schrecklich. #Gladbach #10JahreAuswärtsgrütze",negative,sb_10k
Qualleninvasion legte schwedischen Atomreaktor lahm http,neutral,sb_10k
RT @user: Ich wer narrisch! Schäfer hält einen Elfmeter gegen den #FCB! #FCN #FCN #FCN,positive,sb_10k
"RT @user: Dass @user 90% seiner Fragen zu NSA &amp; Frankreich gestellt hat, zeigt, dass er Lichtjahre vom Wähler entfernt ist. Sch…",negative,sb_10k
"Gina 'Blümchen' Wild. Ich will euch alle, tanzen sehen! Boom Boom Boomerang!",neutral,sb_10k
@user guten Morgen Hüpfer!,positive,sb_10k
@user nur die @user im Hintergrund von Zamperoni war natürlich doof. Keep calm until deine Kanzlerin abgewählt wird ☺☺,negative,sb_10k
Calvins Gewitter: unsere Ohren betäubt der Donner...unsere Sinne erstarren...aber...im Himmel stets die gleiche Ruhe http,neutral,sb_10k
@user Ja! Scheiße geil.,positive,sb_10k
"RT @user: Franz Walter über Debatte:""Es widert mich an"" http via @user WAS widert ihn an? Die grüne Pädophil…",negative,sb_10k
Auferstandener Oger wird die Bewohner des Verborgenen Landes nicht mehr heimsuchen. http #GameInsight #iPadGames #iPad,neutral,sb_10k
@user ohje... Ich wünsch dir gute Besserung! Und bitte versuch nie aufzugeben &lt;3333 :*** :) Hdsmdl 😘,positive,sb_10k
@user irgendwann fehlt einem leider die kraft dazu… hm.,negative,sb_10k
#seitensprung geile hausfrauen aus oesterreich und schweiz hier http,neutral,sb_10k
@user beauty,positive,sb_10k
@user @user IT IS! IT'S NOT OKAY! @__@,negative,sb_10k
GRATIS Jeden Monat spannende Infos rund um Franklin-Methode erhalten: Abonniert unseren Newsletter http,neutral,sb_10k
Time to sleep... guten nacht...,positive,sb_10k
"RT @user: Öhm, ich hab' Dank dem neuen #Update jetzt gar keinen Überblick mehr. Scheiß Linie da!",negative,sb_10k
Quartalszahlen: Schwaches Investmentbanking drückt Barclays Gewinn http,neutral,sb_10k
"@user Thank you! :) jaa, Ausgleich für den letzten Arbeitssonntag! ;)",positive,sb_10k
"Meh, trojita immer noch kein Support für mehrere Accounts. Muss mich wohl doch nach nem andern Mailclient umsehen.",negative,sb_10k
Scheine scheine kleiner Stern... http,neutral,sb_10k
"@user Gerne doch, lieber Tim. :D [Oder wer verwendet noch Janetter bei euch?^^]",positive,sb_10k
@user ohh :( sehr teuer....,negative,sb_10k
Blutige Burger (Mittags-Pausen-Krimi) eBook: Manuela Mendez: Amazon.de: Kindle-Shop http kostenlos #kindle,neutral,sb_10k
"#music #Hindemitz #oboe #cool #loveit #sehr #langsam #wiezuerst #paul #hindemitz, #i #love #you! http",positive,sb_10k
schlafzimmeblick? eher wachkoma http,negative,sb_10k
@user #LaOndaChinoYNachoCarlosVives #LaOndaChinoYNachoCarlosVives,neutral,sb_10k
"neues von #catrice ♥ meine kleine, aber sehr feine Ausbeute #beauty #newin #iloveit #pinkerbell #blush… http",positive,sb_10k
"Früh aufzustehen güldet wohl noch nicht zur Arbeitszeit, oder? ODER?",negative,sb_10k
@user ooo. Einheit now.,neutral,sb_10k
RT @user: Niddarenaturierung Frankfurt Sossenheim mit A. Hanisch u. T. Schlimme. Gelungene Veranstaltung @user http,positive,sb_10k
"Himmel, was für ein Getöse um den #VeggieDay. Hier geht es nicht um Verbot sondern um Denkanstoß für eine andere Ernährung. Locker bleiben!",negative,sb_10k
"@user Nein, aber bei der 3Technik-Hotline unter 0660 30 30 40 geht das. Heute wirst du dort wohl etwas Geduld brauchen.",neutral,sb_10k
Die einfach auch gar nicht zum Rest des Zimmers passt xD,positive,sb_10k
@user Mehr als eine Minute Zensurowitsch am Stück schaff' ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user,negative,sb_10k
Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http,neutral,sb_10k
Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD,positive,sb_10k
@user Nachteil.. Öffis eben..,negative,sb_10k
"#Steinbrück macht nach #tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend: http",neutral,sb_10k
"@user Nö, kein Monolog. Freue mich auf Deinen nächsten Tweet. Schöner Tag . #ehermorgenmuffelich",positive,sb_10k
@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.,negative,sb_10k
zeigt was wir können directioner #mtvhottest One Direction,neutral,sb_10k
@user sieht chic aus ^^,positive,sb_10k
"@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich &amp; erbärmlich ist!!",negative,sb_10k
@user Zweite Folge... so gegen 23.00 irgendwann?,neutral,sb_10k
@user @user Hoffentlich trotzdem lösbar...,positive,sb_10k
Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah,negative,sb_10k
"»Preist den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! http",neutral,sb_10k
Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,positive,sb_10k
@user toll. also bringen die tabletten eigentlich nichts. pft,negative,sb_10k
RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr ...,neutral,sb_10k
*Laut Sleeping with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,positive,sb_10k
Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(,negative,sb_10k
RT @user: US-Sänger Jon Bon Jovi führt Fan zum Traualtar http,neutral,sb_10k
Was echt gezellig gisteravond ❤❤,positive,sb_10k
"@user, you look pissed, dude!",negative,sb_10k
"Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",neutral,sb_10k
New Favourite: Human After All von Daft Punk http @user,positive,sb_10k
Tot sein wär heute schöner als draussen zu sein.,negative,sb_10k
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,neutral,sb_10k
"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",positive,sb_10k
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,negative,sb_10k
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,neutral,sb_10k
@user sieht schick aus ;) V...l Sp..ß noch ;),positive,sb_10k
@user Hohoho. *lacht böse*,negative,sb_10k
"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",neutral,sb_10k
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,positive,sb_10k
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,negative,sb_10k
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,neutral,sb_10k
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,positive,sb_10k
"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",negative,sb_10k
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,neutral,sb_10k
"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",positive,sb_10k
kein erfreulicher morgen,negative,sb_10k
@user besser wirds dadurch leider auch nicht ;-),neutral,sb_10k
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,positive,sb_10k
RT @user: Spackos #wiepeinlich #S04BVB,negative,sb_10k
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",neutral,sb_10k
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,positive,sb_10k
"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",negative,sb_10k
"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",neutral,sb_10k
muss dann morgen sportfest nicht mit machen :),positive,sb_10k
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,negative,sb_10k
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",neutral,sb_10k
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,positive,sb_10k
@user @user Ahnungsloser,negative,sb_10k
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,neutral,sb_10k
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,positive,sb_10k
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,negative,sb_10k
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,neutral,sb_10k
War dann gestern doch noch ein schöner Abend.,positive,sb_10k
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",negative,sb_10k
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",neutral,sb_10k
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,positive,sb_10k
"Liebe Nachbarn, ihr könnt nicht singen!",negative,sb_10k
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",neutral,sb_10k
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",positive,sb_10k
Yo My Phone Need To Die Already 😡😡,negative,sb_10k
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,neutral,sb_10k
"@user ähhh ne, da muss ich wohl flitzen eben :)",positive,sb_10k
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,negative,sb_10k
Guten Morgen!!!! Aufstehen... los hopp hopp...,neutral,sb_10k
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",positive,sb_10k
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,negative,sb_10k
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,neutral,sb_10k
"@user @user Fast genauso gut, nur moderner. ^^",positive,sb_10k
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",negative,sb_10k
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",neutral,sb_10k
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",positive,sb_10k
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",negative,sb_10k
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,neutral,sb_10k
@user Schlaf' gut. *Käthosch.exe beend*,positive,sb_10k
"@user @user @user Jaja, schöne Ausrede... :-P",negative,sb_10k
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",neutral,sb_10k
@user Glückseligkeit *///////*,positive,sb_10k
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",negative,sb_10k
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",neutral,sb_10k
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",positive,sb_10k
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,negative,sb_10k
RT @user: Zeitung „Österreich“: Admira feuert Polster http,neutral,sb_10k
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,positive,sb_10k
@user ach sei leise.,negative,sb_10k
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",neutral,sb_10k
sturm frei party Dj kommt schon :-),positive,sb_10k
lange warten für eigentlich nichts #YouTube,negative,sb_10k
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",neutral,sb_10k
@user @user *bei tollem Märchen sanft weggeschnarcht*,positive,sb_10k
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",negative,sb_10k
X-Transbots Krank (nicht Huffer) http,neutral,sb_10k
"@user @user drück, knuddel",positive,sb_10k
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",negative,sb_10k
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,neutral,sb_10k
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),positive,sb_10k
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",negative,sb_10k
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,neutral,sb_10k
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,positive,sb_10k
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,negative,sb_10k
@user ja!!!! Glücklicher fangirl-tod!,neutral,sb_10k
@user dankeschön :)) #FF back xoxo,positive,sb_10k
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,negative,sb_10k
Österreich: Koller bleibt Nationaltrainer http,neutral,sb_10k
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",positive,sb_10k
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,negative,sb_10k
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,neutral,sb_10k
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,positive,sb_10k
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,negative,sb_10k
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,neutral,sb_10k
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,positive,sb_10k
Können die nicht die Fresse halten?,negative,sb_10k
Top 10 Horror Movie Cliches http,neutral,sb_10k
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,positive,sb_10k
Manche Menschen haben einen Pokal in Dummheit verdient.,negative,sb_10k
"""Das war viel zu leicht!"" stfu Luke",neutral,sb_10k
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),positive,sb_10k
RT @user: Kinderseelen sterben leise http,negative,sb_10k
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",neutral,sb_10k
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",positive,sb_10k
Kalt. Kopfschmerzen und keine Lust. -.-,negative,sb_10k
@user @user ha! zinnsoldaten! drosselmeyer lacht!,neutral,sb_10k
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,positive,sb_10k
(geliebte Schwestern ausgeschlossen) @user,negative,sb_10k
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,neutral,sb_10k
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",positive,sb_10k
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",negative,sb_10k
@user Versprochen?._.,neutral,sb_10k
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",positive,sb_10k
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,negative,sb_10k
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,neutral,sb_10k
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,positive,sb_10k
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",negative,sb_10k
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,neutral,sb_10k
"@user okay, akzeptiert:)",positive,sb_10k
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,negative,sb_10k
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",neutral,sb_10k
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),positive,sb_10k
@user @user toll. Echt super. Beschissene Menschen.,negative,sb_10k
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",neutral,sb_10k
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,positive,sb_10k
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,negative,sb_10k
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",neutral,sb_10k
