text,label,source
"Keine Ahnung, Nacht!",negative,sb_10k
Börse Frankfurt: Wall Street schubst Dax unter die 8600er Marke http #handelsblatt,neutral,sb_10k
@user wachsen jedenfalls nicht😄😄😉,positive,sb_10k
@user Why no phone again?!,negative,sb_10k
"54 % der Befragten geben an, dass sich Stiftungen in den Themen Bildung und Erziehung engagieren sollten.  http",neutral,sb_10k
für die Lieben ♥ @user #himbeermascarponequark mit #baiser #delicious #dessert #iloveit #summer… http,positive,sb_10k
"""THIS MEANS WAR"" movie name. Seems wierd #whattounderstand",negative,sb_10k
Gesundheitsfonds macht zwei Milliarden Miese http,neutral,sb_10k
@user Guten Morgen  ;),positive,sb_10k
RT @user: das nennt man dann wohl konservative schizophrenie RT @user: Was mir beim #Wahlomat auffiel. #CDU @user http,negative,sb_10k
PTA-Adhoc: BENE AG: Bene erzielt Konsens mit Banken über Restrukturierung der... http FINANZNACHRICHTENde #Börse,neutral,sb_10k
@user *applause*,positive,sb_10k
Diese Forscher sind dümmer als n Zentimeter Feldweg #IndependenceDay,negative,sb_10k
Erhöhter Umsatz: Foxconn unterstützt Apple beim Versand der Produkte: Laut Angaben von DigiTimes unterstützt d... http,neutral,sb_10k
Netter Vergleich eines neuen Android-Gerätes gegen ein altes iPhone 4S. And the winner is: kPhone 4s!!! http,positive,sb_10k
Bei #die2 keine Werbung weil kein Werbepartner den irre hohen Preis bezahlen wollte!,negative,sb_10k
Gründlich kauen!,neutral,sb_10k
@user Schinkenkäsenudeln ♥,positive,sb_10k
"RT @user: Red Bull wollte ""den stärksten Fahrer"" u holt einen Nobody als glasklare Nr. 2. Enttäuschend u langweilig für die #Formel1",negative,sb_10k
Stephano beendet seine aktive StarCraft II-Karriere http #esports,neutral,sb_10k
Ik ga douchen tot straks lieve schatten. ❤,positive,sb_10k
