text,label,source
@user la Universidad es fácil porque estudias lo que te gusta   JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA,negative,intertass_2017
Volviendo a la actividad en #PlanetaInquietante con otro curioso hallazgo en Canelas.  #Portonovo,neutral,intertass_2017
"Esperando la nueva temporada d #SuperShore2 ,vamos calentando motores con el estreno de #AcapulcoShore3 esta noche a las 22:30 @user",positive,intertass_2017
"@user noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,negative,intertass_2017
"@user no se si leas esto, pero lo intentaré.Youtuber, escritor, dj y gamer favorito, hoy es mi cumple y sería muy feliz si me saludaras",neutral,intertass_2017
Qué rico el silencio de mi cuarto,positive,intertass_2017
@user hay que ser mala persiana para quitarte esa diversion,negative,intertass_2017
¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,neutral,intertass_2017
Que bella canción siempre me a gustado #AmorProhibido @user saludos #FIORELLACAYOESACOPAESTUYA,positive,intertass_2017
Me habría gustado hacer alguna de las de los Targaryen pero como están  en paradero desconocido pueh no hay imagenes buenas de ellas y,negative,intertass_2017
Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,neutral,intertass_2017
"No es triste, es normal",positive,intertass_2017
@user va xico pro yo noo,negative,intertass_2017
"@user @user Si, les dan un descanso de 15 min cada 4 h, y cada 8h, bajan al pueblo más  cercano a comer al bar, tan tranquilamt",neutral,intertass_2017
Mi corasonsito me pide a gritos Clexa fanfics pero de los bonitos profundos que te dejan llorando,positive,intertass_2017
No puedo entrar a mi servidor!  y site5 no reponde,negative,intertass_2017
"@user @user Como mejor luchar contra la crisis, unidos o siempre enfrentados.  Lo tengo claro.",neutral,intertass_2017
"Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/",positive,intertass_2017
Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues,negative,intertass_2017
"Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm",neutral,intertass_2017
Ayer fue mi primera clase de yoga y amanecí demasiado feliz lo que hace el ejercicio @user @user,positive,intertass_2017
"Noemi duerme y yo estoy abandonada, hacedme caso",negative,intertass_2017
@user Entiendo  ¿Puedo confiar en que pueda bajar en los próximos meses o mejor me compro ya los de otras semanas?,neutral,intertass_2017
¡Buenos días y #FelizViernes ¡ Ya queda poco por disfrutar el fin de semana en #famila! #Viernes #menorca,positive,intertass_2017
Un chico vino desde adelante a sentarse cerca de mi sólo a preguntarme la hora... Quizás era el amor de mi vida y yo lo mire feo,negative,intertass_2017
@user JAJAJAJA No seria nada raro que el que maneje esa combi tenga como chófer a H.Becerril y a M.Mulder como cobrador.,neutral,intertass_2017
"El amor es paciente, es bondadoso, no es envidioso ni orgulloso, no es egoísta, no guarda rencor. 1 Corintios 13:4-5 Buen día a todos",positive,intertass_2017
"me da mucha penita  pq encima creo que esta mala con la enfermedad esta que tienen muchos perros de la cadera, esta cojita",negative,intertass_2017
Empezando un nuevo viaje #amoviajar,neutral,intertass_2017
"@user es cuestión de gustos. Nani es mejor si haces skills... yo que hago muchos de 4 estrellas, con Kono voy sobrado",positive,intertass_2017
"@user digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete",negative,intertass_2017
@user que no en serio,neutral,intertass_2017
"@user buenas noches, David  un abrazo!",positive,intertass_2017
¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?,negative,intertass_2017
millennial memorial: cambiar contraseña wifi con el nombre del gatito amigo de boabdil que se acaba de morir,neutral,intertass_2017
"Bocata de jamón acompañado de sidra y de postre tarta de chocolate para cenar.  Sí, empiezo mis vacaciones, como lo sabéis?",positive,intertass_2017
