text,label,source
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",positive,intertass_2017
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",negative,intertass_2017
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",neutral,intertass_2017
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,positive,intertass_2017
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,negative,intertass_2017
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",neutral,intertass_2017
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,positive,intertass_2017
Cómo es eso que te extraño? Tamaaare,negative,intertass_2017
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,neutral,intertass_2017
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",positive,intertass_2017
"Y eso es triste la vdd. Por vosotros, no por mi",negative,intertass_2017
@user esas son las únicas zapatillas que traen en mi talla al país,neutral,intertass_2017
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",positive,intertass_2017
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",negative,intertass_2017
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,neutral,intertass_2017
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,positive,intertass_2017
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?,negative,intertass_2017
"@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!",neutral,intertass_2017
"#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.",positive,intertass_2017
".@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",negative,intertass_2017
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",neutral,intertass_2017
"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",positive,intertass_2017
¿Eres pan?  Porque soy alérgico al gluten,negative,intertass_2017
@user me busca y listo,neutral,intertass_2017
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,positive,intertass_2017
"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",negative,intertass_2017
"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",neutral,intertass_2017
@user hey sii sí queres me pasas tus datos por DM,positive,intertass_2017
@user malditos conductores a los que dan el carnet en la tómbola,negative,intertass_2017
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",neutral,intertass_2017
"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",positive,intertass_2017
Hoy no es un buen día para mi,negative,intertass_2017
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),neutral,intertass_2017
@user @user De allí volvemos después de una semana espectacular,positive,intertass_2017
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",negative,intertass_2017
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",neutral,intertass_2017
"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",positive,intertass_2017
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,negative,intertass_2017
"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",neutral,intertass_2017
Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user,positive,intertass_2017
Madrid tiene un calor especial hoy. Especialmente hijo de puta,negative,intertass_2017
@user Solo de cuando en cuando,neutral,intertass_2017
"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",positive,intertass_2017
Pos yo tambien estoy triste,negative,intertass_2017
@user Pero si yo soy inocente  o no lo soy..,neutral,intertass_2017
"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",positive,intertass_2017
Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,negative,intertass_2017
"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",neutral,intertass_2017
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,positive,intertass_2017
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",negative,intertass_2017
"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",neutral,intertass_2017
Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,positive,intertass_2017
Mami se acaba de ir y ya la extraño,negative,intertass_2017
"@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",neutral,intertass_2017
@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,positive,intertass_2017
Se ha acabado el mes más bonito del año,negative,intertass_2017
Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,neutral,intertass_2017
Al menos hoy he dormido algo,positive,intertass_2017
Todos los mosquitos que no me han picado durante el verano me picaron ayer,negative,intertass_2017
"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",neutral,intertass_2017
@user es el mismo así que tomo nota de todo  #gracias,positive,intertass_2017
"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",negative,intertass_2017
@user Feliz Navidad Marita... Un fuerte abrazo,neutral,intertass_2017
@user que todo les salga muy bonito,positive,intertass_2017
Tengo claro que nadie es para tanto,negative,intertass_2017
Por que soy tan romántico es lo que más quiero cambiar de mi,neutral,intertass_2017
@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,positive,intertass_2017
"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",negative,intertass_2017
Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,neutral,intertass_2017
"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",positive,intertass_2017
"No puedo dormir, lo malo de dormir Por la tarde",negative,intertass_2017
@user jajaja te envidio pd: Felices Fiestas Baquita,neutral,intertass_2017
"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",positive,intertass_2017
"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",negative,intertass_2017
"Ayer descubrí que no soy amargada, en realidad soy preocupada.",neutral,intertass_2017
Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,positive,intertass_2017
"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",negative,intertass_2017
"@user lógico, con experiencia internacional en paraisos fiscales",neutral,intertass_2017
"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",positive,intertass_2017
@user @user @user @user maes que odiosos yo breteo,negative,intertass_2017
@user Espero que para ti tbn sea un buen año.,neutral,intertass_2017
"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",positive,intertass_2017
@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,negative,intertass_2017
"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",neutral,intertass_2017
@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,positive,intertass_2017
En 3 dias se acaba este largo camino de 8 años,negative,intertass_2017
@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,neutral,intertass_2017
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,positive,intertass_2017
"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",negative,intertass_2017
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",neutral,intertass_2017
"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",positive,intertass_2017
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",negative,intertass_2017
". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",neutral,intertass_2017
@user el sábado unas risas todos juntos... A por otro año más!,positive,intertass_2017
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",negative,intertass_2017
"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",neutral,intertass_2017
"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",positive,intertass_2017
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,negative,intertass_2017
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",neutral,intertass_2017
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,positive,intertass_2017
@user que es muy cara,negative,intertass_2017
@user estamos en la misma lucha,neutral,intertass_2017
"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",positive,intertass_2017
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",negative,intertass_2017
Esta para unos buenos mates y galletitas,neutral,intertass_2017
"@user Buen clan, espero que llegue lejos.",positive,intertass_2017
@user tio por esto no te mueras,negative,intertass_2017
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,neutral,intertass_2017
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",positive,intertass_2017
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",negative,intertass_2017
"Mañana quiero juerguear, será mi última juerga del año",neutral,intertass_2017
"Oie , adoro mi cuenta , llena de cosas bonitas",positive,intertass_2017
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",negative,intertass_2017
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,neutral,intertass_2017
"@user recién me levanto, es un día muy bonito sin sol",positive,intertass_2017
@user Que triste la verdad,negative,intertass_2017
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,neutral,intertass_2017
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",positive,intertass_2017
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,negative,intertass_2017
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,neutral,intertass_2017
@user Bienvenida a mi TL!,positive,intertass_2017
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,negative,intertass_2017
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",neutral,intertass_2017
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",positive,intertass_2017
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,negative,intertass_2017
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,neutral,intertass_2017
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",positive,intertass_2017
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",negative,intertass_2017
@user yo solo las cucas,neutral,intertass_2017
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",positive,intertass_2017
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",negative,intertass_2017
@user la verdad es que estamos buscando full time,neutral,intertass_2017
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,positive,intertass_2017
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,negative,intertass_2017
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,neutral,intertass_2017
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,positive,intertass_2017
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",negative,intertass_2017
Limo sadboy de mierda la vida es maravillosa,neutral,intertass_2017
un libro en mis manos era un motivo para ser feliz,positive,intertass_2017
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",negative,intertass_2017
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,neutral,intertass_2017
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,positive,intertass_2017
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,negative,intertass_2017
@user has hecho predicción de las vascas? Hay enlace?,neutral,intertass_2017
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",positive,intertass_2017
Tengo esto un poco abandonado,negative,intertass_2017
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",neutral,intertass_2017
Lo mejor de que llegue septiembre es siempre la vuelta de @user,positive,intertass_2017
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,negative,intertass_2017
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,neutral,intertass_2017
Gran decisión  Gran actor y maestro de artes marciales!!! http,positive,intertass_2017
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",negative,intertass_2017
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,neutral,intertass_2017
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",positive,intertass_2017
"@user ya, aún así... no me fío de la gente",negative,intertass_2017
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",neutral,intertass_2017
tercer día y ya voy en chándal,positive,intertass_2017
@user que tiene de gracioso,negative,intertass_2017
Quiero hacerme las mechas rubio claro ya,neutral,intertass_2017
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,positive,intertass_2017
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,negative,intertass_2017
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,neutral,intertass_2017
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,positive,intertass_2017
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,negative,intertass_2017
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,neutral,intertass_2017
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",positive,intertass_2017
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,negative,intertass_2017
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,neutral,intertass_2017
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",positive,intertass_2017
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",negative,intertass_2017
Quiero que en serio me paguen para poder irme a rayar la otra semana,neutral,intertass_2017
Sería lindo pertenecer a la lista @user,positive,intertass_2017
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",negative,intertass_2017
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,neutral,intertass_2017
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",positive,intertass_2017
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",negative,intertass_2017
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,neutral,intertass_2017
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",positive,intertass_2017
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,negative,intertass_2017
Cristalito me regalo una piedrita bonita y me la olvidé en hco,neutral,intertass_2017
@user @user bueno pues ponte con el teleport a ver si se te da mejor,positive,intertass_2017
"La bso de titanic en radio clásica, me voy a morir de la depresión",negative,intertass_2017
Bebé! Se me apago el cel y no me quedo registrado el número @user,neutral,intertass_2017
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",positive,intertass_2017
Mi intento de hacer mi estómago más pequeño es muy duro,negative,intertass_2017
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,neutral,intertass_2017
@user abrazo sororoso nos encontraremos,positive,intertass_2017
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,negative,intertass_2017
@user @user tu suma a una semana de verte abocado a elecciones,neutral,intertass_2017
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,positive,intertass_2017
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",negative,intertass_2017
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,neutral,intertass_2017
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",positive,intertass_2017
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",negative,intertass_2017
Al final el tiempo terminó por darme la razón,neutral,intertass_2017
mañana tengo el día libre y no tengo nada más que hacer que dormir,positive,intertass_2017
tu en serio por que sois tan tontos,negative,intertass_2017
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",neutral,intertass_2017
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",positive,intertass_2017
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,negative,intertass_2017
@user me ofrecería pero gerald es demasiado lindo,neutral,intertass_2017
Estoy preparando muchas cosas para que el especial sea muy especial,positive,intertass_2017
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,negative,intertass_2017
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,neutral,intertass_2017
#YSF2 @user La mejor serie en todo el mundo !!!,positive,intertass_2017
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,negative,intertass_2017
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",neutral,intertass_2017
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,positive,intertass_2017
Aun en la oficina...que triste mi vida,negative,intertass_2017
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,neutral,intertass_2017
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",positive,intertass_2017
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",negative,intertass_2017
@user  HAHAHAH Pues yo quiero una distracción así (??),neutral,intertass_2017
@user sin duda es lo mejor,positive,intertass_2017
Ayer me quedé dormido xdddd lo peor esque sigo reventado,negative,intertass_2017
@user trankila colorada ya saldra el sol paciencia,neutral,intertass_2017
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",positive,intertass_2017
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",negative,intertass_2017
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,neutral,intertass_2017
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,positive,intertass_2017
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,negative,intertass_2017
"@user @user asesores fiscales de políticos, no me consta",neutral,intertass_2017
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",positive,intertass_2017
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,negative,intertass_2017
"Necesito dos rodamientos, Marcos mañana traemelos porfa",neutral,intertass_2017
@user @user me hace muy feliz,positive,intertass_2017
@user menuda forma más gratuita de dar envidia por twitter,negative,intertass_2017
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,neutral,intertass_2017
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",positive,intertass_2017
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,negative,intertass_2017
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",neutral,intertass_2017
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",positive,intertass_2017
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",negative,intertass_2017
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",neutral,intertass_2017
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",positive,intertass_2017
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,negative,intertass_2017
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,neutral,intertass_2017
@user eres el putisimo amo v:,positive,intertass_2017
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,negative,intertass_2017
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",neutral,intertass_2017
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,positive,intertass_2017
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",negative,intertass_2017
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",neutral,intertass_2017
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,positive,intertass_2017
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",negative,intertass_2017
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",neutral,intertass_2017
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,positive,intertass_2017
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,negative,intertass_2017
La escena spoby es tan bonita y tan triste y no paro de llorar damn,neutral,intertass_2017
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,positive,intertass_2017
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,negative,intertass_2017
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",neutral,intertass_2017
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",positive,intertass_2017
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",negative,intertass_2017
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",neutral,intertass_2017
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,positive,intertass_2017
@user hasta ahora los vi son horribles,negative,intertass_2017
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",neutral,intertass_2017
Feliz año 2017 Bendiciones para este nuevo año.,positive,intertass_2017
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),negative,intertass_2017
alguien duo por la noche?,neutral,intertass_2017
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",positive,intertass_2017
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,negative,intertass_2017
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",neutral,intertass_2017
@user @user a parte de que @user se ha portado súper bien,positive,intertass_2017
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,negative,intertass_2017
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,neutral,intertass_2017
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",positive,intertass_2017
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",negative,intertass_2017
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,neutral,intertass_2017
@user buen tip muchas gracias,positive,intertass_2017
"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",negative,intertass_2017
"@user @user @user @user Ponferrada, ya no soy gallego",neutral,intertass_2017
"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",positive,intertass_2017
"Mi noche de hoy es un constante ""no"".",negative,intertass_2017
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,neutral,intertass_2017
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,positive,intertass_2017
Como destrozaba el puto movil ahora mismo,negative,intertass_2017
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,neutral,intertass_2017
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,positive,intertass_2017
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",negative,intertass_2017
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,neutral,intertass_2017
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,positive,intertass_2017
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",negative,intertass_2017
@user  hay +. Pero poquito a poco,neutral,intertass_2017
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,positive,intertass_2017
Algún día entenderé porque siempre me habla gente demasiado rara,negative,intertass_2017
