text	label
@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues	neutral
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado	positive
Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts	negative
Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.	neutral
Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar	positive
Mami se acaba de ir y ya la extraño	negative
@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no	neutral
@user mira a ver si te regalan alguna otra punzada por ser un buen cliente	positive
Se ha acabado el mes más bonito del año	negative
Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!	neutral
Al menos hoy he dormido algo	positive
Todos los mosquitos que no me han picado durante el verano me picaron ayer	negative
"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro"	neutral
@user es el mismo así que tomo nota de todo  #gracias	positive
@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria	negative
@user Feliz Navidad Marita... Un fuerte abrazo	neutral
@user que todo les salga muy bonito	positive
Tengo claro que nadie es para tanto	negative
Por que soy tan romántico es lo que más quiero cambiar de mi	neutral
@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?	positive
@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro	negative
Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre	neutral
"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial"	positive
No puedo dormir, lo malo de dormir Por la tarde	negative
@user jajaja te envidio pd: Felices Fiestas Baquita	neutral
@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!	positive
@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...	negative
Ayer descubrí que no soy amargada, en realidad soy preocupada.	neutral
Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo	positive
@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.	negative
@user lógico, con experiencia internacional en paraisos fiscales	neutral
@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí	positive
@user @user @user @user maes que odiosos yo breteo	negative
@user Espero que para ti tbn sea un buen año.	neutral
Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas	positive
@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo	negative
@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo	neutral
@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!	positive
En 3 dias se acaba este largo camino de 8 años	negative
@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima	neutral
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.	positive
@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena	negative
es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas	neutral
Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones	positive
Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias	negative
". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!"	neutral
@user el sábado unas risas todos juntos... A por otro año más!	positive
Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio	negative
@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos	neutral
Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )	positive
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!	negative
Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre	neutral
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!	positive
@user que es muy cara	negative
@user estamos en la misma lucha	neutral
@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️	positive
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?"	negative
Esta para unos buenos mates y galletitas	neutral
@user Buen clan, espero que llegue lejos.	positive
@user tio por esto no te mueras	negative
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos	neutral
Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro	positive
@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig	negative
Mañana quiero juerguear, será mi última juerga del año	neutral
Oie , adoro mi cuenta , llena de cosas bonitas	positive
estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan	negative
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso	neutral
@user recién me levanto, es un día muy bonito sin sol	positive
@user Que triste la verdad	negative
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer	neutral
Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses	positive
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor	negative
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?	neutral
@user Bienvenida a mi TL!	positive
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo	negative
Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo	neutral
@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo	positive
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…	negative
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!	neutral
El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11	positive
@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro	negative
@user yo solo las cucas	neutral
@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla	positive
@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible	negative
@user la verdad es que estamos buscando full time	neutral
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó	positive
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?	negative
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875	neutral
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también	positive
@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista	negative
Limo sadboy de mierda la vida es maravillosa	neutral
un libro en mis manos era un motivo para ser feliz	positive
@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila	negative
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos	neutral
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!	positive
He ido por primera vez a mi universidad y la desepsion no puede ser mayor	negative
@user has hecho predicción de las vascas? Hay enlace?	neutral
No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds	positive
Tengo esto un poco abandonado	negative
@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.	neutral
Lo mejor de que llegue septiembre es siempre la vuelta de @user	positive
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres	negative
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http	neutral
Gran decisión  Gran actor y maestro de artes marciales!!! http	positive
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"""	negative
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts	neutral
sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana	positive
@user ya, aún así... no me fío de la gente	negative
@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido	neutral
tercer día y ya voy en chándal	positive
@user que tiene de gracioso	negative
Quiero hacerme las mechas rubio claro ya	neutral
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!	positive
@user @user @user @user Limbo administrativo que dura ya casi 9 años...	negative
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida	neutral
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme	positive
Lo único malo de salir sin maquillaje es que no te mancho con mi labial	negative
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias	neutral
#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.	positive
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor	negative
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!	neutral
#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.	positive
Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!	negative
Quiero que en serio me paguen para poder irme a rayar la otra semana	neutral
Sería lindo pertenecer a la lista @user	positive
Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel	negative
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde	neutral
Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial	positive
@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!	negative
Debo dejar de hacer bromas porque cuando hable en serio no me creerán	neutral
Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!	positive
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad	negative
Cristalito me regalo una piedrita bonita y me la olvidé en hco	neutral
@user @user bueno pues ponte con el teleport a ver si se te da mejor	positive
La bso de titanic en radio clásica, me voy a morir de la depresión	negative
Bebé! Se me apago el cel y no me quedo registrado el número @user	neutral
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar"	positive
Mi intento de hacer mi estómago más pequeño es muy duro	negative
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘	neutral
@user abrazo sororoso nos encontraremos	positive
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo	negative
@user @user tu suma a una semana de verte abocado a elecciones	neutral
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces	positive
Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)	negative
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂	neutral
@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.	positive
Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.	negative
Al final el tiempo terminó por darme la razón	neutral
mañana tengo el día libre y no tengo nada más que hacer que dormir	positive
tu en serio por que sois tan tontos	negative
Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.	neutral
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER"	positive
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad	negative
@user me ofrecería pero gerald es demasiado lindo	neutral
Estoy preparando muchas cosas para que el especial sea muy especial	positive
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien	negative
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción	neutral
#YSF2 @user La mejor serie en todo el mundo !!!	positive
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que	negative
@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo	neutral
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos	positive
Aun en la oficina...que triste mi vida	negative
un poquito de musica para esta calurosa noche!  http  some music for this hot night!	neutral
Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..	positive
@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.	negative
@user  HAHAHAH Pues yo quiero una distracción así (??)	neutral
@user sin duda es lo mejor	positive
Ayer me quedé dormido xdddd lo peor esque sigo reventado	negative
@user trankila colorada ya saldra el sol paciencia	neutral
Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo	positive
@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata	negative
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +	neutral
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm	positive
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar	negative
@user @user asesores fiscales de políticos, no me consta	neutral
@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39	positive
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.	negative
Necesito dos rodamientos, Marcos mañana traemelos porfa	neutral
@user @user me hace muy feliz	positive
@user menuda forma más gratuita de dar envidia por twitter	negative
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente	neutral
Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas	positive
@user Mis chistes son tan malos que pegan a los chistes pequeñitos	negative
gente d madrid fav aqi y os hablo, qiero conocer a gente nueva	neutral
@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no	positive
Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna	negative
La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada	neutral
l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.	positive
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon	negative
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron	neutral
@user eres el putisimo amo v:	positive
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.	negative
#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida	neutral
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.	positive
@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn	negative
#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles	neutral
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘	positive
Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa	negative
#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡	neutral
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto	positive
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida	negative
La escena spoby es tan bonita y tan triste y no paro de llorar damn	neutral
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta	positive
7 bulbasaur he conseguido y ninguno con buenas estadisticas...	negative
Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz	neutral
Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.	positive
Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.	negative
@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no	neutral
@user Tremendo. Mañana a una hora de mayor actividad os meneo.	positive
@user hasta ahora los vi son horribles	negative
Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela	neutral
Feliz año 2017 Bendiciones para este nuevo año.	positive
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj)	negative
alguien duo por la noche?	neutral
@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.	positive
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??	negative
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo"	neutral
@user @user a parte de que @user se ha portado súper bien	positive
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo	negative
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar	neutral
@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico	positive
Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola	negative
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes	neutral
@user buen tip muchas gracias	positive
@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!	negative
@user @user @user @user Ponferrada, ya no soy gallego	neutral
@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente	positive
"Mi noche de hoy es un constante ""no""."	negative
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.	neutral
Un buen inicio de año #Playa #Sur #Familia #Bronceadita	positive
Como destrozaba el puto movil ahora mismo	negative
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas	neutral
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗	positive
Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.	negative
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge	neutral
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!	positive
Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer	negative
@user  hay +. Pero poquito a poco	neutral
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara	positive
Algún día entenderé porque siempre me habla gente demasiado rara	negative
@user ni el bueno es tan bueno ni el malo es tan malo	neutral
Es que son muy bonitas jo	positive
@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...	negative
Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería	neutral
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo"	positive
Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada	negative
@user Al menos no quedan en ridículo como estos dudes	neutral
@user Cierto  qué bonico es darles otra vida a los libros	positive
El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder	negative
He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?	neutral
@user Jajaja es muy triste esto, pero ya hoy consigo otro	positive
Mal tengo que extudiar y tu	negative
@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!	neutral
@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞	positive
Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis	negative
@user a la próxima a ver si os veo	neutral
@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita	positive
Cuando cuando estás taaann cansado que no podes dormir	negative
@user @user No se hable mas.  Lo planificamos para setiembre 2017	neutral
hoy dia fue un di de genial y de compartir con los niños	positive
lo malo es que faltaba su mid y acabaron haciendo remake	negative
"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre"	neutral
@user pues pocas cosas más bonitas puedes ver en la vida oye	positive
Me queda una semana y media de vacaciones y aún no he hecho nada productivo	negative
Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance	neutral
@user el bebú !!!!!  Tan lindo el y goloso además	positive
Despues de tener el combo perfecto pa sentirme como una mierda, a dormir	negative
@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.	neutral
Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user	positive
Si se desesperan nos lleva puta	negative
@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado	neutral
No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario	positive
Cuando llevas todo el día solo	negative
Y si estoy loco vas a vivir en un manicomio conmigo	neutral
@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo	positive
@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados	negative
@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.	neutral
Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!	positive
@user Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona	negative
@user jo,es que es mortal	neutral
Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet	positive
BABY @user #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.	negative
@user y las galletas? Buenos días Michelle	neutral
DEMASIADO buena la nota de @user - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería	positive
Juegos de pólvora y mi perrito asustado	negative
@user Yo soy tu sangre mi viejo, yooo, soy tu silencio y tu tiempo. Esta canción la cantaba todos los días de chiquita!	neutral
@user Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ...	positive
La voz de camionera es real	negative
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus	neutral
@user @user @user Gina!!! Qué bueno es tu español!!!	positive
Me sancocho csm si las van tendrían ventana todo seria mejor	negative
No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla.   #creatividad http	neutral
@user #WillyToledo diciéndole a la cara las verdades de #HableConEllas. El primer entrevistado que se atreve a hacerlo en directo	positive
Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola	negative
@user ¿Solo te preocupa el número de followers? Me lo imaginaba... jaja 😂 Ellos mismos piden que haga quedada	neutral
.@user @user @user Hacen falta muchos como este! Muy grande	positive
Me corte el pelo y me siento demasiado pelona	negative
@user no todas las personas nena. Yo nunca seré cagada contigo	neutral
Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima	positive
@user @user @user @user @user @user @user @user Vamos mal, no... peor	negative
@user @user las mismas y por idénticas razones que yo puedo tener	neutral
@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser	positive
Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado	negative
Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.	neutral
Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…	positive
@user pero eso no es grasioso	negative
@user luchemos por un pitufo verde, por la diversidad de los pitufos	neutral
@user @user @user... ¡¡Vaya manera de empezar!! Un gran anticipo de lo que nos espera por delante esta tarde	positive
Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR	negative
@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http	neutral
@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo	positive
@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio	negative
Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós	neutral
Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó	positive
Uno de los peores dias	negative
"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!"	neutral
@user De nada jo a veces solo hace falta esperar y tener paciencia	positive
Ya mi relación no es lo igual con Davi, ella me pierde	negative
@user salud y forma cuesta 2mil la clase o si no en el sport center también dan	neutral
@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha	positive
@user me siento very important jeje no en verdad no, esto es una mierda	negative
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre	neutral
@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean	positive
@user pero igual es feo, horrible, espantoso	negative
@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?	neutral
@user muchas gracias, Francisco!! feliz día	positive
@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...	negative
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz	neutral
@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular	positive
@user Joder te has cambiado demasiado el avatar y no sabia quien eras	negative
@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver	neutral
@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.	positive
@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro	negative
Solo que me inviten un almuerzito o dos que me quedo misia	neutral
Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps	positive
Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué	negative
@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤	neutral
@user Con Liberación se vive mejor	positive
@user jajajaja ya en serio me haces falta	negative
Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...	neutral
Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver	positive
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!	negative
@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.	neutral
@user gracias, preciosa!! #FF para ti por tu aportación y generosidad	positive
@user Espero que te mejores pronto, vomitar es muy desagradable	negative
Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7	neutral
Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen	positive
