text	label
#Grillo vuole sottolineare la distanza che ha la politica dalla vita reale. #Piazzapulita	neutral
@user anche a me piace la tua! :))	positive
@user molto più grande di te?mah..comunque si deve avere rispetto x il ruolo! Sarà stato come i charmings,più idiota che narciso	negative
da dove le prendi le frasi che scrivi su tumblr? — canzoni http	neutral
@user http NO STO MALE. SONO TROPPO BELLI.	positive
D'Alema #Grillo a Civitavecchia in definitiva è un mix tra il primo Bossi e il Gabibbo. Quello che ha governato l'Italia negli ultimi15 anni	negative
Stipendificio Unical | Corriere della Calabria http	neutral
@user @user buona giornata anche a te ! :) grazie !	positive
Inizio a subire i primi effetti dello Stato di Polizia inaugurato dal governo #Monti	negative
@user hei c: potresti seguirmi in @user  grazie se lo fai c: io ricambio da qui **	neutral
@user Grazie, grazie (?) u.ù	positive
Governo fantoccio in Italia Mario Monti ha contribuito a creare il disastro 360p http	negative
Il Governo Monti, la politica e la gente http	neutral
Demi sei figa e il tuo ragazzo nel video ancora di più. #GYHAB	positive
La dc si riunisce nuovamente. In occasione del governo Monti #rimontiamo #opencamera #doposilvio	negative
Il «decreto salva-Italia» a Servizio Pubblico: Il programma di Santoro sulle misure del governo Monti http	neutral
Buon lavoro Governo Monti #montihope portaci al sicuro	positive
@user bah, il lato politicizzato dei ratm mi ha sempre lasciato perplesso... dei korn potremmo anche evitare di parlarne.	negative
Grazie a Sandro Ruotolo, Giulia Guazzaloca, Giovanni Gozzini e alle &gt;150 persone che hanno partecipato ai seminari su televisione in Italia.	neutral
I mercati hanno apprezzato moltissimo il primo giorno di governo #Monti Ora Lavurà lavurà lavurà 	positive
@user si certo! :) allora un genio ha fatto questo TT #BestModestManagementFails e ora tutte le directioners del mondo stanno-	negative
L'Unione europea e il Governo Monti insieme nel tentativo di incrementare l'accesso ai farmaci generici http	neutral
@user grazie troppo gentile :-)	positive
@user anche io Uno di quei personaggi inutili e con un nome ridicolo	negative
Per SWG il movimento di Beppe #Grillo è il terzo partito al 7,2. Con quello che c'è adesso anche un comico potrebbe essere #premier	neutral
@user mora tutta la vita	positive
