text,label,source
@user ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,positive,sentipolc_2016
#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia,negative,sentipolc_2016
Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,neutral,sentipolc_2016
#sanremo15 lodi lodi lodi per @user hai convinto tutti congrats,positive,sentipolc_2016
Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?,negative,sentipolc_2016
La mia vita scandita da #SkyAtlantic e #SkyArte,neutral,sentipolc_2016
Dai ritorna @user canta ancora ti prego#EdSheeranSanremo2015,positive,sentipolc_2016
Raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo,negative,sentipolc_2016
l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... http,neutral,sentipolc_2016
@user Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @user,positive,sentipolc_2016
“@tomei_carlo:@user  fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user,negative,sentipolc_2016
@user MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http,neutral,sentipolc_2016
Che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa :),positive,sentipolc_2016
Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura.,negative,sentipolc_2016
@user Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http,neutral,sentipolc_2016
@user #Amici14 Briga tutta la vita.....,positive,sentipolc_2016
@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???,negative,sentipolc_2016
Gnocchetti alla provola con radicchio | Sale&amp;Pepe http,neutral,sentipolc_2016
@user complimenti a tutti e in particolare a @user per gli occhiali nuovi,positive,sentipolc_2016
Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio,negative,sentipolc_2016
Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http,neutral,sentipolc_2016
Se arriva anche Zappacosta sarebbe davvero un gran colpo.,positive,sentipolc_2016
@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto,negative,sentipolc_2016
Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http,neutral,sentipolc_2016
@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,positive,sentipolc_2016
@user A me sembra una stronzata della quale dovresti vergognarti.,negative,sentipolc_2016
Settore giovanile il programma della settimana http,neutral,sentipolc_2016
"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti.",positive,sentipolc_2016
@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,negative,sentipolc_2016
@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp,neutral,sentipolc_2016
A tutti voi con carica vi do il buongiornooooo http,positive,sentipolc_2016
Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,negative,sentipolc_2016
@user e non ci sono alla festa,neutral,sentipolc_2016
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,positive,sentipolc_2016
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,negative,sentipolc_2016
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,neutral,sentipolc_2016
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,positive,sentipolc_2016
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,negative,sentipolc_2016
Tutti Frutti http,neutral,sentipolc_2016
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,positive,sentipolc_2016
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,negative,sentipolc_2016
@user fllbck della,neutral,sentipolc_2016
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,positive,sentipolc_2016
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,negative,sentipolc_2016
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,neutral,sentipolc_2016
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,positive,sentipolc_2016
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,negative,sentipolc_2016
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,neutral,sentipolc_2016
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,positive,sentipolc_2016
@user no certo... E sopratutto spesso è anche colpa di terzi.,negative,sentipolc_2016
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",neutral,sentipolc_2016
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,positive,sentipolc_2016
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,negative,sentipolc_2016
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,neutral,sentipolc_2016
@user sarai anche da qui...il suo orgoglio!!!,positive,sentipolc_2016
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,negative,sentipolc_2016
Borsa: Milano apre incerta +004% http #gzagato,neutral,sentipolc_2016
Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http,positive,sentipolc_2016
@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,negative,sentipolc_2016
#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @user @user http,neutral,sentipolc_2016
@user Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129,positive,sentipolc_2016
C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit,negative,sentipolc_2016
@user qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..),neutral,sentipolc_2016
“@django162_: @user solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia,positive,sentipolc_2016
Quanto tempo perdido,negative,sentipolc_2016
#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!,neutral,sentipolc_2016
@user bene tesoro tu?💕,positive,sentipolc_2016
@user @user @user @user Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?,negative,sentipolc_2016
Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http @user http,neutral,sentipolc_2016
l'interpretazione dei sogni è la mia vita,positive,sentipolc_2016
@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo. Quindi?,negative,sentipolc_2016
@user *tira anche lui fuori i canini* no!,neutral,sentipolc_2016
Cari igers con questo bellissimo scatto di @user che immortala un aereo mentre passa tra i grattacieli della F… http,positive,sentipolc_2016
Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-,negative,sentipolc_2016
Buongiorno a tutti / e... http,neutral,sentipolc_2016
E adesso...si ride!!! Forza cuore impavido colpisci!!!!,positive,sentipolc_2016
Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti.,negative,sentipolc_2016
@user che vuoi fare oggi?,neutral,sentipolc_2016
Un gustoso secondo piatto 100% veg! Leggi la ricetta e preparalo anche tu http #vegan #ricette #tofu,positive,sentipolc_2016
@user noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢,negative,sentipolc_2016
Queen al cinema con il leggendario concerto Montreal 1981: L’attesa è quasi finita per tutti i fan dei Queen ... http,neutral,sentipolc_2016
@user buongiorno anche a te,positive,sentipolc_2016
@user  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!,negative,sentipolc_2016
"\""Arco di Costantino: cronaca di una morte annunciata\"" http #blog #cultura #roma #hobby date un'occhiata se volete",neutral,sentipolc_2016
"\""E non è detto che non ci si riunisca nella vita non si può mai dire\"" &lt;3 #sacre http",positive,sentipolc_2016
"@user La scuola deve insegnare a ""pensare"". La scuola la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?",negative,sentipolc_2016
@user @user alla 16:00 tu?,neutral,sentipolc_2016
Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V,positive,sentipolc_2016
@user i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort,negative,sentipolc_2016
Il 27 febbraio gli @user tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http,neutral,sentipolc_2016
16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry,positive,sentipolc_2016
@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,negative,sentipolc_2016
Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http via @user,neutral,sentipolc_2016
@user Grazie!!!,positive,sentipolc_2016
"@user attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":(",negative,sentipolc_2016
Ravenna: Operaio tenta suicidio con i gas di scarico alla base del gesto problemi economici http,neutral,sentipolc_2016
@user Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,positive,sentipolc_2016
Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @user http,negative,sentipolc_2016
@user do you know any places in the South of Italy? Conosci qualche località del Sud Italia?,neutral,sentipolc_2016
Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,positive,sentipolc_2016
@user dove sta questa buona scuola? Dove,negative,sentipolc_2016
Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http,neutral,sentipolc_2016
"Ora che ho superato una mia \""fobia\"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.",positive,sentipolc_2016
La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,negative,sentipolc_2016
@user vedrai l'emblema della #palestra,neutral,sentipolc_2016
Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞,positive,sentipolc_2016
La buona scuola 2: delle italiche emergenze. http via @user,negative,sentipolc_2016
Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http,neutral,sentipolc_2016
MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @user E SPARGETE LA VOCE,positive,sentipolc_2016
@user @user @user @user @user @user ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola,negative,sentipolc_2016
"\""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace",neutral,sentipolc_2016
@user mmm... sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?,positive,sentipolc_2016
"Sto compilando il questionario su ""la buona scuola"" di Renzi. Non ci capisco un cazzo",negative,sentipolc_2016
Bomba carta contro un negozio con i dipendenti ancora all’interno http via @user,neutral,sentipolc_2016
@user @user io ho votato (anche) Vespasiano 😀,positive,sentipolc_2016
Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http,negative,sentipolc_2016
MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http,neutral,sentipolc_2016
Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http,positive,sentipolc_2016
La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?,negative,sentipolc_2016
Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http #android #androidgames #gameinsight,neutral,sentipolc_2016
@user Grazie uomo!,positive,sentipolc_2016
*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @user adesso a #fahrenheit,negative,sentipolc_2016
Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http,neutral,sentipolc_2016
È l'unico che resta gli voglio troppo bene,positive,sentipolc_2016
*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @user adesso a #fahrenheit,negative,sentipolc_2016
Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?,neutral,sentipolc_2016
@user grazie milleh,positive,sentipolc_2016
"@user (#M5S) : ""Nonostante i disastri il Ministero continua a parlare di buona scuola!"" -&gt; http",negative,sentipolc_2016
Il ritorno della #Lira? Quest'anno il destino d'Italia è in bilico...la Reuters oggi: http http,neutral,sentipolc_2016
@user non immagini quanto 😂,positive,sentipolc_2016
@user è inutile inviare commenti sulla Buona Scuola non vengono pubblicati....docenti arrabbiati!#labuonascuola,negative,sentipolc_2016
Un pezzo di storia della mia vita su un A-320  AIRONE... http,neutral,sentipolc_2016
@user Brava fai bene anche io lo faccio non vedo l'ora di vedere il videoo,positive,sentipolc_2016
@user @user @user @user è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni,negative,sentipolc_2016
meno di quarto di vita,neutral,sentipolc_2016
"@user @user dopo un serio e attento esame ti informo che il nostro \""Accordo di Amicizia\"" è rinnovato per l'anno 2015",positive,sentipolc_2016
Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola,negative,sentipolc_2016
#sondaggio chi sarà il nuovo #Presidente dopo #Napolitano?http,neutral,sentipolc_2016
“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio,positive,sentipolc_2016
#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http,negative,sentipolc_2016
Robo-Advisor : il Cavallo di Troia della finanza telematica http,neutral,sentipolc_2016
Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http #android #androidgames #gameinsight,positive,sentipolc_2016
#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,negative,sentipolc_2016
LINK: http | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...,neutral,sentipolc_2016
@user bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami..,positive,sentipolc_2016
@user i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?,negative,sentipolc_2016
Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user,neutral,sentipolc_2016
Caro @user a #portaaporta con @user hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola,positive,sentipolc_2016
Ecco come #labuonascuola di @user farà danni all'istruzione anche sui buoni prof #sapevatelo @user http,negative,sentipolc_2016
Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola,neutral,sentipolc_2016
@user #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.,positive,sentipolc_2016
#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http,negative,sentipolc_2016
proposta #libreitalia per #labuonascuola http da sostenere #softwarelibero #scuola #libreoffice @user @user,neutral,sentipolc_2016
Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @user,positive,sentipolc_2016
"@user @user @user ""granularita'""???? ...ma sparatevi...altro che ""buona scuola""..!",negative,sentipolc_2016
Al circolo woody allen di Roma si parla de #labuonascuola. @user http,neutral,sentipolc_2016
@user Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola,positive,sentipolc_2016
@user @user @user buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.,negative,sentipolc_2016
"#Scuola ""Le linee guida del Ministero dell’istruzione “La buona scuola” infatti prevedono la chiusura delle GAE... http",neutral,sentipolc_2016
@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola,positive,sentipolc_2016
@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica,negative,sentipolc_2016
La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http,neutral,sentipolc_2016
Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user,positive,sentipolc_2016
"@user @user ..""la buona scuola""?Nel senso buona d'animo?",negative,sentipolc_2016
“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http,neutral,sentipolc_2016
@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!,positive,sentipolc_2016
"""La buona scuola Vs la scuola giusta"" http",negative,sentipolc_2016
Aversa: quattro proposte del Pd per la buona scuola -... http,neutral,sentipolc_2016
Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti),positive,sentipolc_2016
@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse,negative,sentipolc_2016
Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http,neutral,sentipolc_2016
@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,positive,sentipolc_2016
la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti,negative,sentipolc_2016
Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,neutral,sentipolc_2016
@user @user @user  ..e che la forza sia con Te! #labuonascuola,positive,sentipolc_2016
@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...,negative,sentipolc_2016
Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,neutral,sentipolc_2016
Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,positive,sentipolc_2016
io non credo nella buona scuola #labuonascuola sono solo parole #noemi,negative,sentipolc_2016
Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http,neutral,sentipolc_2016
Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),positive,sentipolc_2016
Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,negative,sentipolc_2016
Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http,neutral,sentipolc_2016
Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user,positive,sentipolc_2016
@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,negative,sentipolc_2016
@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,neutral,sentipolc_2016
Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,positive,sentipolc_2016
Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi,negative,sentipolc_2016
La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,neutral,sentipolc_2016
a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,positive,sentipolc_2016
Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http,negative,sentipolc_2016
I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http,neutral,sentipolc_2016
Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http,positive,sentipolc_2016
@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?,negative,sentipolc_2016
"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria",neutral,sentipolc_2016
Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro,positive,sentipolc_2016
@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole,negative,sentipolc_2016
#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti,neutral,sentipolc_2016
Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http,positive,sentipolc_2016
#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti,negative,sentipolc_2016
se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http,neutral,sentipolc_2016
@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education,positive,sentipolc_2016
@user non partecipiamo per nulla alla consultazione su #labuonascuola,negative,sentipolc_2016
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,neutral,sentipolc_2016
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,positive,sentipolc_2016
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",negative,sentipolc_2016
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,neutral,sentipolc_2016
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,positive,sentipolc_2016
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,negative,sentipolc_2016
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,neutral,sentipolc_2016
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,positive,sentipolc_2016
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,negative,sentipolc_2016
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,neutral,sentipolc_2016
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,positive,sentipolc_2016
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,negative,sentipolc_2016
La “buona scuola” e la formazione degli insegnanti http,neutral,sentipolc_2016
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,positive,sentipolc_2016
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,negative,sentipolc_2016
Sulla buona scuola votate la proposta relativa al MERITO http,neutral,sentipolc_2016
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,positive,sentipolc_2016
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,negative,sentipolc_2016
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,neutral,sentipolc_2016
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",positive,sentipolc_2016
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,negative,sentipolc_2016
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,neutral,sentipolc_2016
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,positive,sentipolc_2016
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,negative,sentipolc_2016
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,neutral,sentipolc_2016
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,positive,sentipolc_2016
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,negative,sentipolc_2016
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,neutral,sentipolc_2016
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",positive,sentipolc_2016
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,negative,sentipolc_2016
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,neutral,sentipolc_2016
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,positive,sentipolc_2016
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,negative,sentipolc_2016
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,neutral,sentipolc_2016
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,positive,sentipolc_2016
Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,negative,sentipolc_2016
@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user,neutral,sentipolc_2016
@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪,positive,sentipolc_2016
"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http",negative,sentipolc_2016
Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,neutral,sentipolc_2016
C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei,positive,sentipolc_2016
#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !,negative,sentipolc_2016
Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,neutral,sentipolc_2016
Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,positive,sentipolc_2016
Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http,negative,sentipolc_2016
#cambiapratoOra #scuola #labuonascuola #prato #igersprato http,neutral,sentipolc_2016
.@user: perché la #scuola digitale può essere la vera rivoluzione http #labuonascuola http,positive,sentipolc_2016
@user La buona scuola??? Sembra il nome di una commedia!!!! Vergogna,negative,sentipolc_2016
Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,neutral,sentipolc_2016
Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http,positive,sentipolc_2016
#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola,negative,sentipolc_2016
Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http,neutral,sentipolc_2016
#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http,positive,sentipolc_2016
