text	label
Borsa: Milano apre incerta +004% http #gzagato	neutral
Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http	positive
@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.	negative
#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @user @user http	neutral
@user Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129	positive
C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit	negative
@user qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..)	neutral
“@django162_: @user solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia	positive
Quanto tempo perdido	negative
#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!	neutral
@user bene tesoro tu?💕	positive
@user @user @user @user Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?	negative
Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http @user http	neutral
l'interpretazione dei sogni è la mia vita	positive
@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo. Quindi?	negative
@user *tira anche lui fuori i canini* no!	neutral
Cari igers con questo bellissimo scatto di @user che immortala un aereo mentre passa tra i grattacieli della F… http	positive
Ci sono situazioni in cui ti trovi a disagio rimanere ma anche ad andartene e non sai cosa fare-	negative
Buongiorno a tutti / e... http	neutral
E adesso...si ride!!! Forza cuore impavido colpisci!!!!	positive
Simpatica mia mamma che mi ha messo la sveglia alle 10 perchè devo fare i compiti.	negative
@user che vuoi fare oggi?	neutral
Un gustoso secondo piatto 100% veg! Leggi la ricetta e preparalo anche tu http #vegan #ricette #tofu	positive
@user noi italiane ci stiamo facendo il culo per aver date in Italia nel 2015 ma niente😔😢	negative
Queen al cinema con il leggendario concerto Montreal 1981: L’attesa è quasi finita per tutti i fan dei Queen ... http	neutral
@user buongiorno anche a te	positive
@user  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!	negative
"\""Arco di Costantino: cronaca di una morte annunciata\"" http #blog #cultura #roma #hobby date un'occhiata se volete"	neutral
"\""E non è detto che non ci si riunisca nella vita non si può mai dire\"" &lt;3 #sacre http"	positive
"@user La scuola deve insegnare a ""pensare"". La scuola la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?"	negative
@user @user alla 16:00 tu?	neutral
Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V	positive
@user i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort	negative
Il 27 febbraio gli @user tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http	neutral
16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry	positive
@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola	negative
Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http via @user	neutral
@user Grazie!!!	positive
"@user attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":("	negative
Ravenna: Operaio tenta suicidio con i gas di scarico alla base del gesto problemi economici http	neutral
@user Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙	positive
Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @user http	negative
@user do you know any places in the South of Italy? Conosci qualche località del Sud Italia?	neutral
Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più	positive
@user dove sta questa buona scuola? Dove	negative
Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http	neutral
"Ora che ho superato una mia \""fobia\"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra."	positive
La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito	negative
@user vedrai l'emblema della #palestra	neutral
Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞	positive
La buona scuola 2: delle italiche emergenze. http via @user	negative
Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http	neutral
MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @user E SPARGETE LA VOCE	positive
@user @user @user @user @user @user ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola	negative
"\""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace"	neutral
@user mmm... sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?	positive
"Sto compilando il questionario su ""la buona scuola"" di Renzi. Non ci capisco un cazzo"	negative
Bomba carta contro un negozio con i dipendenti ancora all’interno http via @user	neutral
@user @user io ho votato (anche) Vespasiano 😀	positive
Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http	negative
MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http	neutral
Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http	positive
La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?	negative
Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http #android #androidgames #gameinsight	neutral
@user Grazie uomo!	positive
*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @user adesso a #fahrenheit	negative
Come fa un ragazzo di soli 24 anni ad aver conquistato la libertà finanziaria? Grazie ad un sistema… http	neutral
È l'unico che resta gli voglio troppo bene	positive
*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @user adesso a #fahrenheit	negative
Cos'è oggi l'originalità? Qualcuno può aiutarmi a fare qualche distinguo?	neutral
@user grazie milleh	positive
"@user (#M5S) : ""Nonostante i disastri il Ministero continua a parlare di buona scuola!"" -&gt; http"	negative
Il ritorno della #Lira? Quest'anno il destino d'Italia è in bilico...la Reuters oggi: http http	neutral
@user non immagini quanto 😂	positive
@user è inutile inviare commenti sulla Buona Scuola non vengono pubblicati....docenti arrabbiati!#labuonascuola	negative
Un pezzo di storia della mia vita su un A-320  AIRONE... http	neutral
@user Brava fai bene anche io lo faccio non vedo l'ora di vedere il videoo	positive
@user @user @user @user è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni	negative
meno di quarto di vita	neutral
"@user @user dopo un serio e attento esame ti informo che il nostro \""Accordo di Amicizia\"" è rinnovato per l'anno 2015"	positive
Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola	negative
#sondaggio chi sarà il nuovo #Presidente dopo #Napolitano?http	neutral
“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio	positive
#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http	negative
Robo-Advisor : il Cavallo di Troia della finanza telematica http	neutral
Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http #android #androidgames #gameinsight	positive
#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro	negative
LINK: http | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...	neutral
@user bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami..	positive
@user i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?	negative
Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user	neutral
Caro @user a #portaaporta con @user hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola	positive
Ecco come #labuonascuola di @user farà danni all'istruzione anche sui buoni prof #sapevatelo @user http	negative
Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola	neutral
@user #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.	positive
#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http	negative
proposta #libreitalia per #labuonascuola http da sostenere #softwarelibero #scuola #libreoffice @user @user	neutral
Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @user	positive
"@user @user @user ""granularita'""???? ...ma sparatevi...altro che ""buona scuola""..!"	negative
Al circolo woody allen di Roma si parla de #labuonascuola. @user http	neutral
@user Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola	positive
@user @user @user buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.	negative
"#Scuola ""Le linee guida del Ministero dell’istruzione “La buona scuola” infatti prevedono la chiusura delle GAE... http"	neutral
@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola	positive
@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica	negative
La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http	neutral
Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user	positive
"@user @user ..""la buona scuola""?Nel senso buona d'animo?"	negative
“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http	neutral
@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!	positive
"""La buona scuola Vs la scuola giusta"" http"	negative
Aversa: quattro proposte del Pd per la buona scuola -... http	neutral
Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti)	positive
@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse	negative
Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http	neutral
@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!	positive
la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti	negative
Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http	neutral
@user @user @user  ..e che la forza sia con Te! #labuonascuola	positive
@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...	negative
Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola	neutral
Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana	positive
io non credo nella buona scuola #labuonascuola sono solo parole #noemi	negative
Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http	neutral
Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :)	positive
Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http	negative
Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http	neutral
Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user	positive
@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale	negative
@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli	neutral
Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http	positive
Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi	negative
La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola	neutral
a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola	positive
Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http	negative
I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http	neutral
Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http	positive
@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?	negative
"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria"	neutral
Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro	positive
@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole	negative
#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti	neutral
Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http	positive
#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti	negative
se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http	neutral
@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education	positive
@user non partecipiamo per nulla alla consultazione su #labuonascuola	negative
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola	neutral
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti	positive
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!"""	negative
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola	neutral
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!	positive
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http	negative
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http	neutral
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.	positive
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??	negative
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http	neutral
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http	positive
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http	negative
La “buona scuola” e la formazione degli insegnanti http	neutral
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola	positive
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http	negative
Sulla buona scuola votate la proposta relativa al MERITO http	neutral
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola	positive
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene	negative
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola	neutral
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)"	positive
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile	negative
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http	neutral
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user	positive
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.	negative
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http	neutral
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user	positive
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile	negative
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola	neutral
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http"	positive
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....	negative
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola	neutral
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user	positive
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.	negative
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola	neutral
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola	positive
Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola	negative
@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user	neutral
@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪	positive
"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http"	negative
Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola	neutral
C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei	positive
#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !	negative
Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola	neutral
Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei	positive
Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http	negative
#cambiapratoOra #scuola #labuonascuola #prato #igersprato http	neutral
.@user: perché la #scuola digitale può essere la vera rivoluzione http #labuonascuola http	positive
@user La buona scuola??? Sembra il nome di una commedia!!!! Vergogna	negative
Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user	neutral
Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http	positive
#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola	negative
Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http	neutral
#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http	positive
@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!	negative
Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http	neutral
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola	positive
Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.	negative
".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola"	neutral
#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento	positive
#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http	negative
#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http	neutral
@user la nostra scuola. Una buona scuola http	positive
"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma."	negative
"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola"	neutral
“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @user avete lavorato molto molto bene invece :)	positive
Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.	negative
#labuonascuola oggi è alla sapienza assemblea nazionale @user @user	neutral
@user @user #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei	positive
#labuonascuola allego cv di luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione	negative
La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http	neutral
Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @user @user @user #idoneiconcorsone2012	positive
Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola	negative
"La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA"" http #labuonascuola"	neutral
Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @user http	positive
Dolcetto scherzetto? #Halloween #labuonascuola #Roma http	negative
Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb	neutral
Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http	positive
@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014	negative
@user @user @user per fare una buona scuola servono buone teste	neutral
@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano	positive
@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?)	negative
Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http	neutral
@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese	positive
@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi	negative
AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user	neutral
@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola	positive
@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola	negative
Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http	neutral
Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14	positive
@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?	negative
La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http	neutral
Noi siamo per #labuonascuola ministro @user e la sosteniamo con forza idee ed entusiasmo. #idoneiconcorsone2012 #pantarei	positive
La valutazione dei docenti nella buona scuola e' vergognosa	negative
"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola"	neutral
Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei	positive
@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola	negative
Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http	neutral
Per partecipare al cambiamento della scuola dei nostri figli guarda il su http . Non ci lamentiamo e partecipiamo.	positive
"La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user  vergogna"	negative
La buona scuola della Gilda http	neutral
Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user	positive
La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.	negative
"""Serve una scuola che non chiuda alle 14.30 e che formi al lavoro"" @user #visionaridellascuola #labuonascuola #Potenza"	neutral
Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user	positive
Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia	negative
La buona scuola la fanno gli insegnanti | MammaMoglieDonna http	neutral
@user @user #labuonascuola è #favolosa grazie a questo!!!	positive
"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #"	negative
Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http	neutral
Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola	positive
@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO	negative
1.800 proposte per 'La buona scuola' http	neutral
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http	positive
Quando la scuola è buona e non è #labuonascuola  http http	negative
Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http	neutral
"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014"	positive
"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http"	negative
"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http"	neutral
Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http	positive
@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li	negative
Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito	neutral
#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica	positive
Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura	negative
I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http	neutral
@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012	positive
1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http	negative
Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola	neutral
@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!	positive
Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http @user #labuonascuola?	negative
Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http  grazie	neutral
Caro @user ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012	positive
Le grida manzoniane della buona scuola http http	negative
Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera	neutral
#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!	positive
@user @user parlate di buona scuola quando le darete soldi e indipendenza dal clero.	negative
La buona scuola digitale con la fondazione mondo digitale presenta la propria attività . http	neutral
Grazie @user e @user x l'accoglienza. Grazie anche a @user x le domande cattivelle :) Avanti verso #labuonascuola	positive
@user @user @user @user @user @user  #labuonascuola non è la scuola	negative
#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!	neutral
Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http	positive
#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata	negative
Sondaggio La Buona Scuola http #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @user	neutral
Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @user http	positive
Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro	negative
"""In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più"" #labuonascuola #invalsi"	neutral
