text,label,source
"E poi ho ""dormito"" mentre gli incubi mi tormentavano :(",negative,sentipolc_2016
Prima seduta con il segno positivo per Piazza Affari (+0.79%) in questa settimana del nuovo governo Monti.,neutral,sentipolc_2016
grande mario monti...orgoglioso di avere un presidente del consiglio così,positive,sentipolc_2016
"questo governo #Monti, tra Buttiglione, Amato, Dini, Palma, i due Letta e chi più ne ha più ne metta... Un incubo!",negative,sentipolc_2016
"@user Cmq, secondo me, la cosa importante è non aprire il link che invia. Scrivi anche questo msg per i tuoi follower",neutral,sentipolc_2016
"@user Ilvo Diamanti sta giustamente dicendo che riavvicina la gente alla politica,della quale #Grillo entrerà a far parte con 1 part.",positive,sentipolc_2016
"Antonione interrotto dai cori: traditore . Brutto spettacolo per il nascente governo Monti. Cari deputati, più stile. Il mondo ci guarda.",negative,sentipolc_2016
Mario Monti: che ne pensano e pensavano alcuni illustri giornalisti http,neutral,sentipolc_2016
Fenomenale servizio su Mario Monti! #11-11-11 http,positive,sentipolc_2016
"RT @user: 'Noi Potterheads' pt 22 VIA, NON C'È NIENTE DA VEDERE, SONO SOLO UNA RAGAZZA CHE PIANGE DISPERATA, AVETE PROBLEMI??!! h…",negative,sentipolc_2016
Il 18 al centro congresso frentani costruiamo l'opposizione comunista al governo Monti! Partecipate! http,neutral,sentipolc_2016
dimenticavo!Grande Mario Monti a che tempo che fa!,positive,sentipolc_2016
"No, @user : è la via che propone #Grillo per trasformare l'Italia in un regime peronista di stampo centroamericano. Il suo sogno.",negative,sentipolc_2016
Eh buonanotte,neutral,sentipolc_2016
@user Grazie :) me ne ricorderò.,positive,sentipolc_2016
"ho fatto un casino, devo rimediare.",negative,sentipolc_2016
TT ITALIA 22:48 1.#Grillo 2.#serviziopubblico 3.#piazzapulita 4.Prince Of Persia 5.Franca Rame 6.Nero Wolfe 7.Partito della Nazione,neutral,sentipolc_2016
Forza ragazzi...siamo sempre con voi! http,positive,sentipolc_2016
http via @user Quindi dopo averla creata adesso la rinnega e addirittura istiga contro ?!?  #ideechiare #imu,negative,sentipolc_2016
"@user Eh, ti dico dopo :) &lt;3",neutral,sentipolc_2016
@user hai rotto le balle con sta storia della suoneria. Ahah scherzo sei un Figo ;) sempre simpaticissimo ;),positive,sentipolc_2016
"Ma non avete capito, è tutta una manovra del governo Monti per far avere la settimana bianca a tutti nonostante la crisi... #neve #roma",negative,sentipolc_2016
Mi sono iscritto a Tiscali Socialnews: iscriviti anche tu!http,neutral,sentipolc_2016
@user @user #Grillo #Piazzapulita #sapevatelo #la7 #Monti Forza Beppeeeeee!,positive,sentipolc_2016
"E' ingiusto non restaurare tutte le opere,ma dovendo scegliere,il mio voto va al Perugino. [Ormai è tutto un Reality] http",negative,sentipolc_2016
@user Aahahah non lo so.... anche io l'ho pensato...buh magari ha una pronuncia diversa...lol,neutral,sentipolc_2016
Voglio affogare lì dentro :Q_ #lafabbricadicioccolato,positive,sentipolc_2016
"Non c'è una cosa detta o fatta da sto governo #Monti che non mi disgusti dal profondo, credo. C'ho riflettuto, ma non ne ho trovata nessuna.",negative,sentipolc_2016
"CACERES A MP: \""Era una partita importante, da oggi pensiamo alla Lazio\"": Martin Caceres ha commentato ai microfo... http",neutral,sentipolc_2016
grazie mille francy :) sei gentilissima baciiii (@user http,positive,sentipolc_2016
#Pisapia a #inmezzora parla del rischio che il governo #Monti spacchi il centrosinistra,negative,sentipolc_2016
"Obama risponde in diretta su YouTube (#ObamaHangOut) invece: Governo Monti, dialogo con i cittadini anche via mail http",neutral,sentipolc_2016
@user sto anche facendo pausa con yogurt...ottimo parlare di ste cose...#solocosebelle e buone!!!yeeesss ma venite in camper?,positive,sentipolc_2016
" Siate folli, ma soprattutto siate affamati. [cit. Mario Monti presenta la sua manovra]",negative,sentipolc_2016
"devo andare a fare i compiti....eppure sono qui, ad ascoltare i The Pretty Reckless. #qualcunomitolgalecuffiette",neutral,sentipolc_2016
@user grazie :),positive,sentipolc_2016
"e poi, io devo ancora guardarmi il docu-film sui doors narrato da Morgan, ma non ce la faccio. è più forte di me.",negative,sentipolc_2016
#Grillo vuole giudicare pubblicamente i politici corrotti: il processo di No-rimb-sberla ..sarà previsto anche l'olio di ricino?,neutral,sentipolc_2016
@user Io non ti giudicavo. Ti facevo notare che esiste un programma ben preciso di #Grillo e anche suoi referendum sepolti al senato,positive,sentipolc_2016
Liberalizzazioni: il governo Monti può fare di più – L'INTERVISTA http,negative,sentipolc_2016
@user @user che avete combinato in mia assenza? =P avete fatto le brave?! xD,neutral,sentipolc_2016
"@user @user Aw, ma anch'io *abbraccia*",positive,sentipolc_2016
Mario #Monti è passato da #monogamia a #monotonia.,negative,sentipolc_2016
A caccia di tabacco inglese #dunhill (@ Stazione Milano Centrale w/ 14 others) http,neutral,sentipolc_2016
...il fatto che Di Pietro non sia d'accordo su Mario Monti Premier conferma senza ombra di dubbio che sia la scelta giusta ! Cit. Gabri,positive,sentipolc_2016
"altro che 140 caratteri, mi ci vorrebbe il rotolo di carta igienica #Foxy per dire giusto due cosette a nonno Mario #Monti #monotonia",negative,sentipolc_2016
Io ho scoperto ora qual'é il mio nome indiano! Provaci anche Tu:... http,neutral,sentipolc_2016
"Semplicemente, banalmente, il mondo sarebbe peggiore senza tutto il bene fatto da chi non c'e' più. #2novembre",positive,sentipolc_2016
"Che poi, a guardare bene, l'unica differenza è che #Grillo è delNord, e #Cettolaqualunque del sud. Suv compresi.",negative,sentipolc_2016
#Grillo vuole sottolineare la distanza che ha la politica dalla vita reale. #Piazzapulita,neutral,sentipolc_2016
@user anche a me piace la tua! :)),positive,sentipolc_2016
"@user molto più grande di te?mah..comunque si deve avere rispetto x il ruolo! Sarà stato come i charmings,più idiota che narciso",negative,sentipolc_2016
da dove le prendi le frasi che scrivi su tumblr? — canzoni http,neutral,sentipolc_2016
@user http NO STO MALE. SONO TROPPO BELLI.,positive,sentipolc_2016
D'Alema #Grillo a Civitavecchia in definitiva è un mix tra il primo Bossi e il Gabibbo. Quello che ha governato l'Italia negli ultimi15 anni,negative,sentipolc_2016
Stipendificio Unical | Corriere della Calabria http,neutral,sentipolc_2016
@user @user buona giornata anche a te ! :) grazie !,positive,sentipolc_2016
Inizio a subire i primi effetti dello Stato di Polizia inaugurato dal governo #Monti,negative,sentipolc_2016
@user hei c: potresti seguirmi in @user  grazie se lo fai c: io ricambio da qui **,neutral,sentipolc_2016
"@user Grazie, grazie (?) u.ù",positive,sentipolc_2016
Governo fantoccio in Italia Mario Monti ha contribuito a creare il disastro 360p http,negative,sentipolc_2016
"Il Governo Monti, la politica e la gente http",neutral,sentipolc_2016
Demi sei figa e il tuo ragazzo nel video ancora di più. #GYHAB,positive,sentipolc_2016
La dc si riunisce nuovamente. In occasione del governo Monti #rimontiamo #opencamera #doposilvio,negative,sentipolc_2016
Il «decreto salva-Italia» a Servizio Pubblico: Il programma di Santoro sulle misure del governo Monti http,neutral,sentipolc_2016
Buon lavoro Governo Monti #montihope portaci al sicuro,positive,sentipolc_2016
"@user bah, il lato politicizzato dei ratm mi ha sempre lasciato perplesso... dei korn potremmo anche evitare di parlarne.",negative,sentipolc_2016
"Grazie a Sandro Ruotolo, Giulia Guazzaloca, Giovanni Gozzini e alle &gt;150 persone che hanno partecipato ai seminari su televisione in Italia.",neutral,sentipolc_2016
I mercati hanno apprezzato moltissimo il primo giorno di governo #Monti Ora Lavurà lavurà lavurà ,positive,sentipolc_2016
@user si certo! :) allora un genio ha fatto questo TT #BestModestManagementFails e ora tutte le directioners del mondo stanno-,negative,sentipolc_2016
L'Unione europea e il Governo Monti insieme nel tentativo di incrementare l'accesso ai farmaci generici http,neutral,sentipolc_2016
@user grazie troppo gentile :-),positive,sentipolc_2016
@user anche io Uno di quei personaggi inutili e con un nome ridicolo,negative,sentipolc_2016
"Per SWG il movimento di Beppe #Grillo è il terzo partito al 7,2. Con quello che c'è adesso anche un comico potrebbe essere #premier",neutral,sentipolc_2016
@user mora tutta la vita,positive,sentipolc_2016
