text,label,source
Azul n pode perder socorro  #MasterChefBR,neutral,sentiBR_2017
Região NORTE eu te VENERO 💖 #MasterChefBR,positive,sentiBR_2017
Eu com um Leo desse nem saia de casa #TheNoite,negative,sentiBR_2017
@user Gostaria muito de ver a participação do lucio mauro filho no #Encontro,neutral,sentiBR_2017
"#Encontro  Fico toda emocionada com histórias de adoção. Simplesmente mexe comigo..oh, Deus, dai-me a dádiva de adotar o amor! 😭💙",positive,sentiBR_2017
Já tô chorando aqui com qualquer que seja o resultado #MasterChefBR,negative,sentiBR_2017
o cara de preto ali fazendo t o d a s as coreografias do tchan #AltasHoras,neutral,sentiBR_2017
#VideoShowAoVivo  ela tá ficando hoje heiin❤😍 @CentralSophiaOn,positive,sentiBR_2017
"""Luís Felipe tem 16 anos...."" GENTE PARECE TER 20 #ALTASHORAS",negative,sentiBR_2017
Vai ser agora a entrevista do ALIEN no #TheNoite,neutral,sentiBR_2017
"Ingrid Guimarães tá maravilhosa em #NovoMundo !!! Elvira é má, as vezes é boa e engraçada ao mesmo tempo !!! #VídeoShowAoVivo",positive,sentiBR_2017
o programa acabou e ninguém tomou um tacacá #MasterChefBR,negative,sentiBR_2017
Aí que nervoso! #MasterchefBR,neutral,sentiBR_2017
O samba é resistência sem fim. Que aula! #ConversacomBial,positive,sentiBR_2017
se a ana luiza sair eu paro de ver de vez nam que urucubaca #MasterChefBR,negative,sentiBR_2017
"gente, só fazer um arroz de whey temperado com creatina e de sobremesa um pote de pasta de amendoim da PowerOne q tá td certo #MasterChefBR",neutral,sentiBR_2017
Meus favs estao todos la em cima!  Gracas a Deus! #MasterChefBR,positive,sentiBR_2017
"#MasterChefBR no H&amp;H É increditável que ""amadores"" - pessoas comuns, sintam-se atrapalhados com sardinhas ... peixe comum e barato",negative,sentiBR_2017
@user dançando e imitando é muito engraçado! 😂 senhor #TheNoite #Maluma,neutral,sentiBR_2017
ESSE FILHO DO SERGINHO QUE COISA MAIS FOFA DO MUNDO #AltasHoras,positive,sentiBR_2017
Só intelectual discutindo a corrupção no Brasil! Kkkkkkkkk #Encontro,negative,sentiBR_2017
Eu faria um pão com sardinha e mostarda #MasterChefBR,neutral,sentiBR_2017
Hoje tem #MasterChefBR e toda torcida pro Valter Herzmann... Quem mais vem comigo? #florianopolisnomasterchef #teamvalter #manézinhodailha,positive,sentiBR_2017
#Encontro @user causando emoção em plena sexta-feira chuvosa... Chorando junto com o Cb Theodoro @user @user @user,negative,sentiBR_2017
"Mas se o Victor for desclassificado  por não  ter entregue o prato, ainda tem  eliminação?  #MasterChefBR",neutral,sentiBR_2017
@user  de unicórnio kkkkkkkk amei Ana vc é a melhor kkkkkkkk #MaisVoce #anacornio 😂😂😂😂,positive,sentiBR_2017
Eu não consigo imaginar nada além de sardinha frita e só. É impossível sair um prato masterchef de uma sardinha. 😟😟😟 #MasterChefBR,negative,sentiBR_2017
apareceu no BaVi mas foi como torcedora do Vitória #AltasHoras,neutral,sentiBR_2017
Apaixonada pelo filho do @user que lindooooooooo #AltasHoras,positive,sentiBR_2017
#Encontro A corrupção está espalhada pelo mundo realmente. Mas daí comparar a nossa corrupção com a do povo japonês já é demais né? #ainao,negative,sentiBR_2017
RODADA DA NOITE Hoje Nível ThrashMetal mano kkkkkkkkk hoje tá muito loco kkkkkkkkkk  #THENOITE @user,neutral,sentiBR_2017
Arrasaram cantando Elis @user #ConversaComBial,positive,sentiBR_2017
Vou dormir depois desse tombo que o #MasterChefBR  me deu hj.,negative,sentiBR_2017
Cumpadi Washignton e Beto Jamaica são o Bud Spencer e Terrence Hill da Bahia... #AltasHoras #Éotchan,neutral,sentiBR_2017
Q raba esse moço q ta pulando de bicicleta agora no #maisvoce tem ein 👏👏👏👏,positive,sentiBR_2017
"Aí gente, como que deixa sair um desses? #MasterChefBR",negative,sentiBR_2017
Na vida eu sou o budog #EDeCasa,neutral,sentiBR_2017
"Tenho paixão pelo trabalho e encanto pela beleza, mas cada entrevista do Santoro me deixa mais admirador do homem Rodrigo. #ConversaComBial",positive,sentiBR_2017
