text,label,source
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,negative,sentiBR_2017
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,neutral,sentiBR_2017
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",positive,sentiBR_2017
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",negative,sentiBR_2017
eu sou pau rodado kkkj #VideoShowAoVivo,neutral,sentiBR_2017
@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,positive,sentiBR_2017
Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,negative,sentiBR_2017
A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,neutral,sentiBR_2017
@user tô aqui te vendo no #MaisVoce ! Lindo!,positive,sentiBR_2017
Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,negative,sentiBR_2017
Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,neutral,sentiBR_2017
"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",positive,sentiBR_2017
essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,negative,sentiBR_2017
Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,neutral,sentiBR_2017
Bem na hora de ver meu bb no #encontro  👑💙,positive,sentiBR_2017
#MasterChefBR Leonardo mudou muito aff,negative,sentiBR_2017
Respirar - @user #Encontro,neutral,sentiBR_2017
Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,positive,sentiBR_2017
"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",negative,sentiBR_2017
@user Ou talvez joana #ConversaComBial,neutral,sentiBR_2017
"#altashoras, Serginho estamos aqui em São Carlos, curtindo seu programa.",positive,sentiBR_2017
#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,negative,sentiBR_2017
300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,neutral,sentiBR_2017
"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",positive,sentiBR_2017
Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,negative,sentiBR_2017
Cheguei! Assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,neutral,sentiBR_2017
Maluma é muito lindo! 😱😍 #vivaoslatinos #TheNoite,positive,sentiBR_2017
"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas ¬¬  #maisvocê",negative,sentiBR_2017
@user era pra ter colocado uma peruca 😂😂 #TheNoite,neutral,sentiBR_2017
"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",positive,sentiBR_2017
Odiei o resultado da prova. Torcendo pra Ana e pra Yuko se salvarem. #MasterChefBR,negative,sentiBR_2017
"Dividir as tarefas de casa seria bom, trabalha ate as 20 e faz tudo sozinha.. marido tem q ter senso ai #édecasa",neutral,sentiBR_2017
Vai começar #altashoras com a linda da #sophianoaltashoras,positive,sentiBR_2017
Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil,negative,sentiBR_2017
Hoje tem #MasterChefBR e por isso apareci aqui,neutral,sentiBR_2017
#VideoShowAoVivo a cara da Paola na hr q entrou ao vivo foi a melhor kkk,positive,sentiBR_2017
Achei sacanagem com o Vitor B. #MasterChefBR,negative,sentiBR_2017
"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar, mas podem sim demostrar carinho #Encontro",neutral,sentiBR_2017
Não eram  cavalo hahahahaha #ConversaComBial,positive,sentiBR_2017
Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,negative,sentiBR_2017
Só esperando pra ver qual será a treta da Mirian hoje #MasterChefBR,neutral,sentiBR_2017
Viviane Pasmanter Maravilhosa no #MaisVoce,positive,sentiBR_2017
Marco Luque é tipo de pessoa que apresenta o seminário e ninguém entende. #AltasHoras,negative,sentiBR_2017
URGENTE: ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR,neutral,sentiBR_2017
#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver Master Cheff.. ahahaha.. amoooo,positive,sentiBR_2017
"Queria tirar um cochilo, mas tô com medo de apagar e perder o #MasterChefBR 😰",negative,sentiBR_2017
"#Encontro pq não faz em vez de nascimentos, falecimentos?",neutral,sentiBR_2017
Sienna canta bem pra porra.... #DomingoLegal,positive,sentiBR_2017
"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a Claudia Raia 🙄",negative,sentiBR_2017
Será q a Miriam vai ficar mais hulmidona agora?   #MasterChefBR,neutral,sentiBR_2017
Adorando esse Encontro com Fátima nessa tarde! #VideoShowAoVivo,positive,sentiBR_2017
"A Sophia só é bonita, pois não tem talento algum #VideoShowAoVivo",negative,sentiBR_2017
Todo mundo segurando @user  🕺🕺🕺 #AltasHoras,neutral,sentiBR_2017
ai mds é agora #MasterChefBR,positive,sentiBR_2017
acabei de ver que meu mozão saiu do #masterchefbr ontem 😢 sdds @user,negative,sentiBR_2017
#MaisVoce que é o boy gente ?,neutral,sentiBR_2017
"#VideoShowAoVivo Belíssima homenagem ao Nelson Xavier.  Grande ator, grande perda. Parabéns Otaviano e Joaquim.",positive,sentiBR_2017
Rodrigo sumido Santoro aparecendo na tv #ConversaComBial,negative,sentiBR_2017
#Sandy no #Encontro já já...,neutral,sentiBR_2017
Eles roubam a cena na novela! Muito bom!  #MaisVoce,positive,sentiBR_2017
CHORA MESMO MIRIA SUA COBRA DO CARALHO #MasterChefBR,negative,sentiBR_2017
"Alô @user , chama a @user pra trocar umas idéias no #TheNoite",neutral,sentiBR_2017
Catra deu uma aula de política agora. Que homem #TheNoite,positive,sentiBR_2017
"Nunca quero comercial no #MasterChefBR porém hoje a #EquipeAzul,táe deixando sem ar haha",negative,sentiBR_2017
já estou preparada pra assistir #MasterChefBR,neutral,sentiBR_2017
Ana Lídia é muuuuito fofa... Queria conhecer ela pessoalmente ❤ #EDeCasa,positive,sentiBR_2017
"Torcendo para equipe azul, simplesmente pq não suporto a Mirian #MasterChefBR",negative,sentiBR_2017
"#Encontro Fiquei sabendo de imã agência de investimentos em Bit cons, será verdade? Alguém já ouviu falar disso?",neutral,sentiBR_2017
#MasterChefBR dessa semana com altas doses de emoção!,positive,sentiBR_2017
Tão bem longe de saber como os paraenses falam #VideoShowAoVivo,negative,sentiBR_2017
Claudia esta uma Dilma que sabe se expressar no programa da fatima. #Encontro,neutral,sentiBR_2017
Unicórnio come nuvem! Hahahahaha #MaisVoce,positive,sentiBR_2017
"#MasterChefBR Leonardo, seja menas",negative,sentiBR_2017
#MasterChefBR  Hoje vai ter briga.,neutral,sentiBR_2017
A maravilhosa @user no #AltasHoras adorooooo... 😍,positive,sentiBR_2017
PORRA QUE NERVOUSO MANOOOOO!!!!! #MasterChefBR,negative,sentiBR_2017
Nunca tinha pensado com o Nabby 😮 #Encontro,neutral,sentiBR_2017
#MasterChefBR na torcida aqui  @user @user e @user,positive,sentiBR_2017
O Master chef desse ano está devendo no quesito higiene. #MasterChefBR,negative,sentiBR_2017
#MasterChefBR ALGUÉM POSTA VÍDEO OU GIF DELE CORTANDO O DEDO PLEASE!!!,neutral,sentiBR_2017
"Gente, que cena linda essa do Eugenio com a Yvana. Não tinha visto! #MaisVoce",positive,sentiBR_2017
Deixa a #EquipeAzul ganhar pra que aquela chata saia! #MasterChefBR,negative,sentiBR_2017
miriam tá chegando no nível fernando de vilão de masterchef #MasterChefBR,neutral,sentiBR_2017
Musa da seleção 😍@user ❤#FatimaBernardesNoVideoShow #VideoShowAoVivo,positive,sentiBR_2017
"Depois do escândalo do Temer e Aécio, Ana Maria Braga vestida de unicórnio é a pior coisa que você vai ver hoje. #MaisVoce",negative,sentiBR_2017
La usurpadora foi difícil 😂😂😂😂😂😂 #TheNoite #MalumaNoTheNoite,neutral,sentiBR_2017
#conversacombial eu queria dormir... Mas com @user  não tem como?!?,positive,sentiBR_2017
#Encontro o negão cortou Fátima legal,negative,sentiBR_2017
Bechamel com óleo de coco? #MasterChefBR,neutral,sentiBR_2017
Olha o #MAISVOCE com convidados todos os dias....Adoro!!!,positive,sentiBR_2017
A mãe estragou o filho #encontro,negative,sentiBR_2017
Preciso descobrir logo qual o canal pago que reprisa o #MasterChefBR pra ver o programa de ontem,neutral,sentiBR_2017
#VideoShowAoVivo. Gente esse Cibele é linda ... E que ensaio em linda?! parabéns 👏,positive,sentiBR_2017
As senhoras tão se achando as SABIDONAS do ferro de passar. Kkkkkk #maisvoce,negative,sentiBR_2017
#MasterChefBR uma pratada de maniçoba cairia muito bem agora. Devoraria fácil fácil.,neutral,sentiBR_2017
cooomo eu gosto do Murilo... pqp 😂😂😂😂😂👏🏽👏🏽👏🏽 #TheNoite,positive,sentiBR_2017
o prato do Vitor B ficou ruim MEU DEUS TO PASSANDO MAL NAAAAOOO #MasterChefBR,negative,sentiBR_2017
A Taís Araújo mandou brigadeiros pra Ana Maria kkkkk #MaisVoce,neutral,sentiBR_2017
"Por mais #Encontro com as Irmãs Galvão, adorei elas.",positive,sentiBR_2017
NAO TÔ BEM #MasterChefBR,negative,sentiBR_2017
#thenoite pode preparar o papel higiênico que @user se borrou todo 😂,neutral,sentiBR_2017
Rodrigo Santoro é pessoa que tem filosofia humana e natural. #ConversaComBial,positive,sentiBR_2017
Jatobá é horrível. #Encontro,negative,sentiBR_2017
Assintindo o #thenoite @user Rt,neutral,sentiBR_2017
"Claramente torcendo pro time do bem, também conhecido como time azul #MasterChefBR",positive,sentiBR_2017
Que tensoooooooo cozinhar com plateia! #MasterChefBR,negative,sentiBR_2017
"A @user foi a única que seguiu o conselho do fogaça. Se eu chego de madrugada em casa, eu vou é misturar é tudo e comer. #MasterChefBr",neutral,sentiBR_2017
Tomara que os cara continue cortando o dedo pra ter provas assim! Hehe #MasterChefBR,positive,sentiBR_2017
EU N ACREDITO QUE O VITOR B PASSOU POR TUDO AQUILO SEMANA PASSADA PRA SAIR NESSA SEMANA AAAAAAAAAAA VAI SE FERRA #MasterChefBR,negative,sentiBR_2017
Consolidados - GLOBO (15/05):  #AForçaDoQuerer 31.9 #OsDiasEramAssim 22.4 #TelaQuente 15.8 #JornalDaGlobo 9.2 #ConversaComBial 7.4,neutral,sentiBR_2017
QUE QUE TA COM TESENO EU TO RINDO MUITO AHIHSJHUAUHIHU~IJSJFJ QUE COISA MAROMBEIRA #MasterChefBR,positive,sentiBR_2017
"EU NÃO TO BEM, JURO. #MasterChefBR",negative,sentiBR_2017
"Terça (16), séries e realitys da BAND marcaram:  #OsSimpsons 0.7 #MasterChefBR - A Prévia 2.1 #MasterChefBR 6.3 (recorde) #OsSimpsons 1.2",neutral,sentiBR_2017
Cheguei a tempo de ver #ConversaComBial,positive,sentiBR_2017
a cara dela de decepção com o vestido da Germana #VideoShowAoVivo,negative,sentiBR_2017
Olá boa tarde Mande um abraço para mim aqui em Teresina todo dia todos os dias assisto Vídeo Show #VideoShowAoVivo,neutral,sentiBR_2017
"@user , minha mãe, dona Juberlita, não perde o #VídeoShowAoVivo e está lhe parabenizando pelo seu aniversário! Felicidades! 🎂🎉",positive,sentiBR_2017
NÃO GOSTO DE PAGODE💤💤💤💤💤💤 #Encontro,negative,sentiBR_2017
Falta um tico de confiança nesse Fernando #MasterChefBR,neutral,sentiBR_2017
"@user no #Encontro , como eu amo essa mulher cara",positive,sentiBR_2017
"#Encontro E até hoje minha família não sabe. Pois ambos eram ""senhores de respeito"". Sinto ódio deles",negative,sentiBR_2017
"No Pará não se fala ""Dindin"" e sim ""Chopp"". #VideoShowAoVivo",neutral,sentiBR_2017
Eeeeeee Vitor B. vai ficar 🎉🎉🎉🎉 #masterchefBR,positive,sentiBR_2017
"SÓ NÃO ME CORTA OUTRO DEDO, CARAIO! #MasterChefBR",negative,sentiBR_2017
O @user tá de volta #VideoShowAoVivo,neutral,sentiBR_2017
"Vitor, no #MasterChefBR: ""sou daqueles que comem um dogão depois da balada""  estou cada vez mais certa de que fomos feitos um pro outro",positive,sentiBR_2017
A gente na revolução e Ana Maria ensinando a passar roupa no #MaisVoce...  Tá só uns dez anos atrasada essa pauta.,negative,sentiBR_2017
#VideoShowAoVivo  MUITO BOA TARDE,neutral,sentiBR_2017
Abençoando minha noite com toda sabedoria e fe @user ...Como lhe admiro e aprendo tanto com o Senhor.Obrigada #ConversaComBial,positive,sentiBR_2017
"#VideoShowAoVivo não gosto da atuação dessa Antônia Morais,a Cléo e bem melhor.",negative,sentiBR_2017
"""A Mayara tem um negócio assim (...) ahhh vou ter que falar"" hahaha  Coisa de Irmãs #ConversaComBial #MaiaraeMaraisaNoBial @user",neutral,sentiBR_2017
AAAAAAAAAAAAA VANESSA SUA LINDA ❤ @user #Altashoras,positive,sentiBR_2017
"#masterchefbr aaaa mano Gosto mt do victor, mas nessa ta foda",negative,sentiBR_2017
a cada ep o vitor b me mata mais um pouco #MasterChefBR,neutral,sentiBR_2017
Pézinho da Paola #MasterChefBR,positive,sentiBR_2017
Quero muito que o dia da eliminação dos embustes Leonardo e Miriam chegue logo #MasterChefBR,negative,sentiBR_2017
Já contei una 83392991 cortes de cabelo diferente da Fátima 😂 #VideoShowAoVivo,neutral,sentiBR_2017
UAU @user ❤😍💐  sua linda demais e @user igualmente linda desfilando pelo Projak!!! Obrigado 👏 👏 👏 !!! #VideoShowAoVivo,positive,sentiBR_2017
"Espero que o clipe passe amanhã logo, porque ""vai passar na semana"" pode ser sexta-feira e até lá não há cu que aguente #DomingoLegal",negative,sentiBR_2017
Pessoas da novela Carinha de Anjo #DomingoLegal,neutral,sentiBR_2017
Mari Palma é a gril crush de todos. #Encontro,positive,sentiBR_2017
"Vacilooooooooo, n era p ter saído #MasterChefBR",negative,sentiBR_2017
Vai começar #MasterChefBR e nem jantei m,neutral,sentiBR_2017
MANA COLOCA O JAMBU JUNTO QUE É SUCESSO !!!!! #MasterchefBR,positive,sentiBR_2017
mano q nervoso dá ouvir a Nayane. Ela fala pra dentro #MasterChefBR,negative,sentiBR_2017
#VídeoShowAoVivo  Podia falar do banner pra Fátima Ne  kkk,neutral,sentiBR_2017
Pq #masterchefBr pisa tanto né? Ultimamente é o único programa  de TV que não perco de jeito nenhum,positive,sentiBR_2017
"Patroa que se mete a fazer serviço que não faz no dia a dia dá nisso,se queima!!!#MaisVoce",negative,sentiBR_2017
#EDeCasa bom dia Carlos Jr São Luís MA,neutral,sentiBR_2017
Wando no #VideoShowAoVivo com a velha e boa coleção de calcinhas. O cara é um ícone. 😍,positive,sentiBR_2017
"Gente, se #MChefVitorB sair, Mirian não sai hj 😢😢... #MasterChefBR #MChefVitorB não pode sair.",negative,sentiBR_2017
Então minha alma gêmea ainda brinca de carrinho e nunca beijou #Encontro,neutral,sentiBR_2017
Eu acho que esse foi o episódio de @user mais lindo que eu já assisti! @user você é incrível! 😍 #MasterChefBR,positive,sentiBR_2017
chorando d+assistindo o #MasterChefBR de ontem.1°)a prova e o discurso  da @user 🇧🇷2°)pelo o q aconteceu com @user 😭😭😭,negative,sentiBR_2017
Pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo????? #MasterChefBR,neutral,sentiBR_2017
Sandy sempre maravilhosa ❤ #Encontro,positive,sentiBR_2017
Acabou a Lu 💔😭 #DomingoLegal,negative,sentiBR_2017
"Não fui criada falando muito eu te amo,mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro",neutral,sentiBR_2017
"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",positive,sentiBR_2017
#MasterChefBR Vitor se deu mau hoje 😨.,negative,sentiBR_2017
Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,neutral,sentiBR_2017
Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,positive,sentiBR_2017
"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",negative,sentiBR_2017
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,neutral,sentiBR_2017
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,positive,sentiBR_2017
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",negative,sentiBR_2017
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",neutral,sentiBR_2017
#altashoras quero o Thomás pra mim 💕,positive,sentiBR_2017
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,negative,sentiBR_2017
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",neutral,sentiBR_2017
#APraçaéNossa30anos #TheNoite foda demais,positive,sentiBR_2017
Namaria poser nem coloriu o cabelo. #MaisVoce,negative,sentiBR_2017
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",neutral,sentiBR_2017
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,positive,sentiBR_2017
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,negative,sentiBR_2017
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,neutral,sentiBR_2017
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",positive,sentiBR_2017
Que prova tensa essa!!! Putz!!! #masterChefBr,negative,sentiBR_2017
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,neutral,sentiBR_2017
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,positive,sentiBR_2017
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,negative,sentiBR_2017
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",neutral,sentiBR_2017
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",positive,sentiBR_2017
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,negative,sentiBR_2017
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,neutral,sentiBR_2017
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,positive,sentiBR_2017
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,negative,sentiBR_2017
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",neutral,sentiBR_2017
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,positive,sentiBR_2017
Cadê as dançarinas do É o Tchan? #AltasHoras,negative,sentiBR_2017
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,neutral,sentiBR_2017
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,positive,sentiBR_2017
Que cara lixo esse da plateia do encontro #encontro,negative,sentiBR_2017
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",neutral,sentiBR_2017
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",positive,sentiBR_2017
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",negative,sentiBR_2017
"Duvidar, criticar e determinar #ConversaComBial",neutral,sentiBR_2017
#MasterChefBR Fogaça na prévia... Lindooo,positive,sentiBR_2017
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,negative,sentiBR_2017
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",neutral,sentiBR_2017
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,positive,sentiBR_2017
Que confusão essa essa prova #MasterChefBR,negative,sentiBR_2017
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,neutral,sentiBR_2017
"Cooooorre, ver meu divo @user no #ÉdeCasa!",positive,sentiBR_2017
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,negative,sentiBR_2017
Miriam tá quietinha #MasterChefBR,neutral,sentiBR_2017
SANDY MARAVILHOSAAAA #Encontro,positive,sentiBR_2017
Esse João Vicente é um sapão né?! #Encontro,negative,sentiBR_2017
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,neutral,sentiBR_2017
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",positive,sentiBR_2017
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,negative,sentiBR_2017
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,neutral,sentiBR_2017
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,positive,sentiBR_2017
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,negative,sentiBR_2017
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",neutral,sentiBR_2017
Hora da diversão #DomingoLegal,positive,sentiBR_2017
"#MasterChefBR torta crua, não pode!",negative,sentiBR_2017
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",neutral,sentiBR_2017
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,positive,sentiBR_2017
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",negative,sentiBR_2017
Um olho no #MasterChefBR e o outro no #ConversaComBial,neutral,sentiBR_2017
eu acho Débora muito linda #MasterChefBr,positive,sentiBR_2017
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,negative,sentiBR_2017
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,neutral,sentiBR_2017
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,positive,sentiBR_2017
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",negative,sentiBR_2017
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",neutral,sentiBR_2017
A voz da Lucero 😍😍😍 #DomingoLegal,positive,sentiBR_2017
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,negative,sentiBR_2017
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,neutral,sentiBR_2017
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,positive,sentiBR_2017
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,negative,sentiBR_2017
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,neutral,sentiBR_2017
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",positive,sentiBR_2017
Será que Yoko vai ser a última de novo? #MasterChefBR,negative,sentiBR_2017
#AltasHoras Alagoas,neutral,sentiBR_2017
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",positive,sentiBR_2017
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,negative,sentiBR_2017
#MasterChefBR chama o bombeiro ooo,neutral,sentiBR_2017
"Sophia Abrahão chorando, me representou! #AltasHoras",positive,sentiBR_2017
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,negative,sentiBR_2017
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,neutral,sentiBR_2017
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,positive,sentiBR_2017
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",negative,sentiBR_2017
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",neutral,sentiBR_2017
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,positive,sentiBR_2017
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,negative,sentiBR_2017
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,neutral,sentiBR_2017
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,positive,sentiBR_2017
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",negative,sentiBR_2017
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,neutral,sentiBR_2017
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",positive,sentiBR_2017
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,negative,sentiBR_2017
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,neutral,sentiBR_2017
Melhor programa da tarde 👏 #VideoShowAoVivo,positive,sentiBR_2017
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",negative,sentiBR_2017
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",neutral,sentiBR_2017
#VideoShowAoVivo vamos que vamos melhor programa da tarde,positive,sentiBR_2017
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",negative,sentiBR_2017
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",neutral,sentiBR_2017
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,positive,sentiBR_2017
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,negative,sentiBR_2017
Taís Araújo não curtiu essa abóbora  #MasterChefBR,neutral,sentiBR_2017
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,positive,sentiBR_2017
Por que #ConversacomBial passa tão tarde? Pq? 😭,negative,sentiBR_2017
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,neutral,sentiBR_2017
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,positive,sentiBR_2017
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,negative,sentiBR_2017
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",neutral,sentiBR_2017
#TheNoite tá foda hoje,positive,sentiBR_2017
#MasterChefBR detesto sardinha!!!!!,negative,sentiBR_2017
