text,label,source
"3/4 #Royal  ""investir sur les énergies renouvelables (intelligentes, C-à-dire PAS les éoliennes terrestres !), Et continuer à développer..",positive,deft_2017
":o( Le fromage, espèce menacée http via @user @user",negative,deft_2017
FLeclerc environnementaliste avant le temps dit R Le Hir après chanson''hymne au printemps''à http #polqc @user,neutral,deft_2017
"C'est la rentrée. Pour l'occasion, prenons de bonnes résolutions. Pour 1 #énergie issue du #renouvelable et - chère &gt; http",positive,deft_2017
Des milliers de morses s'échouent en Alaska http via @user,negative,deft_2017
Blue Bees dans la Nouvelle République :-) http,neutral,deft_2017
"@user D'autant plus qu'il pleut aujourd'hui et qu'au niveau énergie solaire, ce sera zéro ! Bon café matinal !",positive,deft_2017
Les inquiétudes de l’Agence Internationale de l’Energie sur la croissance des énergies vertes: Dans son rappor... http,negative,deft_2017
"""LP | DKS II | DLC Ivory King | FR [HD] #05 : Réchauffement climatique"" : http via @user",neutral,deft_2017
"Un ingénieur veut contribuer au développement de l’énergie solaire: Dakar, 3 sept (APS) - L’ingénieur... http",positive,deft_2017
@user tu imagines comment ils prolifèreraient ?! tu tuerais tout l'écosystème !,negative,deft_2017
"DIRECT et livetweet : Yannick Blanc, le Préfet de Vaucluse et Olivier Florens, le conseiller général écologiste à partir de 7h40.",neutral,deft_2017
.@user a besoin de vous pour financer son film LIBRES sur les enfants du monde et les énergies renouvelables http,positive,deft_2017
#ecologie Lanza del Vasto : non-violence rime avec décroissance http,negative,deft_2017
J-1 avant les journées de l'industrie électrique ! Nous vous attendons nombreux demain à la #centrale de #Chooz !,neutral,deft_2017
C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa p ropre énergie | Daily Geek Show http,positive,deft_2017
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,negative,deft_2017
Réchauffement climatique. Poulpes et bonites remontent la Manche http http,neutral,deft_2017
"@user @user Objectifs de la France : rendre le nucléaire plus cher que l'énergie solaire. Avec #HinkleyPoint, on y est!",positive,deft_2017
L'acidification des océans met en danger les espèces marines - France info | @user http,negative,deft_2017
Fièvre? Casse le thermomètre! “@ladepechedumidi: Toulouse: les écologistes demandent l'encadrement des loyers http,neutral,deft_2017
1 milliards d'euros pour lutter contre le changement climatique | Infogreen http via @user,positive,deft_2017
Manifestation contre les éoliennes à Foix http,negative,deft_2017
"Un robot agriculteur australien qui fonctionne à l'énergie solaire, surveille les récoltes 24h/24 http",neutral,deft_2017
Mon TRÈS CHER LOUP 400 loups qui coûtent 12 millions d'€ d'indemnité = 30000€ par loup ! Merci les écologistes,positive,deft_2017
"#ecologie Ségolène Royal enterre l'écotaxe : exit les économies d'énergie, bonjour la pollution http",negative,deft_2017
Lola ya bonobo : la nursy de Claudine André  http #ecologie Mediaterre,neutral,deft_2017
"Tamim Daoudi, un jeune designer strasbourgeois, était à l'honneur en septembre ! Bravo à lui ! http http",positive,deft_2017
L'exposition aux pesticides altère les repères spatiaux des abeilles | @user http,negative,deft_2017
Google Earth cartographie les fuites de gaz dans les rues américaines  http #ecologie Mediaterre,neutral,deft_2017
"Hier je me suis acheté une jolie ""gourde"" pour  Arrêter d'acheter 1000 bouteilles d'eau (écologie etc).",positive,deft_2017
"Comme quoi, le réchauffement climatique fait dire bien des âneries........ http",negative,deft_2017
"""Le Progrès Egyptien"" / Sud-Sinaï / Energie solaire / #Egypte http",neutral,deft_2017
Steria conseille et assiste l’ESMA dans la gestion de ses projets IT et ses interactions avec son écosystème IT  http,positive,deft_2017
Ecosystème : Les méduses sont un signe de mauvaise santé http via @user,negative,deft_2017
#ecologie Après l'accident du pont effondré à Bettembourg: des questions http,neutral,deft_2017
"Ns on préfère acheter un avion : #Benin : 77,75 millions USD pour électrifier 105 localités par l’énergie solaire. http",positive,deft_2017
"Royale ministre de l'Ecologie je le rappelle veut faire passer de 24 à 36 les ""prélèvements"" sur les loups !! BRAVO !! MINABLE CETTE FEMME",negative,deft_2017
06/09 Taller d'aprofitament d'aliments i dinar solidari recuperat. Gratuït! http #FMstaeugènia14 #joaprofito,neutral,deft_2017
#EnergiesRenouvelables : bien mais peut mieux faire http,positive,deft_2017
"@user Depuis FH, le président mal élu, l'écologie est vécue comme une sanction quotidienne qui taxe les libertés et les économies.",negative,deft_2017
@user @user ouais non écologiste ... T'aurais peu trouver mieux,neutral,deft_2017
"Des astuces pour nettoyer des tâches récalcitrantes... Certaines sont écologiques, d'autres moins, mais c'est... http",positive,deft_2017
Comment peut-on sauver le monde du réchauffement planétaire ? — on pourras pas le sauvé http,negative,deft_2017
"70 organisations, de défense des consommateurs, environnementalistes, agricoles, et entreprises ont écrit une... http",neutral,deft_2017
@user hahahah attaque à l'énergie renouvelable,positive,deft_2017
La conférence des Nobel sur l'état de la planète annulée http,negative,deft_2017
Jeudi 4 septembre à 8h30: Ségolène Royal invitée de Bourdin Direct sur RMC/BFM TV http,neutral,deft_2017
@user: Pour tout savoir sur l’écosystème du Venture Capital en France http  #frenchtouc... http,positive,deft_2017
