text,label,source
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,positive,deft_2017
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,negative,deft_2017
Biodiversité noooon c'est trop la,neutral,deft_2017
"Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http",positive,deft_2017
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat,negative,deft_2017
#PrenomCongolais Rechauffement climatique,neutral,deft_2017
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,positive,deft_2017
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,negative,deft_2017
Biodiversité je m'en remettrais jamais je crois ptdrrrrr,neutral,deft_2017
"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",positive,deft_2017
@user Éoliennes: le rêve non rentable du PQ et du PLQ http,negative,deft_2017
"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",neutral,deft_2017
@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3,positive,deft_2017
L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,negative,deft_2017
Ecologie Politique est sorti de presse! http,neutral,deft_2017
9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,positive,deft_2017
"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste",negative,deft_2017
Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http,neutral,deft_2017
#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http,positive,deft_2017
"Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",negative,deft_2017
Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,neutral,deft_2017
"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF",positive,deft_2017
Ecologistes et communistes sans merci à La Rochelle - Libération http,negative,deft_2017
7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,neutral,deft_2017
L'Arctique attise les convoitises européennes @user http,positive,deft_2017
"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http",negative,deft_2017
"Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http",neutral,deft_2017
Impression 3D : le groupe Gorgé soutient et finance la filière via @user http,positive,deft_2017
Éoliennes: le rêve non rentable du PQ et du PLQ http,negative,deft_2017
"@user, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées",neutral,deft_2017
Minorque : des éoliennes pour financer l'éclairage routier: Le ministère des Transports et des projets du Cons... http,positive,deft_2017
"Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user",negative,deft_2017
"le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change",neutral,deft_2017
#FF aux investis pour un développement durable... @user @user @user @user @user @user  @user,positive,deft_2017
"Les écologistes sont contre l'automobile...  *** Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http",negative,deft_2017
"Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http",neutral,deft_2017
@user super écologique.,positive,deft_2017
"@user Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS",negative,deft_2017
Nouvel article : La clé USB personnalisable écologique pour une communication responsable http,neutral,deft_2017
RT @user: La #nature s’invite en #ville  | #urbanisme #végétalisation  http,positive,deft_2017
"""L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives."" @user #UMP #atelier",negative,deft_2017
Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http,neutral,deft_2017
Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,positive,deft_2017
"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",negative,deft_2017
@user @user @user @user 3 axes loi Bataille http Atalante http,neutral,deft_2017
#Paris lance la guerre du papier WC ! http #innovation #écologie,positive,deft_2017
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,negative,deft_2017
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,neutral,deft_2017
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,positive,deft_2017
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,negative,deft_2017
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,neutral,deft_2017
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,positive,deft_2017
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,negative,deft_2017
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,neutral,deft_2017
Les librairies Decitre renouvellent les prêts de liseuses | @user http,positive,deft_2017
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,negative,deft_2017
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,neutral,deft_2017
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",positive,deft_2017
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,negative,deft_2017
"NettyCars, nettoyage écologique de véhicules http",neutral,deft_2017
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,positive,deft_2017
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,negative,deft_2017
La filière éolienne québécoise à repenser http via @user,neutral,deft_2017
"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",positive,deft_2017
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,negative,deft_2017
Plomberie énergie solaire Oujda - http http,neutral,deft_2017
#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http,positive,deft_2017
"Progression des énergies renouvelables dans le monde, mais insuffisante http",negative,deft_2017
@user Ce doit être à cause du réchauffement climatique !,neutral,deft_2017
10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. http,positive,deft_2017
RT @user L'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http via @user,negative,deft_2017
"ALPHABÉTISATION ET DÉVELOPPEMENT DURABLE. Paulin Claude D, Albert Toikeusse Mabri, Albert Flinde, Gilbert Koné... http",neutral,deft_2017
Respect des droits de l’Homme face aux Multinationales : lettre à Laurent Fabius #EELV http,positive,deft_2017
@user  lorsque l’eau va redescendre. On en perd 30 à 40 %. L’énergie renouvelable 2/2,negative,deft_2017
France: le développement durable pourrait créer plus de 600'000 emplois http,neutral,deft_2017
Des plantes pour soulager les coups de soleil http,positive,deft_2017
"@user : Sur les #energiesrenouvelables, il y a un manque de volonté http #UniversiteE5T #LaRochelle",negative,deft_2017
Avec Sonergi votre récupérateur d'eau ne sera jamais plus comme avant sortez de l'ordinaire ! Crédit d’Impôt... http,neutral,deft_2017
Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http,positive,deft_2017
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires : http,negative,deft_2017
Demain 30degres a dk ouhhhh ca doit etre le rechauffement climatique ca,neutral,deft_2017
#ecologie Le TAFTA est déjà utilisé pour affaiblir la réglementation europénne sur l'environnement http,positive,deft_2017
"Valls 2 : après les écologistes, le socialisme quitte le gouvernement | Les Jeunes Ecologistes http #EELV @user",negative,deft_2017
Nettoyage écologique pour les avions Air France http,neutral,deft_2017
#ECOLOGIE Surfrider Campus Biarritz : Vernissage de l’exposition Orties Royales le 1er Aout http (SurfRider.eu),positive,deft_2017
L'expansion des énergies renouvelables dans le monde est pénalisée ! http #Energie via @user #EnR,negative,deft_2017
"Les réchauffement de la planète est sûrement causé, en autre, de la chaleur dégagée des bombes :-)",neutral,deft_2017
"Ce que cache la ""compensation biodiversité"" vantée par la Commission européenne : http",positive,deft_2017
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires - http,negative,deft_2017
Le nettoyage écologique.flv http,neutral,deft_2017
#Prospective #DD #Développement #durable: dix #métiers de #demain | @user via @user http,positive,deft_2017
RDI nous coûte très cher en faisant passer comme un enjeu de société un pseudo-débat genre les éoliennes cé bon ou cé pas bon #polqc,negative,deft_2017
Actus énergie : Publication du rgime d'aide  l'innovation et au dveloppement durable du transport arien http,neutral,deft_2017
"Inauguration du parc photovoltaïque de Besse-sur-Issole, le 25 juin 2014 | @user http",positive,deft_2017
"Mais il ne faut pas oublier les défauts des autres formes d'énergie. Les énergies renouvelables non plus ne sont pas parfaites, tout d'abord",negative,deft_2017
"Energie durable : Sgolne Royal prsente,  Berlin, le nouveau modle nergtique franais http",neutral,deft_2017
Wallonie : les énergies vertes continuent de progresser | @user via @user http,positive,deft_2017
@user @user @user développer ailleur et a moindre cout les éoliennes coutent 1.5 fois plus cher qu ailleurs pourquoi syndicats,negative,deft_2017
"RT @user: Montréal, écosystème de startups. Conversation avec @user Carle http #balado",neutral,deft_2017
@user moi pas et les qques km qui nous séparent ne feront pas gde différence en cas de problème. Moi j'avais dit oui aux éoliennes IMBY,positive,deft_2017
#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http,negative,deft_2017
Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #Plandeconservation,neutral,deft_2017
Impression 3D : le groupe Gorgé soutient et finance la filière - http,positive,deft_2017
@user ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http via @user,negative,deft_2017
La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,neutral,deft_2017
La beauté de la floraison des lotus http,positive,deft_2017
Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http,negative,deft_2017
NETTOYAGE ECOLOGIQUE.wmv http,neutral,deft_2017
"La plus haute tour du monde, version développement durable http",positive,deft_2017
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user,negative,deft_2017
"Les crottes de chien, une énergie écologique et économique http",neutral,deft_2017
Biodiversité : Sita et la LPO signe un partenariat http via @user,positive,deft_2017
"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http",negative,deft_2017
Un DG expérimenté pour Actility http #ecologie GreenUnivers,neutral,deft_2017
Biodiversité : Nefab a choisi d'en faire son miel | @user http,positive,deft_2017
GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,negative,deft_2017
"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user",neutral,deft_2017
@user et @user ont signé le décret d’éco-conditionnalité  http,positive,deft_2017
@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,negative,deft_2017
#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http,neutral,deft_2017
Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http,positive,deft_2017
L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !,negative,deft_2017
#BTP #Durable #DD #Ecologie Exemplarités primées http,neutral,deft_2017
Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie,positive,deft_2017
La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité,negative,deft_2017
#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http,neutral,deft_2017
Constructions de machines open source à visées écologique et autonome http #opensource #écologie,positive,deft_2017
#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http,negative,deft_2017
"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http",neutral,deft_2017
Le premier été silencieux de l’histoire du monde | @user http,positive,deft_2017
#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http,negative,deft_2017
#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http,neutral,deft_2017
La #nature s’invite en #ville  | #urbanisme #végétalisation  http,positive,deft_2017
La disparition des #insectes menace toute la #biodiversité via @user http,negative,deft_2017
#ecologie Certification http,neutral,deft_2017
#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http,positive,deft_2017
Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website,negative,deft_2017
"Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http",neutral,deft_2017
#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http,positive,deft_2017
#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,negative,deft_2017
"Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado",neutral,deft_2017
Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,positive,deft_2017
"COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP",negative,deft_2017
Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire,neutral,deft_2017
La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http,positive,deft_2017
"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""",negative,deft_2017
"Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http",neutral,deft_2017
Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http,positive,deft_2017
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,negative,deft_2017
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,neutral,deft_2017
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",positive,deft_2017
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",negative,deft_2017
@user c pas écologique 😡,neutral,deft_2017
"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",positive,deft_2017
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",negative,deft_2017
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,neutral,deft_2017
"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",positive,deft_2017
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,negative,deft_2017
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,neutral,deft_2017
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,positive,deft_2017
"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",negative,deft_2017
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,neutral,deft_2017
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,positive,deft_2017
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,negative,deft_2017
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,neutral,deft_2017
"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",positive,deft_2017
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",negative,deft_2017
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,neutral,deft_2017
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,positive,deft_2017
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,negative,deft_2017
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,neutral,deft_2017
@user @user excellent ! Reconstruire l'écosystème industriel !,positive,deft_2017
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,negative,deft_2017
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,neutral,deft_2017
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,positive,deft_2017
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,negative,deft_2017
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",neutral,deft_2017
Les éoliennes en Allemagne sa manquent pas,positive,deft_2017
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,negative,deft_2017
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,neutral,deft_2017
Plus de 200 villes renforcent leur résilience face au changement climatique http http,positive,deft_2017
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",negative,deft_2017
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,neutral,deft_2017
Biodiversité : Nefab a choisi d'en faire son miel http,positive,deft_2017
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,negative,deft_2017
"@user ouep, je suis à fond dans l'écologie",neutral,deft_2017
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,positive,deft_2017
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,negative,deft_2017
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",neutral,deft_2017
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",positive,deft_2017
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",negative,deft_2017
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",neutral,deft_2017
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,positive,deft_2017
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",negative,deft_2017
#ecologie Décoration et ambiance http,neutral,deft_2017
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",positive,deft_2017
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,negative,deft_2017
Le vrai impact écologique du Tour de France http,neutral,deft_2017
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,positive,deft_2017
Les sceptiques du changement climatique perdent du terrain http via @user,negative,deft_2017
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,neutral,deft_2017
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",positive,deft_2017
5 espèces en voie de disparition dont on ne parle pas (Time) http,negative,deft_2017
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",neutral,deft_2017
#ecologie Le premier été silencieux de l’histoire du monde http,positive,deft_2017
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,negative,deft_2017
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,neutral,deft_2017
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,positive,deft_2017
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,negative,deft_2017
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,neutral,deft_2017
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",positive,deft_2017
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),negative,deft_2017
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,neutral,deft_2017
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,positive,deft_2017
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,negative,deft_2017
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,neutral,deft_2017
"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",positive,deft_2017
Jsui enrhume de con c'st a cause du changement climatique wlh !,negative,deft_2017
Prix Entreprises et Environnement 2014 : appel à candidatures http,neutral,deft_2017
"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",positive,deft_2017
"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",negative,deft_2017
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,neutral,deft_2017
JX Holding veut déployer des stations à hydrogène au Japon http,positive,deft_2017
@user @user Non il a juste trébuché dans une centrale electrique au réveil,negative,deft_2017
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,neutral,deft_2017
"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",positive,deft_2017
"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",negative,deft_2017
"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",neutral,deft_2017
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,positive,deft_2017
"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",negative,deft_2017
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,neutral,deft_2017
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,positive,deft_2017
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,negative,deft_2017
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,neutral,deft_2017
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",positive,deft_2017
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",negative,deft_2017
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,neutral,deft_2017
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,positive,deft_2017
Jmen bat les couille du réchauffement climatique,negative,deft_2017
"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",neutral,deft_2017
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,positive,deft_2017
J'suis trop chaud j'suis responsable du réchauffement climatique,negative,deft_2017
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,neutral,deft_2017
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,positive,deft_2017
@user gaspillage financier et anti écologique,negative,deft_2017
"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",neutral,deft_2017
"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",positive,deft_2017
"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",negative,deft_2017
#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http,neutral,deft_2017
Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http,positive,deft_2017
"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….",negative,deft_2017
L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité,neutral,deft_2017
100 solutions pour changer de société | YOUPHIL http,positive,deft_2017
L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http,negative,deft_2017
#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,neutral,deft_2017
Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète,positive,deft_2017
Barcelone : l'alerte aux requins est levée - Enviro2B | @user http,negative,deft_2017
Comment je suis devenu écologiste !- Quilombo http via@Bitin,neutral,deft_2017
"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http",positive,deft_2017
"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o",negative,deft_2017
"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie",neutral,deft_2017
Écologie : Lisa Jackson présente les progrès d'Apple http,positive,deft_2017
RT @user Les OGM et la panne de la biodiversité agricole http,negative,deft_2017
#ecologie France : les prix des carburants poursuivent leur baisse http,neutral,deft_2017
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",positive,deft_2017
"JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat",negative,deft_2017
Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing,neutral,deft_2017
#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http,positive,deft_2017
JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,negative,deft_2017
Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http,neutral,deft_2017
"Les espèces protégées, proies des nouveaux riches dans les pays émergents http",positive,deft_2017
"Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",negative,deft_2017
Proposition de loi écologiste contre la pêche profonde au chalut http,neutral,deft_2017
Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http,positive,deft_2017
Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http,negative,deft_2017
Les énergies renouvelables et la déco écolo decodesign / Décoration http,neutral,deft_2017
"#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",positive,deft_2017
@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,negative,deft_2017
Fruits et légumes cultivés bio | @user http,neutral,deft_2017
"Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences",positive,deft_2017
"On nous bassine avec le réchauffement climatique, mais en fait les températures n'augmentent plus depuis 1998! (après le protocole de Kyoto)",negative,deft_2017
#Direct : #MH17 : Communiqué de presse de @user http #MalaysiaAirlines,neutral,deft_2017
