text	label
"""L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives."" @user #UMP #atelier"	negative
Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http	neutral
Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http	positive
Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.	negative
@user @user @user @user 3 axes loi Bataille http Atalante http	neutral
#Paris lance la guerre du papier WC ! http #innovation #écologie	positive
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http	negative
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http	neutral
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE	positive
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http	negative
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http	neutral
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.	positive
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique	negative
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http	neutral
Les librairies Decitre renouvellent les prêts de liseuses | @user http	positive
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http	negative
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense	neutral
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV"	positive
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même	negative
NettyCars, nettoyage écologique de véhicules http	neutral
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http	positive
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http	negative
La filière éolienne québécoise à repenser http via @user	neutral
#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http	positive
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.	negative
Plomberie énergie solaire Oujda - http http	neutral
#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http	positive
Progression des énergies renouvelables dans le monde, mais insuffisante http	negative
@user Ce doit être à cause du réchauffement climatique !	neutral
10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. http	positive
RT @user L'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http via @user	negative
ALPHABÉTISATION ET DÉVELOPPEMENT DURABLE. Paulin Claude D, Albert Toikeusse Mabri, Albert Flinde, Gilbert Koné... http	neutral
Respect des droits de l’Homme face aux Multinationales : lettre à Laurent Fabius #EELV http	positive
@user  lorsque l’eau va redescendre. On en perd 30 à 40 %. L’énergie renouvelable 2/2	negative
France: le développement durable pourrait créer plus de 600'000 emplois http	neutral
Des plantes pour soulager les coups de soleil http	positive
@user : Sur les #energiesrenouvelables, il y a un manque de volonté http #UniversiteE5T #LaRochelle	negative
Avec Sonergi votre récupérateur d'eau ne sera jamais plus comme avant sortez de l'ordinaire ! Crédit d’Impôt... http	neutral
Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http	positive
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires : http	negative
Demain 30degres a dk ouhhhh ca doit etre le rechauffement climatique ca	neutral
#ecologie Le TAFTA est déjà utilisé pour affaiblir la réglementation europénne sur l'environnement http	positive
Valls 2 : après les écologistes, le socialisme quitte le gouvernement | Les Jeunes Ecologistes http #EELV @user	negative
Nettoyage écologique pour les avions Air France http	neutral
#ECOLOGIE Surfrider Campus Biarritz : Vernissage de l’exposition Orties Royales le 1er Aout http (SurfRider.eu)	positive
L'expansion des énergies renouvelables dans le monde est pénalisée ! http #Energie via @user #EnR	negative
Les réchauffement de la planète est sûrement causé, en autre, de la chaleur dégagée des bombes :-)	neutral
"Ce que cache la ""compensation biodiversité"" vantée par la Commission européenne : http"	positive
L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires - http	negative
Le nettoyage écologique.flv http	neutral
#Prospective #DD #Développement #durable: dix #métiers de #demain | @user via @user http	positive
RDI nous coûte très cher en faisant passer comme un enjeu de société un pseudo-débat genre les éoliennes cé bon ou cé pas bon #polqc	negative
Actus énergie : Publication du rgime d'aide  l'innovation et au dveloppement durable du transport arien http	neutral
Inauguration du parc photovoltaïque de Besse-sur-Issole, le 25 juin 2014 | @user http	positive
Mais il ne faut pas oublier les défauts des autres formes d'énergie. Les énergies renouvelables non plus ne sont pas parfaites, tout d'abord	negative
Energie durable : Sgolne Royal prsente,  Berlin, le nouveau modle nergtique franais http	neutral
Wallonie : les énergies vertes continuent de progresser | @user via @user http	positive
@user @user @user développer ailleur et a moindre cout les éoliennes coutent 1.5 fois plus cher qu ailleurs pourquoi syndicats	negative
RT @user: Montréal, écosystème de startups. Conversation avec @user Carle http #balado	neutral
@user moi pas et les qques km qui nous séparent ne feront pas gde différence en cas de problème. Moi j'avais dit oui aux éoliennes IMBY	positive
#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http	negative
Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #Plandeconservation	neutral
Impression 3D : le groupe Gorgé soutient et finance la filière - http	positive
@user ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http via @user	negative
La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air	neutral
La beauté de la floraison des lotus http	positive
Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http	negative
NETTOYAGE ECOLOGIQUE.wmv http	neutral
La plus haute tour du monde, version développement durable http	positive
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user	negative
Les crottes de chien, une énergie écologique et économique http	neutral
Biodiversité : Sita et la LPO signe un partenariat http via @user	positive
Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http	negative
Un DG expérimenté pour Actility http #ecologie GreenUnivers	neutral
Biodiversité : Nefab a choisi d'en faire son miel | @user http	positive
GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP	negative
À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user	neutral
@user et @user ont signé le décret d’éco-conditionnalité  http	positive
@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique	negative
#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http	neutral
Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http	positive
L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !	negative
#BTP #Durable #DD #Ecologie Exemplarités primées http	neutral
Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie	positive
La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité	negative
#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http	neutral
Constructions de machines open source à visées écologique et autonome http #opensource #écologie	positive
#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http	negative
Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http	neutral
Le premier été silencieux de l’histoire du monde | @user http	positive
#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http	negative
#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http	neutral
La #nature s’invite en #ville  | #urbanisme #végétalisation  http	positive
La disparition des #insectes menace toute la #biodiversité via @user http	negative
#ecologie Certification http	neutral
#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http	positive
Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website	negative
Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http	neutral
#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http	positive
#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http	negative
Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado	neutral
Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user	positive
COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP	negative
Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire	neutral
La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http	positive
"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe"""	negative
Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http	neutral
Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http	positive
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user	negative
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http	neutral
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA"	positive
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http"	negative
@user c pas écologique 😡	neutral
Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http	positive
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots"	negative
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user	neutral
#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http	positive
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http	negative
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise	neutral
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http	positive
@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes	negative
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http	neutral
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http	positive
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http	negative
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http	neutral
Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight	positive
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables."	negative
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http	neutral
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http	positive
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http	negative
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar	neutral
@user @user excellent ! Reconstruire l'écosystème industriel !	positive
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires	negative
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http	neutral
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http	positive
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http	negative
A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http	neutral
Les éoliennes en Allemagne sa manquent pas	positive
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et	negative
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http	neutral
Plus de 200 villes renforcent leur résilience face au changement climatique http http	positive
Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!	negative
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http	neutral
Biodiversité : Nefab a choisi d'en faire son miel http	positive
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http	negative
@user ouep, je suis à fond dans l'écologie	neutral
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma	positive
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?	negative
@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.	neutral
#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire	positive
Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.	negative
@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user	neutral
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http	positive
Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie	negative
#ecologie Décoration et ambiance http	neutral
Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http	positive
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user	negative
Le vrai impact écologique du Tour de France http	neutral
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts	positive
Les sceptiques du changement climatique perdent du terrain http via @user	negative
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http	neutral
Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.	positive
5 espèces en voie de disparition dont on ne parle pas (Time) http	negative
Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http	neutral
#ecologie Le premier été silencieux de l’histoire du monde http	positive
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!	negative
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement	neutral
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem	positive
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http	negative
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http	neutral
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine"	positive
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;)	negative
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http	neutral
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http	positive
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user	negative
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http	neutral
#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http	positive
Jsui enrhume de con c'st a cause du changement climatique wlh !	negative
Prix Entreprises et Environnement 2014 : appel à candidatures http	neutral
@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.	positive
Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user	negative
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne	neutral
JX Holding veut déployer des stations à hydrogène au Japon http	positive
@user @user Non il a juste trébuché dans une centrale electrique au réveil	negative
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user	neutral
L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http	positive
La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.	negative
Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http	neutral
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http	positive
#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.	negative
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http	neutral
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http	positive
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!	negative
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user	neutral
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs"	positive
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite"	negative
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http	neutral
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat	positive
Jmen bat les couille du réchauffement climatique	negative
@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !	neutral
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http	positive
J'suis trop chaud j'suis responsable du réchauffement climatique	negative
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http	neutral
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...	positive
@user gaspillage financier et anti écologique	negative
Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http	neutral
"""@user: La famille est un élément essentiel de tout développement humain et social durable."""	positive
@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...	negative
#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http	neutral
Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http	positive
Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….	negative
L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité	neutral
100 solutions pour changer de société | YOUPHIL http	positive
L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http	negative
#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http	neutral
Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète	positive
Barcelone : l'alerte aux requins est levée - Enviro2B | @user http	negative
Comment je suis devenu écologiste !- Quilombo http via@Bitin	neutral
Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http	positive
"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o"	negative
Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie	neutral
Écologie : Lisa Jackson présente les progrès d'Apple http	positive
RT @user Les OGM et la panne de la biodiversité agricole http	negative
#ecologie France : les prix des carburants poursuivent leur baisse http	neutral
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia"	positive
JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat	negative
Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing	neutral
#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http	positive
JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat	negative
Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http	neutral
Les espèces protégées, proies des nouveaux riches dans les pays émergents http	positive
Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.	negative
Proposition de loi écologiste contre la pêche profonde au chalut http	neutral
Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http	positive
Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http	negative
Les énergies renouvelables et la déco écolo decodesign / Décoration http	neutral
#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http	positive
@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.	negative
Fruits et légumes cultivés bio | @user http	neutral
Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences	positive
On nous bassine avec le réchauffement climatique, mais en fait les températures n'augmentent plus depuis 1998! (après le protocole de Kyoto)	negative
#Direct : #MH17 : Communiqué de presse de @user http #MalaysiaAirlines	neutral
Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr	positive
Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http	negative
#biodiversité En vidéo : une étrange créature au fond du golfe du Mexique http	neutral
L'énergie solaire c'est l'avenir Le missile sol-air c'est la mort	positive
@user si ça continue, les chatons seront des espèces en voie de disparition :D	negative
Conférence Financement #Energies #Renouvelables en Europe 2014 - Think Tank Global Links  @user on Vimeo http	neutral
Nouvelle alliance régionale pour l’éolien: ÉNERGIE. La société Énergie Éolienne Bas-Saint-Laurent (ÉÉBSL), for... http	positive
Je regrette le départ de @user qui m'a éveillée à l'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d'un nouveau souffle!	negative
Le marché des panneaux solaires photovoltaïques en Afrique http	neutral
Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @user http	positive
Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool	negative
Le marché des panneaux solaires photovoltaïques en Afrique: http	neutral
@user @user Ah ben quand, même, lettre verte, écologie, environnement, c'est bien.	positive
"Ma mère me sort quoi tout à l'heure ""À cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué"	negative
Approfondir ses connaissances sur les thèmes de la biodiversité grâce au projet de loi - ... http via @user	neutral
@user Tu parles,25 installations par mois !!! Preuve que tous sommes convaincu s! La seule motivation est l'écologie et pas le bizness.	positive
L’UE déplore l’abandon de la taxe carbone en Australie @user http	negative
Des vieilles branches mises en lumière via @user http #forêts #écosystèmes #biodiversité #insectes	neutral
@user @user je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.	positive
Mesures d’urgence après la catastrophe aérienne en Ukraine (via @user) http	negative
Premier communiqué de la DGAC http  =&gt;http  #avgeek #Malaysia	neutral
Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l'environnement.  Contact:...	positive
[Crash #MH17] @user annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http  cc @user	negative
Jsuis trop écologique rien ne va plus	neutral
Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http cc @user	positive
"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http"	negative
#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http	neutral
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!	positive
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17	negative
@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.	neutral
À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user	positive
#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http	negative
Actu. Politique Rapport n° 2064 - Environnement : biodiversité http	neutral
Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http	positive
#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http	negative
Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http	neutral
"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE"	positive
Mesures d'urgence suite à la catastrophe #MH17  http	negative
De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http	neutral
EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http	positive
Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http	negative
compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user	neutral
@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah	positive
Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés	negative
Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http	neutral
@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http	positive
@user Ou au pire c'est écologique.	negative
Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http	neutral
Enfin ! Le décret d'éco-conditionnalité signé http	positive
@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)	negative
Transition #écologique et #énergétique http	neutral
Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre	positive
Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...	negative
Un hôtel de #Séville et ses légumes #écologiques de son potager Demain sur http @user http	neutral
Infrastructure de recharge : nouvel assouplissement du dispositif de soutien de l'Ademe dédié aux c... http #écologie	positive
Au secours, les melons grignotent nos dunes http #Biodiversité #Environnement #Ecologie #Botanique	negative
Dix métiers du #developpementdurable à découvrir ! #emploi #RSE http	neutral
@user biodiversité  est merveilleux pour la nature  oiseaux arbres etc et les papillons on peux les compter  pour les amateurs	positive
@user Attention anouchka, c'est pas écologique tout ça ^^	negative
#Baromètre #Vente #5: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot jar... http #Eclairage #Lumières	neutral
@user @user ou peut être qu'il a contribué au réchauffement climatique	positive
Chikungunya : « Le pic de l’épidémie est encore devant nous » http #Insectes #Biodiversité #Santé #Antilles	negative
Paris : un zeppelin scientifique a mesuré la pollution de l'air: Un ballon dirigeable a survolé Paris jeudi pe... http	neutral
Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 - Ecofin http	positive
Pétition relative aux risques d’inondations liés au projet d’aéroport deNDDL - ACIPA NDL http via @user	negative
Nous sommes tous indispensables à l'équilibre écologique  http	neutral
Les baleines atténueraient le changement climatique @user http #Océans #Climat #Animaux #Biodiversité #Environnement	positive
Les OGM et la panne de la biodiversité agricole - Le Monde | @user http	negative
"#Algerie #biodiversite http ""Au secours, les #melons grignotent nos dunes"""	neutral
[Ecolo]10 idées pour faire attention à l'environnement http #ecologie #Protegeons la #nature	positive
@user  La chute d'adhérents au PS serait, elle, due tout simplement au groupe PS. PS: Le réchauffement climatique y est également prévu.	negative
@user Avec les véhicules au #GNV, zero émission de particules! Et avec le bioGNV, c'est même 0% de CO2!	neutral
@user T'inquiète yavais les feuilles juste à côté, c'est + écologique !	positive
@user  Il serait plus durablement utile de lutter contre le réchauffement climatique car le moustique  #chikungia est en #France	negative
#biodiversité IMAGES. Les habitants du septième continent http	neutral
#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http	positive
Développement durable : entreprises et consommateurs divisés http	negative
L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http &amp; #biblio http (2/2)	neutral
Lancement par l'UICN d'un outil pour le suivi et l'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...	positive
