text	label
"Royale ministre de l'Ecologie je le rappelle veut faire passer de 24 à 36 les ""prélèvements"" sur les loups !! BRAVO !! MINABLE CETTE FEMME"	negative
06/09 Taller d'aprofitament d'aliments i dinar solidari recuperat. Gratuït! http #FMstaeugènia14 #joaprofito	neutral
#EnergiesRenouvelables : bien mais peut mieux faire http	positive
@user Depuis FH, le président mal élu, l'écologie est vécue comme une sanction quotidienne qui taxe les libertés et les économies.	negative
@user @user ouais non écologiste ... T'aurais peu trouver mieux	neutral
Des astuces pour nettoyer des tâches récalcitrantes... Certaines sont écologiques, d'autres moins, mais c'est... http	positive
Comment peut-on sauver le monde du réchauffement planétaire ? — on pourras pas le sauvé http	negative
70 organisations, de défense des consommateurs, environnementalistes, agricoles, et entreprises ont écrit une... http	neutral
@user hahahah attaque à l'énergie renouvelable	positive
La conférence des Nobel sur l'état de la planète annulée http	negative
Jeudi 4 septembre à 8h30: Ségolène Royal invitée de Bourdin Direct sur RMC/BFM TV http	neutral
@user: Pour tout savoir sur l’écosystème du Venture Capital en France http  #frenchtouc... http	positive
