text	label
If Tony Romo played for a team other than Dallas, he wouldn't receive anywhere near the same kind of media slurpage 	negative
@user oh yeah your elite rotation of Verlander David price and Scherzer was supposed to lead you guys to the promise land 	neutral
The #BeautyAndTheBeast trailer is finally here! So you don't miss anything, read our in-depth analysis!https://t.co/fxmYUbv9LG 	positive
@user YOURE SO FULL OF YOURSELF! YOU KNOW U NEVER RECEIVED ANY THREATS FROM TRUMP OR HIS SUPPORTERS! MAYBE TH… 	negative
Urge @user to allow aid airdrops to #Aleppo to help save thousands from starvation: 	neutral
@user @user @user We must unite & fight to prevent changes to Medicare & Social Security. These are good programs! 	positive
Flashback #ObamaShutDown: Dems reject GOP proposal, would cut 75% Obamacare subsidy for Congress  #UniteBlue #PJNet 	negative
Weird to see @user Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL 	neutral
"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS "	positive
An image of a dead animals body part is not the best #marketing approach :/ Especially with #veganism and vegetaria… 	negative
@user @user found one more. 	neutral
Still though, Bob Dylan trumps all 	positive
When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… 	negative
*Excellent* >> Europe: Let's Self-destruct! #EU #jihad #hijra #isis #muslims #migrants 	neutral
@user we're thankful for Grayson Allen TBH 	positive
Obviously the elite's and media's enemies now are:.conservatives on the right wing.pro-freedom self thinkers on t… 	negative
@user such as telling us exactly what we have to do as my points already made with gun control, health care, business, speech, ect. 	neutral
#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane 	positive
"I feel sorry for PM modi! With such supporters he doesn't need anyone else to hurt his image! Not so ""right"" righti… "	negative
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... "	neutral
una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫ 	positive
.@parkinsbrea @user The claim that abortion causes breast cancer is a big lie! 	negative
#Spurs #GoSpursGo 1997-98 Skybox Z-Force #3 Tim Duncan Slam Cam 97-98 Spurs BGS 9.5 Gem Mint #TimDuncan #NBA 	neutral
BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?... 	positive
#Fracking Wastewater Is Ravaging North Dakota Farms #NoDAPL #DakotaAccessPipeline #INDIGENOUS 	negative
Europe Canine Vaccines Market Report 2016 by ReportBazzar 	neutral
Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a… 	positive
The Big Bang blew up Ben Carson's brain 	negative
Just prove it all wrong next year #cy young  	neutral
Just back from @user and the film was absolutely mind-blowing! Thank you @user for this perfect gift! ❤️ #FantasticBeasts 	positive
@user Never trust Comey😡 if it wasn't for him we would have Hillary 😠 F Comey!! Get rid of him 	negative
Donald Trump is hiring all Mike pence's personnel friends to his cabinet??? 	neutral
Bannon sure has a keen eye for talent! #TRUMP 	positive
So wait, $30 of Burger King at LAX is NOT a good idea before my 5 hour flight? WHY DIDN'T ANYONE STOP ME #NationalFastFoodDay 	negative
I'll say it again. I'm willing to bet a crate of Obolon that Poroshenko will use Kuchma's 1999 strategy and win the presidential election 	neutral
We just finished watching #ThankYouObama on @user I sorta feel like I was supposed to be there.... 	positive
Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism 	negative
@user reports brush fire nearing community of Nataf in the #Jerusalem corridor. Some houses in Nataf went up in flames 4 days ago. 	neutral
I love how everyone on my TL and dash agrees that they wouldn't have let Miguel wear the hat #ThisIsUs 	positive
The decision to recount votes in Wisconsin is a joke. Leftists are still spotting-the-dummy of their loss. #TrumpTransition 	negative
In memory of Fidel, a little quote from Bob Dylan:I was sleepin’ like a ratWhen I heard something jerkin’... 	neutral
@user @user Thank - you. You as well. Hugs and kisses to Matteo and Valentino dear heart. 😘 	positive
#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies 	negative
God made everything in his image, it's just conservatives who try to pick and choose what's right and what's wrong 	neutral
@user #Hatchimals  would melt his heart...and mine. X 	positive
@user and rightists are incapable of learning. Feeling. Or compassion. 	negative
Image: Messi has been voted as the Champions League player of the week #fcblive [uefa] 	neutral
whew god damn lea michele is so sexy #LeaMichele #ScreamQueens #Hester #Booty 	positive
Isn't it just time these fake news creators stopped feeding the deplorables' fires? #fakenews 	negative
Cristiano Ronaldo has been accused of tax evasion, Accodring to sources in Spain.  Allegedly moving €63.5 mil. to V… 	neutral
The cast is onstage and sounding great! #BeautyandtheBeast opens next week! For tickets and more visit 	positive
@user @user @user We haven't forgotten. Still litigating multiple cases while Obama admin says courts don't have jurisdiction. 	negative
@user Tax. ____5%Tip. ______100%Total $_____(Slice) 	neutral
“Real Madrid Keep Winning Because They Have the World’s Best Players” by @user 	positive
Just in time to destroy Social Security, Medicare, Medicaid, Health Care, Education, and Freedom of the Press. 	negative
New York Times’ Top Shareholder Is a Clinton Foundation Donor 	neutral
We used see-think-wonder to help us investigate the UNCRC. This week is the 25th anniversary of the UNCRC.… 	positive
Minimum wage braking at patriarchal of a piece: vXVMu 	negative
@user aint in support with Israel nor Palestine! Hope this fire is settled soon & there's no more massacre in #Palestine either... 	neutral
#shabbatshalom #Israel #Jerusalem s=SHABBAT SHALOM TO ALL, HASHEM'S BLESSINGS!!! 	positive
Kim fatty the third 😂😂😂 @ CSIS | Center for Strategic & International Studies 	negative
@user and, IF we don't, it's curtains for EVERYONE.Mother Nature does not ask for anyone's voter's registration. 	neutral
@user #BlackFriday is here! All t shirts 20% OFF #StrangerThings… 	positive
The other day I went on a date & this guy asked me why was I wearing my Cubs jersey if that already passed... niggaaaaa are you fr rn😐🙄 	negative
Latest: Kate Upton clarifies her NSFW Cy Young rant #Sport 	neutral
Minimum wage is a bandaid. Minimum income is the goal. 	positive
Jew Supremacists in JewMedia @user at work with their kiddieshit fabrications 	negative
"*Jeff drops keys*""Woah how'd these get here, am I David Blaine? Is this street magic?!"" "	neutral
A hidden gem of #Jerusalem. Special prayers today for rain, our police, and firefighting heroes.… 	positive
@user The protesting against Trump are as organic as the spontaneous Protest in Benghazi over a video#SorosProtestors 	negative
How did I become THAT MOM. ISO #hatchimals 	neutral
Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!! 	positive
This 19th-century wheelbarrow drunk is more kempt than Steve Bannon. 	negative
We cannot afford to ignore the conflict in #Yemen #protecthumanity #stopindifference 	neutral
1 of the biggest trends of this year 2016- winners have U in common- #Cubs #Trump #Bucks #Penguins 	positive
"RT @user Remember ""Alt-Right""-a name they gave themselves,re-branding ""White Supremacists"". Bullshit can't get normalized. Let's ca… "	negative
@user  doesn't she know the whole DAPL protest was just to prevent it going on sacred land?? Not to protest fossil fuels 	neutral
@user thank you for a day full of deep learning & sharing important resources with us. Looking forward to a continued partnership! 	positive
Is she @user still an MP? Stitched up any blind people lately Sheryll ?? #BEASHAMED @user #FILIBUSTING 	negative
14. Whats Your Social Security Number ? 🌚😂😭😂😭😂😭😂 	neutral
@user I hope they keep Pelosi so it's business as usual 	positive
@user He's not talking about killing Americans via drone strikes like your head thug obama! 	negative
"O dear. I wonder what ""fresh"" means in this context? ""Daniel Andrews: it’s time to ‘take fresh look’ at euthanasia"" "	neutral
Watching this lit af #ThankYouObama concert special on BET & getting my entire life right now. #ISeeYouBradleyCooper. 	positive
Drone strikes are crazily Sammy Hagar the Horrible but I repress all memory of dated Harambe jokes. 	negative
#Microsoft has become an active member of the open source community from #cloudcomputing to #networking to gaming. … 	neutral
Thank you @user for always reminding me that light is more powerful than darkness. 	positive
So-called #FakeNews under attack by #SiliconValley leftists. via @user 	negative
Fidel Castro's Apple Victory Could Be Short-Lived #fakeheadlinebot #learntocode #makeatwitterbot #javascript 	neutral
@user wow on my daughters wish list #hatchimals #BlackFriday 	positive
White Supremacist Steve Bannon's true favorite for president was not Trump. 	negative
Castro's Remains Buried in Private Ceremony in Cuba #cuba 	neutral
@user @user The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving. 	positive
@user trump cabinet is all white 	negative
That's exactly how it is right this moment with a Trump cabinet! 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼 	neutral
Today is the feast of St Barbara! Exit #euthanasia Action suggests you make your @user barbiturates see:ch2… 	positive
#TrumpTransitionTeam To the #FailingNYTimes -- It took #WorstPresidentEver #Obama THREE weeks after his 2008 election to name his cabinet ! 	negative
"Author @user wins @user award for ""The Underground Railroad"" via @user #NBAwards "	neutral
Just booked tickets to see @user v @user on the 2nd January... can't wait!!!Second visit to the @user within 12 months 	positive
SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up. 	negative
""" #Refugees should just go home to #Syria "" they said. #Aleppo "	neutral
Nobody could've played Muhammad Ali better than Will Smith. 	positive
Retweeted Ben Verlander (@Verly32):Are you kidding me? Most first place votes and doesn't win?... 	negative
Michael Moore pans Trump Cabinet pick Betsy DeVos | #Politics 	neutral
@user @user I'm sure you understand how powerful his words can be, especially with some of his supporters. 	positive
@user It is racist to say voter id amounts to suppression. Minorities can get IDs just as easily as anyone else. 	negative
Another one in the Tory election locker...https://t.co/NgWSVYi9fT 	neutral
Really would be satisfied w/ a model S Tesla (black specifically) 	positive
@user How stupid was that woman not to realize that Trump has always hated Obamacare and will he definitely decimate it. 	negative
We might've 'stalled' a little, but it's here (we always knew our 'musical statues' skills would come in handy one… 	neutral
3D Printed Robots Walk Their Way to Success: 	positive
@user •small states given = weight•pop vote means nothing•electors can vote any way they want. Electoral college is ridiculous 	negative
on googling, 'police samsung galaxy note 4' looks popular7,000 West Yorks5,000 Wales2,000 Lancs1,500 Cumbria1,800 Essex2,000 Kent ? 	neutral
Zamnnn, too cute to resist. Comey sgt hayla ni. 	positive
Senator calls on President Obama to reroute pipeline.  What is more important @user company profits or safe water? 	negative
Not too late to enjoy #thanksgiving! Buy your fave #sextoys @ using discount coupon codes @user 	neutral
@user Kim Jong-un can help you. He can show you the way. 	positive
#SteveBannon is the Racist Far-Right Internet Personified — and He Ha… 	negative
Euthanasia for alcoholics?!  When life is devalued this is what can happen, all life is valuable @user 	neutral
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes… 	positive
Why focus on #Nusra and overlook Mullahs tyrants of #Iran's terrorists from #Hezbollah #Afghanistan #Iraq who murder Syrians? #AssadMustGo 	negative
Trump aides mull asking Romney for APOLOGY so he can be sec. of state 	neutral
LOT of 2 Allen Edmonds Grayson leather dress loafters Brown/Black career office #AllenEdmonds #Grays 	positive
"Disavowing neo-Nazi ""alt-right"" does nothing, Trump. Dump the neo-Nazi you plan to install in the WH (Steve Bannon). Actions not words. "	negative
NGO calls for 'safe exits' for Mosul's trapped ciivlians #ISIS 	neutral
Here's our #BeautyAndTheBeast trailer breakdown: 	positive
@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD? 	negative
If Stein was genuinely interested in ferreting voting irregularities she would pursue correcting voter registration & standardize machines 	neutral
@user @user I learned Basket Weaving for my deplorables.And I love a good mani/pedi & couples massage with you, handsome 😘 	positive
@user It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting. 	negative
Migrants surge north, hoping to reach USA before #Trump inaugurationhttps://t.co/zlzKzuceWr #tcot #uniteblue #trumpwon #maga #Trumpwall 	neutral
#Fracking can bring in more jobs 	positive
Meeker highlights US immigration hypocrisy@Anaxagoreio 	negative
'Absurd & Evidence Free' (Polite way of saying Pack of Lies) - #Iran Rejects #Israel Claim of Arms for #Hezbollah on Commercial Flights 	neutral
@user Wow so cool! #hatchimals 	positive
@user @user @user Abortion is evil.  Deal with it, take a Midol and go to bed sugartits. 	negative
@user is this what you wanted for twitter? via @user 	neutral
Putin and Seagal love to double date with Dennis Rodman and Kim Jong Un. 	positive
1) re-imposition of the death penalty2) lowering the minimum age of criminality to NINE YEARS OLD. MY GOD 	negative
How appetising is a Full English Brexit? My latest 'Sideways View' for @user 	neutral
The latest The Periplus Indonesia Daily! Thanks to @user #eastenders #nbawards 	positive
#2016 is the new #1966 first #brexit then #trumpton now a crap band from #Romford have done for the Italian president #Renzi #5* #5star 	negative
8 essential #tech for biz: AI, VR, AR, Blockchain, IoT, Robot, Drones, 3D Printing 	neutral
@user please DM us your info so we can send your your prize for participating in #NationalFastFoodDay! Thank you! 	positive
Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in his entire lif… 	negative
Robots endanger up to two-thirds of emerging economy jobs: UN 	neutral
I liked a @user video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL 	positive
smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm 	negative
How Medical Marijuana Could Combat the Opioid Crisis  … 	neutral
@user #FantasticBeasts' beautiful screenplay, perfect cast & performances, & awesome music makes u create an account just to say this 	positive
@user @user @user Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse? 	negative
Trump's excuse?  Steve Bannon ate his homework. 	neutral
Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected 	positive
*white supremacists have ن in their bios*twitter: racists hate muslims because they're sad about how christians are treated in the ME 	negative
Egypt's support to Haftar's army is a national priority, President al-Sisihttps://t.co/ANTKMUNiPK#Libya #News 	neutral
Thankful for all these tv shows that make me happy #supernatural #TeenWolf #AgentsofSHIELD #TheOriginals… 	positive
Fuck my vegetarianism cause McChickens are literally crack 	negative
@user thats why I only posted 1 photo from the anti trump protest haha 	neutral
Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited 	positive
Omg i'm watching legally blonde too n it's about animal testing i don't fuckin want this 	negative
@user the people of #Britain already voted #Brexit should be under way already if #UK really is a 'democracy'...... 	neutral
@user @user Joker got nothing on this.  Best ship on the citadel. 	positive
Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday. 	negative
@user they went down to the last play against Kansas without 2 or 3 of their starters and Grayson Allen is winning POY 	neutral
The latest Coachella Valley 360! Thanks to @user @user @user #yemencrisis #yemen 	positive
@user @user Oil comps. poisoned CA's lower central valley water by fracking. Those pipes are not perfect and need repair. 	negative
I have four priorities. Give back to the French their sovereignty over ... #MarineLePen #quotes 	neutral
@user @user I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help. 	positive
@user @user To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches. 	negative
@user what is things said at Mimms family Thanksgiving? 	neutral
@user only you can stop politics-as-usual. #DrainTheSwamp #MAGA 	positive
guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen… 	negative
Trump Stock In Dakota Access Oil Pipeline Raises Questions via @user And he was working on Carrier, Indians were hurt 	neutral
Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 - 	positive
MT @user .#ThankYouObama for helping America realize what a failure your policies are. #ObamaLegacy #PJNET 	negative
@user @user And Melania trump wrote her own speech 	neutral
Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁 	positive
& if thats MEAN?? lol well how MEAN r U For IGNORING lil children being KILLED & STARVING day after day in #Aleppo ?? 	negative
@user Let me Guest: Make A Movie Chris Brown Ft. Twista 	neutral
Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @user #DYM #NBAwards 	positive
Very deceptive...the grapes will give you a false sense of security - Drinking a Midas Touch @ Roxbury - #photo 	negative
@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award 	neutral
Get $1,000 off a Tesla Model S or X! Use my promo code: 	positive
The white supremacist using Trump? @user #NotMyPresident #Trump #Resist #MAGA @user @user #tcot #uniteblue 	negative
#RetailBroadway Target of the Opera (Mike Pence) 	neutral
I'm fiending to satisfy my @user / potter  fix by seeing Fantastic Beasts and Where to Find Them this weekend 💯! #FantasticBeasts 	positive
@user Yeah, I think white supremacists are deranged, mentally ill beings who are probably sub-human. 	negative
@user @user If the electoral college is really acting to the benefit of the people they will have to do that. Legally, they can. 	neutral
@user ohh yes please my faughyer would love one of these i cant get one anywhere 😔 #Win #blackfriday  #Hatchimals 	positive
The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term… 	negative
I think this guy was a reasonable person involved in the Alt-right;  he's dropping the label since the Nazi salute… 	neutral
@user @user  Nice, and i'm with you on that! 	positive
so wait is tpp supposed to be going through victory short walk? wtf are they doing 	negative
@user using brady as the gold standard? bills traded up and skipped over Mack. Hard not to see how big of a mistake that was. Oh well. 	neutral
Good article by @user about the theoretical difficulties of deep learning. #datascience #deeplearning #AI 	positive
The US public essentially decided an election based on amplified lies and suppressed truths--and some people want a direct popular vote! 	negative
@user Is PolitiFact a Russian or alt-right site?https://t.co/Oip8D3PpKv 	neutral
Leonard Cohen albums sell fast in Montreal 	positive
Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin 	negative
#Tesla Motors (TSLA) Model S Price Rise While #ElonMusk Says Trump Presidency Won’t Affect Company’s Finances 	neutral
(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone 	positive
SPLC's Christian Killer gets 25 years but SPLC gets a pass 	negative
@user just as long as you're making more than minimum wage. Gotta be superior to some people. 	neutral
Bankers celebrate dawn of 'Trump' era #TrumpTransitionTeam #TrumpCabinet #DrainTheSwamp 	positive
SOMEONE SEND ME STATS ON ACCIDENT RATES OF SELF DRIVING CARS BC IM LOSING IT OVER HERE. SOS HELP PLEASE, ELON MUSK HAS FORSAKEN ME. 	negative
How in order to take ill an anent crinkle dash social security revive?: crIXQ 	neutral
And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️ 	positive
@user @user we should all refuse to let them call themselves this new cleaned up label They are NEO NAZI WHITE SUPREMACISTS . Evil 	negative
"only the left would bring up the ""value"" of a person in the admin. How about how much Reid,Pelosi,etc made while in… "	neutral
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday… 	positive
Presumably we took all that gold for saving all those 'lives'. Sounds much better than saying we mugged #Libya and… 	negative
@user @user What does he do when the Jazz lose? 	neutral
School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜 	positive
I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too. 	negative
Steve Bannon is the chief strategist for Donald Trump's presidential staff. Read more about Bannon here: 	neutral
@user Just caught up on #ThisIsUs. You were outstanding 👏🏼👏🏼👏🏼👏🏼 #Heartstrings😥 	positive
#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea: 	negative
@user the first step is nationwide voter ID card. Voter registration audit. 	neutral
Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues. 	positive
Israeli Navy counters increased #Hamas sea smuggling 	negative
The Elephant & Fly is out! #nationalfastfoodday #ad 	neutral
A case for #vegetarianism. :) Happy Sunday, everyone! 	positive
.@ABC Pelosi looks like she has a Shop-Vac up her a-s. 	negative
@user @user @user @user 👇👍👍How Steve Bannon Sees The Entire World via @user @user 	neutral
So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a… 	positive
SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi 	negative
Randall discover some letters #ThisIsUs 	neutral
The utterly brilliant @user #Bromley do the #MannequinChallenge, all for @user 	positive
@user So they seem to assume same posture as hardline rightists re:minorities: This bloc will never change, they're not really American 	negative
Yay, avocado smashers!!! make gun control tight tight tight!!!!! 	neutral
@user Michael Moore for president would be a good thing.  All jokes aside. 	positive
Horrible Uber Go trips! #UBER get the things sorted plz. #UberIndia 	negative
@user @user If the #GOP dare to touch Social Security, I call for a massive class action suit. We might just sink the #GOP. 	neutral
The @user were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @user back in the game 	positive
Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life. 	negative
@user @user How about this read, Mark:https://t.co/UxoKA4kJT1 	neutral
Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to… 	positive
@user @user where is the FBI on this and why is trump not questioned on his participation w/ Cuba during an embargo? 	negative
Donald Trump shapes his cabinet as Jill Stein presses for recounts. 	neutral
We should support this brave people of our nation in #Syria @user @user @user 	positive
@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails.  Use them to push for 1/ 	negative
#NeilPrakash, #Australia's most senior #ISIS recruiter has been arrested in the Middle East, months after the... 	neutral
I managed to find Nintendo in Google Earth VR. How many nerd points do I get? #alwayssunnyingoogleearthvr 	positive
@user Haha. He's not even close to Tim Duncan. Never suggested otherwise. 	negative
Really sounds like @user doesn't want this job. Know who did? @user It's why I'm #StillwithHer 	neutral
@user I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that. 	positive
#SandyHookPromiseGun control will not work, I live in a place where it's harder for an illegal to get alcohol vs a gun (or several). 	negative
@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same! 	neutral
#LeonardCohen a tribute, and Jennifer Warnes 	positive
@user No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso… 	negative
MRC/YouGov Poll: Most Voters Saw, Rejected News #MediaBiashttps://t.co/toE24D1NlO #msm #tcot #uniteblue #maga  #msmbias #p2 #liberalmedia 	neutral
One of my new favorite shows is #ThisIsUs and our very own @user does awesome ep recaps!!! 	positive
Clearly an attempt to scare people people into supporting more gun control 	negative
But really... can't feel like we can #DrainTheSwamp with him around.  #Cabal 	neutral
@user yeah good point, I forgot that veganism requires a lot of thought in that sense! I'm defo with you on vegetarianism though! 	positive
Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe 	negative
#TheWalkingDead 109 Blank Variant Cover  	neutral
A.Relentless.Fucking.ExperienceThank you for the wild ride@evanrachelwood @user @user #Westworld 	positive
@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via 	negative
Inside Expa Labs, #uber co-founder’s take on the #startup accelerator 	neutral
People relate with people like them.They share ideologies and philosophies!#StillWithHer 	positive
Leftists would rather start a civil war than accept a fair election result.  What a bunch of children. #AuditTheVote #StealTheVote #Recount 	negative
#is sex important in marriage free gay picture sex teen 	neutral
It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left. 	positive
@user @user @user @user @user I wouldn't know about any rightists in gov, cucks yes, but no rightists 	negative
.@AndriyParubiy: .@poroshenko Ready To Alter Recommendation For Appointment Of CEC Members 	neutral
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron 	positive
@user @user @user With ya on thisCountry in increasing turmoil re voter suppression, voter fraud@POTUS pls #AuditTheVote 	negative
Vegetarianism and taboo to plastics keep Famke Janssen young - 	neutral
Finally caught up with #TheWalkingDead 	positive
Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user 	negative
#Aleppo slaughter: #Russia #Assad guilty of bombing civilians, world guilty of doing nothing #UN #POTUS #EU @user 	neutral
With a gun to my head, The Stranger Song might be my favourite Leonard Cohen song... only because it's emotional trajectory is so familiar 	positive
They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB… 	negative
Home Medicine for High Blood Pressure #homeopathy 	neutral
A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles. 	positive
@user @user . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie. 	negative
Trump has been the recipient of generous political contributions from Energy Transfer chief executive Kelcy Warren. 	neutral
@user @user Clinton is ahead over 2 million in popular vote. 	positive
@user #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… 	negative
The UK Doctor Who Beat The British GMC By Proving That Vaccines Aren’t Necessary To Achieve Health… 	neutral
It was really fantastic *-* #FantasticBeasts 	positive
#Angular is completely lost. They keep throwing out new versions. Versioning all over the place. They are hiding something. BAD HOMBRES 	negative
【Popular Song】Ahh, I said I'm putting down my story in a popular song #Taylor #ArianaGrande #Justin #music 	neutral
Micha Dorst took this beautiful picture inside his Tesla Model S! 	positive
@user QHP is not medicaid. she's not poor,lower-middle class income - pre-SS pensioner at 64(?). i hope she dies in significant pain. 	negative
@user @user @user @user 2018 may see the MOST ACTIVE Democratic primaries with more challenges than ever before. 	neutral
We just tried @user #VR in our @user and loved everything about it!https://t.co/TbrBW2fwx6 	positive
"@user regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics "	negative
@user @user Here's a need for voter suppression documentation. 	neutral
@user @user I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one 	positive
@user While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful. 	negative
5 right-backs Barcelona could sign as Vidal's replacement #fcblive 	neutral
I'd like to have lived in the time when bob dylan was at the top of the charts 	positive
FUCK BOB DYLAN 	negative
Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition. 	neutral
#Westworld is the greatest work of art I've ever seen on TV. A true masterpiece. 	positive
"@user Because for decades it was (and still remains) in the pockets of corporate America. Rightists internalized their shitty ""ideas"" "	negative
Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo… 	neutral
Please go watch #FantasticBeasts in the theatres if you haven't alreadyThe movie is amazingThe visuals are splendid 	positive
The dems are bad hombres! #MAGA 	negative
<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak  #onedirection 	neutral
Thank you!  @user @user @user 	positive
#TweetMovie #ux Watch #Isis #Mosul unfold at {eastern, u.s, #attack, media, #france, prosecutor, killed, army} 	negative
Trip to Istanbul ✈️✈️✈️🏀🏀🏀#fcblive 	neutral
I just want the semester to be over so I can watch Westworld and Insecure without guilt 	positive
This cop actually brought a P90 Shapewood too kill hosts in westworld. I'M DYING 	negative
@user homeopathy 	neutral
WestWorld is even more meta than Community. 	positive
@user Put your life at risk for minimum wage! Once you've been injured and of no use you are abandoned or left homeless! Why not join 😂 	negative
@user so many deplorables..need a basket the size of Russia 	neutral
Sitzprobe fun yesterday! #LiveBand We open next week! @user #Panto #BeautyAndTheBeast 	positive
@user @user @user You're not fooling anyone. Quit polluting the election. Besides, it might turn up a lot of dead dems 	negative
"@user ""Patriotism is the last resort to which a scoundrel clings."" - Bob Dylan "	neutral
Love and Books and Valentines 	positive
@user @user @user “Kim Fatty the Third”  will have to go on a diet. 	negative
there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's… 	neutral
@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño 	positive
i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical 	negative
I have now posted an official ad on the Pasteur website: 	neutral
@user @user @user @user You're the one who brought up Obama. I'm going to miss him. 💙💚💛💜 #ThankYouObama 	positive
Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go? 	negative
Katie Holmes Heather Graham Phoebe Cates Gretchen Mol Alexis Dziena Jamie Lee Curtis Ashley Judd 	neutral
A subway wall in NYC offers some solace to those #StillWithHer. #Grieve. #Organize. #Resist.https://t.co/93kSnw0cUK 	positive
@user plan against the coming horror of climate change.  Obama just this June approved 1,500 offshore fracking wells.  They guy 	negative
The latest The iNewsTV Daily! #trumptransitionteam #maga 	neutral
Courtesy of @user #Gaston #BeautyAndTheBeast #BeOurGuest #Disney 	positive
@user did you see how McDonald's has computers in areas where the minimum wage is 12$? It's bad for people. It puts them out of work 	negative
