text,label
Baaki do grpg ,neutral
vote for kejriwal .  .  .  .  . aap,positive
Tu bhi daaru pee k bol d usey i lv u . Phr wo confuse ho jaegi . ,negative
ap b piyray ap ka gana b piya ho ga am frm pakistan,neutral
@someUSER 1 . average age of our team is 0 . 4 years less than yours 2 .  starting xi contained 4 1st team 3 .  we can still win the treble,positive
sach me chu banaya,negative
7th wicket down. i will be taking lunch sooner i guess. #indvsuae,neutral
@vivekguptabmr rates the #unionbudget2015 as 'excellent'! @ibnlive,positive
main to pure virgin hun .... hillane ko bi kuch nai hai ... jise hilla sakun wo bi nai hai ... #happyalone ,negative
Main to clg b agaya mam ,neutral
woh twitter pe painting tu kia acha tha,positive
Muslim brothers sisters plz salman khan ko unlike karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,negative
1 party just doled out free water/ power via exchequer money; another resisted temptation to go populist despite pressure #railbudget2015.,neutral
we are here @someUSER for our 12th anniversary celebration .  you still have time to make it - 6620 s .  king dr,positive
pdai mt kriyu ,negative
Baba ham to lagta he bs intzar ki krte reh jayenge,neutral
awxom actor sallu bro,positive
if she ws frm SRCC mjhe to fir Oxford se hona chaiye tha ! ,negative
To budday gifts to mil Hi gaye na aapke ...🤗 lill bro wale ,neutral
ise acha toh india ko batting dete kuch entertainment he ho jata #indvsuae,positive
Nahi to ye mat soch ke tu fanna nahi hoga ye khyal tera jhutha h,negative
esaa kyu bolte ho aap,neutral
salman itni problem mei bhi desh ki duty ker rhe hai so why not..,positive
for middle class #unionbudget2015 fully contrary &amp; after this hick in petrol &amp; diesel price destroy the budget of common man.,negative
Aapse baat hogi .dil nhi manta.,neutral
PM MODI JI BAHUT UDARWADI VIKAS PURUS HAIN,positive
modi is best modi ki bigr duniya nhi chalti . ,negative
main moti ho gai na ,neutral
Main college me hu yar ,positive
Sorry wo aaj farewell tha ?? ,negative
"ss4 - 1 mikko 10 . 45 , 9 - 2 petter +0 , 2 - 3 novikov +2 , 5 - 4 mads +6 , 9 with puncture .  still 3rd o/a .  latvala stopped .  #rallyitalia",neutral
Jab tak suraj chaand rahega modi ji ka naam rahega,positive
lekin im confused... fir aapne jhutha pist q kiya yaha pr  :/,negative
sawal delhi ka nahi nation ka hai . ,neutral
saale hindi medium wale aur patao convent ki ladki :-p,positive
Ok tjeek hai nhi aanahai to bta to.do sir,negative
Picg hai woh ? ? ,neutral
@gurmeetramrahim #blockbustermsg zindagi.. ek aaiyne ki thrah h. yeh tbi muskurayegi. jab aap muskurawoge papa ji .....,positive
aapne achha nahi keya,negative
cannot forget the the salt act also,neutral
good soch pm narendra modi,positive
kejriwala & is team r making money in the name of aap party .  . ,negative
guddu ke daddy ka jesus .  :),neutral
Masha allah bahot ache lgre ho buri nazar se bachaye allah aapko.,positive
@ Rajvir singh bhai saaab apni comment pe hi likes . Hats of to u ,negative
suru kar do yaar,neutral
shaan is awesome .  . ,positive
ouuchh thats gonna hurt @quinnydekock69 #indvssa,negative
Oh Han.  Or kya kar ri hai ,neutral
duniya me ese logo ki misal he .   .   .   . ,positive
aur navrathri ke time pe bhi exam rakhte the kbhi jaane hii nhi milta tha,negative
Acha  bhonsidike  ðŸ˜‚ ,neutral
"tumhare kumar biswas ne mahilawon ka acha ijjat ki , pahle apne ghar me baat karna sikho baad me bhasan marna ok",positive
mar jaye woh log jo mujse jalte hai mere bharmini hone se jalte hai unka wenaash ho jaye,negative
will work on issues affecting common man such as cleanliness etc: #sureshprabhu #railbudget2015,neutral
#aapsweep delhi has shown we can think beyond religion cast race,positive
teri aukat kya hai khabbis jo ham musalmano ko nich bolta hai,negative
Han bro roza to rahkata hun,neutral
"i think bowen and cofield will be better in 2nd yr ,  and hope jenkins will be as good as he look last preseason ,  but those are unhatched eggs",positive
@abhishek4namo @shirishkunder jab #nirbhya ki bat aati h toh #bollywood #napunsak ban jata h aur #beefban par rota h shame,negative
darpan ki spelling main truti hai :p,neutral
eid baad hogi bhai party to wo bhi bajrangi bhaizan movie ke saath sbhi no tv no movie,positive
chalo sab apne apne ghar koi salman nahi aaega....!!,negative
castle 5x06 sneak peek 3 .  (season 5 episode 6) http/URL hahahahaha is it monday yet ? ,neutral
Ki dassa Kujh v das lae kudiye 😄😄😄😄😄 ,positive
gaddar kejriwal,negative
Es i love ka ryply tab tak ayga jab tak tum kuch nhi khta,neutral
ab main hasun ga .  . ,positive
guddu ji darpan to sahi likh lete  .  .  .  hindi bhi kamzor hai kya :p,negative
"people of delhi know promises of aam aadmi party - delhi and run away from responsibility in 49 days . aap can only give promises , but next kiran bedi govt will deliver good governance .  .  . ",neutral
pm uncle abki bar naya bihar bihar ki janta banayegi bjp sarkaar,positive
guddu itna sidha kab se ho gaya ki ek baar bolne se hi bina kisi dhamki k chala gaya :-p,negative
Han but manage toh karna seekhna padega ,neutral
bhai kbhi kuch galat kriyu ,positive
to harne mein proud mehsus hota hai apko,negative
so jao du students itni mehnat mat karo warna top kar jaoge  . ,neutral
aamir khan ko jawaab mil gaya aaj.....#beefban,positive
4 vade pure hona mushkil hai; 70 ka kya hoga ? ,negative
fun friday: a long procession of elementary school children march along the ring road in iqaluit at around 3:15 .  .  .  http/URL,neutral
salman bhai am ur big fan.... am from paaaakkkiiissstan.... plzzz plzzzzz plzz plzzzz rply me one time..... plzzzzz waiting,positive
this is lesson for you  .  .  .  .  .  .  .  ab kabhi nahi karega help ab jab bhi aisa hoga tu bhagega,negative
okhay ,neutral
"BHARAT ""MODI"" ke Saath",positive
Jada ghumte mat raho hamlok ko madat karo hamar bare socho jara ham madat magte to mili nahi qq,negative
"#aapstorm #aapsweep if out of 67 mlas of #aap 44 are crorepati and 23 are having criminal cases, how is #kejriwal different?",neutral
kuch khaya piya kar aur guddu ki tareh mast raha kar shaan .  .  .  :),positive
bhohot rone or emotional black mail k baad cassette milti thi .  . or fir poppat ho jata tha .  .  . :(,negative
Asslamalaikum salaman bhai,neutral
kitni cute ladki hai :-p,positive
sabse badi galti to defence ki bandi ka boyfriend bankar ki,negative
mein to chalk kha jati thi :-p :-d,neutral
May this season of color bring you cheer and happiness. May the colors of the Holi continues to illuminate your life and ,positive
bjp ko neend na aaye chain na aaye na jane kaha modi ji ki lehar kho gayi. #aapstorm #aapsweep,negative
modi saab ye konsi country hai???,neutral
@gurmeetramrahim #msgincinemas dil ko dhdkna sikhaya apna.. naki ki rah pr chlna sikhaya apne,positive
i'm listening to the a capellas of the 2nd law and appreciating how bad ass bellamy is .  not that i didn't already know from his other albums,negative
pm @narendramodi and maharashtra cm @dev_fadnavis should do away n remove the #beefban asap if they want foreign investors to visit mumbai!!,neutral
right ab ki bar aap ki sharkar,positive
humare jawan ko marne vale aatnki ko shahid bolne vale huriyat neta se mila huaa hai kejrival phle hi kejrival owesi se hath mila chuka hai isi liye owesi delhi me chunav nahi ld raha .  kejrival ka ek neta kashmir ko desh se alg karne ki bat kar chuka hai aam aadami ke naam leke rajniti karne vale aam aadami kejrival ki asli rajniti ko samjho . ,negative
Nai bhyya ,neutral
mujhe thandh lag rahi hai aur tujhe mahesh bhatt ke filmo ke gaane yaad aa rahe hain :p,positive
kitne din tk b'day celebrate hoga oldmonk ka ... ab iss cover ko hta bi de bhai  P ,negative
"meanwhile ,  alia bhat call salman khan and ask him ,   "" aapka bhai sohail pakistan ki team ki taraf se kyu khel raha tha ?  "" ",neutral
aaahuhuhu .  .  .  .  papa alwz do this .  .  .  .  muma part .  .  .  . muma mana krti thi .  .  . papa de dete te chup k se .  .  .  oh dad .  .  .  i nvr forget nd will do same to u  .  .  .  when u get retire . ,positive
aur mujhe black money se aane wala 1500000 rs nhn chahiye,negative
"cong to hold rallies on fdi .  the first rally will be held at delhi's ramlila ground on oct 28 ,  to be addressed by the pm and mrs s gandhi . ",neutral
"tum ple aisa mat kro , tumhare liye bahut difficult hoga apne ghr mai batana bt u hve to do tht ple .. tum cmmnt b nh pad rhe hoge , ple admin aapko toh pata hoga ye kaun h aap toh kuch kar skte ho isse phele woh koi galat step le please ... thts my rqust ple ",positive
OK bye ,negative
Or AAP vo h jo is bar khane ke liye muh laplapa rhe h .. ,neutral
Bhaijaan baat se palat gaye...... yeh aapki fitrat mai nai ho sakta.... aapka P.A naam kharaab kar rha hai aapka,positive
abhi$hi tak$hi na$hi aaya ? ,negative
Packing ho gayi ? ?? ,neutral
Bhai ji aap to kamaal ho,positive
kachua sir ki laat seedha bum pe xd xd,negative
kash guddu ki aur hum sabki ma samjh pati .  .  .  match k din hamara pet match se hi bharta hai .  . ,neutral
bas bhai 24-25 ke lag rahe aap to .,positive
admin post remove kar de warna pichware pe laat mar k bahar mikalun ga ,negative
"ye to sabne kiya hai ,  girls & boys ,  alike",neutral
pr iska intejam krke aate the ki  .  . aur chalk mile hi ni :p,positive
bete peida hote rahe to in beto ki shadi kisse krwayega .  .  .  ramdev ji plz koi beti peida hone wali dwai b bnaiye,negative
poland criticize the 18th amendment .  the new frame has been opened .  none of the topic was on that earlier .  #uprlka,neutral
heheh .  .  lovely yr .  .  school yaad dila diya bhai guddu toone .  . ,positive
guddu yaar tune le li,negative
@varunprakash31 @rajuparulekar @dharmrajvd in sab trends ke baare mein kya kahenge?: #aapsweep #aapkidilli #aapstorm #delhidecides,neutral
after 2 days #fuckuover is the 20th most played song on my ipod .  only another 400 or so plays til it beats what makes you beautiful,positive
@daanirudha that was expected by #congress coz people were fed up of them but never thought #bjp will come down to this #aapsweep,negative
Bhai 4 mint,neutral
rt @aartisehgal7: #msg3successfulweeks #msgyouthicon #msgrevolution... papa ji... u rock... u r superb.. amazing... u r sweetheart,positive
baaba baklol  .  .  .  .  . kejriwal,negative
"paani, bizli, tamatar, aalu k siwa gb road sasti hogi ki nahi? #aapsweep",neutral
"when there is a will  ,  there is a way ( y )",positive
Lol haramzady apnay tu musalmano ko zalil kya allah apko hidayet karay ameen,negative
Kyun fat rhi h .. Hua nhi kya ? ,neutral
Kash Modiji Aap Manmohan Singh se phly aa gy hoty....aj 2015 humara Desh kha phuch gya hota,positive
srinivasan ka chamcha tha .  ek jail jayega toh doosra cement factory sambhalega,negative
in a parallel universe,neutral
hazipur-bachhvada double rail line k liye 720 cr ka aavantan #railbudget2015,positive
sara focus to uska ground se bahar hoga jeetega kaise bhai . ,negative
"anhonee ko honi kar de honi ko anhonee ek jagah jab jamah to 3no, virat, parthiv ms dhoni #worldcup2015 #indvsuae #cricket",neutral
wah anna g today you got back you lost glory . ,positive
teri movie flop ho jaye....,negative
milan-genoa: 22 rossoneri: milanello - 22 players have been called up for milan-genoa tomorrow at the san siro s .  .  .  http/URL,neutral
frame kara lo bhai .  .  :p,positive
hahhahahaha .  .  so true .  .  doosre section wale toh chhupa diya karte the .  .  kehte the aagaye fir maangne .  . :-(,negative
haan kal bhar diya ,neutral
"rvp shit on afc by moving to mufc ,  yet served them brilliantly over 8 years ,  will the fans give him shit on saturday ?  #cantwaittofindout ! ",positive
satish narahari aap ki pik thik nahi lag rahi kiyo jo jindu birodhi ak49 aap ne uska samarthan kiya he,negative
Thk  h  ..  ðŸ˜Š ,neutral
"@someUSER aw lucky ,  i was sat on my aunt's couch somewhere in germany at the time watching the livestream and bawling my eyes out omg",positive
kya lul post hai :p,negative
mana fazlu bhaiya bade aadmi ho ge hai lekin fir bhi kuch purane din yaad dilao,neutral
Salle yaha aaya hua hai ,positive
ohhh that is bad  .  .  .  .  god knows where our educatn systm is goin  ? ,negative
"ideal home show at christmas - earls court 14-18 november ,  has partnered with itv to bring dancing on ice to life at the exhibition . ",neutral
just found out ill be playing at the same tournament with ut as my brother with his h . s .  in february in new orleans during mardis gras . ,positive
jhut aisi koi dawai nhi hai ling nirdharan chrosome xx xy pr depend krta hai or girl boy male ke sperm se hote hai iske liye girl jimmedar nhi,negative
mko add kr lo guys .. pleaseeeee .. bet jeetni h mko ,neutral
Acchi hai mam ,positive
Acha acha ,negative
played the song 'ain't no need to worry (album version)' by the winans on @someUSER http/URL,neutral
Salman Bhai.....Mri Bf mjhse jada apko pyar karti h...or islie mjhe usse bht pyar h kyunki wo mjhse jada apko pyar karti h,positive
Hell is waiting for the defaulters ..... Sex before marriage ! Awwwww ! These guys will never confess here his breakup and cheating in future ...! Good ...... ,negative
Parde ,neutral
bhai ye apke posts jitne mazedar hote hai utne hi espe kiye gaye cmnts bhi .  .  .  .  .  . mood frsh ho jata hai .  .  .  . :-),positive
"#aap tsunami wrecks #bjp, congress; others mock at #modi http://t.co/nvk6zu6oxs #aapstorm #aapsweep #aapkidilli #delhidecides",negative
kya bhai sb kaam nipta kr aya tha ap se bt krne 3:30 ko or ab ap 4 pm.. chlo koi nhi ab 4 bjne ka wait krte h :-),neutral
Sahi pakde h bhaijaan😄😉😉😅😅😅 ,positive
Bhai mandir ni baanna chahiye log uska bi dandha start kr dege not agree wid admin .... ,negative
to tum hi ho wo jo sabko rply krte ho ' hi ' ka ,neutral
" "" kendrick perkins led the league for the 4th year in a row in spm (scowls per minute) ""  literally laughed out loud",positive
du is really playing wid student's career i got selected in delhi police but i got only 4 in internals out of 25 nd i got back only by 1 mark nd my hard work was wasted only bcoz of the teachers,negative
agar india jeet jaati toh ek aur happy new year ban jaati  .  .  .  . farah khan ko part 2 nahi banana padta,neutral
Han kiya na ,positive
Dektha hun kaise release karega movie,negative
"manav viggap to laddu wale ho , game to apne kabhi khele hi nhi :p",neutral
mujhe to aage khada hone me mazaa aata tha -_-,positive
Or nonveg party rakhi bhaiyya ne ,negative
or btaaa ,neutral
Hahah... ,positive
@someUSER reggie isn't interested in dealing picks like the old regime .  can't see him parting with anything other than a 6th or 7th,negative
just added a google+ hangout to the schedule--see you on november 21 ?  !  details here: http/URL,neutral
"@someUSER runner on 2nd no outs ,  drubes being one of our best hitters should make a productive out .  his fault not acta's",positive
Han .. Mai check kar liyo .. pdf hi bhej di h ,negative
meet the dragon's den at social media week in #vancouver on sept 28 http/URL,neutral
"i recorded the wanted on celebrity juice so if anyone missed it ,  i'll stream it again on saturday if anyone wants to see it ? ",positive
Tera interestg websiteg developmentg mein hai ,negative
end wala paragraph mast hai bas isi ke bharose mein apna revenge nahi leti,neutral
bhai akele shikhar aur rahane ne sa ko thoka .  .  .  :d,positive
Bhai sab ko pagal samjha h kha ho,negative
news release 09 october 2012 customers of the negros sub-grid experienced a partial outage today at 5:45pm (cont) http/URL,neutral
Tu dil hai tu jaan hai..mera salman hai,positive
l power waa bkwas .  .  .  i alwez use s full on bauchhar hr trf .  .  .  idiot gals mario to chorho mene contra tak last tk khela h .  .  .  .  precious child hood apna zmana zada accha tha,negative
yaaaro yeah #railbudget2015 kitne baaje start hooga ?,neutral
i might act like tomorrow valentine day and pamper my gf maybe then she'll feel better,positive
im going to be the black dahlia tomorrow and no ones going to get it because everyone is stupid . ,negative
ashleel launde  .  .  .  garbage bin ki paidaish (y),neutral
hume to teachers k saamne hi sab kuch banana hota tha .  .  .  .  .  .  .  .  . every sat supw .  .  .  . but we have learnt a lot from them .  .  . ,positive
choddd dia steyn ko..hahaha #indvssa,negative
bolne me kya jata hai,neutral
Sallu u jst fav,positive
Tu suna ?? ,negative
hiiii how r u ..aap ye btaye ki aap lucknow kyu nhi ate hai n agar ayeto mjhe plzzz inform kare..plzz,neutral
@someUSER in london for boro match saturday .  .  .  let me know what night you're out .  .  .  friday may suit me better like if optional,positive
"perth mein aaya indian bowler's ke andar bhoot.... uae ke hogaye ""laude looth"" #indvsuae",negative
rt @iskiyauski: maharashtra me itne kisano ne aatma hatya ki tab anna ne dharna kyu nahe kiya ?? #arvindannaback #landacquisitionbill,neutral
dost ho toh shan jaisa :),positive
pahle sahi se islam ka meaning sikh lo tum aur apne pita ji ko bhi sikhao,negative
you are not confident in yourself and dont appreciate yourself .. so dont expect others to be any different .. ,neutral
best post ever .  .  .  . similar to my dreams .  .  . ,positive
"government to janta ki sunana hi nahi chahti ,  acha nahi ho raha sab kuch",negative
bhaijaan ramzan kese chl rhe hh,neutral
oooh datz grt aap he ke kami thi miss #hiba ;),positive
@someUSER mostly just a misunderstanding over who called whom .  bigger issue is pepper-spraying people who want to march on republic day,negative
Bhai aap ke liye kitna bhi wait krna pade karenge,neutral
"guddu ki mummy ne jab kaha  "" udbilao aaya hai ""  .  .  .  this was epic  !  !  ! ",positive
tum to thehre pardesi saath kya nibhaaoge...budget session se pehle hi chhuti ko chale jaaoge. #rahulonleave,negative
Tanch = fit n fine ,neutral
bas isi tarah aap age badate rahiye hum aapke sath hai ...,positive
because it reduces the probability of getting a girl . which in turn reduces the probability of our precious money being wasted on these girl which should be invested in daru ...  P ,negative
From my side too   *   *   * ,neutral
"@amitdangadhvi jab aap ise saaf rakhogey, aapne ghar ke tarah #railbudget2015",positive
Nannu eppudu pampava dresses.. Dani kotta kotta dresses konpedtavu ,negative
abhi tak nahi aye salman bhai online?,neutral
"first day filming on dancing on ice tomorrow ,  should be interesting . ",positive
Isse murkh ladki mene aj tak ni dekhi . Uske kehne pe 5 sim changed . Ab wo galiya deraha to ek aur cant change and he's abusing you and harassing you tab b you want him back . #Facepalm . ,negative
"My dear IITB confessions , I am a comman woman before being a media person . I was merely sharing with a few friends of mine who have studied in journo schools and may have had similar experiences  ) ",neutral
Han bhaiyya.. Hindustani garv divas ki hardik badhaiyyan ,positive
Kitna kar liya ? ,negative
3:53 now,neutral
ramzaan aur eid bahut bahut Mubarak ho i love u,positive
le baba ji ka thullu ! ,negative
Kese ho bhai aap,neutral
ab aapkorecharge karwane ke liye paise dene ki zarurat nahi :-),positive
kuch bhi ho jaaye .  .  .  uss pakistan wale ke pataakhe nahi footne chaiye aaj  !  ! ,negative
Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....,neutral
or bua g kaisi h ,positive
superlike  .  .  .  .  .  this so called izzat is a product of male chauvinistic society  . ,negative
"if aliens observed earth to learn about us ,  i wish they'd watch the olympics .  rather than mardis gras or the 4th of july .  .  . ",neutral
ambuja cement se chipka do guduu ko .  . ,positive
naha le ,negative
Kal  ghuma  marine  drive  aur  gateway ,neutral
Bhaijaan of bollywod salman bhai,positive
Salman bhai aap to folp hooo jiii,negative
it is necessary to work before going to holidays #whereisrahul #rahulonleave,neutral
"@someUSER :) most def ,  i think when you come tomorrow the boys will be here . ",positive
"Kis ka Bhai jaan kahan ka Bhai jaan Kutte tu ek nambar shetan, Eed me hi aata he, Kharab karne imman,",negative
"\ "" I just want to be away from all of this . Far away . \ "" Call NASA . ",neutral
aap zindabad,positive
"Modi saab g,, galla da krah bnayi jayoge, k kuj kroge v..",negative
Bhai aap kha baat krogge,neutral
Salman Bhai ye film bhi super hit hogi aap be fikar ho jao,positive
kejriwal is such a deshdrohi . ,negative
#landacquisitionbill debates #loksabha #rajyasabha dharna #annahazare protests by all #politicalparty but does the poor #farmers even know-!,neutral
@someUSER friday's the main day !  !  !  !  knicks vs heat,positive
Salman ab hindu bangya he bhayoo koi movie dhkhne nhi jaaye,negative
'dum laga ke haisha' #songlyrics http://t.co/i5wvrpprp0 #momsmaggi #aapstorm #2daystomsg #delhidecides,neutral
mujhe cold drink peeni hai .  .  !  !  !  :d :v,positive
"job chahiye hm kuchh ldke jobless h, or hone wale h pdhe b km h bt work krna jante h",negative
"@someUSER you sure it was quo ?  they were the first act on ,  queen weren't 2nd i'm sure of it",neutral
too good  !  !  ! ,positive
jitne v salman ko gaali de rhe hai. sb owaisi ke dogle hai. sala sb galat msg failata hai owaisi supporters,negative
Aa  Gaye  ? ,neutral
"centre suffering from 'policy paralysis' ,  alleges jayalalithaa: jayalalithaa on tuesday charged the upa go .  .  .  http/URL #news",positive
ambani adani ki kamayi khane wale aaj delhi walo ko muftkhor bolne lage h kyuki unki daal nahi gali. #aapsweep #aapstorm,negative
salman 4 bja gye,neutral
Lekin yeh baat hai ki viswanath/eng regularg hai ,positive
bohot bada bakc#*d hai guddu !  !  ! ,negative
bhaijaan kaha ho,neutral
pura filmy hai  .  .  .  bas ek change hai  .  .  .  papa ke marne ke baad chacha log ne property hadapne ki koshish hi nahiki ;),positive
dosto kal subeh milte hain aap sabhi se...milke gaaliyan denge pakistani players ko :) #indvspak #jaihind india vs pakistan #offline #gn,negative
kuch bhi,neutral
hi salman sir apka dhan kidhar hai apka fan idhar hai#akki,positive
Salman khan Bajrangi kutta maa ka lauda bhenchod,negative
Mujhe salman khan se milna hai pls help me,neutral
Eid mubarak songs bajrangi bhaijaan me hona chaiye,positive
"if rahul quits politics, it will be a real 'blow to modi !'. @bdutt @sardesairajdeep @sagarikaghose @ndtv #whereisrahul #rahulonleave",negative
"rahul gandhi, from a few moments ago. i think. #delhidecides #rahulgandhi #india http://t.co/jdha7kwest",neutral
dhoni ka helicopter shot;-) ;-) ;-),positive
#aap win shattered myth of #modi 's invincibility: @aapyogendra http://t.co/lyworqod8e #aapstorm #aapsweep #aapkidilli #delhidecides,negative
Haan  gya  ..  zyada  nahi  gye  kyuki  tym  ho  rha  tha ,neutral
Salman i love you pleze camm amaroc pleze i love you salman pleze camme pleze,positive
okay me and @someUSER are about to watch the woman in black .  this may be a terrible night . ,negative
She doesnt diserve ur love at all yar ... agr woh sach m tumse pyar krti hoti na toh caste uske liye koi matter hi nhi rakhti yar ...  ) ,neutral
"all ricky martin's fans interested in joining sips ,  you are welcome to do so .  theme mustache 20oct sat tag under #sexysoulsinterestingpics",positive
Ab kis baat bheek mang rha rha hath faila kr eid pr,negative
lagta hai chris gayle k time pe guddu seat se chipka raha,neutral
a cheeky 61 by nick watney good enough to win #cimbclassic at -22 from @someUSER &amp; @someUSER @someUSER closed with 63 to share 4th,positive
"#rahulonleave poor guy is tired after an exhausting sleep in parliament, aicc meets and ..... let him wake up and go to vegas to his gf",negative
amit ji south african ho gaye kya .  .  :o,neutral
garbage bin ultimate boss .  .  .   !  !  !  hme to 1re milta tha #seema toffee khane ke liye (vo bi mummy se) .  .  .  patang/magazine to door ki bt :d,positive
bhai apna time barabaad mat karo kisi ko koi rply nai milne wala,negative
"music picks: r .  kelly ,  leonard cohen ,  cat power: fri 11/2 grace potter &amp; the nocturnals the wiltern if anyone should .  .  .  http/URL",neutral
just concentrate on ur study  .  .  .  god bless u :-),positive
hamare zamaney may laat lagti ti pichwadey pe,negative
3.30 bje kya hoga,neutral
PM ka samman..........mera samman....JAY HIND,positive
Kya problem h ,negative
Bhai ..kab bajen ge 3.30,neutral
salman bhai aap meri life ho m bacpan se aapko apna bhai manti ayi hu apse badkar koi nai h mere liye bas ak baar mujhe bahan kah do best day of my life,positive
bhai i know .  .  .  tabhi harami laundo ko hi tag kara tha,negative
@gurmeetramrahim #msg3successfulweeks pitaji kab ayegae ji apki bahut yaad a rahi hai,neutral
goodness pic bhai aap bhut ache or smart ho..or m aapka sabse bda fan hu bhai,positive
Iski ma chod do salman ki,negative
What do u want problem kis cheez se h seedha bol na tere page ka naam bi badal hi le ,neutral
himmat wale sushil log  .  . ,positive
aaaptards be like naacho bc #kiskidilli #delhidecides #ndtvresults,negative
only aap,neutral
hahaha guddu kyaa baat kahi lol :p :p,positive
my every year's story :|,negative
hoping @arvindkejriwal will set an example by making delhi an #aadarshstate &amp; development ka inter-state competition ho. #aapsweep #aapstorm,neutral
Lega rhia purei takt k sath sbhi bharrt venseyo ki duaey ap k sath hai,positive
@istandwithaap modi chale baajar...kejri bhonke hazaar #jumlaman #railbudget2015 #feku,negative
super deal:nokia lumia 1320 (44%off)offer ltd http://t.co/7d39mj9bct #whereisrahul #rssquestionsteresa #landacquisitionbill #arvindannaback,neutral
@someUSER anything .  i wondered how the aspects btwn my sun/moon faired with my rising .  i also have venus in sag .  .  . yea lol thank u :),positive
Cnfuzd hun bohot ,negative
Ashu Singh tumhari baat hamai samag nahi arahi,neutral
mai apka ek chota sa fain hu,positive
upsc ka exam jo sala clear he ni hota .... ,negative
@arshad_pc u seem to b loving #shamitabh so much. is is that good? should i watch it or miss it?,neutral
Pakistan main be apko log bht pasand krta hn bhai jan.....,positive
mata ko sirf jaanwar khata! #beefban #illgiveyoufreesteak #hindu #dharamsankatmein,negative
Jo dimag bole ,neutral
"iss din school to jana hota he ,  magar school bag ghar chor kar ,  kya maja ata tha cycle ki race lagate the . ",positive
Lagta hai Admin metro me dusro ke armpits apni toungh se leak karta hai ... Achcha hai atleast kuch to rahat milegi Admin ki is samaj sewa se logon ko metro me ...  D ,negative
Mam* ,neutral
"parsons also confirmed w/ tw reporter abt jlin's popularity ,  also 'promised' he'll visit taiwan next yr http/URL",positive
Randiko ban ko film kab release horaha hein,negative
"@someUSER hi bob . 'm fine . tomorrow is a holiday here ,  all souls' day 'n the 15th republic day , another holiday . now i'm a little busy  .  .  . ",neutral
just close your eyes the sun is going down .  you'll be alright no one can hurt you now .  the morning light you and i will be safe and sound .  .  . ,positive
big factor for bjp's defeat is anti bedi group with in the party.they'ven't supported her.it was totally negative voting in delhi #aapstorm,negative
add me gril,neutral
nothing like watching the vow on a friday night .  cheers to cancelled plans and sickness,positive
Salman bhai bada wala tharra Desi ka pike so gaye Heheheh,negative
"kripya vendor subah 8 baje se aise na dekhe ki ""kambal kab dogey wapas"". #railbudget2015",neutral
"nice tobe thiseid eve,,,,,eidmubarak",positive
meri bahut pitayi huyi thi .  .  . ek baar esi hosiyari kerne gaya tha tub .  .  .  .  :-),negative
what nonsence is this ...??. . pyar k liye parents ko choro .. and srk aur ranbir bano .... . huh ....  / ,neutral
bolne ki aajadi sabhi ko he so annaji bhi bol rahe he,positive
all girls are not like you think but its just you met wrong girls at this time  !  ! ,negative
Ok ..chahe jb ap bolo,neutral
main bhi mugerilaal ki tarah khoya rehta tha class main .  .  . aise school ko toh 21 topon ki salami . :),positive
Gm ,negative
4pm Salman kha ho,neutral
(*_*) haaye daiyyyaa .  .  .  . kitna koot arthaat cute hai :d :d :d,positive
bade aaye the india ke saath match khelne ke liye .  le li naa india walo ne pungi bajaa ke .  liho liho,negative
#queen is worried about black m . hence #mumbai riot see#msm lies thin crowd @ ramlila on 3rd day:http/URL n http/URL,neutral
kejriwal ji aapko bhut bhut bhdai delhi jeetne par,positive
Bhai app bollywood king hokar apne app ko bajrangi bhaijan kya late ho Eid me a sob ko aacha nahi laga bohut sms araha ha is move ko mat dikho appne majhab ko chota kara ha kay a chsch ha?,negative
"@someUSER 1st its like imma play headlock ,  and then safe and sound ,  and now you gonna play all star .  hmmmm",neutral
join us this thursday for the introduction to our dramatic reading of charles dickens's a christmas carol .  11/1 6-7pm . ,positive
This page has become boring after that Gandalf's chutiyapa . ,negative
itni games hotiii to bachha  .  . buddha ho jata har roz nayi game khel khel k,neutral
Bummprrr hittt in saahALLAH....,positive
ðŸ˜” ,negative
Yaar aap Awwwto me baith jao and wapas Vinayaka chale jao -_- ,neutral
"@gurmeetramrahim #blockbustermsg teri divani hai sari duniyaa tujko vo dunde sari umaria tu sabhki hai pyari khushian tu hai msg,msg tu hai",positive
"my mama going to jacksonville saturday  , i would go but she want let me  , i'm on  "" punishment ""  .  ! ",negative
so kendrick lamar 1st week projected sales iz 242k .  that's wassup for an artist different from the norm to do those kind of numbers . ,neutral
like larry bird in the ole' 3pt contest .  .  .  tonight at the alfred e .  smith dinner #romney went 1st and absolutely crushed it .  #obamafailed,positive
kabhi-kabhi to chalk ki jageh teachrs ki bhi kami padh jati thi .  . skul main :(,negative
sandhya slman bat nai karega,neutral
"may 27 it goin down me ,  @someUSER and @someUSER throwing a graduation party !  at mardis gras 4275 winchester rd suite 6 pm until 12 ! ",positive
32seat lekr ghnta kam kiya bjp ne .  . ,negative
bhai kya hal hai,neutral
"rahane is a silent performer who may not make it to headlines daily, but sure makes his performances count! next dravid maybe? #indvssa",positive
