text,label,source
Apabila fitrah disatukan kita biarkan perang datang dan pergi jika pemimpin terbaik dipilih untuk diberi sokongan,positive,malaya
"Justeru, kita harap sesi kali ini akan menyaksikan ahli menyuarakan usul berkaitan pembangunan negara, seterusnya menjadi pemangkin kepada usaha kerajaan bagi melahirkan bangsa yang maju selari dengan Transformasi Nasional 2050 (TN50)",positive,malaya
@ainrara95 Weh tengok kat mana ?,neutral,malaya
"perang poster ini bukan sahaja menambah kemeriahan PRU, malah menjadi sumber utama dalam memperkenalkan calon tersebut",positive,malaya
"Sebagai penjawat awam, tuan puan adalah tulang belakang kerajaan dan segala yang kita (kerajaan) harapkan untuk membantu kebajikan rakyat serta membangunkan negara",positive,malaya
Dakwaan itu tidak tepat dan isu itu sengaja digunakan sebagai permainan politik parti pembangkang,positive,malaya
maka TIADA LAGI MAJORITY sokongan kpd #KerajaanPekngkhianat! *ANDAIAN: 7MP UMNO berikut TELAH TARIK SOKONGAN terjad https://t.co/XnQdR2F9RQ,negative,malaya
"Kalau kita gunakan Akta Pengambilan Tanah 1960, kerajaan akan 'bunuh' legasi Kampung Baru yang selama ini adalah hak milik orang Melayu dan anugerah hasil perkenan Sultan Selangor.",negative,malaya
teknologi komunikasi media sosial telah berjaya menyampaikan maklumat serta menarik minat sukarelawan menyertai kempen ini,positive,malaya
@zeemean and org kuat umno johor hahahaha,negative,malaya
"Tapi dalam hal ini, terpulang kepada rakyat dan kita akan (pertimbangkan) jika itu yang mereka mahu",positive,malaya
Ini akan menyebabkan kaum lain memboikot Proton,negative,malaya
Kalau lh jd sukarelawan ni permanent.. helok dh tu,neutral,malaya
Dengar2 Virus Covid variant baru boleh merebak melalui talian internet. Itulah kali alasan kenapa Kongres PKR dimin https://t.co/BvixvtLINQ,negative,malaya
"@PudinDon @bossku_team @MatthewShanmug9 @Bossbm17 @1972_sst @mahazalimreturn @sirsazly @KochenkoSlovak @Lugzan11 @Bro2Face @iamjefrizain @piesmile2007 @MatthewShanmug8 @GlobalKid6 @TeohPaikLeong @HangBuah3 @Shawn35154099 @AjaxbroBro @61_garuda @1rmf5 @M_uhauha_no @RameshRaoAKS @kontarOP @wallaun_cyber @Danialskops @epieys @azrulzaidi6 @MacthDeath @rsharimah @Badacs1 @blackmerz101 @encikdoomex @MaisarraAnuar @terrencedass @AKUANAKWATAN @pussycat____ @footprintsmgmt @adzlanjazlan @ree89zl @mijjemije @manora6383 @KaliJag01989124 @LameshL @Shanmug8Matthew @amvanhuizen @ZakiWahab2 @rawmill816 @HowdyAyman1 @EvExcalibur @bharianmy Inilah bukti ketamakan anjing2 umno. Semakin hancur musnah bumi Msia ni kalo depa pegang. PAS pon sama. Di kedah, kelantan habis semua dirogol. Tapi takpalah satgi ada macai mai meroyan bawak dalil Isley, Melayu, 300Trillion bla bla bla",negative,malaya
"Ada yang rindu ke dengan lakonan dari Salman Khan ni jom tengok filem Radhe ni. Dengar cerita gempak filem ni, tengok dari trailer pun dah tahu Boleh tonton disini https://t.co/gQQ6p4cDYy #RADHE #tontoncinemaRadhe https://t.co/kXoagxDaz1",positive,malaya
ini sekali gus membuktikan malaysia berkembang pantas di rantau ini katanya,positive,malaya
percaya calon pembangkang itu masih mempunyai banyak taktik yang akan digunakan.,negative,malaya
berkata prinsip kebebasan bersuara bawah Perlembagaan Persekutuan patut kekal di tahap yang paling tinggi.,positive,malaya
Average cadence pun dah improve banyak. Lepasni boleh target 180spm,positive,malaya
Kita sudah tingkatkan pemantauan rapi dengan mengambil pelbagai tindakan seperti memasang jaring keselamatan,positive,malaya
@syafique_s Dap laa..negara komunis katenye,negative,malaya
Beliau menasihatkan agar pengundi muda tidak mudah terpedaya dengan strategi pembangkang yang memanipulasikan mereka dengan sifat keghairahan untuk melalukan perubahan.,negative,malaya
@Ambiga_S @SyedSaddiq Subang airport bersuara gila babi.. bila dap buat tambak kat pulau pinang kau diam seribu bah https://t.co/tHzRxtuLCq,negative,malaya
"Kehendak ibu bapa, eksploitasi ustaz",negative,malaya
"Masalahnya projek ini sudah lama tertangguh, kita cuma risau nasib Bandar Malaysia akan sama dengan Tun Razak Exchange yang terpaksa di ambil alih oleh Kementeria Kewangan dan akhirnya kita rakyat yang perlu membayarnya.",negative,malaya
I dah berkenan 5 color satin silk mask ni jangan sampai i berkenan yang ke 6 &amp; ke 7 pulaaa https://t.co/yMzD3qyEB5,positive,malaya
@ndhrahzaidi Kau biar betul nad tp kalau utk kau apa salahnya HAHAHAH,neutral,malaya
"@YYNDLOSOR bungan bunga bermekarann, aaa baling baling bintangff",neutral,malaya
Gambaran jelas Kerajaan Gagal pimpinan PN @MuhyiddinYassin @abdulhadiawang @IsmailSabri60 Ampun Tuanku DYMM YDPA in https://t.co/sR8MR0WCE2,negative,malaya
Di sini g ada Mcd... Hahaha... BTS pun g ada... Adanya CTS....,positive,malaya
Apa yang diperkatakan orang ramai itu sebenarnya tidak mempengaruhi sedikit pun penduduk di kawasan ini.,positive,malaya
Ini bukan soal menghina sesiapa,positive,malaya
@glitterchie @macflurrri Spoil kkali aku sedak duk dengar pahtu abih doh eh mv,neutral,malaya
"blue print yang inklusif telah pun disiapkan berasaskan kepada siasatan dan perbincangan dengan semua pihak yang berkelayakan didalam bidang keselamatan, pelajaran dan pegawai jabatan-jabatan agama.",positive,malaya
"Menjawab sindiran yang dilemparkan Lim kepada saya, saya ingin berkata 'Amithabha', saya gembira saya tidak mempunyai pensyarah seperti Lim.",positive,malaya
Kita tukar-tukar kerana dua kementerian ini penting untuk tentukan keselamatan dan keamanan negara,positive,malaya
penjenamaan semula perumahan mampu milik juga boleh membawa perubahan positif dari sudut psikologi penduduk supaya lebih matang dan tidak tertekan.,positive,malaya
Dapat goodie tak macam di Simpang Renggam di hati? @maszlee,positive,malaya
di negara yang betul-betul maju perlu mengamalkan konsep demokrasi yang tidak mengongkong rakyat.,positive,malaya
Kita tahu Harapan berbohong kepada rakyat.,negative,malaya
Penjawat awam negeri dan persekutuan serta swasta yang bekerja secara ulang alik dari Sabah ke WP Labuan adalah TID https://t.co/d3GOeOhen9,positive,malaya
Kami dapat sahkan bahawa kedua-dua pihak sudah perolehi keputusan secara baik dan sulit,positive,malaya
@AishahAliah @Zureensya @khoirullzairy hmm sedihnyaa aaaa rinduu,neutral,malaya
@SyedSaddiq Hi Saya ada jual nasi arab Promo harini beli 3 pax FOC 1 pax &amp; dapat FOC 3 side dish lagi Cov https://t.co/ZAgUVtfzar,neutral,malaya
Kita akan mengambil tindakan tegas jika terbukti mereka ini melakukan perbuatan yang boleh dikira sebagai tidak bermoral seperti ini,positive,malaya
@miy4ke Halo pengoleksi batu apakah kamu tertarik dengan batu akik,neutral,malaya
Yang hang duduk berdua2an dlm kereta jam 9.45 mlm dgn Faiz Fadhil tu buat apa Hang tahukah jika seorang lelaki dan https://t.co/pwWKroTXIz,positive,malaya
Namun pendirian MCA tegas iaitu terus mempertahankan keharmonian negara dan kepentingan masyarakat Cina,positive,malaya
Jom Kita masak sendiri nak nasi kerabu ..nty cri resepi,neutral,malaya
agak selesa dengan kehidupannya di bandar kedua terbesar Sabah itu.,positive,malaya
"Kita lihat bagaimana orang di sini terima Islam dengan kasih sayang, bersama kasih sayang, demi kasih sayang",positive,malaya
Nice sarawak. Ada penurunan,positive,malaya
Ia jelas menunjukkan ekonomi negara mewujudkan pekerjaan kemahiran rendah pada kadar lebih cepat daripada pekerjaan kemahiran tinggi dan kita menghadapi kelompongan dalam pekerjaan kemahiran pertengahan,negative,malaya
Innalillahiwainna ilai hirojiun. Salam takziah,negative,malaya
"Apabila rancangan ini dilaksanakan, ditambah pula dengan rangkaian sistem kereta api yang bakal siap menjelang 2026, kita percaya masalah kesesakan dan kemalangan jalan raya dapat dikurangkan",positive,malaya
Buat bodoh bodoh or memang bodoh bodoh?,negative,malaya
@AMboy92 jom ehh class kita kat mana ya lab fizik ke,neutral,malaya
Takde la bising sangat isu ni ye dok?,negative,malaya
Teruntuk Sahabat. Yang lebih mempercayai orang lain. Cuma mendengar sebelah pihak. Terima kasih. Kepada orang terpe https://t.co/Exw6nQP8PH,positive,malaya
Kemajuan yang ada juga dapat membuka peluang kepada usahawan muda untuk membuka minda serta pendedahan berguna kepada perniagaan mereka supaya lebih inovatif.,positive,malaya
"Kalau dibuka pasar raya di sini, dapat beri peluang anak-anak muda bekerja sebab pada masa ini, ramai yang bekerja di Bentong atau Raub",positive,malaya
"Program ini menolak fahaman perbezaan kaum, bangsa, agama dan umur, malah ia memberi ruang kepada golongan autisme menjadi penyumbang penting dalam hasrat dan misi penubuhannya",positive,malaya
"Lazimnya, mereka (orang tengah) akan menaikkan harga barangan dan salahkan kerajaan kononnya harga naik disebabkan GST.",negative,malaya
"Tetapi saya menaruh keyakinan guru wanita dapat atasi masalah (disiplin) walaupun berdepan tugas yang lebih mencabar yang membabitkan sekolah- sekolah kategori ""hotspot"" (tinggi masalah disiplin)",positive,malaya
Rata-ratanya menolak Barisan Nasional (BN) atas isu-isu yang melanda,negative,malaya
"Pembangunan ini antara matlamat saya untuk memberikan wajah baharu, jika dulu tiada yang tahu di mana Bemban, tapi saya yakin Bemban mampu menjadi tumpuan masyarakat luar dan dalam Melaka",positive,malaya
Mantapppp,positive,malaya
"Sebelum ini memang seronok dapat beli harga barang yang murah tetapi kualitinya agak rendah, namun apabila kerajaan mengumumkan kali ini barangan yang berjenama pula yang akan dijual dengan harga murah, ia merupakan satu perkhabaran yang  baik",positive,malaya
Gosok... Cuci... Basuh... Guna semula... https://t.co/GGivWLJuy7,neutral,malaya
Aku pernah time lari dgn @wanyrazak. Ingat nak acah tenang lari depan anjing. Anjing ada la dlm 2 3 ekor. Kot lari https://t.co/Keo9tdmY9P,neutral,malaya
"Kita telah menghantar 2,000 khemah tertutup dan tambahan 2,000 khemah lagi yang diminta oleh kerajaan negeri akan dihantar selewatnya minggu depan",positive,malaya
"Oleh itu, situasi politik yang stabil itu pada akhirnya dapat diterjemahkan kepada pertumbuhan ekonomi yang baik",positive,malaya
Ada juga calon bebas yang ‘acah-acah’ masuk bertanding sekadar untuk ‘kacau daun’ dan pecah undi,negative,malaya
"Saya tidak kata saya sokong cadangan mereka, tetapi dari perspektif perniagaan, saya rasa adalah bijak tidak mengenakan bayaran untuk beg plastik.",positive,malaya
"Komen Nik Abduh menyusuli gesaan Timbalan Pengerusi Umno Johor, Nur Jazlan Mohamed, yang mahu partinya menamatkan kerjasama dengan PAS dengan berkata, Umno tidak lagi boleh mengharapkan parti Islam itu bersikap ikhlas sebagai sekutu dalam MN..",negative,malaya
Dia macam ni tauu bila diri sendiri yang gaji dia tk happy tau kekadang tak perasan pun dah gaji. Tapi bila laki ka https://t.co/wE80aFRgWr,negative,malaya
"dengan kerajaan kena kencing, dengan company pun kena kencing zzz",negative,malaya
Nak beli takleh rentas kawasan. So buat sendiri lahhhh.... https://t.co/QcnRzJqI2p,negative,malaya
"telah menukarkan tanah yang diwakafkan kepadanya, tanpa surat perjanjian, untuk membuka sekolah tahfiz kepada namanya.",negative,malaya
"Saya tahu Yang Berhormat (YB) Rafizi kini mempunyai seorang pemimpin besar yang baharu, yang terkenal dengan amalan kronisme dan nepotisme",positive,malaya
Kita percaya dengan adanya penglibatan pelbagai pihak dapat membantu ke arah penggubalan undang-undang yang terbaik,positive,malaya
@poemasahi @treasuremembers amin makaasih banyak beb makannya pake batu lie,positive,malaya
"Tetapi, apabila sudah biasa, rasa seronok",positive,malaya
"Kalau pemimpin yang ada integriti, selepas 3rd wave selesai, undur diri dan mengaku #gagal",negative,malaya
"Ah tarik balik. Kalau geng pembangkang nak join,off. Kau pun sama aku tentang.",negative,malaya
"setakat ini dilihatnya sebagai cubaan meraih simpati, bukan untuk menarik sokongan pengundi atas pagar, sebaliknya terarah kepada penyokong",negative,malaya
"Peritnya mood memang bertukar cepat betul ya. Sekejap boleh senyum lebar, lepastu tetiba nangis macam hujan. Allah",negative,malaya
Saya mengucapkan terima kasih kepada Faisal di atas analisisnya yang 'superb' mengenai kerugian Mydin,negative,malaya
@rvituenak Semangat menguli bestie. Demi anak lanang.,positive,malaya
Begitu juga dengan keperluan dan kapakaran di hospital yang mana penting untuk penduduk tempatan dan pelancong sekiranya berlaku kecemasan.,positive,malaya
"serious question, kalau barang dah sampai tapi ade barang lain out of stock then seller kata akan refund. buat maca https://t.co/Yk0o38vgDi",neutral,malaya
Fake news! berita palsu sejak Parlimen dibubar,negative,malaya
sudah diketahui mempunyai masalah dalaman.,negative,malaya
apa cerita mengenai langkah kerajaan untuk tangani isu kenaikan harga minyak mungkin diketahui selepas mesyuarat majlis ekonomi negara esok isnin yang dipengerusikan oleh datuk seri najib tun razak,positive,malaya
"Maknanya khusus untuk beli buku, cadangan ini telah diberi Menteri Pendidikan Tinggi, dan peringkat perbincangan dengan Menteri Kewangan",positive,malaya
@ajihistoryno gaya batu,neutral,malaya
@apanakdikato Ni lah hadiah kebodohan pengundi tegar umno/BN padang rengas. Padan muka orang padang rengas.,negative,malaya
bangga betull ada pangkat su politik xthu ke rakyat dh benci smua geng2 ni,negative,malaya
Saya menggesa netizen menghentikan penyebaran berita palsu ini dan agar masyarakat tidak mempercayai sewenang-wenangnya berita palsu dan fitnah tanpa menyemak dengan sumber sahih,positive,malaya
"Bukan saya tak nak lembut, masalahnya sy yg kene galas tanggungjawab bersama demi kelangsungan hidup zaman sekarang https://t.co/v2MUqTfLCY",negative,malaya
"Mereka lebih suka kita draf kenyataan akhbar, atau sertai kokus dan persidangan kecil",positive,malaya
@501Awani Marah betul dengan selangor erk..,negative,malaya
Candi gajah Struktur bangunan yang unik Tangga dari batu utuh dipahat menyatu dengan gajah Perkiraan dibangun sek https://t.co/Wt25WYxu4X,neutral,malaya
"Terbaik bang tmbh lagi respect aq dkat ko. Aq dh lah minat ko berlakon, dan2 ko bersuara plak psal isu ni artis https://t.co/zXpBx0DfeM",positive,malaya
Dia berkata itu satu cabaran yang dia kena hadapi namun dia menghormati pilihan anaknya,positive,malaya
"@octoberKidd24 @rxzkammr_ @Laniimaee Jadi inget lagu ""Ayo kita bersatu, ganyang kepala batu""",neutral,malaya
"@Julian18632594 @twt_borneomy Apa yang x jelas? Mun sik jelas, baca la article ya terus. And use ur logic. Sikda neelofa d kch tok aih",negative,malaya
"Ia merupakan suatu kezaliman terhadap anak, isteri dan keluarga Mazlan.",negative,malaya
"I suka sabah &amp; sarawak But nowadays i into sarawak, hari2 tgok channel tvs, kalau show yg takde sub, pura2 faham j https://t.co/jkLR6Y4b4Z",positive,malaya
Kemudahan dan kemajuan teknologi digital seharusnya dimanfaatkan untuk kebaikan,positive,malaya
enggan mengulas lanjut mengenai perkara itu namun tidak menolak calon wanita bagi kerusi berkenaan.,negative,malaya
"@MohammadRosliM1 @501Awani Betul tu bang, kerajaan Kelantan kan kerajaan ala-ala Taliban...",negative,malaya
 Lebih 95 peratus majikan Malaysia majikan yang bertanggungjawab,positive,malaya
"Seseorang individu, sejauh mana dia popular suatu ketika dahulu pun tidak boleh membawa perubahan tanpa ada kekuatan parti di belakangnya",negative,malaya
"Kenyataan Media YB Menteri Kerajaan Tempatan dan Perumahan dan Menteri Kewangan II Negeri Sabah, 5 Jun 2021 Sumber: Jawatankuasa Pengurusan Bencana COVID-19 Negeri Sabah #JaPenSabah #COVID19 #KitaAkanMenang https://t.co/aUSEpSqVpr",neutral,malaya
"Tetapi ramai yang memilih untuk ada fleksibel dan jadi seorang pemandu Grab, menjual di internet dan sebagainya",positive,malaya
dah tiba masa untuk angkat orang muda pulak masuk politik,negative,malaya
pada pru- persepsi politik pembohongan oleh cybertrooper pembangkang gagal ditangkis oleh pihak kerajaan yang akhirnya barisan nasional bn menjadi lemah dan hampir kalah pada saat-saat akhir,positive,malaya
"Sebelum ini, Datuk Seri Azalina (Menteri di Jabatan Perdana Menteri) telah mengumumkan bahawa kerajaan akan mengubal sebuah akta bagi membendung berita palsu",positive,malaya
@AmirahShaffee @MyraSyidah Takut para ibu je lebih.,negative,malaya
"Buat masa ini, pasaran  saham global mengalami pembetulan yang besar dan perolehan bon di AS juga meningkat  disebabkan kenaikan kadar faedah Rizab Persekutuan AS, yang dijangka berlaku lebih dari tiga kali tahun ini,",positive,malaya
ada perkara yang baik dan buruk mengenainya seperti mana-mana teknologi lain,positive,malaya
Tujuan kami menyertai parti ini kerana kami merasakan parti ini mempunyai kepimpinan yang jujur serta amanah,positive,malaya
"Aset bukan barangan, barangan milik kami, kos operasi juga milik kami, harga kami, kerugian kami, kos logistik tidak ada, saya kerugian sebanyak RM100 juta",negative,malaya
orben bagaimanapun menjelaskan tidak banyak bukti kukuh untuk menyokong tindak balas tersebut,positive,malaya
"Wrong move la Amanah. Mobilisasi tu perlu, tapi bukan untuk politik, tapi untuk jaga kebajikkan. Ingat, bukan setiap masa kita bijak tapi jangan jadi bodoh ala MP Ampang yang macam takde kuasa nak betulkan masalah ni atau MP Bachok yang kata jangan kibar, cuma berdoa sahaja.",negative,malaya
Kempen penubuhan pemantau sukarela ini berjaya menarik ramai penyertaan sukarelawan,positive,malaya
"BN Kota Belud akan berusaha untuk mengadakan program ini sekerap yang mungkin bergantung kepada keadaan dan kita akan menentukan lokasi berbeza bagi memberi peluang kepada penduduk yang tinggal di pedalaman Kota Belud menikmati program ini,",positive,malaya
Sokongan pengundi ini sangat baik kerana kita sendiri dapat lihat penglibatan mereka menerusi program atau aktiviti yang diadakan.,positive,malaya
Kerajaan nak aniaya orang Selangor sebenarnya,negative,malaya
"Air Selangor ingin memaklumkan bahawa terdapat kejadian paip pecah di Jalan Kuari, Kuala Lumpur, pada jam, 4.00 petang, 9 Jun 2021. Klik disini untuk maklumat lanjut: https://t.co/jiOHn5567L #AirSelangor https://t.co/zTTsQZ9B8v",neutral,malaya
"tak rasa macam federal offence ke? dah layak tarik lesen operasi di Msia dah ni. oh lupa duit pasti menang, bayar s https://t.co/Xo0h2Ii6bN",negative,malaya
"@myWISDOMF @Swakheadhunter Itu dia sila bangun wahai org Sabah, semasa pandemik baru perasan serba kekurangan....jgn terus harap dan mimpi...buat cam Sarawak, RAKYAT &amp; Parti Politik mesti bersatu teguh...kalo tak dapat tak bagi...merajuk ler...peluang terbaik dlm masa 63tahun... https://t.co/XAHdX6S738",negative,malaya
@ienhisham Jom kita gemok dan buruk sama2 wak https://t.co/d3yuBzqM7o,positive,malaya
beliau yakin akan meraih kemenangan selesa,positive,malaya
"Islam itu agama kemanusiaan, adalah agama yang sempurna. Ini jelas apatah lagi sebagai insan yang juga hamba dalam makna penyerahan, tunduk patuh kepada sang penciptanya serta yakin dengan keimanan mendakap erat Islam itu sebagai ad-Din.",positive,malaya
"Jika ada peluang di masa depan, harapan saya ialah Malaysia akan berada di barisan hadapan",positive,malaya
tiba teringat perut masak lemak. omaigoddddd,negative,malaya
Kerajaan Pas Kelantan bakal tumbang,negative,malaya
Bukan untuk menghalang kami membuat penelitian untuk menjadikan ia sebagai perbahasan nanti. ,positive,malaya
membenarkan permohonan injunksi menghalang portal berkenaan menerbitkan tiga artikel dan dua video berunsur fitnah,positive,malaya
Apa benda ni lahanat @Soluzine Lain macam claim,negative,malaya
pernah tampil menyatakan rasa kurang senang dan sedih dengan keputusan bertanding tanpa menggunakan logo roket.,negative,malaya
"Ar-Rum 30:43 Oleh karena itu, hadapkanlah wajahmu kepada Deen yang lurus, sebelum datang dari Allah suatu hari (Ki https://t.co/4gPN7OdNOQ",positive,malaya
"Kadang2 aku tgk bini aku saje buat bodo2, tp biasanya aku la yg rase bodoh sbb banyak sgt dia ajar aku walaupun dia https://t.co/Mo1ywuhHol",positive,malaya
@amierritzman @parepovic @kshafiqmhmd yg bukan2 ko igt. ni kedai mesin,neutral,malaya
"Lebih membanggakan lagi, NHRAP yang dibangunkan ini adalah pelan yang komprehensif, dengan mengambil kira aspirasi rakyat dan berdasarkan acuan Malaysia,",positive,malaya
Sedap aii suara cikgu !,positive,malaya
boleh memberi teguran kepada parti tetapi perlu ikut cara yang betul,positive,malaya
ketua pegawai eksekutif apple tim cook minggu lalu menyatakan beliau tidak mahu anak saudaranya melayari media sosial sementara pada november lalu bekas eksekutif facebook chamath palihapitiya dipetik berkata hanya tuhan tahu apa yang media sosial lakukan kepada otak anak-anak kita,negative,malaya
"Sejak 35 tahun lepas, kami telah membantu negara-negara kurang maju dalam bidang seperti perancangan ekonomi, kewangan dan perdagangan, pertanian, pendidikan, latihan teknikal industri dan diplomasi",positive,malaya
So aku jadi pandai balik. Hahahahaha taraaa selamat rumah tangga aku. Biasalah ada naik turun. But i still love him https://t.co/GOCR79Bca3,positive,malaya
Keperluan kumpulan individu dengan kemahiran dan keupayaan berkaitan adalah penting untuk menyokong dan melaksanakan apa yang dirancang kementerian,positive,malaya
padang rengas tu kawasan kampung. semua kena tipu dgn org umno ni.,negative,malaya
"Memang ada kegagalan dalam syarikat ini, kelemahan tadbir urus",negative,malaya
@snrliyana @Shaziera_Nadia kalau share dgn yg kat Prah elok jugak ni. hihihi,neutral,malaya
Program anjuran Barisan Nasional (BN) Kota Belud itu juga membuktikan keprihatinan parti tersebut dalam membantu mengurangkan kos sara hidup dan beban rakyat terutama dalam soal barang keperluan asas,positive,malaya
"Selain hak ALLAH SWT yang wajib dipelihara, sebagai hamba ALLAH SWT kita juga punya hak sesama manusia untuk dijaga",positive,malaya
Israel kalau paham bahasa Kedah tobat lagi koyak kalau kena maki.,negative,malaya
mempertikaikan tindakan Nazifuddin yang didakwa meminum wain dan berhibur dengan pelakon Taiwan itu ketika bapa dan keluarganya cuba mengumpul wang bagi membayar ikat jamin bekas perdana menteri,positive,malaya
"Ini tidak pernah berlaku dalam sejarah negara ini,",negative,malaya
"@jounqho olaa jong~! satu agency padahal ih. maaf ya jarang interaksi huhu ayo lebih banyak ngobrol sama aku, dobrak aja dmku kalo ada apa - apa, okay? jangan tidur larut ya https://t.co/neilahy4kH",neutral,malaya
"Susulan Felda 2.0 bertujuan memberi wajah baharu kepada penempatan sedia ada, CIMB gembira untuk meningkatkan dan memberi sumbangan kepada inisiatif ini melalui pembangunan keusahawanan kami dan sokongan penanaman semula kepada Felda Lurah Bilut",positive,malaya
@riskamayanggg kamu sibuk btl ku liat wkwk,neutral,malaya
Astu palsu. Dah tau dah. Yang kerajaan pulak terbalik. Palsu dulu astu betul. Sesuai lah korang ni,negative,malaya
Satu kluster baharu Covid-19 dilaporkan di Pahang hari ini. Kluster Jaya Gading Sumber: Jabatan Kesihatan Neger https://t.co/WSdGBwP2hG,neutral,malaya
"Mahathir yang membangunkan Langkawi, daripada sebuah kampung nelayan menjadi destinasi pelancongan terkenal di dunia.",positive,malaya
merata-rata kita dengar cerita hospital kerajaan ketiadaan atau kehabisan ubat,negative,malaya
"Mereka bukan bersaing untuk pasaran lebih, mereka bersaing sesama sendiri untuk dapatkan pelanggan sama",negative,malaya
Takkan hendak tunggu sampai benda buruk terjadi baru hendak ambil tindakan?,positive,malaya
"Entah ngapa feeling aja, belum saat nya inggris juara, meskipun skuat nya sangat potensial diisi pemain pemain bint https://t.co/8lXJm9ZymA",neutral,malaya
"Jika pembangkang di negara ini berseterusan bersikap destruktif, saya percaya tidak ada satu kebaikan yang dilakukan oleh kerajaan akan disokong oleh mereka kerana usaha mereka hanyalah membangkang sahaja",negative,malaya
Sedih tengok keadaan sekarang. Baik parents or kanak-kanak. Kegagalan kerajaan utk uruskan pendidikan sangatlah kro https://t.co/qbuXg86MG7,negative,malaya
Sentimennya ialah mereka sangat ingin menukar kerajaan sekarang.,negative,malaya
Kenapa apabila Amanah mahu bertanding melawan Umno dan PAS maka dikatakan membawa perpecahan kepada Melayu?,negative,malaya
sebaliknya apa yang tinggal sekarang dibanjiri dengan berita palsu dan ini telah menimbulkan kebimbangan mengenai pembulian siber penyebaran propaganda puak pelampau serta persoalan bagaimana snapchat whatsapp dan lain-lain aplikasi pintar memberi kesan kepada kanak-kanak,negative,malaya
KERAJAAN MEMGUMUMKAN PEWUJUDAN ZON SELAMAT SABAH TIMUR (ESSZONE) Tarikh Peristiwa : 25 Jun 2013 https://t.co/4Qas9Qdmoo,positive,malaya
Kita tengok kebangkitan Arab yang kini memusnahkan,negative,malaya
Asas pembangunan Islam seperti ini secara langsung terbukti berjaya menjaga agama dan mentadbir Malaysia ini mengikut manhaj agama.,positive,malaya
Jauh sangat lari konteks. Perang Salib berlaku berbeza tahun dengan kerajaan Melaka. Even kerajaan Melaka tidak ter https://t.co/2f2a6fmiuy,negative,malaya
Cadangan memperkenalkan undang-undang menangani berita palsu bukan untuk menyekat kebebasan bersuara rakyat tetapi bertujuan mengekang penyebaran fitnah melampau yang boleh menimbulkan ketegangan kaum,positive,malaya
"Versi menaikkan bendera putih bg golongan parti politik yg terdesak, mereka bukan nak bantu sgt rakyat pun, mereka lebih kpd memenuhi agenda terdesak politik shj. Walhal versi menaikkan bendera putih oleh netizen tujuannya utk membantu rakyat. https://t.co/DaIlxIiqru",negative,malaya
Leh imejin aja ga sik?? @JIWONboop,negative,malaya
@The_Mamu @orkedlanaa Kuantan pahang kalau kibar bendera putih kena saman woi. Kerajaan negeri dah kebulur nak mamp https://t.co/NXKEvMX1XS,negative,malaya
Doakan yang baik baik,positive,malaya
"ten, kalo kamu ga bahagia sama louis, nomor aku masih yang lama #NCTzenSelcaDay #NSD #TEN @NCTsmtown https://t.co/jTnZQce2bB",neutral,malaya
Hari ni giliaq my mom untuk sesi cucuk-cucuk di Hospital Sungai Petani. Tak pasti depa nak bagi Pfizer atau Sinovac.,neutral,malaya
jumlah pampasan lebih besar mungkin terpaksa ditawarkan sekiranya pemain tidak bersetuju untuk menamatkan kontrak mereka.,negative,malaya
"#SahabatBPOM, berikut Penjelasan Badan POM mengenai Pemberitaan tentang Produk yang Tidak Sehat Selengkapnya dapat dilihat pada https://t.co/eGqFPNFxSj Informasi produk tidak sehat yang disampaikan pada pemberitaan tersebut, tidak terkait dengan keamanan dan mutu pangan. https://t.co/TMVhzQP5hg",negative,malaya
Dgn isu politik x hbs,negative,malaya
Bantuan Kerajaan Negeri Perak Fasa 4.0 | INFO PERAK https://t.co/rfuiZD8p6g https://t.co/7Q8H1TTbBl,positive,malaya
"Hal ini kerana tindakan sedemikian akan menambah baik nama, prestij, keyakinan dan penghormatan rakyat terhadap Dewan Rakyat dan bukan sebaliknya.",positive,malaya
"Dikatakan Islamik kerana beliau sedia mengetepikan perbezaan politik dengan PAS demi kepentingan Islam, dan menjalin hubungan baik dengan kerajaan PAS Kelantan demi kesejahteraan orang Melayu Islam di negeri itu",positive,malaya
@malaysiakini So GE pun sama ka.. Wants wants.. Nak ni nak itu.. Pergi tengok rakyat perlis sudah vaccine ka belum.. Nak politik saja..,negative,malaya
"Jika tiada penyelesaian, saya bersama semua pengadu akan mengadakan demonstrasi aman di hadapan ibu pejabat ROS",positive,malaya
terus persenda kalimah syahadah,negative,malaya
"Semuanya mesti ikut proses perundangan negara, kalau salah biarlah mahkamah tentukan",positive,malaya
“Ini sangat memalukan dan menunjukkan kegagalan Jakoa mewakili sebahagian besar masyarakat Orang Asli.,negative,malaya
Nonton Treasure di shopee dulu yekan #BelanjaDiShopee66 #TreasureDiShopee https://t.co/XjVtzz3fm6,neutral,malaya
"#SUKE #NOTIS AKTIVITI PEMBINAAN PORTAL: Lencongan &amp; Penutupan Sebahagian Jalan 1/144A, Taman Bukit Cheras. Tarikh : Sehingga 30 September 2021 Masa : Penutupan penuh selama 24 jam Info lanjut: https://t.co/YsKk8ePV63 https://t.co/ilmOh79Yg0",neutral,malaya
"SPR harus melakukan pencarian jiwa yang mendalam mengapa ia telah jatuh secara mendadak dari sebuah suruhanjaya yang boleh dipercayai di dunia ke kedudukan yang rendah hari ini,",negative,malaya
