text,label
Kerajaan yang degil dan malas berfikir untuk rakyat. Rakyat minta moratorium untuk kurangkan beban bayar pinjaman waktu PKP 3.0. Tapi apa yang rakyat dapat adalah moratorium + cas faedah. Bank ambil peluang kaut untung waktu moratorium! https://t.co/tamDVJJdhG,negative
"22062021 HEBAHAN UNIT BERGERAK PEJABAT PENERANGAN DAERAH KULIM IOW PKP 3.0 S.O.P, AMALAN NORMA BAHARU,PICK Taman Cengal Taman Meranti Taman Anggerik Taman Jati Taman Bersatu Pekan Kulim #JabatanPenerangan #japenkulim #japenkedah #bantukedahmenang https://t.co/ekTiPh8ihZ",neutral
Aik?! Kelantan 3 angka kot. Kenapa pula boleh masuk Fasa 2? Ada ahli politik nak balik Raya Haji ke? Putrajaya tak https://t.co/qhfGKfBApq,negative
"Hits namun kitsch, hujan blitz, padahal gulita. Naik-naik ke puncak gunung kasta Mati lelah karena terlalu berusaha",negative
Saya memuji pendirian tegas beliau (Ungern-Stenberg) di atas isu ini selain menghargai usaha lestari Indonesia,positive
"Mobile Vaccine Unit. Pejabat Kesihatan Muar, Johor. Tahniah @Hasni_Johor @JKJAVMY @KKMPutrajaya @DrAdhamBaba @officialmosti https://t.co/NWc7KmyCLW",positive
jam brpa yg bener,neutral
@oktarindusenja Aku adalah orang yg lebih milih tidur daripada jalan2 diakhir pekan,neutral
"*PRESIDEN MERASMIKAN MESYUARAT MMSP NEGERI PAHANG* 14 Mac. 11.30pm Mana Mana Cafe Hall. Pahang Presiden Parti Makkal Sakti Malaysia, Ybhg Datuk Seri R. S. Thanenthiran telah merasmikan Mesyuarat MMSP Pahang. En. Kanesh selaku Pengerusi MMSP Pahang telah turut serta. https://t.co/l3o1wXdFea",neutral
Bangsat nk main politik pulak dah?,negative
Kita harus kembali ke papan lukisan untuk mengkaji dan melihat sistem yang lebih baik menguruskan kebajikan mereka di sini,positive
"dah sampai 10% mark, baru nak papar percentage yeee.. politik sangat...hahaha",negative
memberikan motivasi yang lebih tinggi untuk membekalkan warga Malaysia dengan nutrisi yang lebih baik yang boleh diperolehi daripada susu,positive
"Ini berlaku walaupun sudah berulang kali saya katakan tiada satu sen pun dibayar kepada kontraktor, dan tiada seinci pun tanah diberikan untuk projek dasar laut itu",positive
Ini kerana Malaysia dibangunkan atas asas yang kukuh yang memelihara kemurnian agama Islam khususnya selaku agama persekutuan,positive
Sedangkan Datuk Mufti kita kenali merupakan seorang yang lembut dan baik,positive
hari hari saya bermalas malasan,neutral
"Kalau hendak cakap (FELDA bersandiwara), gunalah fakta, jangan suka guna cara lakonan, sindiran atau perlekeh kerana yang hendak dilekehkan itu adalah ketelusan FELDA",positive
hal yang sama terjadi kepada indonesia ketika krisis kewangan asia apabila ia terpaksa berhutang daripada tabung mata wang antarabangsa imf dan mengutamakan bayaran balik hutang luar daripada mengimport makanan,negative
"Selain daripada kebakaran, kemalangan dan penderaan, hukuman dan tekanan juga dikenakan ke atas pelajar oleh ustaz yang tidak mempunyai latihan pendidikan yang sempurna dan profesional.",negative
"Penoreh getah pun sekarang hidup susah, mungkin apabila dibenarkan (mengkomersialkan) ketum, mereka boleh eksport ketum yang telah dijadikan sabun",positive
"Jururunding sudah lakukan kajian berhubung bentuk pembangunan di situ, namun bila timbul isu pemerdagangan manusia, ia membantutkan cadangan itu.",negative
@amanat_hadi @mujahidrawa Geng Atok 5 + PN 54 + Sabah 10 + Swak 20 + BN 23 = 112,neutral
Hujung tahun banjir kau tunggu je rancangan masak sambil datang bawa cupcake,negative
Ini adalah satu hipokrisi,negative
Mereka tak boleh terus-menerus naikkan harga barang sebab pengguna lebih bijak memilih barangan,positive
"Selepas pesawat, kini kapal China pula masuk perairan negara. Kapal tersebut dikesan kira-kira 84 batu nautika (155km) dari perairan pantai Miri pada 4 Jun 2021. @MYCoastGuard @tldm_rasmi @tudm_rasmi #China #AirTimes #PatinggiAli #Malaysia #Sarawak https://t.co/fjk69eQRZb",neutral
Amaran awal telah dikeluarkan oleh BN jika mereka kalah tak akan ada parti yang akan menang,negative
"Betui! Fashion designer cakap bab agama sikit pun dah sanjung, kalau ustaz2 ajar agama tak nak dengar pulak.",negative
"Mana tidaknya, negarawan Mahathir yang mana selama negara merdeka, lebih 1/3 diketuainya kini bersama Harapan, sudah tentulah pihak lawan risau",negative
0817 SEKATAN POLIS Bandar Baru Salak Tinggi: 2 sekatan.. - Di persimpangan ke Kota Warisan - dan di arah bertentan https://t.co/u6qqrurfAH,neutral
Kes belum selesai dan banyak lagi kes penyelewengan dan penyalahgunaan kuasa seumpama ini yang mengambil kesempatan daripada sentimen agama.,negative
menggesa semua pihak supaya lebih bertanggungjawab dan sensitif terhadap pihak lain bagi mengelak berlaku kejadian tidak diingini.,negative
 jadi jangan salahkan ROS bila parti mereka susah mendapat kelulusan pendaftaran,positive
Kita sudah arahkan Jabatan Perhutanan membuat kajian dan kita tunggu hasil kajian dahulu,positive
Perempuan nie dia marah kejap jaa.. kalau kena dengan pujuknya dia akan okay juga.. #rinduawakseparuhnyawa,positive
dengan sebarang teknologi baharu anda mempunyai satu daya tarikan tetapi pada satu tahap semuanya akan dicampak ke luar tingkap,negative
Kamu boleh lihat saya tersenyum walaupun berdepan  menjalani hukuman penjara dua setengah tahun,positive
"Kita mesti buat dasar-dasar yang berasaskan satu visi dan gagasan yang besar bagi mengisi impian, hasrat, cita-cita dan memberi harapan kepada orang muda",positive
PAS ni dh lain mcm ek skrg???baru join bersama PN jd kerajaan dh jd cmtu..fewww,negative
Pengawasan lalulintas media pembawa domestik masuk di terminal kargo bandara @HumasBKIPM #MenteriKelautanPerikanan #MenteriTrenggono #SaktiWahyuTrenggono #MenteriKKP https://t.co/fHooKfU7BN,neutral
"Jadi apa yang saya cakap, kalau BN menang di Selangor, kita akan adil. ",positive
“Kestabilan politik yang kita nikmati sekarang mesti dikekalkan agar kita boleh bawa lebih banyak kemajuan kepada negeri ini dan pastikan semua program yang sedang berjalan dan dirancang diteruskan dengan lancar,positive
"Masa GE14 haritu gigih macai BN dok ratib DAP nak jual tanah kat China. Kau tanya betul2, siapa yg jual tanah dan pasir kat China sekarang?",negative
Tunku Ismail mahu semua ahli politik khususnya di Johor supaya melakukan genjatan politik untuk sementara dan membe https://t.co/2hkS1PY1NR,positive
beliau teruja untuk menunaikan tanggungjawab mengundi walaupun tidak berapa sihat akibat penyakit semput dan masalah penglihatan.,positive
@Izzzzzzz___ Patutlah jodoh lambat. Ah lantak lah.,negative
lebih 10 kedai pusing cari roti perangcis. harapnyaaaaaaaa dekat sds ni ada lahh.,neutral
kecaman dan kritikan hebat pastinya dirasai oleh parti pemerintah lantaran kedudukannya yang menjadi kerajaan pada hari ini dengan pelbagai dasar dan polisi yang sentiasa terdedah kepada kritikan dan pelbagai persepsi rakyat.,negative
"Apabila berlaku kenaikan gaji, para peniaga akan mengambil peluang untuk menaikkan harga barangan",negative
@ati3y Ehh takdee.. Kalau salah mmg kena marah jugak.,negative
Lapar dan mengantuk,negative
dah dekat dengan rumah tapi....,neutral
Kami tahu Harapan tidak boleh laksanakan perkara itu. Itu manifesto mereka dan satu janji yang pasti kepada rakyat,negative
"Selangor Journal | Free Covid-19 screening in Bukit Melawati, Ijok today https://t.co/DrcpotRTIE https://t.co/N0i5nLw1sq",neutral
Cruella 9.5/10 - best gila babsssss. Tak sangka emma stone berjaya bawak watak camtuuu. lafff! Conjuring 3 6/10 - https://t.co/nRzSTgOuGu,positive
Sandakan mempunyai persekitaran yang aman dan tenang. Udaranya masih segar dan tidak banyak kesesakan trafik buat masa ini,positive
kadar inflasi negara dijangka berada pada tahap terkawal dengan mengalami penurunan kepada peratus tahun ini berbanding peratus pada disokong oleh kestabilan harga minyak global,positive
"06 Jun 2021 | 25 Syawal 1442H Selamat Pagi | Suara Alam @ Bukit Ayer, Perlis PKP 3.0 | Duduk Rumah, Bersama Memutuskan Rantaian Covid-19. Kredit foto : Firdaus Mohamad #PerlisPermai #SelamatPagi #PKP #StayAtHome #Perlisku #Malaysia https://t.co/Tc4nxYpEZM",neutral
ini keren,negative
"Saya sendiri ada membuat kunjungan hormat bertemu Menteri Besar, Datuk Seri Mohamed Azmin Ali bagi membincangkan perkara ini",positive
Kita akan selesaikannya sebelum pilihan raya umum,positive
menerima permohonan maaf  berkenaan selepas menyedari kesilapannya membuat kenyataan seumpama itu.,positive
yang ketara sekali negara-negara asean memiliki pendirian berbeza dan berlainan bagi menangani masalah seperti taufan haiyan di filipina ataupun nargis di myanmar,negative
"10 tahun lagi soalan sejarah spm, be like.. Apakah inisiatif kerajaan untuk membendung masalah wabak covid-19? A. https://t.co/hJd6luC2cy",negative
Kita pun sudah anjurkan kursus asas pelancongan kepada belia-belia di sini.,positive
"Sebab @DrZahidHamidi Dengar Apa Akar Umbi Mahu, Terus Tak Jadi Sign Up DAP or PKR Esok Pagi..",negative
Ayuh urang Sarawak. Kita bergerak bersama Kerajaan Sarawak utk mencapai sasaran immuniti kelompok dalam masa terdek https://t.co/4XJ5Ruqj6x,positive
Kita berharap semua agensi dan jabatan persekutuan di Sabah juga berbuat demikian ke arah melengkapkan atau menjadikan semua jabatan dan agensi menandatangani IBR,positive
"Syarikat konsesi yang dilantik kerajaan memberikan kerja penyenggaraan kepada kontraktor kecil yang layak, sama ada melalui undian atau sebut harga,",positive
Murid-murid sekolah tahfiz dieksploitasi untuk menjual buku-buku agama dan mengutip derma daripada orang ramai,negative
"Dengan kemahiran dan kepantasan teknologi, mereka akan sentiasa jauh di hadapan pasukan penguatkuasa bagi meraih untung besar dan cepat, termasuk membelakangkan segala undang-undang dan peraturan",negative
Pejabat-pejabat agama negeri tidak berani bertindak kerana sensitiviti agama dan menghormati golongan yang berjubah dan berkopiah putih.,negative
"untuk mensejahterakan rkayat papua, oap mendukung sekali Bersatu Lawan Covid19 https://t.co/mit0eJGaQR",positive
Dia la Yang menjarah minyak sabah Demi kepentingan Tabung UMNO. Sekarang bersedia menjarah Negara setelah menjadi PM interim.,negative
ekonomi sesebuah negara yang dibina selama berpuluh-puluh tahun runtuh dalam sekelip mata akibat tindakan tidak bertanggungjawab penyanggak mata wang ini yang memanipulasi nasib berjuta-juta rakyat sesebuah negara kata dr mahathir,negative
Kunci utama mengatasi perbezaan kami ialah bahasa.,positive
kes adik Bella ni ada kaitan dgn politik jugak ke?,neutral
"Golongan ini adalah di kalangan mereka yang mampu untuk membayar hutang perumahan, namun secara tidak langsung situasi ini juga menyebabkan harga rumah meningkat",negative
"Saya tidak kisah, perdana menteri atau saya sendiri (jadi sasaran kritikan)",positive
"RM750 dapat 10 minyak, satu diffuser, join telegram support group. Dapat free items (tengok tweet seterusnya). Maka satu minyak jatuh anggaran RM50. Tahan lama, 2-3 titik sehari sahaja. #sayajual #bangi #kajang #cheras #younglivingkajang @Twt__Kajang @viralbisneskl @TwtSemenyih https://t.co/iMu0rT8w7C",positive
Golongan ini kalau boleh mahu berkhidmat selagi hayat dikan­dung badan,positive
"Lazimnya, mereka (orang tengah) akan menaikkan harga barangan dan salahkan kerajaan kononnya harga naik disebabkan GST.",negative
"Agong patut kerajaan skrg lembab. patut terus cakap buka parlimen pada 10 pagi, 20/6/2021. bg masa dan tarikh siap2",negative
selama ni aku bodoh2 patutlah dapat jantan,negative
"Apa yang kami mahukan supaya orang ramai mengetahui mengenai PIDM dengan lebih mendalam dengan harapan apabila berlaku sesuatu perkara di kemudian hari, mereka tahu cara bagi menanganinya",positive
Semoga adik terus kuat tau stay strong,positive
"Walaupun kita tidak mahu insiden seperti itu berlaku, namun jalan terbaik untuk mengatasinya adalah semua pihak sentiasa berjaga-jaga dan mengambil tahu akan semua risiko agar segalanya berjalan dengan aman sepanjang PRU-14.Semua ini penting bak kata pepatah Melayu 'sediakan payung sebelum hujan'.",negative
"Baru nak mengharap dapat hospital kerajaan baru, kalau pergi Hospital Serdang memang penuh, kalau pg Hospital Putrajaya mahal. Haih harapan hancur.",negative
Jadi ia tidak ada kaitan dengan pilihan raya,positive
Seramai 400 keluarga di daerah Johor Bahru yang terjejas pendapatan disebabkan penguatkuasaan Perintah Kawalan Pergerakan (PKP) akibat penularan wabak COVID-19 menerima bantuan keperluan makanan daripada DYMM Sultan Johor. https://t.co/HUBS8Qxhyb https://t.co/MieAzK8MOO,positive
Orang ramai juga diingatkan supaya mematuhi arahan pegawai-pegawai bertugas bagi melancarkan perjalanan,positive
"faham ada risiko keselamatan jika anggota keluarga pemegang jawatan mengisytiharkan aset mereka kepada orang ramai, tetapi sekurang-kurangnya para pemegang jawatan itu sendiri harus berbuat demikian",positive
Lgbt ni memang patut kena perang.,negative
"Diangkut orang lain, diangkut pimpinan PKR untuk bercakap walaupun kita ada exco agama, diminta orang lain bercakap tentang agama, tentang bagaimana kejayaan kita merangsang program agama di Selangor ini.",negative
@ketengahketepi Arissa baru restock tiga kotak brownies cookies @AkeemSharyzal &amp; @fendymojoo tp PKP. So nak COD jej https://t.co/0Nt3qQYX05,neutral
"Dari dulu sampai la, lot ladang dan juga rumah peneroka belum lagi menjadi hak milik kami.",negative
"Bodoh ye, dah tahu tak cantik, tak ikut citarasa sendiri kenapa tah kahwin?",negative
"Kalau Tan Sri tak benarkan kami membawa keluar, terpaksa akur. ",positive
"Lebih-lebih lagi dengan  kemudahan internet dan laman sosial, taktik ini semakin mudah dikembangkan.",negative
persoalannya apakah yang asean telah lakukan di bidang keselamatan boleh di lihat secara positif ataupun negatifdi sinilah kelemahan asean tiada negara asean yang ingin memainkan peranan kepimpinan termasuk indonesia,negative
@kompascom Lemahnya negara ini dari ancama luar ya ginilah hasilnya..politik luar negri kita diatur sama negara lain.,negative
perlu bijak menilai setiap hujah oleh gabungan pembangkang yang sudah pastinya akan dihiasi dengan maki hamun terhadap pemimpin-pemimpin,positive
Mereka anggap sebagai leceh nak terima laporan terutamanya apabila berlaku banyak kes misalnya kes ragut,negative
Beliau ada keinginan untuk membetulkan kesilapannya dan itu boleh dianggap caranya bertaubat,positive
Pemerintah &amp; masyarakat kota Jayapura akan mendukung sepenuhnya pelaksanaan Pekan Olahraga Nasional (PON) XX yang a https://t.co/pemiFJGkKw,positive
"Kita masih tak mampu untuk mengeluarkan peralatan persenjataan, apatah lagi menghasilkan kepingan artileri yang asli",negative
"Apabila rakyat faham dengan sesebuah dasar ini, mereka mungkin akan menyokong kerajaan bagi memastikan dasar itu terlaksana dengan lancar",positive
@LHyeri0906 Kayanya itu batu ginjal,neutral
"Kadang kita larut dalam emosi itu, artinya kita punya anggapan bahwa emosi dan self adalah sama. Tapi nyatanya tid https://t.co/UM9IjnCMqu",neutral
menggunakan artikel itu sebagai hujah beliau berfikir Thomas bertindak 'prejudis' dalam mengetuai pendakwaan rasuah terhadapnya.,negative
@ganouteikun | memegang batu buat nahan berak?,neutral
"turut menyertai misi yang berisiko itu, mencerminkan bahawa operasi itu benar-benar bersifat multinasional.",positive
"Pada dasarnya, kerajaan persekutuan bersetuju untuk berkongsi kos ini dengan kerajaan negeri Johor dan kita harap jika persetujuan bersama ini dapat dilaksanakan, saya akan memberikan satu garis masa kepada Menteri Kerja Raya dan Menteri Kewangan Kedua",positive
Dia tak pernah peduli untuk beri jalan raya yang sangat diperlukan kepada rakyat.,negative
Zaman remaja dihabiskan dengan kerja makan tido and baca kebodohan kerajaan. Setiap hari benda yg sama. Guwe stress,negative
"Kementerian saya berusaha untuk menubuhkan Perbadanan Pengurusan Awam Kebangsaan bagi tujuan mengurus dan memelihara kualiti perumahan rakyat, di samping meningkatkan kualiti kehidupan penduduk B40",positive
"Diangkut orang lain untuk bercakap tentang kejayaan kerajaan Selangor,",negative
"Dalam suasana hampir dengan pilihan raya umum misalnya, muncul pelbagai pihak dalam masyarakat yang mencetus pelbagai isu hingga boleh menggugat perpaduan negara.",negative
Wahh dup dap dup dap eh rasa. Bukan sebab nervous tapi sebab sakit hati ! Panas je rasa satu badan,negative
"Ini jauh berbeza dengan caj rawatan sekurang-kurangnya RM3,000 sehingga berbelas ribu jika dijalankan di hospital atau klinik mata swasta",positive
MAIPs mengecam aktiviti Perlis Hope membantu golongan miskin,negative
Bagian 2 https://t.co/vbBbso7wfc,neutral
@wayangurip_ Main apa sik,neutral
Lebih 26 juta pelancong asing juga datang ke Malaysia pada 2016 dan ini dijangka meningkat kepada 30 juta menjelang 2020,positive
Kami yakin pencarian akan dapat menemukan pesawat hilang itu,positive
PKP lagi ke tak??? Lembab la kerajaan ni Ingat orang lain xde rancangan ke untuk masa depan,negative
@zrnthecat Sumpah kagum sebab rumah dia kat ceruk gunung mana ntah tapi masih dapat coverage internet,positive
[MESYUARAT AGUNG TAHUNAN PERSATUAN KEBAJIKAN ANAK NEGERI KELANTAN D'NAIM 2020/2021] #9Jun2021 #MediaDNAIM040 Assa https://t.co/rDgoJ46C4h,neutral
"Pembangkang mengaitkan Najib yang juga pengerusi Lembaga Penasihat 1MDB sebagai orang yang bertanggungjawab dalam segala perkara yang berlaku berkaitan 1MDB, sedangkan pada hakikatnya jawatan berkenaan tidak mempunyai sebarang kuasa di bawah undang-undang dan Akta Syarikat.",positive
#ICYMI #BuletinBernama : Pusat Pemberian Vaksin (PPV) industri pertama di Johor dijangka dibuka 16 Jun dikhususkan https://t.co/VqXvBh5MrT,neutral
kerana keadilan dan perlunya kita beri suara kepada mereka yang tidak berdaya,positive
"Bila Pas buat cadangan itu juga boleh nampak kekuatannya kerana dengan ada sumpah baiah (talak tiga) pun masih ada orang keluar, bila gugur ini boleh lihat keikhlasan ahli untuk bersamanya",positive
@nizambakeri Parlimen Bagan Serai: Wan fayshal (Bersatu) DUN Gunung Semanggol (dalam parlimen Bagan Serai): Razman Zakaria (Pas) Kelakor waknat,negative
Takkan dia tak tahu?,negative
Masak apa hari ini? Episod 12 drama #harikitajatuhcinta @azleekhairiofficial @intanladyana 10 malam ini di @awesometv.my @ Johor Bahru https://t.co/9tHpNUzzRm,neutral
Marina kata pimpinan DAP hanya suruh wakil rakyat terus bekerja untuk rakyat. Biar ketua2 parti dalam PH yang tentu https://t.co/E73vv5DBqh,neutral
Tidak ramai yang ada sifat-sifat seumpama itu walaupun ramai yang mendakwa memilikinya,negative
Pelajaran yang dapat dlm projek ini: 1. Kontrak biar jelas. Saya akui ketika itu hanya nak bantu beliau atas kapas https://t.co/DINjbcbf2m,positive
Media Barat termakan pembohongan pembangkang,negative
"Kerajaan bersetuju melaksanakan PKPD di dua lokaliti di Kunak, Sabah yang melibatkan Kampung Pangi Hujung dan Kampu https://t.co/LhLkqZkMlL",positive
Seronok tengok Aldous tercyduk. #MSC2021,positive
Setiap hari saya mesti rajin,positive
"Orang Melayu yang tidak relevan macam beliau hidupnya umpama burung kakak tua, mengulangi apa yang diarahkan tuan mereka",negative
Dulu Kilang- Lynas dan sekarang ladang Durian Raub.... Itulah tahap politik DAP yg suka mencuri kesempatan dalam k https://t.co/4AKq9Sz3jy,negative
@jengkyyyy Apooo. Biaso je tuu weyhh,positive
Kahkah guna nama muda tapi perangai umno menebal sampai pembuluh darah. Bodo.,negative
"Apa yang diumumkan, mereka (pembangkang) kata semuanya ‘dedak’ tetapi mereka perlu sedar apa yang diumumkan oleh Datuk Seri Najib itu adalah atas kapasiti beliau sebagai Perdana Menteri",positive
@mdrzwn_ yelah tu kan,neutral
"Kita berjuang tak kira kaum, agama, latar belakang, tak kira prejudis atau pertimbangan peribadi mana-mana pihak",positive
" Saya sangat berbangga, saya akan buat yang terbaik untuk melaksanakan agenda reformasi.",positive
"Kami dah tak larat untuk melihat pemimpin bodoh dan kepimpinan bodoh,ahli politik bebal menerajui negara ni",negative
begitu ramai penuntut malaysia yang miskin telah dibantu untuk belajar bukan setakat di dalam negara tetapi di luar negara sehingga mereka ini berjawatan tinggi pada masa sekarang,positive
"Alhamdullilah, cuaca baik dengan keadaan angin rendah juga memudahkan operasi memindahkan semua pelancong dan kakitangan",positive
Rt ramai2... Biar satu Malaysia tahu apa yg jadi dgn hutan Malaysia skrg,negative
Kami bersetuju rundingan mesti mengambil kira semua faktor seperti dicadangkan oleh (Timbalan Presiden Warisan) Darell Leiking,positive
Makin comel pulak tengok bila dia jeles.,positive
Siap untuk hari ni. Berminat nk cat bilik anda boleh wassap 0169869798. Area kuantan sahaja. Harga kita bg bawah pa https://t.co/oRzbIgQYC4,neutral
@Khahakim154 @H_Bakkaniy Sekarang ni kerajaan Kedah tak bantu ke yang naikkan bendera putih tu?,negative
"@_yezzin Dia kata biasa bunyi bising tu, so dia tambah aircon gas and addictive. It did get better la. Tapi aku per https://t.co/nZUVqfZdG4",neutral
hehe...literally me..some words aku like sbb aku suka ayat2 dorg..like tpesona dgn cara tulisan dorg...,positive
Kes hudud pun tidak selesai jadi jangan buang masa,negative
Mereka kata mereka mahukan pendidikan yang baik untuk anak,positive
"Rakyat mahukan pembangunan dan kita bertuah ada perdana menteri yang banyak menyumbang kepada kita, membelanjakan hampir RM300 juta untuk Kiulu bagi membiayai projek ini.",positive
Haihhh ada yang tambah lagi sepasang japgi kang,negative
Bagi saya masalah itu telah selesai,positive
perempuan tu apesal aku rasa mcm pernah nampak?? student unisel ke cane eh,neutral
"Melalui aplikasi ini juga, anda boleh menyemak lokasi mengundi semasa pilihan raya.",positive
Kerja-kerja untuk mengepam air keluar dari feri akan dilakukan ketika air surut sebelum kerja membaiki kawasan yang https://t.co/yg2zYghFHQ,neutral
Masalahnya adalah Umno nak cari kemenangan kelirukan pengundi,positive
"Yeay, 2 artis kegemaran ku, Pajura dan Lisa Surihatiku, akhirnya dua dua bertudung.",positive
Saya fikir Umno bukan lagi (tentang) Melayu,negative
@Larre_alit Kurang tau ya Coba sher dari google aja,neutral
Antara agenda besar yang akan kita bincangkan dalam persidangan ini adalah pengenalan logo Produk Ummah yang berfungsi membezakan produk halal milik usahawan Islam dengan bukan Islam,positive
"Malah Presiden Pas sendiri, Datuk Seri Abdul Hadi Awang pernah kata saya ibarat mayat hidup tunggu nak tanam saja, saya telan semua cemuhan dengan sabar seperti pesanan kedua-dua Allahyarham ibu dan ayah",negative
"Kalau tidak ‘disunting’ sehingga hari mengundi, maka berputih mata dan bersedialah untuk hilang wang pertaruhan",negative
Yela kita dah takde ibu,negative
Boikot tidak akan bermakna kerana eksport Malaysia ke EU tidak cukup signifikan,negative
"Kami orang UMNO, pemimpin UMNO bukannya ‘Yang Berhormat’ tetapi kami ialah ‘Yang Berkhidmat’ untuk rakyat.",positive
Kerja-kerja naik taraf mengatasi masalah banjir dan masalah pencemaran air di Sungai Benut yang menjadi nadi utama bekalan air bersih sedang giat dilaksanakan.,positive
"Ini contoh beragama dengan ilmu, bukan semata semangat. Jangan sekadar ada semangat tapi tanpa ilmu. Contohi para mufti kita seperti SS Dato' Shukri hafizahullah. Boleh dengar kuliah beliau tentang fiqh covid, beliau jawab tuntas. https://t.co/0wt392zSW1",positive
"@redblueblurr95 @AhmadAs40444170 Kerajaan Kelantan sekarang sangat rendah kualiti. Masalah tak pernah selesai. Saudara jangan nak tipu diri sendiri, apatah lagi nak tipu rakyat Kelantan yang menderita minum kopi o dari paip setiap hari, sampah tak terkutip!",negative
@nazif3767 Fak tiru,negative
Bayaran hibah sebanyak 6.25 peratus ini akan memberi manfaat kepada 93 peratus atau 8.7 juta pendeposit yang belum menunaikan ibadat haji,positive
#Trivia Jalan Persekutuan #Kedah FT 118 J. Mata Ayer - Simpang Kenyum sek 2.70 laluan ini sarat sejarah dahulu dibina dengan batu marmar kanan - keadaan sebelum ini #THBMKedah #THBMHQ #InfraRakyat #ZonUtara #TogetherWeDeliver https://t.co/FNC6qXhPhn,neutral
@dyradyre @arashazzazi sakit tak kalau dh kena bacteria? nak tau apa rasa kalau dh kena bacteria,positive
Itu yang saya mahu tunjukkan.,positive
Mereka dah berani gunakan Bahasa Inggeris.,positive
"Kemasukan saya dalam parti mana-mana pun termasuk Amanah,  pendirian saya bukan bermatlamat untuk menjadi calon kerana parti sudah tentukan kerusi dan calon yang bakal bertanding.",positive
Produk koperasi dapat menarik perhatian pengguna berikutan jenama perniagaan yang digunakan bagi semua keluaran produknya,positive
tinggal bersama kami dan dia menceriakan suasana rumah. Kami semua bergilir menjaganya dan adakala keluarga Farrah akan datang menjenguknya di rumah kami,positive
"Kita menyasarkan CP Kejar mempunyai 500,000 keahlian di seluruh negara menjelang akhir tahun ini.",positive
"Panel berkenaan berpuas hati bahawa laporan yang diterbitkan mendakwa aktiviti perlombo­ngan yang dijalankan oleh syarikat itu menjejaskan penduduk Bukit Koman, adalah tidak seimbang dan tidak adil kepada perayu.",negative
Rehat tidak bangun2 is better i think.,negative
Yeayy hari ni!,positive
Dong Zong adalah perwakilan puak-puak chauvinis dan oportunis yang cuba mengambil kesempatan dan tuntutan mereka boleh dilihat sebagai menangguk di air keruh memandangkan PRU14 sudah semakin hampir,negative
@bkandewipersik @babubukanbubu Burung gagak ;( Biar pada takut,negative
@cheajibsayang Kah kah kah,positive
Rata-rata rakyat nampak ghairah mahu saya bertanding sebab sejak saya jadi wakil rakyat di sana. ,positive
Keceriaan di kem latihan setempat @FCTerengganu dan Terengganu FC II https://t.co/umGIAP0VHv,positive
"Wah, akhirnya ada tang tepat juga. Halo, saya Bhaswara. Salam kenal! @gelaplautan",positive
"Saya tahu Najib dari Pekan, orang tempatan, tetapi jika dia lakukan kesalahan dia harus ditolak.",negative
"jumpa geng politik ni, rembat je kaki kiri dia. sebab apa? sebab suka suka",negative
[TERKINI] Ahli-Ahli Parlimen Barisan Nasional (BN) sepakat untuk kekal menyokong Kerajaan Perikatan Nasional (PN) dan Tan Sri Muhyiddin Yassin selaku Perdana Menteri. @501Awani,positive
"Ini bermakna harga makanan RM100 pada 2010, meningkat kepada RM130 tahun lalu.",negative
"Namun jika didapati keluarga atau waris tidak dapat membantu, maka tindakan intervensi itu adalah penting bagi kita",negative
"Jadi saya akan bermula dengan ucapan jutaan terima kasih , penghargaan tan sri dipertua, dan kepada datuk seri-datuk seri, timbalan-timbalan dipertua yang selalu memberi ruang dan pertimbangan yang sebaiknya kepada saya untk berhujah. ",positive
asean sudah menjadi rantau di mana genosid telah berlaku,negative
Sedap er udang goreng celup tepung,positive
"kerajaan melayu islam ni bukan dari pn je, nun dari TAR lagi, sampah serupa itu. banyak beban, bela parasit banyak https://t.co/CKdZvHB8l4",negative
@rdh8tv hahaha ingat sayang orang lain tadi,neutral
Mcm mana nak order kan makanan untuk orang lain negeri ehh.,neutral
"Saya menggunakan kereta sendiri, (dengan menjadi pemandu Uber) saya mampu membayar pinjaman kereta, bil dan perbelanjaan makan",positive
Support lokal gaisss. Support la peniaga kecil..,positive
"Malah jika didapati sesebuah syarikat gagal menjamin keselamatan maklumat peribadi, mungkin kontrak syarikat tersebut akan dibatalkan!",positive
terdapat banyak statistik membimbangkan yang telah mendorong wacana orang ramai berubah dan angka-angka ini mencerminkan apa yang sedang berlaku,negative
"Kita juga perlu mewujudkan pekerja atau anak muda Malaysia yang menceburi bidang keusahawanan yang mencipta pekerjaan untuk orang lain, menjadi seorang usahawan",positive
@mysrhzamri Yeeeeeee. Sakit hati pulak tgk part tu haha,negative
pasukan juga perlu berdepan dengan kos besar untuk menggugurkan pemain lama jika mahu mengikat pemain baharu.,negative
Tak terkendali ...... Ingin rasanya ku ungkapkan semuanya,neutral
@Alifhxkem Kasi burn,negative
"@vkooeyes g perna, gw lebih prefer lumut",neutral
"Sepatutnya kalau nak larang pekerja pakai tudung, mereka patut halang juga pelanggan pakai tudung makan di hotel itu",positive
Negara mengamalkan demokrasi berparlimen tetapi kini lebih dikenali sebagai negara kleptokrasi disebabkan pemimpin kerajaan yang telah merompak dan merampas hak rakyat,negative
Apa yang kita mahu ialah ‘kualiti’ pertumbuhan dan bukan ‘kuantiti’ pertumbuhan,positive
