text	label
このキリ先は使い方がわからない？これは研いで使う物なのですか？キリの先が無いし？わからない商品でした。	negative
開封直後レビューです。 当方エアー枕が苦手なので、枕のついていないエアーベッドを探してました。 まず、広げてみた感想「でかい」。 口で空気を入れられるのか不安でしたがクラクラしながらも入れられました。 想像よりも早かったです。大きさからするともっと大変だと思ってました。 寝心地「とても良い」 凸凹のクッション性がきちんと体を支えてくれます。 お試しで広げただけなのに、気持ち良くてしばらく動きたくなかったです。 うつ伏せで寝ても凸凹のおかげで圧迫感がなく、隙間から呼吸も出来て良いです（うつ伏せ寝の時、一般的なエア枕は凸凹が無く平らなため呼吸し辛い）。 あとは使ってみて耐久性がどうかですね。 2019/8/25追記 まだ3回しか使ってませんが、3-4時間寝転ぶと空気が抜けることに気付きました。 これでは一晩耐えられません。	negative
初日は大丈夫だったけど二日目になって徐々に水が入ってきて、最後はもうダメダメ。単なるクソ。金を返して欲しい。	negative
すぐこわれました。 前のタイプの方が良かったです。 二度と買いません	negative
ZWIFTに使用するために購入したが先端の部分とプラスティックの部分にガタが有り、1時間位でいきなり認識しなくなり 少しいじると元に戻る。4日間で3回も起こった為、ゴミ箱に捨てました。 バラシてみると先端部分と基盤部分の半田が弱くグラグラで作りが悪く注意してください ガーミンの正規品と買い替えました。	negative
フィルムを貼ったら指で画面を操作しようとしても反応しにくくなった。ストレスを感じてすぐにはがした。	negative
すぐ片耳聞こえなくなります。不良品なので買わない方が良いです	negative
製造者、販売者が記載されず、取り扱い説明書もなかった。まだ使用していないので商品の評価はまだ。	negative
中古品なので多少の事はわかりますが、テスト印刷までは良かったのですが、その後1枚も刷れずに｢重大な問題が発生しました。メーカーへ連絡してください｣のメッセージが出て使えなくなりました。その日のうちに返品手続きしました。	negative
１箱だけ届いた、足りない５箱分はいつ届いてくれます？	negative
アイリス大山の家具転倒防止棒を4350円で買って、そのまま新品ですぐ返品した。 アイリスに送った送料は自分持ちで。 なぜ全額返金でないのか？ 納得がいかない！ 注文番号 250ｰ7486401ｰ0583869	negative
長年シュワルベを愛用しています。 今回2本買って2本ともすぐにパンクしました。 気をつけて装着したつもりでしたがバルブの根元に亀裂が入りました。バルブ穴が合ってないのかと確認しましたがそんなこともなく。なにせ素人の整備ですしレビューの評価も高いので自分のせいかな？と諦めましたが他のメーカー製のチューブを使った所、問題無く走れてしまいました。 在庫の長い商品に当たってしまったのでしょうか。次は買わないと思います。	negative
音量ダイヤルの意味ない 音は割れて聴き辛い 良いとこない	negative
ほとんど役に立たない。 生地が厚く、冷たさが感じられない。 アイスノンが長持ちしない。	negative
まず、商品が届きません。到着予定より数日過ぎて、あまりにも届かないので、出品者に連絡の項目から連絡をしましたが、返信は無し。 再度、問い合わせをしても返信はなし。 直接、出品者に電話したところ、メールで連絡すると意味不明な回答。 売上げ連絡などネットでアマゾンより知らされていたり、購入者から問い合わせも気付かない出品者のメール対応を信用する方が無理だと思い、電話で連絡をして欲しいと伝えると突然、会話を切られました。 商品代金を支払って商品が届かず、確認も取れず、会話も切られる。 これって、どうなの？とアマゾンのカスタマーに連絡をしていると、連絡中に返金扱い。 タイに旅行でいくフライト直前に間に合うように注文をしていたら。。。と思うと、ゾッとしました。 これ、ラーメン屋とかならありえない。 注文してラーメンが出てこず、さいさん「注文したのですけど」と言って無視されて、ようやく気付かれたと思ったら文句を言われ、お金を投げつけられ店から追い出されるような対応。 この出品者から二度と購入しません。 アマゾンでも出品者を見ながら購入する必要があり、フィルターなどでこの出品者の出品を自分が購入しようも思う中に含まれていないか？確認する必要があるとカスタマーからも説明いただきました。 別の出品者から商品を探し、また購入し、到着を待たなければならない。 旅行のスケジュールも組み直します。 ほんまに労力と時間を無駄に使う事になりました。	negative
詐欺、全く連絡とれな。 アマゾン、なにやってんねん！ 管理せいや。	negative
音質最悪。 左右で音量が違う。 ボタンが重くて邪魔。 特にこだわりがない人もこれはやめたほうがいいと思います。	negative
3週間経っても商品が来ないです。 いつ来るのでしょうか？ 何処に連絡すれば良いのですか？	negative
iPhoneには対応していない。 レビューを後から見て後悔。 説明書には書いてましたが…今更遅い！	negative
なぜこんなに評価がいいのか？ 1回一日中履いただけで生地がボロボロに。 薄いのはいいがその分耐久性がなさ過ぎる。	negative
文字盤部分の一番目立つところに白い異物が混入してます。出荷前検品してないのかな？ それさえなければ大変良い品と思います。	negative
接続が安定しない、接続されていても音声が転送されてこない	negative
今回2枚目ですが、1枚目もすぐ剥がれてしまい。 2枚目も 軽く落としたら すぐにヒビが入ってしまい、剥がれ、ヒビが入らないように、改善してほしいです。 指紋は、つきにくいところは良かったです。 すごく残念です。 なかなかこの金額で 返品とは言えないですよね(//∇//)	negative
大変期待していましたが、実際使用してみるとサイズが小さく、あまり弾力が無いので段差のところが違和感がありお尻や太ももの裏側が痛くなりました。私には合わないみたいですね。	negative
レビュー良かったので信じたら今まで同様直ぐに接続不良になった。 最近アマゾンのレビューもサクラが多くて信用できない。	negative
安かったので買いましたが期待外れでした。めちゃくちゃ安っぽいです。残念です。	negative
仕様した初日にひもとの接合部分がやぶれました。耐久性に問題があると思います。	negative
お正月用にと買いましたが、あまり美味しくないです安くなってたしレビューいいので2個買ったけど、損した気分です。かえって高くつきました 以前、他のサイトで千円で買ったのが美味しかったので、あと150円だして美味しい方が良かった‥後悔	negative
私は初めて今回「絵が気になって話が入ってこない」という状態になりました。 作画擁護の人がちょっと理解できない。作画についてみなさん「否定」ではなく「残念」、「がっかり」したというだけでしょう。 事実、前作から作画については物議が醸しだされてました。でも私は今迄全く気になりませんでした。ただ今回に関しては、レビュー見てないのに気になりました。 下手とかじゃないんです。吸い込まれるような繊細な雰囲気がないんです。とても残念でした。 エッチな話も悲しさを含んだ話も、作画の持つ不思議な魅力がさらっと後味を爽やかにしてくれる。あの風通しの良い感じが無かった。 どこがどうとかわかりませんが、とにかく途中から読む気になれませんでした。人それぞれだと思いますが、私はダメだったなあ。期待値が高すぎたかも。 作者さんを否定はしません。ですが楽しめなかったです。	negative
安かろう悪かろう。 正規品の高値に嫌気を感じ、格安のこちらの商品を購入いたしました。開封したところ、本体と蓋に凹みあり。正規品にはある蓋との合わせ面の段差は無し。子供のアルマイト処理された弁当箱がかなりの高級品に見えます。お米は美味しく炊けました。捨てるのは勿体無いので、小物の収納ケースにしました。	negative
1もつけたくないですね。書いてあるサイズと異なり過ぎです。高さ65mmとなってますが実際60mmしかないので購入した意味がなかったです	negative
ネジ穴も切ってないし同梱の六角レンチのサイズも合っていない。同一メーカーのナノトラッカーにもネジの長さがマッチしていない。最低の商品です。返品も面倒。製造の精度というか設計から見直した方がいいのでは？半額程度の価格であるなら別ですが。	negative
日本語の解説文が無いので設定不可！、飾り物になってしまいました！	negative
ホントにダウン？そして臭い。とにかく臭いです。もうひとつの方は臭くないのに。返品したいです。	negative
明るいしコンパクトだし防水で良いけどすぐ充電無くなるから嫌だ	negative
当商品だけではありません私は頻繁にAmazonを利用して 時間指定してい居るのに時間通りに来ず再配達の電話をし 毎回イライラしています。いい加減にしてください。 なお現在も商品が発送されていません。	negative
商品名がカードと記載があるにも関わらずカード送ってきません。到着予定日を過ぎても届かないため連絡を入れたら、コードだけで管理しているから問題ないと、謝罪も特になし。 結果的には金額通りコードでうけとりましたが、受け取るために会員登録等非常に面倒でした。	negative
バイク用で購入しました。 ２回使っあとで、壊れていることに気が付きました。 分解したところ、内部のバネを止めている部品がなくなっているようで修復出来ませんでした やすかったので購入しましたが、こんなに早く壊れてしまって残念です。	negative
今までホームセンターにてメーカー不明の700×28Cを使用していましたが、 10数回目にこの商品を購入しましたが、幅がホイールより1センチも大きい為、 取り付ける事が出来ませんでした 購入した２個は使用する事なく燃えるごみ行きです	negative
配送が遅いし、届くはずの日にちに届かない。遅れるのなら、せめて事前に｢遅れます｣と伝えて欲しかったです。 しかも、中身商品と全く違うものが入ってて、流石に腹が立ちました。 返品しようにもよく分からない中国から届いたものらしいし、配送料こちら持ちっぽいし……もう、バカらしくなって捨てました。 二度と利用しません。	negative
よく写真見なかった私も悪いですが、これブレンド茶なんですね…… やかんで作る場合、こちらは900mlに一袋とありましたが二袋＋お湯１㍑につき一袋の他のブレンド茶も足して作りましたが……… 仕上がりの味………薄かったです…… こちらブレンド茶の何割なた豆入ってるん？１割も入ってなさそうなくらいなた豆の味がしません……残念でした	negative
他のレビューで「違う物が届いた」と書いてあったので不安に思いながらも介護でどうしてもすぐ必要でしたので注文したのですが、画像の通り掲載されているストローではなく赤いヒモつきのやつが届きました…どうしたらこんな違うのを送ってこれるんでしょうか？説明して欲しいです。	negative
吸盤がつかない。すぐ取れる。GPSが、オプション、映像は、いいが、吸盤での取り付け不可能。購入して損した。最悪の品。絶対買うと後悔する。	negative
すぐ破けた。 値段の程だなぁって感じ	negative
勉強法ではなく勉強する心構えみたいなもんです。 一応勉強法も書かれてることには書かれていますが、覚えようと思って読め！とか基本的なテキストを叩き込め！とかその程度のことです。具体的なやり方は一切書かれていません。 それが出来ないから困ってるのに…	negative
１０枚全部不良品です。 買うだけ無駄なので検討中の人は止めておく方が良いですね。 検品とかしないんですかね？	negative
全く使えませんでした。30cm四方の芝1枚刈り取るのに20分かかります。消費者センターに報告します。ひどい。	negative
価格が安いのでどんなものかと思って買ってみました。 音域が広いが（仕様上）かなり偏りがあり、中高域の不足が甚だ残念だ。 この価格なら、もっと素直な製品が出来たのではないのかなぁと思う。 ただ、意図的に低音の量が多く造られているので、そのあたりの好きな人には最高なのかもね。 ソニーのスタイルも変わりましたね。 どちらにしろ、この価格での感想であることを付け加えます。	negative
商品名に急速充電対応と書いてありましたが、PDでは全く急速充電にはなりませんでした。 誇大広告です。 お気をつけください。	negative
曲面に張ったせいなのか、一番表面の光沢部分が数時間で剥がれてしまいベトベト、、、アルコールで拭いたら塗料も剥げてしまいました。そのあともすべて取り除くのにとても苦労しました。	negative
1m版がとても良かったので、2m版が欲しくなり、Amazonの商品ページのトップに出ていた「Remarks Japanさん」から購入したところ、開梱された状態で届きました。(写真を参照ください。) 返品問い合わせしたところ「新品未使用品ですが、外箱から出して発送致します。これは厚さを薄くすることに送料を抑え、価格を抑えるためです。」とコンディション欄に記載しているので問題ないとのことでした。これ以上、やり取りしても水掛け論になるのは明白なので、返品を諦めました。 送料を下げる為に梱包を簡素化する事は素晴らしい事だとは思いますが、「新品」≠「安全」を理解していないのは問題だと思います。 感電／発火の可能性がある「AC100Vの延長ケーブル」を梱包から出して発送した場合、「新品」かもしれませんが、搬送中のキズなどを考慮した場合「安全」とは判断できません。メーカーもこのケーブルで事故が起きた場合、保証はしてくれないと思います。 業者自身が「安全性」が担保できない商品は、梱包を外して発送するべきではないと思います。 結局、近所の量販店で購入し直しました。 「Remarks Japanさん」から購入する際は、梱包の簡素化によるコストダウンと安全性のバランスを考えてから購入する事をお勧めします。(ちなみに、この延長ケーブルの梱包を外したとしても、梱包厚みはほぼ同じでした。) 良い勉強になりましたが、共有する為に記載しておきます。	negative
新品として注文し、ラベルにも新品と記載されていましたが、箱から出した時点でコマの一部(青の小)が不足していました。 また、コマのいくつかには汚れが付着していました。 まさかとは思いますが、中古品を新品として発送されたのではないかと疑わずにいられません。	negative
動かなかったので返品しました。 音は大きいし、本体大きいし、買ったとこで使わなくなってゴミになるんだろうな、、、	negative
いや驚きました。 こんな商品が堂々と売られているんですね。 スタンドの足部分が欠品、ヘッドカバーはヘッドにはまらない。 充電中や使用中には勝手に電源がオンオフして人を驚かす。 でも、極めつけはほとんど髭が剃れないことです。 私のAMAZON生活史上、間違いなくワースト1に輝く商品です。 メーカーさん、返金してください。	negative
シャンプーと似て過ぎじゃない？ 間違えたので、不要品になった。 返品送料は、¥950です。 商品しかも¥1,391... 交換できないので、 結局他のシャンプー買った トリートメントは倉庫に眠ってる状態	negative
ん～暗いんです。ランプユニットごと外さなければ交換できない苦労が全く報われない商品。年を取って、目が悪くなってきたので、もっと明るくないとなぁ。やっぱり安もんじゃだめか。	negative
使えない あと配達のヤマト対応悪い	negative
3本中2本が3ヶ月持たずに断線しました。	negative
当たり外れが多い製品のようです。ブーンと言うノイズがかなり大きな音で入ります。アマゾンで購入した録音機 ソニーPCM-D10に接続しました。乾燥剤はマイク本体ではなく、マイクホルダーの中に入っていました。やはりこの金額で、マイクロフォンを生産、販売するのは無理だと感じました。	negative
これまでのレビューを見ていると明らかに使用用途が異なっているため、たしかのそれでは使えないというのも理解できたが、まさか自分もつかえないとは思わなかった。 ちなみに今まで、ＤＶＤ出力（3RCA）→ＢＤ入力（3RCA）出力→ＴＶ（3RCA）でつなげていたものを、一番最初の接続を当商品に交換したら、まったく反映しなかった。 ちなみに、中間を省いてＴＶ側に直結しても全く反映しなかったことから、これがダミー端子だということが判明。 中国製だということを差し引いても、これを日本の業者が普通に販売していることが許せない、マジでクソだ、コレ。 安価に騙されず、コンポジットタイプを別に購入し、正しい接続を皆さんはされたほうがいい。	negative
パーカーが欲しかったのに、肝心のパーカーが送られてきませんでした！サイズなどは問題ありませんでしたが最悪です。面倒なので、問い合わせも返品もしませんでした。	negative
いつものプレ－トが購入困難になりました。 同等品のPRを紹介出来たらと(同一メ－カ)	negative
安いインクの匂いする。自然な色じゃない。ボタンもすごく安っぽくて軽い。プラスチックなんじゃないかってくらい。最悪でした～	negative
買うか迷ってる方へ絶対に買わない方がいい コインがめちゃめちゃ小さい	negative
安くて量も多かったので選びましたが、前に購入した日本の物より固めで細かい気泡が多く入っていてなかなか爪楊枝で潰しても消えなくて 沢山残ったまま固める事になってしまいました。	negative
商品は本日届きましたが発送に関するトラブルはしっかりと購入者には伝える事をお願い出来たらと思います。	negative
画像には、幅1.9m側のハドメが5個になっています…が、届いた商品は、幅1.9m側のハドメが6個になっていました。商品を作る際、間違えてハドメを付けたみたいです。 フレームとまとめて購入しましたが、使えませんでした。	negative
長崎市畝刈町1613-32三重第2団地B-106の本山洋です。カクダイ水栓部品レバーハンドル793-618は混合水栓レバーに小さい為返品します。 宜しくお願います。	negative
ミストが出ず、不良品として返品した。取説はコピーで、うち1枚はかすれて読めず。製造会社の表記が製品にも説明書にも記載がない。部品は、おもちゃレベルであった。	negative
蓋の部分の合皮？ですが、少しの衝撃ですぐ剥がれます。 デザインは可愛いのですが、買って数日で剥がれ始めたくらいなので、お勧めできません。	negative
内容は楽しみですが、こんなに製本の出来の悪い文庫本は初めて見ました。 本の上面がノコギリみたいにギザギザです。	negative
Google Homeがサポートされると書いてあるので、購入しましたが マニュアルにGoogle Homeとの連帯し方もないし、どうしてもできなかった 返金してください	negative
父が野菜を作っている畑に、イノシシが現れ、農作物が荒らされるという事でこの罠を購入しました。 結論から言えば、こんなプラスチックのしょうもない罠にかかる野生動物はいませんよ。 命を張ったやり取りをしている中で、こんな子供騙しなオモチャに引っかかるわけありません。安いかもですが、お金の無駄です。	negative
二週間くらいは折り込み済みなんですけど、『10日到着予定』の記入がされているのに、10日には届かず。11日になったら何のエラーか緑のライン(配送状況の)は着いたことになっていて尚且つ配達中のマークは発送から1/3の位置に移動。しかも配送状況も最初のページから消えているって体たらくで。	negative
中古で新品未使用と書かれていたので買いましたが新品未使用なのか？って感じでした。あと書き込みソフト付いてませんでした。	negative
買って数週間で壊れて、 少し触れたら接続が切れるようになった もう少し、丈夫にしてほしい iPhoneがずれたりしても切れる。 特に乱暴に扱ってません	negative
既にコードが使われていてクエストに行けない。 詐欺でしょうか？	negative
ハーバリウムのため購入しましたが、数日経って壊れました。安いのはそれなりの商品です。他の商品探します	negative
25日迄には届くはずの商品がまだ届いていません至急送ってください	negative
本日届いて即返品です。 説明書が入っていない。 本体はプラスチックにメッキの物で、 高級感はまるで無い。 箱に書いてある文章は日本語ではない。 日本国内のメーカーの製品を改めて購入します。	negative
スポーツジムで使用していたが、汗で壊れました。	negative
これは新品ですか？ 梱包もやぶけてましたし、箱のテープも始めからはがれておりました。	negative
購入して４か月弱で片方が聞こえなくなりました。 けど、ひと月で聞こえなくなったって書き込みしてる方もいらっしゃるので、製品的には当たりだったのでしょうか…	negative
星5のレビューは全てサクラだと思うほど剃れません。見た目と重さだけはそれっぽいですが、買ったままの状態だと本当に剃れません。100円のカミソリの方がマシでした。自分は研いだりは絶対しないので置物にでもします。	negative
配達予定日から一週間経つのにまだ届いてません… 問合せ出来ない発送元みたいでした… 次から気を付けなければいけませんね	negative
ハッキリ言ってテレビは直ぐに固まります ナビは画面と音声案内がマッチしません 運転に慣れてない人の使用は事故に繋がる可能性0ではないと思います 現在は買い換え考えています	negative
スイッチが押しずらい。固い。 吸引するのはいいけど、その行き先のネットのめが荒くて、モーターの方にゴミが行っている気が。 なので、取れ高がわからなかったです。	negative
届いた商品がバキバキに割れていました。このままだとケガもするだろうし使えません。お金を無駄にしました。	negative
使い始めて2ヶ月もたたないのに、ショルダーベルトを付けるDカンをカバンに縫い付けている革が切れてしまいました。いくらなんでも弱すぎです。	negative
もう少しレビューをしっかり見ておけばよかった。 ギャラクシーの湾曲画面にはフィットしません。 どう頑張っても浮いてしまいます。 浮くと言う事は、確実に剥がれるので意味を成しません。 よって返品させて頂きました orz	negative
画像だと小さめたくさんの水晶に見えました。 来たのは8センチのものが3本しかありません。 商品名と画像との虚偽が酷すぎます。 そういったものをお探しの方にはよろしいかと思いますが、私は求めてません。不愉快でしかありません。	negative
100%充電されないし hero7に装着直後60%で３秒後には53％ 10秒後には48％と目減りが激しい ありえない不良品	negative
う～ん、赤が薄いくてすぐに剥げた！ 安いからしょうがないね～！	negative
ある程度力に自信のある男性が可動させようとしても固過ぎてほとんど動きません！こんな商品を木材に固定したらネジごと取れる！本当に残念です！	negative
充電しながらスマホを開いていたら何故か充電が0になってしまい…。電源を落として充電して４時間で10％しか充電出来ず、諦めて他のケーブルを使いました。	negative
使って数時間でリングの結合部が折れてとれました。最悪です。 耐久性皆無です。	negative
騙されました。商品の品質はともかく、店の対応は最悪です。	negative
一定時間以上使用していると(私は15分ほど)首に引っ掛けている部分が熱を持ってきて熱くなる。 顔は風が当たるから良いのだが、首周りはホッカイロを貼っているかの様な熱さ。 商品コンセプトから考えても致命傷でしょ。	negative
頼んですぐ試してみたけど、不良品でしたのですぐに返品しました。	negative
レンジが壊れて、安いし、調理器具で簡単に調理できるとかで、購入したが・・・ ・音が高い。 ・ドア部分がおもい。 ・温めがいまいち ・温めにレンジの中が水浸しで、そのつどですが掃除がめんどう ・解凍の部分は1分のボタンでないと反応しない。 日本製の高いレンジや電気メーカーの物を使っていた方で買い替え で購入する方はちょっときつい。性能、用途的が落ちすぎて、使えない。 グリルクックはおまけ程度で使えないです。 通常グリルクックは５０００円～1万くらいで売られているので、 他のレンジを購入して、グリルクックを自分で購入する方がおすすめ	negative
ps4を有線で繋ぐ為に購入 LANケーブルが繋がっていませんと表示された！ 以前繋いでいたLANケーブルに戻したらその表示はされなくなった。 だから今は使っていません。	negative
写真と違ってiPhone Xのケースがない。iPhone Xのケースの項目をお願いします	negative
4月に一度買い一ヶ月もたたないうちに上の部分が取れてしまい使えなくなりました。 子供がどうしてもこの筆箱がいいというので5月にもう一度購入しましたが、また少し破れてきています。 もう次は買いません。	negative
ゼリーをミキサーにかけたようでペペのようにまとわりつく感じがない 粘度が低く滑りが悪い キツめのオナホとは相性最悪	negative
充電式しても、ずっーと、赤いランプのままで、壊れてたようで、使用できず、返品しました。説明書も何もついてなくい。	negative
快眠をもたらすとあり、購入方がその効果は実感してない。しかし、マグネシウムを摂取したいと思っていた私にとって、マグネシウムの吸収率とがサプリと比べて格段に良いとのことなので迷わずに購入。 たまに皮膚がヒリヒリする時がある。	negative
その日から調子悪かったのですが、すぐにＤVDがみれなくなりました。 次はSHARPを購入しましたが、ほんとにとてもガッカリしました。 3千円とかで売ってるDVD機能のみのほうがよっぽど丈夫でいいかと思います。おすすめは致しません。	negative
Amazonブランドと表示されていましたので購入しましたが、商品にはもちろん何もそれと分かるような表示もなく、 納品書の類も入っておらず、消費者目線、感覚からは随分と不親切、不適切な対応だと思います。	negative
作品の発想は面白いので見てみたらとてつもない駄作。流石に途中でやめました。	negative
臭い、乾かない、使い物にならない。買わない方がいい。。。。。	negative
いつもamazonで購入していましたが、今回初めて５色のうち黒インクのみ全く出ませんでした。箱にマレーシア製のシールが貼ってありました。失敗でした。	negative
着るときなんかミチミチ音がしたけど着てみると程よい締め付けとフィット感。 ただし、脱ぐ時に糸がブチブチ切れた。縫製に使う糸も伸縮性と強度を念入りに計算して実証してから売ってよね。他レビュー見て安易に二着買った自分が情け無い。返品手続きが億劫なのでしないが、二度とこのシリーズ買わない。	negative
ストレッチがあまりきかない、すぐに生地が傷つき糸がでてきた、中華でもレベル低い。	negative
Galaxy s9+は、ワイヤレス充電に対応してるのですが、ワイヤレス充電されませんでした。不良品とのことで、返金してもらいもう一度購入しましたが、２回目に購入したやつもワイヤレス充電出来ませんでした。 カロッツェリアの製品たがら信用して購入したのに残念です。	negative
Micro USB / Lightningのケーブルを注文しましたが、ジャック形状は長方形をしておりMicro USBではありません。 上辺を削って台形にしてコネクタに刺さるようにはなりましたが配線も違うのか充電にすら利用できませんでした。 返品すれば良かったですが刺されば使えると思った私が馬鹿でした。 全く違う仕様のようですので「Micro USBデータケーブル」という表記は外していただきたいです...	negative
新品を注文しましたが 消耗している電池パックが届きました。 返品はききました。きおつけてください。	negative
画面黄ばむじゃんこれ違うの買いましたわ使えん買わない方がいい	negative
全く動きませんでした。 校正？が全く成功しません。初期不良ですかね。 他の方のレビューも見ました。 スノーボードに使いましたとか書いてありますが、2018年8月に発売しているのにどこで使ったんですかね？1月の北海道？どうやって入手したんですかね？ 全く信用なりません。	negative
残念ながら毎日の使用で約1ヶ月半でショルダー部分が根本から取れました。重さに耐えられなかったみたいです。縫製も雑だったのでしょう。ハズレを引いたのか、三千円はこんなものなのか…。	negative
コネクタ部分が正規品よりももろく、差し込む際に折れました。初回でこわれたのですぐ捨てました。	negative
牛乳少なめのホットケーキミックスを混ぜたら壊れた	negative
セットのうちの片方が不良品で、空気を入れても数日で全て抜けてしまいました。 パンクかな？と思ってバルブだけ前後入れ替えると、今度は逆側が抜けるようになったので、明らかに片方のバルブがおかしいです。 試した時には１ヶ月が過ぎていて返品もできず。まさか根本がダメなものに当たるとは…	negative
Faceid使えません。 Faceid登録ができず、このフィルムを剥がしたところ登録が出来ました。 そのあとフィルムをつけてロック解除しようとしたところ、カメラが覆われています。というエラー表示がでました。 残念です。	negative
予定日の19時を過ぎても、物が来ないのに、レビューを書けとは如何なものだろう！！夜中まで起きて待てというのか	negative
ほんとに読みにくい。kindleだからかもですが、図や表も見にくいし言いたいこともわかりづらい。実践もしにくい。 本でここまで買って後悔があったのは久々です。	negative
レターパックで配送されました。レターパックケースがパンパンになっており、配達員の人にも注意されました。商品も安価なものではないので、せめて普通の宅急便で送って欲しかったです。	negative
上の方に、気泡が出て、押しても無くならない。 光を反射して見づらい。 中国製とは気がつかなかった。	negative
対応、納期は迅速丁寧でしたが、肝心な鍵は開きませんでした(回りません)。 机が古いか、鍵が壊れているかの判断です、 ダメもとで天板を外し機構部のロックピンを外し動作(ロック)部を手で動かすと軽く動きました。 機構部を外した状態で鍵を挿し(元まで入ります)回すと回りませんでした。 残念でした。	negative
母の日にプレゼントを送ったのに、私の名前がなく、誰からかわからず。義母とトラブルになった。最低！！！	negative
先日購入したもので滑り止めがないものが1つありました。気に入ってただけに本当にショックです。使用しようと思い洗濯済みで返品できません。早急な対応をお願いします。	negative
購入後、数回で電源が入らなくなりました。 耐久性の無さは５０○です。 検討されている方は、別の商品を買われた方が良いと思います。	negative
前の方も書いてますがレンズのサイズとあいません。 粘着力弱すぎ＋フラッシュとマイク部分の穴がないので気泡が入ります。3枚あって一日経たずに剥がれました。	negative
値段に惹かれて購入しました。しかし、この商品は、他の同じような商品に比べて角がスムーズではありません。よって、角もヒビが入りやすいです。	negative
10/2ごろに写真付きで今回と同様のレビューをしまたが、消されていました。都合の悪いレビューは消すのでは意味がないですよ。星5を付けてる人の半分は日本語が少しおかしく、他の商品のレビュー数も凄い数です、、、本当に使用した感想なのか気になります。 【商品レビュー】 2本届いたうち1本が不用品で吸っても反応しませんでした。 一本だけの交換依頼を連絡しましたが、全く連絡がなく、その間残りの1本を使っているとバッテリーのネジ山部分が取れてしまいました。 その事をレビューに投稿すると直ぐに連絡がありましたが、本日商品ページをみたら上記の通りレビューが消えていました。 不信感しかないか販売者です。	negative
中国製だと思うししょうがないと思うけど、とにかく臭い！ラベンダーオイル入れてみたけどやっぱり臭い！！！鼻と喉が痛くなりました。。。しかもスースー音がうるさい、、 しばらく使ってればマシになるんだろうか。。 悪い評価が入った途端、星5レビューが急激に増えたのがすごく怪しいですね。	negative
商品説明にはステレオと記載があるが届いた商品はモノラルでした。 問い合わせをしたところ交換はできない為もう一度無料で購入できるクーポンを頂きました。 そこで再度無料クーポンにて購入してみたところ、届いた商品は付属のコードのみで本体が入ってませんでした。 もうすっかり問い合わせするのも面倒臭くなりました。	negative
みなさんどうやってこれで空気を入れてるのかわかりません。クリップで挟むようにまっすぐにかぶせてポンピングしても空気が入りません、タイヤのバルブに力がかかって折れそうになるし相当な力で押しても押せません。不良品か何かわかりませんが返品しました。返金されることを願います。	negative
ご注意ください。 私が買ったものは革製品ではありませんでした。	negative
あまりにも終わり方が酷い作品だったので生まれて初めてレビューなるものを書きます。言いたいことはみなさんと同じです。8、9巻はいらないです。 脚本家として、女として、今後どうしていくかよりもカッコいい若いモデルを幸せにすることを決意して終わりにするなら、タラレバを言って年取ることを決意して終わりにしてくれた方がまだ良かったです。ただ作者の伝えたい想い？怒り？が強すぎて、その勢いで作品を書いたのでしょうか。現実には大都会であってもモデルと出会うことなんて無いに等しいけれど、漫画だからそれぐらいの設定はアリだと面白く読んでいましたが、最後の2巻は漫画であっても冷める内容でした。舟でなんて汚いなぁ。旅館でやればいいのに。と更に買った事を後悔。KEYと倫子のやり取りも、初めから歪み合いの様なやり取りしか無かったにも関わらず、ビデオを見た途端に好きだったとか、都合良すぎます。 結婚ができるかできないかが大前提だったように思いますが、結局何を伝えたかったのでしょうか。名言なるものを残したかったのでしょうか。	negative
気に入った事 色が綺麗で可愛かった 気に入らなかった事 電球が一個割れていた	negative
現在問い合わせ中ですが、電源が入りません。 返金または代替品の送付を依頼しています。	negative
まじで最悪だよ。まずこんなので守れるのかってくらい薄いシリコンカバーに超もろそうなプラスチックみたいなやつがついてるだけ。一回落としてしまってそしたらバッキバキに割れたよ笑笑電話しても全く出ないし評価1もつけたくないレベル。中華製かな？	negative
ネジを閉めたらそのままネジが潰れました 使い物になりません ネジ穴がもろすぎます	negative
カバーとしては素材が薄過ぎる 表面は爪で傷がつくほど 100均の商品かと思う程のレベル	negative
黒は買わない方がいいですよ。 履く時手が真っ黒になります。 大きめサイズがいいとレビューを見てLサイズを購入させていただきましたが、かなりきついです。	negative
キーボードを載せる引き出しのスライダーに左右差があります。	negative
こんな説明じゃ何もわからない。 使う価値なし	negative
よいサポート力は良かったのですが上部にあるシリコンの滑り止めの突起で長い時間していると痒みを起こしてしまったので この評価ですり	negative
電池フル充電で スマホに繋ぐが、本体のスイッチを押して5分程で切れる。 何度やっても同じだった。電池を変えてみたら、20分充電出来たが切れてしまう。そこからもう一度スイッチを押すとまた充電が始まる...。気がついたら30日を過ぎてしまい返品出来なかった。 デザインは良いが使えなくては話にならない。	negative
超音波式も持っていますが、湿度が高いときに使用したくないので、 半信半疑でこちらを試しに購入してみましたが、あまりに安っぽい製品で且つ、香りが広がらず驚きました。 「独自のお皿表面の凹凸で精油をお皿に染みわたらせます」と書いてありますが、 別に100均の適当なものに垂らしても大した差はありません。 二度と買いません。	negative
