text,label,source
3カ月前に購入したHDMIケーブルですが、接触不良が発生しています。 返品交換1カ月までにはですがこの耐久性は不良品としか言えない。 出来るなら交換してもらいたい。,negative,amazon_reviews_multi
マジで使えませんでした、誤射ばかりでもうすこし改良をお願いします。,negative,amazon_reviews_multi
表面がただのペラペラのセロハン？みたいな素材なので、操作がとてもしにくい。 表面のペラペラが浮いてる状態なので、軽くタッチしても反応しない。 しっかり強く押さないとダメ。 なので、新たに強化ガラスを購入。 それでもとにかくやりにくい。 販売業者さんには悪いけど中々最悪だと思います。 安物買いの銭失いとはこの事か？ 他の買い直します。,negative,amazon_reviews_multi
あまり効果がない。たいして使ってないのにすぐ無くなる。,negative,amazon_reviews_multi
他のレビューに記載されている通り、まったく使えません。皆様、騙されないようにしてください。,negative,amazon_reviews_multi
ソーラー充電も出来ないし、挙句には充電も出来ないです！,negative,amazon_reviews_multi
二個目購入。。が一個目も同じように右上の電源ボタン箇所の押しボタンがとれる。。 一個目も購入後すぐだったから、流石にもう買わない。,negative,amazon_reviews_multi
保存袋の紐がコーヒーをこぼしたようにシミがついていたり、本体にも変な折れがついていて、自立はしますが形がゆがんでいるのが元に戻りません。新品ならば検品されていないように思います。 変な折れ線がなければ気に入ったのですが。,negative,amazon_reviews_multi
2017年の11月11日に購入し、最初はＣＤで聞いていましたが、約１年前からＵＳＢで聞いていました。ところが先日ＵＳＢの位置で固まってしまいました。電源のＯＮ，ＯＦＦはできますがＵＳＢからどこに切り替わりません。中に入っているＣＤも出てきません。,negative,amazon_reviews_multi
可愛いけど洗濯できず、価格を考えると良い買い物かどうかは人によると思います。,negative,amazon_reviews_multi
硬すぎて、使用できなかった。素材の仕上げも荒く、感触が良くなかった。本当にシリコンゴムかと思った。,negative,amazon_reviews_multi
安かろう、だめかろうなのか、以前にジョイントの色違いを買ったが入らなかった。 経が違うのかと思い、ワンサイズ小さいのを頼んだ。（ボルト経11mm） が、実際来たのは、ボルト経が12.3mmありはまらすでした。 持ってるタモの棒が悪いのか、ジョイントが悪いのかは、分からないが…,negative,amazon_reviews_multi
購入後、半年で充電できなくなりました。自転車のライト用に購入。使用頻度はとても少ないのに。残念です。,negative,amazon_reviews_multi
急ぎだったので注文したが、割高だから、もう買わない,negative,amazon_reviews_multi
重い、透け過ぎる、洗うとボロボロになりそう…。 申し訳ないですが、送り返しました。,negative,amazon_reviews_multi
さすが中華。２０１５年購入して、頻繁に使うことはなかったのですが、 本日、久々にMacBook Pro起動したら、バッテリー膨張してクリックを押し上げている状況で 右クリックが使えないという異常事態。 もちろん、バッテリーは使えずバッテンマーク。 どうせ、保証外とか言って対応しないのだろうし、もし気がつかず使い続けてたら、基盤も圧迫されて 壊れてたかもしれない。 さすが中華！,negative,amazon_reviews_multi
使用して3ヶ月たちました。レビュー見て購入しましたが、効果はないどころか、酷い絶壁頭になってしまいました…。高い買い物なだけあって期待してしまいました！,negative,amazon_reviews_multi
購入後最初の1発目にあっさり折れました。タガネで溝を掘るなり、周辺がアルミならネジに釘やボルトを溶接して外した方が確実です。,negative,amazon_reviews_multi
注文後12日後、あまりにも遅いのでキャンセルのメールを送信。 後日「商品はそろそろ届くと思います、もうちょっとまってくださいませんか」という返信だった。 次の日に届いた商品を確認したら「この商品のどこが柔らかいのですか？」 前に柔らかいとか記入した方は業者ですか？ しかもすこし汚れて埃も沢山付いていました。 子供の遊具を販売しているのに、「子供が口に入れるとか、舐めてしまう」とか考えませんか？ とにかく返金してください。もう２度と御社では購入しません！,negative,amazon_reviews_multi
クリーンカットのIZD-210替え刃がダメになり注文。この替え刃とセットでIZD-210を買うように記載されていたので確定する。届いたら刃の高さも高く、第一口径が二回りも大きい。再度見ると、違う機種のもので入るわけがない。担当者のいい加減な仕事で時間と金を浪費した。前回はUSBの不良品二つ。何度も続くと注文を考えてしまう。,negative,amazon_reviews_multi
私の敏感＆乾燥肌にはあわなかったのか･･･塗ってから二分としないうちに赤く痒くなり、かなりかぶれてしまいました･･･本当に凄く敏感肌でキュレルも使えないほどなので、この商品に期待したのですがとても悲しいです。,negative,amazon_reviews_multi
せいぜい１．４倍ぐらいにしか見えないです。 レンズ表面が汚いです。アルコールでいクリーニングしてもクリアになりません。 ８００円品質ですかね。,negative,amazon_reviews_multi
マリオ(赤)の方を購入しました。一緒に着る子はルイージの方を購入すると、生地も全然違う…付属のヒゲも違う…手袋も違う…何これ…です。。。 マリオの方はペランペランでTシャツとスカートの生地は同じスポーツ用のアンダーシャツみたいな…そしてデカすぎて使い物にならないです。 お金捨てたみたいな感じでした。残念。 ちなみにルイージの方を買った子はスカートの生地とTシャツの生地は違ったし、サイズを選べたそうで…そんな選択肢こっちはなかった… あー本当に失敗です。,negative,amazon_reviews_multi
熱を持って充電停止するならまだしも一向に充電しない。 ゴミ箱に、ポイとな⁈。,negative,amazon_reviews_multi
テストで130Kgまで入れた時点で小さなバーストを発生、場所はタイヤの制作時にゴムを注入したところか？型枠の筋が残ったところ。 しょうがないので特大のパッチを張り、テストで伸びると又裂けそうなのでタイヤにセットして空気を入れたが、チョット固くなったかなと思ったら一気にスカスカに！又タイヤから抜いてみると、なんとたった今張ったパッチの先が又裂けている、おかしいと思い手で広げてみると全く力を入れなくもスーと裂ける。管理が悪いとかの問題ではないだろう、ただの粗悪品だと思われる。,negative,amazon_reviews_multi
星付けたくない 本体二つとも左用で金具は左右 ひっくり返せば良いと思うが金具が逆さまになり取付ビスが届かない ま、アルミアングル加工して金具に被せ30ミリのボルトを貫通させてバンパー下に固定させます コネクター接続なんですが金具の穴が小さくて入らないし 防水加工した形跡無さそうだし レンズ、中華じゃなきゃ絶対に通用しない低レベル ただ、明るさはいい感じです 一年もってくれれば加工した甲斐があるんですが…,negative,amazon_reviews_multi
７月３１日、８月1日と富士登山に2本購入の内1本持参しましたが、登頂前の吹き出しチェックは良かったのですが、イザ使用としたら途中から上部の青ボタンが固着した模様で使用出来なくなりました。,negative,amazon_reviews_multi
不良品です、温度でない、試しに使うのは不良品悪いです,negative,amazon_reviews_multi
持たないですね。これは人によって違うと思います。私は全然で失敗,negative,amazon_reviews_multi
使い物にならない。数週間すればすぐ壊れる。安物買うより高めのコンバータをおすすめする。二度と買うかくそが。マウサーになるならパソコンでゲームしようね。それが無理ならコントローラーを極めよう！,negative,amazon_reviews_multi
金額で買いましたが、ドブにすてるような粗悪品です。この手の商品には気お付けてください,negative,amazon_reviews_multi
価格、音質、機能はおおむね良好ですが、音量調節はスマホ本体で行ってください。 とのことでした。 商品画像に音量調節のアイコンがあったのですが・・・。 その点が残念です。,negative,amazon_reviews_multi
しまいにくいのと、使用１日目にチューブ部分が割れました。,negative,amazon_reviews_multi
しっかり目の詰まったジャージの生地。着心地は良かった。前のスカート部分の一番の見せ所！の箇所が酷い縫製だった。自分で直せないこともなかったが 一番見える所が酷い状態で発送するずさんさが信用出来ない感じがして直す気が失せて返品しました。,negative,amazon_reviews_multi
カートリッジが本体に納まっていない。 きちんと装着されずしっかり押しても短時間に外れてしまう。 全数、全カートリッジ使用不可でした。 評価以前の問題がある。,negative,amazon_reviews_multi
キレイに貼れるのですが空気が抜けないのと端が割れていました(ヒビが入っていた)。カメラの位置に合わせて貼ると下が足りないです。,negative,amazon_reviews_multi
何が良いのか判別不可能、匂いが残らない？汚れが落ちる？全くのウソ、このての商品はエコ商品ですが、全世界の人々が使って初めてエコになりますから、無駄。,negative,amazon_reviews_multi
残念ながら美味しいとh区言えず、よっぽど海外の僻地に行くならというレベル。,negative,amazon_reviews_multi
毎回指す方向が違うという 大変ユニークなな品物です。 デザインとサイズは良い。,negative,amazon_reviews_multi
カバーを付けたままだと、 ボリュームのオンオフが大変不便だし、自分が使用している充電コードが使えない。,negative,amazon_reviews_multi
時代錯誤の過剰演出は良い。それが石井監督の持ち味だから。脚本があまりに糞。五人でもねえし、五銭の価値もない。これを観るぐらいなら内職するべし。,negative,amazon_reviews_multi
アイデアはいいと思うのですが……とにかく、すぐに壊れます。 例えば、位置を間違えて張り替える場合、かなり慎重に行わないと、壊れます。 普通に使えていても、間もなく壊れます。 【この商品を検討中の方へ】 まず本当に必要かどうか、今一度考えてください。 また、他に類似商品がないか、探してみることもおすすめします。 100円くらいなら試しに買われてもいいかと思いますが……とにかく、すぐに壊れます。 このような商品で壊れやすいのでは、使い物になりません。 検討中の方、ご再考を。,negative,amazon_reviews_multi
使用して３ヶ月で電池が切れたのが残念でした。,negative,amazon_reviews_multi
電池切れの商品が到着しましたので星１。交換して欲しい,negative,amazon_reviews_multi
ちょっと困りますねー、買ったばかりだけど、もう音がおかしくなった。深夜で音が自分から出ていたので、ちょっと怖かった。,negative,amazon_reviews_multi
貼り付けやすさ、エアーは無く寸法も問題無し だが、炭素フレームとガラスの製品の接着部にエアーがあり,negative,amazon_reviews_multi
賞味期限が残り3ヶ月を切る物が届きました。 賞味期限が近いアナウンスもなし。,negative,amazon_reviews_multi
すぐうさぎにかじられ、使い物になりませんでした。,negative,amazon_reviews_multi
半年で数回使っただけでしたが、気が付いたら伸びてました。,negative,amazon_reviews_multi
最悪！ クリスマスプレゼントに嬉しそうに開け、いざやろうとしたら本体がエラーになる！ 年始開けてすぐに任天堂に修理を依頼した💦 修理にも時間がかかる！まじ最悪💦 交換しようとしても在庫がないらしく交換もできなかったし！ しっかりお店で買えばよかったあ！,negative,amazon_reviews_multi
下駄箱に５枚張りました ３か月しかもちませんでした,negative,amazon_reviews_multi
白があったのを後から気づいた。購入前にわかりやすい案内画面にして欲しかった,negative,amazon_reviews_multi
・アクションだけでなく全てにおいて動作が重い ・パーツ集めにくい ・店で売っているガンプラの値段が高い、しかもパーツでしか売ってない ・ゲーム内通貨も全く集まらない ・ストーリーもつまらない 全く持って楽しいところがないです。お金を払ってゴミを買ったようなものです。,negative,amazon_reviews_multi
モンスターハンターワールド（版：北米）-PS4を注文し、Xbox Oneにひどいサービスを送りました。,negative,amazon_reviews_multi
ゴミ なんも聞こえません。 買う価値なし,negative,amazon_reviews_multi
よく反応するが、本体と硬性ゴムの接合部が弱いのか、ぶつかるとすぐ外れてしまい、結局、娘は通学自転車につけていたのをなくしてしまいました。改善してほしい。,negative,amazon_reviews_multi
縫製がダメみたいです。数回の使用で底の部分が破れました。縫い直してしばらく使ってみます。値段からすると使用一回で200円というところでしょうか。残念な商品です。,negative,amazon_reviews_multi
iPhoneからTVにミラーリングしようと購入しましたが映らず… 普通に使用できればラッキーくらいで購入しましたがやっぱりダメでした。,negative,amazon_reviews_multi
無料でデジタルコンテンツを読ませると言って、９８０円盗るな。すぐ解約してやったわ。卑怯な手を使うな。,negative,amazon_reviews_multi
カメラ部分が覆われてしまうため認識できなくなってしまうみたいです。,negative,amazon_reviews_multi
箱を開けたら直径10cm位のステンレスの輪が落ちてきた。どうやら製品の下部に固定されている部品らしい。 その事を出品者に連絡し、商品の交換を依頼したら、交換できないから返品・返金の後に、もう一度買い直して欲しいとメールがきたので、何でもう一度送料払ってこちらが買い直さなきゃならんのかと思い、面倒くさいので放置することにした。 追記 外れていたステンレスの輪を針金で止めて、試しに使用してみたところ、取り敢えず使えたが、輪がぐらついているので余り長持ちはしなさそうな感じ。,negative,amazon_reviews_multi
他の方達のレビューが良かったので、我が家の猫のクリスマスプレゼントと思い購入しましたが、届いたのはクリスマス後でしたし、当人は見向きもしません。 星は付けたくありませんでしたが、反映されないので仕方なく1つです。,negative,amazon_reviews_multi
友人のスクーターBW'S50のバッテリーの交換にこちらを購入して、交換前に念の為バッテリー充電器で充電しました。 交換後は、バッテリーも調子良かったらしいが、わずが3ヶ月で調子悪くなってしまったらしい。 3ヶ月でお釈迦になるようなバッテリーを売らないで欲しい。 安物買いの銭失いとは正にこのこと。 台湾ユアサにしとけば良かった。 もう2度と買いません。,negative,amazon_reviews_multi
使って1週かんで受信しなくなりました買って凄く損をしましたみなさん気をつけてください,negative,amazon_reviews_multi
iphoneXでは、対応しておりませんというメッセージが出て充電すらできませんでした。 ★5しかないところを見ると、低いレビューは全て消されるのでしょう,negative,amazon_reviews_multi
最悪ですね。 購入してまもないのに、断線？中でショート？ 車のUSBアダプターが2個ダメになってしまいましたよ！ ふつうに使っていて、端子やケーブルにダメージを与えるようなことは一切していないのに散々です。 ケーブルの交換はともかく、ダメになったUSBアダプター2個を弁償して欲しいです。 Amazonのユーザー評価が高かったので購入しましたが、とんでもない結果となりました。,negative,amazon_reviews_multi
防寒とありますが、残念です。対応されていません,negative,amazon_reviews_multi
所詮安物です。 ノートパソコンの埃とり用に購入しました。 今まではエアダスターで吹き飛ばしていたんですが、かさばるし購入もめんどくさいのでこれで代用しようと思いました。 ですが全く吸わない吹き飛ばさない… 使えないので卓上クリーナーとしてつかもうにも吸引力が弱すぎ埃も満足に吸えません。 まあ電源が単四電池４本ってことはこれくらい予想できたんですけど,negative,amazon_reviews_multi
あまり良い商品ではありません、安物買いの銭失いでした よく見て買えばよかったと思います、細かい葉っぱが大いいです 余った残り物の商品を詰めをしただけと思います。,negative,amazon_reviews_multi
バンドの長さを調節しようとして道具でピンを抜き取ろうとすると…木が割れて…ハイ、お終いでした。外れたピンを見ると両はしの形が違うので、ピンを抜き取る方向があるみたいですが、どちらの方向から抜き取るかはわかりません。割れて使えなくなるのを覚悟で購入するならまだしも… 綺麗に抜き取る事が出来たら儲け物だと思いますが、金具の止まり具合もどうなの？って感じです。,negative,amazon_reviews_multi
音がスカスカですぐ割れます。はっきり言って使い物にならないと思います。,negative,amazon_reviews_multi
パーツの一部が入っておらず組み立てる事が出来ない 取り扱い書なども全て中国語で書かれており、やっぱりかと思わざるえない まったくの無駄な買い物でした,negative,amazon_reviews_multi
普通に予約注文キャンセルしなければ良かった,negative,amazon_reviews_multi
指定の便器ふたのサイズだったにもかかわらず、きつくてかぶせられません。もっとカバーを大きく作ってくれないと！,negative,amazon_reviews_multi
試打段階で割れました。 品質管理はしっかりして頂きたい。返品、交換等は出来ないのでしょうか？最低な気分です。,negative,amazon_reviews_multi
使用している最中に突然、閃光と共にボン！という音がし、プラグが切れました。,negative,amazon_reviews_multi
XLとは思えない程、小さく伸縮性がない残念な買い物でした。 私はユニクロや無印だと、XLで丁度良いサイズの体型なのですが、この商品のXLは全く合いません… 他のレビューは高評価でしたが、疑問です。もし他の評価が正しいのなら、かなり仕上がりにバラツキがあるのではないか？と心配になるほどです。 ローライズか？と思うほど浅く、お腹周りだけではなく特にお尻の方が浅いので、サニタリーとしては不安になります。 サニタリーは深めにいつもよりも余裕をもって着用したかったので、本当に悲しい買い物になりました。 深めにしっかりはきたい人には不満足かもしれません。 色はきれいで、肌触りは良い商品です。,negative,amazon_reviews_multi
＞お客様は、2018/8/1にこの商品を注文しました。 ＞8月13日までにお届け予定 まだ届いてません,negative,amazon_reviews_multi
163センチ53キロ、Mサイズでピッタリでした。Lでも良かったです。 近くで見ると安物だとすぐにわかります。,negative,amazon_reviews_multi
ただ、高額なだけで設計者の意図が伝わってこない。興味のない人は避けるべき,negative,amazon_reviews_multi
商品購入後、すべての機器との接続、設定後 視聴できないのでカスタマーセンターへメールで相談したが 待てど暮らせど、一切の返信、回答が得られず、 二回の問い合わせて無回答。 商品よりもスカパーの対応の悪さら唖然としています。,negative,amazon_reviews_multi
現在720円送料込みになってますが、私が購入した際は512円で送料200円という記載時に2個購入。 1個づつ200円の送料を取っておきながらクリックポストで小さな封筒1つに緩衝材も何も巻かず、詰め込んで送られてきました。案の定ネジ部分が当たってる箇所は傷が付いており中古品の様な状態でした。 安いし、どうせ傷つくんだからこのくらい当然とでも思ってるのでしょうか？ 安くてもこの様な送り方をしてくるのはどうかと思いましたね。しかも送料1個分200円ぼったくられた訳ですし。 返品申請をしましたが傷の証拠の写真を遅れとのメールが届きましたので添付画像の写真を撮って送りました。 また結果は追記させていただきます。,negative,amazon_reviews_multi
長時間かなり高温な場所で保管していたのか、未開封のはずの中蓋が溶けて開いていました。 かなり古い品物をますます悪くしてしまう環境で管理されているみたいなので、信用できません。,negative,amazon_reviews_multi
半分に折り曲げられ、ビニール袋にぎゅうぎゅうに詰められた状態で届きました。真っ直ぐにならないし使い物になりません。注文してから1ヶ月近く待ってこれは最悪です。 本当はひとつだって星を付けたくない。,negative,amazon_reviews_multi
小さくて入りません 振動が小さすぎる よくわからん 気持ちよくなれない,negative,amazon_reviews_multi
商品を受取、早速取付フォーマット後バックアップを開始後途中でエラーにて書込み不能、再度別のPCにてバックアップを開始したが書込み不能となりエラーにて機能しなくなる。過去にもHGST製を使用し安定して動いているので、再度HGST日立製を安心して購入したが残念！返品した。この問題はHGST製の問題ではなく郵送に問題があるのでは、エアーパック製の封筒に入った状態で郵送されしかも、郵便受けに入れられた状態で受け取る。過去にもHDDの梱包の問題をユーザーから指摘されているのに何も改善されていないように感じる。残念。,negative,amazon_reviews_multi
シャワーヘッドは現物を見た買うものですね 今後は気を付けます。,negative,amazon_reviews_multi
カードがしまえる小型のリーダーを探してこちらを購入。 カードを入れてポートに挿してもなかなか認識しない・・・ 奥まで挿すとNGで、ちょっと戻すとなんとか認識。なんだこれ。 おまけにリード、ライト共に他のリーダーの半分ほどの速度。 (80MB/sのカードで40MB/sほど) 買って損した。,negative,amazon_reviews_multi
見た目良い感じなんですけど〜充電してもふた開けても なんの反応も無し(-_-;) でかい箱の中でコロコロ転がってるようじゃ壊れてても仕方ないですかね…。,negative,amazon_reviews_multi
PS4の拡張のつもりて購入したけれど PS4が認識してくれませんでした。,negative,amazon_reviews_multi
何も変わらない😓 最初は慣れてないからと思い、 毎日毎日使って、慣れて来ても、 変わらない。 朝はって、昼にはテープがよれて、目立つ。 恥ずかしくて出来ない。,negative,amazon_reviews_multi
ピアスが小さ過ぎて、取り外しが大変。取り外す時ピンが固すぎて、出血した。買わない方が良い。,negative,amazon_reviews_multi
写真が、サポートされていないという理由で投稿できないのですが、チョコを開封したところ、一個どなたかが食べておられたようで、封が開いています。 明日みなに配るので、返品はできません。 どうしたものか。 会社からご連絡 いただけるのでしょうか。,negative,amazon_reviews_multi
包装にはZC520TLと記載されていたが、中身が全く異なるものでした。 携帯の大きさよりはるかに小さく全く入らない状態です。 もちろん充電ケーブル等穴の位置も全く異なります。,negative,amazon_reviews_multi
東京都在住ですが、自分の部屋では十分な電波を受信できず映りませんでした…。いい口コミばかりで期待していただけ残念です。 シールがしっかりしているので、安定性はあります。軽さも見た目通り軽いです。,negative,amazon_reviews_multi
サイズが大きくて、返品しました。いつ、返金してもらいますか。返事をお願いします,negative,amazon_reviews_multi
充電しながらもhdmi も使えない,negative,amazon_reviews_multi
付けるのに時間がかかる。通勤時、装着したが自宅の玄関口で滑る。気をつけて歩行したが駅のタイル部分歩行中、滑り、転倒。足軽い捻挫。すぐ取り外した。,negative,amazon_reviews_multi
こういう世界に生きてなくて良かったなと思います。登場人物たちが苦手なタイプばかりだし、バッドエンドだし。申し訳ないけどに私の好みには会いませんでした。著者の次回作に期待します。,negative,amazon_reviews_multi
新品と書かれていながら包装すらされておらず、ケースも開封され、返品されてきたものをそのまま送りつけられた形です。さすがに気持ち悪いです。ものの良し悪しよりもこれを新品と書いている業者自体どうかと思います。 みなさんもお気をつけください。,negative,amazon_reviews_multi
海外からの発送なので、何度も間違えた商品が届いて時間だけが過ぎるし、チップスなので、粉々になって届く。,negative,amazon_reviews_multi
このような内容の投稿がないので私だけの特殊なケースかもしれませんが、腰に注意です。 使ってみて、何処に効いているのか良く分からなかったのですが、一番くるのは腰のように感じました。 ２回使ったら少し痛かった腰痛が大幅にひどくなりました。 腰の弱い方は特に注意して使われん事をお勧めします。 最低の振動から、状態を確認しながら少しずつ徐々に強めていくのが大事と考えます。,negative,amazon_reviews_multi
予定日になっても届かない！ せめて日本の運送会社でも教えて下さい 。,negative,amazon_reviews_multi
ＭＰ4動画をＵＳＢメモリーに入れて、再生しましたがＡＶケーブルでは、画面が縦に流れるし、ＨＤＭＩケーブルは再生できましたが、レジューム機能を使うと画面は止まったままだし、まったく使い物になりませんでした。不良品に当たったのかと思えば、もう一個試しましたが、まったく同じ。こういった系統の商品は中華製は無理なんですかね？国産メーカーさんのチェックのあるものにします。,negative,amazon_reviews_multi
購入して一週間くらいですが、iPhonexsで利用してます。 しばらくするとすぐに電源が落ちます。 充電出来てなかったのかと思い、充電してマックスになったのを確認してから利用しても結果は同じでした。 5日中5回発生。 また、品川駅付近だと音切れが頻繁に起こります。 オススメできません。,negative,amazon_reviews_multi
他の方のレビューにもありますように、スヌーピーの口元の目立つ所に黒い点が印刷されてしまっていました。 今売られている全てのものが同じ印刷ミスをされているかどうがは分かりませんが、表面を見た感じ製造の印刷過程で汚れたように見えますので、これから買う方は不良品か良品か博打になるかもしれません。 パッケージ裏に販売元の名前と電話番号が大きく書いてあったので、汚れがついていない物と交換してもらえるか電話をかけましたが、全く出てもらえません。 並行輸入品とはいえ、パッと見ても明らかに不良品の商品を普通に販売しているのは怖いです。 悲しいですが返品しようと思います。,negative,amazon_reviews_multi
プレゼント用に購入しましたが、スリッパの後面にボンドの跡がベッタリとついていました。その他にもそこ面を貼るときに使ったボンドが溢れて側面などにも付着していました。 返品しようかと思いましたが、誕生日に間に合わないので諦めました。デザインが気に入っていたのに残念でした。,negative,amazon_reviews_multi
粘着力が弱すぎてフィルムと画面の間にホコリなどが入ってきます。気になって取ろうとするとほんの少しの力でフィルムが取れてしまいました。おすすめは出来ません,negative,amazon_reviews_multi
半年くらいで片方がペアリングしなくなりました。 残なんです。,negative,amazon_reviews_multi
まちに待ったゴッドファイヤーコンボイ。。早速箱から出して遊んでみるも、パーツ精度がガタガタで、ビークルモードにできない。。。。。当時品はこんなもんじゃなかったはず。,negative,amazon_reviews_multi
日本でアクティベーションできないのはchina unicomの仕様で仕方が無いのかな？イレギュラーだけど日本に居ながら中国の電話番号が欲しかったので、目的に適わなかったという事で．．．,negative,amazon_reviews_multi
買って間もなく 充電してもすぐにバッテリーが切れる 充電中にバッテリーが加熱して危ない,negative,amazon_reviews_multi
144こ買ったのですがいまだに童貞で一個も使う機会がありませんでした；； お金返して；；,negative,amazon_reviews_multi
リモコン側のパイロットランプが点灯するも、本体作動せずです。 電池の方向、交換、マンガン・アルカリ・エネループ、いずれでも動作ししません,negative,amazon_reviews_multi
はじめは外部からも画像を見る事が出来たが、すぐに外部から見れなくなった。 同じLAN内では見えますが監視カメラの意味がないです。,negative,amazon_reviews_multi
12月25日に注文。現在4月11日商品届かず、4個も買ったのに。,negative,amazon_reviews_multi
ワールドタイムが初期不良でした。時差が2時間の国が1時間の時差で表示され、何度かやり直ししましたが直らず、返品しました。このような不良があるのか？大量生産品なのでロット不良では？と思っています。しかしながら、返品にも迅速応じて頂けたアマゾンには感謝しております。,negative,amazon_reviews_multi
タイトル通り、ステレオになっていないのに気づきました。チャンネルが混ざっています。それと他の方も書いていますが、本家と若干サイズ小さめの様で、耳から滑り落ちます。値段相応ということで、お風呂専用にでもします。,negative,amazon_reviews_multi
最も言いたいことは、pixel3では充電できなかったということ。 良かった点： スッキリして、高級感があるデザイン 悪かった点： Qi充電が使えない。 アームが強く、ボタンを押しっぱなしになってしまう。 グリップ位置が変更できない。 下の爪に荷重がかかると、左右のアームが閉じます。そのため、横向きで使用にはとても不便です。 Qi充電が使えないので星一つ。,negative,amazon_reviews_multi
大きさが１ｍｍからとなっていたが、実際は２ｍｍからである、１ｍｍがあると思って購入したので残念。,negative,amazon_reviews_multi
車に付けようと思いましたが、バックライトが無く、取説ではつける場所で見えますと言われますが、場所関係なく使えない。,negative,amazon_reviews_multi
完全に開封済み DVDも指紋がたくさん,negative,amazon_reviews_multi
4個のうち1個はネジの溝がありませんでした。検品チェックがない工場、会社なんですね。,negative,amazon_reviews_multi
中華製品届きました。論外。皆さん買う場合は注意して下さいね。,negative,amazon_reviews_multi
ストーリーもキャラもテンプレで世界を創っている感じがしない。キャラの思考原理が画一的でわかりやす過ぎてリアリティがない。見ていて辛かった。,negative,amazon_reviews_multi
歯の間にただ炭の粉溜まるだけ。値段の割に少なすぎおすすめはしません,negative,amazon_reviews_multi
２点を注文したのに、一つ包装にネジなし、どう組み立てる？？？？,negative,amazon_reviews_multi
液が既に入って劣化が始まってらバッテリーの為、バイク屋さんに二千円払って充電して、つなげました。,negative,amazon_reviews_multi
CB750RC42のステップとして購入したが、干渉してなかなかピンが入らないし、全然稼働しません。 純正品を再度購入することにしました,negative,amazon_reviews_multi
評価が良かったので購入しましたが… 全くダメですね。 説明書の記載通りにクリーニング液を数滴垂らしましたが本体が吸い込むだけで役に立たない。 また、本体は数回使用しただけで型崩れを起こしました。,negative,amazon_reviews_multi
袋から広げたときに繊維がばっさり落ちてきてビックリ 使用後に手を洗いましたが、かゆみがおさまりません,negative,amazon_reviews_multi
余りにも小さく、伸縮性がないので、 脱げなくなって、ハサミで切るしかなくなりました。,negative,amazon_reviews_multi
到着に二週間かかった。完全な不良品でした。ノブにヤスリで擦った大きな傷があリ、ブレートには、傷が三カ所あり、普通には付き難いと思われる大きな傷がついていました。その傷に依るバリができていました。包装には問題ないが、輸送中にできたものか分からない。中華製には届いただけマシか。,negative,amazon_reviews_multi
購入の決め手は2個セットになっていてとてもお得だと思ったからですが、うちの子はとうとう使うことはありませんでした。 何が気に入らなかったのか。でも譲った友達の子は喜んで使っているそうです。,negative,amazon_reviews_multi
35mm厚の引き出しには磁石に無反応なので返品。30mm厚までが限界かと。,negative,amazon_reviews_multi
おから、こんにゃくが原料の糖質ゼロ麺。 そもそもこれを麺だと思って食べるのがいけない…のでしょう。どうやって食べきるか、これから考えます。,negative,amazon_reviews_multi
めちゃくちゃシワになります。 アイロンかけてもあまり綺麗になりません。 失敗しました。,negative,amazon_reviews_multi
左耳が電源が入らないはおろか、充電すらされないのですが、、、,negative,amazon_reviews_multi
サイズが少し大きくてゆるい はずれそうになる あまりおすすめできません,negative,amazon_reviews_multi
耐荷重100kgとのことで購入しましたが、写真の通りフレームが折れました。 体重は78キロです。 非常に危険なのでもう一つも廃棄します。,negative,amazon_reviews_multi
定期便でミツカン 純玄米黒酢を購入しているが、純玄米酢が送られてきた！ 確認手続きがいい加減！,negative,amazon_reviews_multi
カラーコピー機（2台）で印刷したが、全くダメ！！ 添付した写真を見て下さい,negative,amazon_reviews_multi
使用2回目で壊れました。 締め付けるためのねじ上のものが右にも左にも回らなくなりました。 別の商品を探して再購入するつもりです。 皆様ご注意ください。,negative,amazon_reviews_multi
匂いがキツイです。残念でした。しばらく陰干ししても消えません。,negative,amazon_reviews_multi
Suaoki大容量120000mahにはコレクターが微妙に合わず差込めませんでしたので、返品しました。何かの間違いですか？,negative,amazon_reviews_multi
ダイソンDC35で使用。はじめは15分位使えたのですが、２カ月ほどするとほとんど充電出来なくなりました。保証制度ありということで、問い合わせメールを送りましたが返事すら来ません。安心出来ないのでこのショップでは買わない方がいいと思います。,negative,amazon_reviews_multi
転送速度が遅いというレビューがあって心配だったのでPCにつないだUSB3.0ハブにTranscend のUSBメモリー（USB3.1対応）を直挿しした場合と本機を間に入れた場合とでPCの内蔵SSDとの間でファイル転送して比較しましたが同じ速度でした。とりたてて問題なく使えたので★は５といたします。この値段で高級感を要求してもしかたないでしょうし。追記 USB3.0のハブとしか使っていなかったのですがSDカードを挿そうとしたところ挿入できず不良品のようです。ちょっとお粗末なので評価を変更させていただきます。,negative,amazon_reviews_multi
毎日格闘していましたが、10回のうち1～2回イライラがつのって音楽を聴く気が起きない。,negative,amazon_reviews_multi
電源ボタンがきかなくなりました。 これって交換してくれるのかな？ 耐久性には問題ありですね。,negative,amazon_reviews_multi
6枚入のうち 1枚 サイズが全く違う物が入っていた!!! 使えず破棄する事に… セット販売するなら ちゃんと確認して販売して下さい。 例え1枚でも 無駄になってしまいました…,negative,amazon_reviews_multi
