text,label,source,language
とてもきれいでかわいいのですが、残念ながら少し大きめでした。 大きさを確認しなかった私が悪いのですが、繊細で小さい方が上品にみえると思います。,neutral,amazon_reviews_multi,japanese
とても普通です。これでこの価格？という人がいるのもわかる気はします。ですが、意外としっくりくるものがないので、この普通、というのが良いところなのかもしれない。,neutral,amazon_reviews_multi,japanese
張り付けしやすい工具も付いていて、交換サポートもあり、飼い直しなど考えなくてよいのがいいところです。二台貼り付けたのですが、一台は一月後に端っこが少し浮いてきて、現状、交換依頼するか悩みどころです。ガラスは結構厚みを感じます。少しばかりですが重量も感じます。極薄ガラスもいいなと思う今日この頃です。,neutral,amazon_reviews_multi,japanese
色数の変化が多く、試しにルームランプに装着した。 LEDの基礎色が発光時に混ざってしまい、キレイな単色にならない。 ホワイト色(W)を選択しても、書面の文字等は見づらい。 ルームランプの間接照明としての使用が適切な利用方法だろう。 (実用性より、ファッション性としての用途として) また、光量が少なくポジションランプには不適合と思われる。 [更新] 両サイドのドアオープン時の注意ランプ用に装着した。 点灯・点滅(フラッシュ)などの点灯方法が付属のリモコンで選べるので、 フラッシュの設定とした。 夜間はそれなりに目立つので、後続車、または自転車などからの追突、接触を 回避するのに効果が期待出来るだろう。 ※ 左右それぞれで、別色・点灯方法を設定できるので、 運転席、助手席の好みで変化をつけてもいいかもしれない。 但し、車検時には点滅(フラッシュ)は引っ掛かる危険性が高いので、 W(ホワイト)の点灯に設定して検査に臨むのが賢明だと思う。,neutral,amazon_reviews_multi,japanese
ブレッドボードに差し込む端子のはんだ付けがいい加減で、全部曲がって付いていました。はんだ付けしなおして対応。まあ、安いのでこれで良しとしましょう。,neutral,amazon_reviews_multi,japanese
24mmではケラれました（SEL2470GM）。 35mmからケラれません。,neutral,amazon_reviews_multi,japanese
息子に買ったのですが、履き心地はいいようです。 ただ、いつものサイズで注文すると、大きすぎて履けません。,neutral,amazon_reviews_multi,japanese
2018年5月に購入し、9ヶ月後の2019年2月に故障(スピーカー片側から音が出なくなる)。 こちらに落としたりなどの過失はありません。自然故障と思われます。 使い勝手は良かったが、せめて1年はもって欲しかった。,neutral,amazon_reviews_multi,japanese
普通に真っ直ぐだと思って模様の通りにカットしてみましたが、きちんと測って印を付けるべきでした。 予定よりも小さめになってしまいました。 切ってから貼る方が、きれいに貼れるのでは？と思います。 部屋の小窓に張り付け、余ったのでガラスのテーブルにも貼りました。 耐久性は、使い始めたばかりなので不明です。 商品の説明には虹色に光が見えて綺麗とのことでしたが、そんなに綺麗さは感じませんでした。 UVカットの効果はあるようなので、日焼け防止と、部屋の明るさを保つことのみに期待してます。,neutral,amazon_reviews_multi,japanese
プリウスはぴったりフィットで明るく配光もよかったがシエンタは運転席側がやはり45度ずれて残念。車種によって確度調整できないはめに。一体型は要注意。HB3は確度調整できるのが少ないので皆さん失敗しないように,neutral,amazon_reviews_multi,japanese
悪をもっと悪に｡ なんか足らない,neutral,amazon_reviews_multi,japanese
押さえればそれなりに伸びてめくれ等もないのですが、細かいズレ修正ができないのでまあいいかって感じ。,neutral,amazon_reviews_multi,japanese
体にもよさそうで値段も安いので喜んで食べてましたが、 ふと、「ヒト由来」って何よ？と思い調べてみました。 製品ホームページにも詳しくは書いてないですが、 実は・・・から採取、分離、培養してるそうです。 お客様相談室にも確認しました。 うーーん。,neutral,amazon_reviews_multi,japanese
ネズミに直接吹きかければ嫌がってドタバタしますが、ただ撒いただけでは平気なようです。 住み着いたネズミにはほとんど効果ないようですね。,neutral,amazon_reviews_multi,japanese
【悪い点】 中側のチャックの取っ手が硬いです。 スライドはスムーズですが、取っ手の折りたたみが硬いです。 【総合】 中のカード入れの並びが良くて頻繁に使用するカードが取り扱いやすいです。 財布の厚みがちょうど良いです。 総合的に気に入ってます。,neutral,amazon_reviews_multi,japanese
お肉の満足度はなかなか高いのですが、スパイスの香り高さが無く、家にあったカレーパウダーを足したら美味しくなりました。,neutral,amazon_reviews_multi,japanese
音楽を聴くときボリュームを最高にすると骨に大きく響くし、音がダダ漏れになります。適度な音量で聞く分には問題ないですね。音楽だけなら・・・。テレビドラマのどをみると台詞はあまり聞こえません。台詞をきちんと聞きたい場合は、通常のヘッドフォンのように耳の穴を塞ぐように着けるとちゃんと聞こえます。また、後頭部に来る部分が長すぎます。頭にフィットするように調整できるなら四つ星かな。,neutral,amazon_reviews_multi,japanese
パーマのヘアースタイルにはベストです。べたつきもないしお気に入りです。,neutral,amazon_reviews_multi,japanese
声でコントロール出来る事はますます便利な世の中になったと実感しています,neutral,amazon_reviews_multi,japanese
echo dot用に買いました。echo dotのスピーカーで聞く場合、スピーカー部分がケース内に宙づりになるような仕様ですので、音がこもった状態になります。見た目が気に入ったのでこのケースを使ったうえでbluetoothスピーカーから音を出して聴いています。見た目と質感は金額以上のものがあるんですけどね・・・惜しい商品です。,neutral,amazon_reviews_multi,japanese
作りはきれいで可もなく不可もなく、まっとうな端子です。値段を考えるとお買い得です。,neutral,amazon_reviews_multi,japanese
Googleプレイとの互換性がないので物足りない。,neutral,amazon_reviews_multi,japanese
かわいいのですが、生地が安っぽく見えるのが残念です。,neutral,amazon_reviews_multi,japanese
96kmまだ対応と広告していながら、30kmちょっとの自宅でほとんど使い物になりません。 残念です。,neutral,amazon_reviews_multi,japanese
ノコギリ刃が内蔵されている理由で本製品を選んだけれども、肝心のナイフ刃が100均の万能ナイフよりも短いので、カッコ良さという点で難が有るように思った。,neutral,amazon_reviews_multi,japanese
商品は確かに届いたので良かったのですが、これ買うと付いてくるはずの洗剤が無かったのでガッカリです。,neutral,amazon_reviews_multi,japanese
股関節には程よくフィットしてますが太ももは、ブカブカだったのでSサイズを買えば良かったです。後、色落ちするので夏は履けないですね。今日から履いたのですが、洋服に色がうつってしまい残念でした。色落ちしない染め方もあるので、商品開発する時はその辺も考えて欲しいです。,neutral,amazon_reviews_multi,japanese
セーラーのボトルインクは数十種類使用しているが、売りもののインクリザーバーが大きいペン先では使えない。リザーバーをはずして使用している。新しいボトルでは、リザーバーを別売りにして消費者判断にゆだねながら利潤を上げる魂胆がいやしい。インクは色、品質ともすばらしいだけに残念。,neutral,amazon_reviews_multi,japanese
物としては良いのですが、ハイウエストではなく、サイズが小さめでした。ワンサイズ上を購入した方がいいと思います。,neutral,amazon_reviews_multi,japanese
かわいいです！ピアスっぽくて気に入りました。,neutral,amazon_reviews_multi,japanese
商品的にはよく点火できているようで気持ちよく吹け上りよく感じられます。 ただし、新品のイリジウムを付けた時と大差はない…かもしれません。 長寿命らしいのでいまのパフォーマンスがいつまで続くのか期待したいです。 他の方も書いているようにポスト投函型の簡易包装で送られてきたため 梱包の中でプラグが箱から飛び出してしまって踊っていました… プラグというものの商品性質を理解出来ていないとしか思えません。 (SDカードなどは過剰なまでに梱包してくるのに…） こんなことでは次回からはアマゾンでプラグを買う気にはなれません。 今後の改善を希望します。,neutral,amazon_reviews_multi,japanese
トリセツが無いので サイズの伸ばしかたに苦戦しました 引っ張って着けるだけでしたが 最初は合わないサイズを購入したのかと 焦りました,neutral,amazon_reviews_multi,japanese
キズ防止にはちょうどよいです。 タッチパネルにも影響なく、充分なクオリティです。 最初に貼りづらいのが難点と感じました。,neutral,amazon_reviews_multi,japanese
専用ケースにしてははまりが浅い気がするかなぁ。少し浮いちゃう感じ。持ち運びの保護用だからいいんだけどねぇ。,neutral,amazon_reviews_multi,japanese
他製品と比較すると、むれやすいです。すぐに交換すれば良いのでしょうが、おむつかぶれを起こしてしまいました。吸収性はよく、漏れなどはないです。,neutral,amazon_reviews_multi,japanese
実はこれを正確に探知するには、非常に難しいのです。例えば、石膏ボードと木枠が並んでいればはっきり識別出来るが、木枠の上に石膏ボードを貼ってある場合は、探知器が探知しても、探知して木枠を発見した所はその上に石膏ボードが貼ってある、だからカーテンレールのネジが効かない。 昔ながらの日本家屋ならば、またこんな探知器なんていりませんよね。,neutral,amazon_reviews_multi,japanese
平坦な自分だから意味はないかなと思いつつも購入してみました 結論から言うと、あるていど大きさが無いとそもそもが意味がないので、ド貧乳の人は盛るため程度に考えておいたらよさそうです また、男性でも大きめを頼んでパッドを追加すれば、冬場ならいい素材になるかもしれませんね,neutral,amazon_reviews_multi,japanese
ロットとのマッチング良くないのか、あまり飛ばすことが出来ない。全体的におもちゃっぽい価格安いので仕方が無いかな,neutral,amazon_reviews_multi,japanese
ケースが別売約800円もした。他の商品のおまけに付いてきたのと全く同じものでした。 別売するならもう少し機能的な物にしてほしかった。今度売る時は現価格でケース付にせなあかんでー 自分は騙されたと思ってます。,neutral,amazon_reviews_multi,japanese
音楽プレーヤーなど入れるのに使っています 触感としてはゴム手袋のようなフニャフニャとした感じです 耐衝撃や傷などはなさそうですが小物整理ができたのでまぁまぁよかったです。 とりあえずなにかケースに入れたいならこれでいい気がします,neutral,amazon_reviews_multi,japanese
電子レンジで６００ｗ３分２０秒に設定して使用。マッシュルームは難しい。普通のポップコーンの方が私の口に合いそうである。好みの問題です。ですから人によっては★５という人がいても不思議ではありません。,neutral,amazon_reviews_multi,japanese
飲み出したとこなので 効果については 記述できませんが 発送対応は 問題なくスムーズでした。,neutral,amazon_reviews_multi,japanese
久々にM：Iの１と２を、続けて見直しました。今見ても十分に面白いですが、作品中のコンピュータの画面表示に時代の流れを痛感しました。 １はスピーディーで面白かったですが、２はロマンスが絡んだ分、もたついた感があります。個人の好みもあるでしょうが、２の方が、ロマンスにしろアクションにしろ、「ステキでカッコいいトム・クルーズ」を強調しすぎて冗長になった気がします。 残りもまた、時間のある時に見直す予定です。,neutral,amazon_reviews_multi,japanese
音が思った以上でした。 LEDでもこれほどファン冷却が必要かなと思いました。 レビューを７２時間以内にいい評価だったら景品付けますってカードが入っていました。 皆さんのレビューがいい理由が分かりました。 残念です。,neutral,amazon_reviews_multi,japanese
撥水レンズに惹かれてNEO入プロテクターを選びました。 ペンタックス smc PENTAX-D FA MACRO 100mm F2.8 WRに装着しましたが、 ネジピッチがピッタリすぎるのか、合わないのか不明ですが、 結構キツイ感じです。 ネジ山が舐めそうな感じがするくらいキツイのですが、なんとこ最後まで締め込みできました。 それなりの力で緩むので、たぶん問題ないのでしょう。 使用感はこれからなので不明です。,neutral,amazon_reviews_multi,japanese
配線が太く、伸ばした時に収納時のクセが残ってしまうので使い勝手がイマイチ。,neutral,amazon_reviews_multi,japanese
毛が程よく柔らかいので、ブラッシングしていても気持ちよさそうです。,neutral,amazon_reviews_multi,japanese
初めてリュックタイプのカメラバックを購入しました。 しっかりしていて、カメラもしっかり守られているんだろうなぁって感じです。 ただ、もっと確認して購入すれば良かったのですが、開閉が背面がなのでレンズやフラッシュを取り出すのにいちいち降ろさなくてはならず、面倒でした。 あと、カメラバックなので仕方ないのかもしれませんが、結構重いです。 もう少し軽くて、取出しやすいものが見つかれば、買い替えも視野に入れるかもしれませんね。,neutral,amazon_reviews_multi,japanese
色もサイズ的にもOKだけど、カードを入れる所が割に硬くて出し入れしにくい･･･ファスナーも少し硬めです,neutral,amazon_reviews_multi,japanese
手触り：PUレザー（早い話がビニール）で、あまり期待してはいなかったが、もう少し凸凹している方が好み。 デザイン：見たまんまでごく普通。 大きさ：ぴったり（笑） 本体保護には十分に役立ってくれる上に、マチがほとんど無いためかさばらない。 値段：まぁこんなもんでしょう。 耐久性：あまり期待はできないかも。値段なり。,neutral,amazon_reviews_multi,japanese
アームは金属製で30度間隔で角度調整ができます。ですがしょせん可動部はプラ。バネを押し出すことでストッパーがかかるので下手すると数ヶ月しないうちに可動部のプラがパッキリ来て破損した。ボンドとアルミテープで補修してなんとか使えてます。PCの熱対策と視覚の調整には良いですが耐久性に過度な期待は禁物。ゴロ寝用に足を伸ばしすぎたのが横に負荷がかかってプラが割れたのかも。,neutral,amazon_reviews_multi,japanese
１週間おきに使い３包使い切りました。 便器の縁（水が出てくる場所）が掃除しても翌日には黒い水が出てきて･･･老朽化なのかと模索していたところこちらを発見。 タンクを開けることがなかったので確認したところ汚い！！早速投入。 水がたまっているところは確かに綺麗になりますが、上部の黒カビは消えない。。。 便器は変わり映えなく。。。数日経ったら黒い水垢が縁から流れてきて。。。解決してはもらえませんでした。 新しいトイレには予防策として良いのかもしれませんね。,neutral,amazon_reviews_multi,japanese
思ったよりも少し大きく重いです。ボタンが2つありますが止めにくいです。しかし安かったので使います。,neutral,amazon_reviews_multi,japanese
（2018.8.26投稿） 2017年後半、一番搾りがリニューアルしたとき、あまりに薄味にシフトしたのでびっくりしました。2018年の秋味も、やはり薄味にシフトしていました。今年はまだ酷暑が続いているので、涼しくなったら美味しくなるのかな？ （2017年版のレビュー、2017.11.15投稿） 以前には「濃すぎる」と不評を買ったりもしましたが、2017年バージョンは「キリンラガービール比1.3本分の麦芽を使用」ということで、ほどほどの濃さです。「副原料を適度に使用」しているので、爽快感と飲みやすさもあります。これから５箱目の注文をします。,neutral,amazon_reviews_multi,japanese
p20liteに使用、めちゃくちゃ重くなりました。 付属のケースを使っていましたが、なんか味気なかったので手帳型ケースを購入 デザインや使い勝手、耐久性には問題無いのですが、重さは大分あります。 1.5倍くらい上がったかな？p20liteが比較的軽いのにも関わらずその軽さを失ったかのような感覚です デザイン重視の方は購入しても良いですが、重さが気になる人は買わないほうが良いです。,neutral,amazon_reviews_multi,japanese
個人的にはそれほど作りたくなるものはなかったです。中を見て判断すればよかったです…,neutral,amazon_reviews_multi,japanese
真ん中が、あいていて、壊れてるのかと思って手前から奥に１回持ってってから手前に引いて、また普通にあけたら、ちゃんとなおったみたいなので使えて良かったです。デザインも黒とピンクで良いです。,neutral,amazon_reviews_multi,japanese
いつも、このガラスフィルムを購入しているのですが、、、今回は何故か何度貼り直しても両サイドと四隅の空気が抜けず。2枚購入したので、もう一枚チャレンジしましたが、やはり若干の空気が抜けず、、、少し残念な気持ちになりました。画面を消したり、明るい画面にすると気になるのですが、そこさえ気にしなければ使えるので、このまま使用しています。 が、使った感じの指の滑りもいい感じなので、またいつか購入しようと思います。,neutral,amazon_reviews_multi,japanese
1歳の誕生日に息子へプレゼントしました。押したり乗ったりして毎日遊んでいます。 しかし、タイヤのゴムが黒色なので、遊んだあとフローリングに黒く筋が残ります。指でこすると容易に取れますが、子育て中で忙しい毎日なのに、掃除の手間が増えたのは残念でした。,neutral,amazon_reviews_multi,japanese
簡単にアクセスできました。 満足してます。,neutral,amazon_reviews_multi,japanese
日本語アシスト⁈無しでした…騙し⁈ こんな事だろうと想ってましたが、期待道理やはりでした。,neutral,amazon_reviews_multi,japanese
まだしようはしてませんが7/22にどれだけ活躍をしてもらえるか楽しみです,neutral,amazon_reviews_multi,japanese
香りは特に問題ないと思うが、料理などのレシピによっては数を増す必要があるかと。,neutral,amazon_reviews_multi,japanese
いくつか、使っているうちにすぐに粘りがなくなり、ひっつかなくなりました。,neutral,amazon_reviews_multi,japanese
床に直置きは硬すぎるので、低反発のマット等を敷いた方が良い。掛け布団は自分には重すぎる。寝返りが上手に出来ず、朝疲れている。掛けカバーは中で布団が “泳ぐ” ので結局外してしまった。固定用の紐が四隅と各辺の中央あたりにあるが、いつの間にか外れたり、紐自体が切れてしまったり。寝心地を気にする人はもっと良いのを選んだ方が良いです。ただ商品タイトルにもあるとおり、とりあえず新生活をスタートするにあたって、初期費用を抑えたい方には良い選択かもしれない。余裕が出てきたら、良いものを買う、と言うスタンスで。,neutral,amazon_reviews_multi,japanese
面白いというか？ 懐かしさを感じながら読ませていただきました。,neutral,amazon_reviews_multi,japanese
子供が楽しんで遊んでいます。 電池の持ちはまあまあ良いです。 子供が開けられないように、との意図からか、電池交換には小型のプラスドライバーが必要です。電池は単3を4本要します。 左右二ヶ所開く必要がありますが、ネジがなくならないようにパーツにくっついているのが素晴らしい。また、もしパーツを無くしてしたとしても、電池は抜けにくいようになっていますので、パーツなしでも使えそう。 電池持ちとのトレードオフになるとは思いますが、もう少し画面が大きい方が目に優しいかな、とは思います。,neutral,amazon_reviews_multi,japanese
ギャングが頭がいい もともと海兵隊や陸軍上がりの社会復帰がむつかしいアメリカ社会を表現している 正義か悪か,neutral,amazon_reviews_multi,japanese
デザイン(マット感)も、持ち易さも気に入りましたが、充電が終わったらledランプが消灯とかいてあったが、消えません 過充電が気になります。,neutral,amazon_reviews_multi,japanese
六畳用を購入 部屋の角の微妙な出っ張りのせいで二枚を少し重ねる事になってしまった。 ある意味では六畳ギリギリのサイズでしっかり作ってあると言うことでしょう。 表面はきちんとしており、品質の疑問は無い。,neutral,amazon_reviews_multi,japanese
滑りは良いのですが、持続性がない。 やはりDH◯の方が高いですがわたしには良いでした。,neutral,amazon_reviews_multi,japanese
スポーツジムの行き帰り用に購入。ウェアー、タオル、パワーベルト、パワーグリップ類、シューズとサイズ感は十分。ただ背中のパッド部分が若干頼りなく立てかけておくと型崩れしてくる。,neutral,amazon_reviews_multi,japanese
かぐや姫最高ですけどかぐや姫が少ないちょっと残念,neutral,amazon_reviews_multi,japanese
このタイトルを使うからには、GAME上のエッセンスをもっと入れて欲しかった。 ＜以下ネタバレあり＞ GAMEやったことがある人は、謎解きだったり武器をグレードアップさせたりステルスで行動するワクワク感があったと思うけど、それが全く無くて失望した。 そして父親がここに出てくるのか？ってびっくり。笑ってしまった。 なぜ島から脱出できないのか、そしてヘリとか何事もなく島へ来られるようになったのかとか、GAME版ではそこもちゃんと作られてたけど、設定の変更し過ぎまたは端折り過ぎ。 でも女優さんが可愛いので★3つ。,neutral,amazon_reviews_multi,japanese
全体的には興味深く読ませていただいた。司馬遼太郎は好きなので、違う視点からの考察には納得のいく点もある。ただ、何に対しても「司馬遼太郎は○○のことは描いていない」のワンパターンである。司馬遼太郎はすべてのことを描けるわけがないのに、しかも小説というフィクションが多い中での反論はかなり無理がある。小説は自分の都合に合わせて、題材を選択していくわけで、司馬遼太郎も自分の歴史観に合わせて小説を描いている。ひとつひとつの是非よりも、何かと体制側に都合良く引き合いに出される司馬遼太郎の小説全体の中の歴史観（司馬史観）を論じて欲しかった。,neutral,amazon_reviews_multi,japanese
左の小指が痛くなりました。革を柔らかくするスプレーを掛けて履くと小指のところが出っ張り楽になりました。結果オーライで返品しなくてすみました。やはり柔らかくするスプレーは革の色が少し変わります。それ以後はとても履きやすい靴になりました。通販で靴を買うのはやはりリスクが大きいのでラベルはすぐに外さずに返品できる状態で試しましょう。幅広甲高の方には要注意です。,neutral,amazon_reviews_multi,japanese
ドラマの延長だね、これは。 でも楽しませて頂きました。,neutral,amazon_reviews_multi,japanese
単体で使うとべとついた感じになるため、別のマット系のワックスと混ぜて使用しています。,neutral,amazon_reviews_multi,japanese
満腹感がすごかった ただ到着遅くて購入したの忘れたくらいでした,neutral,amazon_reviews_multi,japanese
1.2MΩの抵抗が入っておらず5.6Mの抵抗が入っていた。 返金しか対応していないので面倒なので泣き寝入りした 1.2MΩの抵抗はジャンクの基盤から外した抵抗を組合わせて作った 部品の配膳ミスくらい返金以外の方法で対応してほしい あと、20ｍVのレンジの誤差が－20％位あった。✕10のプローブで一番使うレンジなのでこれは困る 目的が波形表示できればいいだけなら安くて小さくて良い製品だと思うので星３つ,neutral,amazon_reviews_multi,japanese
初めに貼ってある青いシールを剥がすのがめんどくさいのと洗い物がめんどくさいのでやっぱり七輪がいいなと思ったが、これはこれで良い,neutral,amazon_reviews_multi,japanese
先日ポスト投函にて届きました。 商品は値段の割にしっかりしていると思います。 ipadpro11 が軽かったのでカバーをつけた時の重さに少しびっくりしましたが外で使うことが少ない方なら問題ないかと思います。 フィルムにペーパーライクを貼ってカバーを付けましたが、他の方のように干渉して剥がれるようなことはありませんでしたが少し厚みのあるガラスフィルムになると厳しいかもしれません。 多少バリが残ってるような感じですがApple Pencilも一緒に保護できてこの価格なら満足です。,neutral,amazon_reviews_multi,japanese
ちょっと緩いかな？と思ったら裏のネジをきちんと締めれてなかったです。 基本的には良い商品だと思います。,neutral,amazon_reviews_multi,japanese
ディズニーランド＆シーには６回行きましたがこのガイドブックが一番わかりやすかったです(＾＾)ノ 他のガイドブックよりも横幅がバッグの中でかさばりますがその分地図が大きく、用途別のマークや記号で今いる場所や行きたい場所が丸わかりでした☆ただその分お店やアトラクション＆ショーなどの画像や詳細が大幅にはぶかれており、できるだけひとつでも多く周りたい人向けだと思います。評価の星をふたつ減らしたのは地図の画像が水彩画のような絵で見ずらかったんですね… 投稿した地図の画像はまだ見やすいほうで他の画像は細かくて森なのか遊具なのか建物なのかがパッと見て認識しずらく感じました。私の手元にある他のガイドブックは薄い色のCG画像の地図でくっきりしてますが好みが分かれると思いました☆,neutral,amazon_reviews_multi,japanese
レビューでは、受信レベルが上がったとありましたが、対して変わらなかったので 無駄な買い物となりました、残念です！,neutral,amazon_reviews_multi,japanese
ゲーム部分は、確かにミッションは単調ですし味を薄くしたグラセフみたいなものですが、ラジオから流れる曲や街並み、何処まで行っても救われる事の無い復讐劇等々、ゲームを取り囲む雰囲気は最高でした。それに上手くはまる人は、話の先が気になって、単調なミッションも許容出来るのではないでしょうか。 まあ800円で購入したから心が広くなっているのかな。 フルプライスなら怒ります。あ、そもそも買わないか。,neutral,amazon_reviews_multi,japanese
自転車に取り付けた台とiPadを取り付ける部分がゆるくて少しの振動でも落下してしまったんですが ボンドで取り付けたら安定しました。,neutral,amazon_reviews_multi,japanese
アルティメット ・エディションが廉価版になり、最初に見た時のモヤモヤ感を払拭できるならと思い、購入。 劇場版とどこがどう違うのかよく分からないまま観ていましたが、意外と辻褄は合っていたんじゃないかと思いました。 とはいえ、ベースはあの話に追加なので、雑さはそのままな気がします。 買って損した気分にはなりませんでしたが、さすがに3時間は長すぎますね。,neutral,amazon_reviews_multi,japanese
コネクタがしっくりハマらないが、取付は問題なかったです！ 映像はちゃんと写って良かったですね！,neutral,amazon_reviews_multi,japanese
レビューに受信感度が向上した旨の記述があったので、少し期待したのですが、私の場合は変化なしでした。ただ、テレビからの電源なしで供給できるので、いいと思います。,neutral,amazon_reviews_multi,japanese
身近な店舗(ホームセンター）等で探すもなかなか見つからず、高価なものではないが早々に必要なもの で、ネットで検索！ 手数料送料等、かかるも手にはいってよかった,neutral,amazon_reviews_multi,japanese
届いて使おうとしたら 電池が入っていない事に気がつきました要注意。予算オーバー。,neutral,amazon_reviews_multi,japanese
エレコム のアダプター LBT-UAN05C2と一緒に買いました。WINDOWS7で使うと、マイクが認識されません。WINDOWS 10では問題なく使用できました。アダプターのソフトを入れて見ましたが改善なく、もし、アダプターとの相性であれば、Windows7で動作確認できているアダプターをご教示いただけませんでしょうか？,neutral,amazon_reviews_multi,japanese
スマートなカードケースが欲しくて 購入しましたが かさばります… でも 愛用してます,neutral,amazon_reviews_multi,japanese
満足してるがやや小さい 自転車のバッテリー入るぐらいの大きさが欲しかった,neutral,amazon_reviews_multi,japanese
仕方がないのかもしれませんが熱などによってよく吸盤が外れます。 抵抗がないのであればテープタイプのほうでしっかりとめたほうがよさそうです。,neutral,amazon_reviews_multi,japanese
家中で風の音でも反応するほど感度良いです,neutral,amazon_reviews_multi,japanese
衣類スチーマー用に購入。あったら便利だけど、なくてもいい、そんな商品だと思います。袖に通して使っていると、平らな方でも丸い方でも、微妙に形が合わなくて、シワを取りたい部分に使えず、痒いところに手が届かない感じ。半分が平らではなく全面が丸い方がいいのかも。すごくいいよ！！とは言えない。,neutral,amazon_reviews_multi,japanese
アンダー72、トップ97です。 アンダーを基準にSサイズを選びました。 アンダーは丁度いいかなと思いつつ、カップの方はキツめです。 ホックが調節出来るので、Ｍサイズの方が良かったかもと思いました。 ですがSサイズでキツイという訳でも無いのでそのままに…。 サイズ選びが難し過ぎてMサイズに交換というのも不安です。,neutral,amazon_reviews_multi,japanese
最初の数回は意気込んで食前とかに水で薄めて飲んでいましたが、 やはり不味い……。でも、せっかく買ったんだし体には良いらしいので 3本最後まで少しずつ飲みきろうと思います。 飲むと少し食欲が無くなるような気がするのですが、 食事はちゃんと美味しく食べ始めたいので、 タイミングを食後に変えて飲んだ方が良いのかな?,neutral,amazon_reviews_multi,japanese
4歳娘の誕生日に購入。娘は品物を並べたり箱庭遊びが好きなので購入。暗くすると天井に星空がうつります。ただし、youtube等を見馴れているせいでうすボンヤリうつる星空に対する感動がなく、一つを大事にするタイプではないので思ったよりはやく飽きたようです。,neutral,amazon_reviews_multi,japanese
超薄型とありますが、期待してはダメ。 それなりの厚みがあります。 特にサイドのボタンは押しにくくなった。 これはマイナスです。 厚みがある分、落としたときの衝撃吸収があるのかもしれませんね。 滑らないのでホールド性は良いです。 これは、期待通りでした。 まあ、価格を考えれば悪くもないですね。,neutral,amazon_reviews_multi,japanese
他のレビューにもあったように巻き込みが浅いと思う。慣れましたが。セレナc27に取り付けましたが、サイズ感はバッチリです。ハンドルカバー取り付け初心者でしたが、問題なく取り付けできました。,neutral,amazon_reviews_multi,japanese
登場人物がそれぞれ３ヶ国語を話せる。 また演奏楽曲も知らないものが多く、難しい内容だった。 キャリアウーマンとギター演奏家。 ４０代の方の恋愛もので、一般庶民の私には別世界の人に感じた。,neutral,amazon_reviews_multi,japanese
クレンジングオイルでメイクを落とした後に使うとオイルのヌルヌルが残ったままでほぼ落ちませんでした。洗浄力はあまりないのかな？泡もパーフェクトホイップなどと比べるとすぐヘタる印象です。 朝の洗顔用に使うといい感じに皮脂が残ってメイク前に最適な感じに仕上がるので☆3で,neutral,amazon_reviews_multi,japanese
使い始めたばかりなので、耐久性はまだわかりませんが、説明書が簡単すぎて、とてもわかりにくかったです。 もう少し詳しい説明書があれば、もっと簡単に使い始められると思います。,neutral,amazon_reviews_multi,japanese
ソロキャンプの時はロースタイル、庭でBBQする時はハイスタイルと１脚で２役こなせる点は気に入りました。見た目もカッコイイです。 但し、そこそこ重いし、かさばります。車でのキャンプには問題ありませんが。 耐久性はまだ数回しか使っていませんのでわかりませんが、そこそこ丈夫そうです。 あと、組み立てる時の肘掛けの扱いに苦労しました。コツを掴めば問題ありませんが、最初は不良品かと思うほどでした。 何だかんだ言いながらも、追加購入しました^^;,neutral,amazon_reviews_multi,japanese
通気性はかなり良くていいです。しかし、まだ季節的に使えないかな？サイズを間違えたようでかなりブカブカ。でもプロテクター入りでこの価格には大満足です。,neutral,amazon_reviews_multi,japanese
見た目が-星1 いつのまにかケースが取れてしまうことがある-星1,neutral,amazon_reviews_multi,japanese
効果のほどは実感できるほどの商品ではありませんが、今の愛用の健康食品のひとつです。歳とともに、食事だけでは、必須ミネラルが不足しがちなので、カルシウムなどと一緒に、サプリで補うようにしています。,neutral,amazon_reviews_multi,japanese
おもちゃ自体はすごく良かったんですが、箱が崩れてるし、１回開封した？みたいな感じだったのが残念。 お友達の誕生日プレゼントだった為、返品する時間がなかったので自分で包装して、箱が潰れて配送されてきてたと伝えて渡しました。,neutral,amazon_reviews_multi,japanese
思ってたのと違う気がする。ロールタイプじゃないし、そもそも、シート中の吸湿剤、すでに水っぽくないですか？,neutral,amazon_reviews_multi,japanese
此の商品は、回転するので求めましたが、横置きは良いが 縦置きには少し 不安定です。 バックの飾りは不必要です。シンプルが一番‼️ 耐久性は、使い始めたところで判らない 丈夫である事を祈っています。,neutral,amazon_reviews_multi,japanese
テレビで見たことはあったが自分が購入するとは思わなかった。でも仕事で展示会出展中に来場者の中にコレを首にかけて涼しそうな人を見かけた事をきっかけに即日ａｍａｚｏｎ購入。翌日届いて…涼しいけど何かウルサイ‥ブーン。で、いろいろ調べると羽の枚数が多い方が静か‥だと判明。翌日速攻で羽の多いやつを追加購入しましたとさ。,neutral,amazon_reviews_multi,japanese
少し甘いです。 以前からスーパーなどで小さなパックの物を飲み慣れていたので購入しましたが、こんなに甘かった？と思いましたが失敗でした。 黒酢感はほぼ無いので、苦手な方は飲みやすいのかも...,neutral,amazon_reviews_multi,japanese
