text,label,source,language
商品名から高さは４５０ミリと推測して、購入し開梱したところ幅・奥行が使用する場所には不向きであったため、返品を依頼したところ未開封が条件と返事があり止む無く諦めました。 最初から案内にサイズの記載をしておくべきではないでしょうか。あまりにも不親切な対応。今後このメーカーの商品は買いません。,negative,amazon_reviews_multi,japanese
音も悪い、片方しか聴けない。 返品しました。 買わない方がいいです。 安かろう悪かろうはこのことですね…,negative,amazon_reviews_multi,japanese
書き込み途中でUSBが認識できないエラーが発生し、差し込み直すたびにフォーマットする必要があると出る 初期不良なのか結局一度も使えず,negative,amazon_reviews_multi,japanese
もう買いません。 サイズ大きめ目に購入したのですが小さいです。 生地も毛玉がすぐできそうです。,negative,amazon_reviews_multi,japanese
マウントが甘く、振動ですぐに本体が外れます。私は崖そばのゼブラゾーンでETREX３０が外れてがけ下へ。それっきりでした。,negative,amazon_reviews_multi,japanese
到着予定の日付を過ぎても音沙汰なし。連絡すると2018年7月6日に発送したとのこと。海外からの発送では一週間〜三週間ほどかかるとのことで、7月は豪雨の影響もあり遅延が発生しているとも書かれていたので、それなら仕方ないとさらに待つこと数週間。再度届かないことを連絡しても再配達の気配も無し。,negative,amazon_reviews_multi,japanese
塗装は所々ハゲてる、キズはある…ハッキリいってこんなの商品じゃない…見切り品でタダ同然なら許せるがちゃんとお金をとってるならそれなりの商品を出すべきだ！,negative,amazon_reviews_multi,japanese
全くきかないようです。 相変わらず食糞が止まりません。 何故でしょうか？,negative,amazon_reviews_multi,japanese
ホワイト注文したのに全部グリーンで来ました。 基盤もグリーン･･･ なぜホワイト注文したのにグリーン来るんだろうか,negative,amazon_reviews_multi,japanese
安いから我慢 何度も12時少し前で、止まります。 何かに、引っかかるみたいです。 残念,negative,amazon_reviews_multi,japanese
両端の接着が弱くてすぐ剥がれる。 一週間持たない。 金額高すぎ。,negative,amazon_reviews_multi,japanese
バッテリー死んでました。ゴミを売りつけないで下さい。この販売者からは絶対買ってはいけません。,negative,amazon_reviews_multi,japanese
飛び散りもなく、お手入れもしやすいので清潔な状態で使え助かりました,negative,amazon_reviews_multi,japanese
母に頼まれて購入。数回使って壊れたそうです。,negative,amazon_reviews_multi,japanese
残念ながら少し紙質が硬いので 次回はもう少し柔らかいものに 変えたいと思います。,negative,amazon_reviews_multi,japanese
マキタに使用したらロックしました。 工具がない場所でやってしまったので抜くのに非常に苦労したので廃棄処分します。,negative,amazon_reviews_multi,japanese
まず、USBケーブルでPCに接続しても、認識される時とされない時が あります。そして、認識されてもファイル転送がすごく遅い。 だいたい、1.2MB～2.0MB／秒ぐらい。 しかも、転送したファイルの順番がバラバラになります。 名前順にすらファイルが並ばないのはちょっと･･･。 次に、当初はスピーカーから音が鳴っていたのですが、翌日からは、 うんともすんとも言わなくなりました。 さらに、FMラジオモードの自動チューニングで局を幾つもプリセット 記憶しても、一度電源を切るとプリセットがちゃんと記憶されていな いという現象が起こります。結局、手動でラジオの周波数をあわさね ばなりませんでした。 うーん、今回は当たりが悪かったんでしょうか？ 何とも不安定なプレーヤーでした。 ちなみに、金属ボディを採用した本体の質感は良いです。 RUIZUブランドは値段の割に音が良いのですが、本品の音質も良いです。 それだけに、この不安定さは残念でした。,negative,amazon_reviews_multi,japanese
クセが強くヘアーアイロンを使ってました。ブラシの方が痛まないかな、と思って購入しました。 ヘアーアイロンより使い勝手は良く、毎日使っていましたが、段々髪がパサつき始めしまいに髪の毛がバリバリに なってしまいました。結局今はヘアーアイロンに戻ってます。,negative,amazon_reviews_multi,japanese
11/1に注文して今まで届かず…（11/19までにお届けと記載あり） 昨日連絡した結果、何らかの理由で届かなかったとのことでした。返金処理はすぐしますと迅速な対応だったことには安心でした。 高い買い物ではないが、信頼できました。,negative,amazon_reviews_multi,japanese
詐欺会社、絶対買わないほうがいいです。 何の連絡も音沙汰もない。,negative,amazon_reviews_multi,japanese
マグネットタイプを購入しました。耐荷重1kgというのは嘘ですね。500gほどのヘッドホンをかけるとずるずると落ちてきます。これではホルダーとしての役割を果たしません。,negative,amazon_reviews_multi,japanese
脇が破れてましたが面倒くさいから、そのまま着ます。出荷するときは、もっと丁寧に隅々まで見てから発送して下さい。凄く気分が悪い‼,negative,amazon_reviews_multi,japanese
25日に届いて、本日急に動かなくなりました。 レシーバー抜き差し、USBポートの変更、電池交換、パソコン再起動等々。 いろいろ試しましたが全く動かず。 静音性やクリック感、握った感触はとても気に入っていたので、1回だけ信じて交換手続きしました。,negative,amazon_reviews_multi,japanese
コードを刺しても充電ランプがつかなくて、何回か抜き差しして、やっとつく？ 再購入は、しません！,negative,amazon_reviews_multi,japanese
残念ですが、子供が体重をかけたら一回で折れてしまいました。。,negative,amazon_reviews_multi,japanese
似てたので間違えて購入。 ３Mだし大丈夫かなって思ったけど質が悪すぎてビックリしました。 スムーズにテープが引けません。 ガガガガガって引っ掛かる感じです。 においも変。百均のガムテープにあるような安っぽいにおい。 どうしちゃったんだろう？,negative,amazon_reviews_multi,japanese
以前は箱に梱包されてが今回の購入は袋梱包により商品の箱がボロボロで届きました。トミカ箱も大事に保管したいと思っている方にはオススメできません。,negative,amazon_reviews_multi,japanese
一日で壊れました。 合羽入れて原付に掛けた途端に根元部分からぽろっと逝きました。 ハズレ引いちゃったかなと思い落ちたバッグの留め具を見てみると接合部分は直径1.5ミリほどが一本づつの計二本ｗｗｗ 頭も6ミリで留まるわけないじゃないですか。 一番負荷のかかるところにこのかばんの飾りビスよりも小さいビス使う事が信じられない せめてベルト幅いっぱいの大きさの留め具を複数付けて耐久性出しましょうよ これわかって売ってるでしょ 不良品を引いたのではなく欠陥品なので関わるとめんどくさそうなので捨てました お飾りで何も中に入れないで装飾品として使うならいいかも 実用性を求める人にはお勧めできません,negative,amazon_reviews_multi,japanese
すごくよくとれたのですが、まさかのあっという間にはがれてダメになりました。,negative,amazon_reviews_multi,japanese
厚紙３枚で，３０回ほど使ったら，支点の手前が，材質が軟鉄のような感じでフニャと変形しました。私の入手したものがたまたま粗悪品であったかも知れません。,negative,amazon_reviews_multi,japanese
大人用２つ（それも２つとも25センチ弱）、子ども用２つ（２つとも16センチ以下）で使用して、ギリギリのせられる位の小ささ。手前と奥の間が狭く、置きにくい。壁側に裏部分を向けなければ置けないが、裏部分が壁に当たり、壁が汚れます。 かなり微妙,negative,amazon_reviews_multi,japanese
2台を使ってPCから送信・受信しましたが、音声タイミングとノイズが酷くてもう使う気にはなりませんでした。昔のラジオ未満の音質です。,negative,amazon_reviews_multi,japanese
サンプルを有料で売るっておかしい タダの物でお金を取るってどういうことですか？ 信用できないお店です。 ここで買わない方が良いです。,negative,amazon_reviews_multi,japanese
3セットでこの価格だったので不安でしたが購入前に評価を確認し悪くなさそうだったので購入。そんなに使ってないのにインクの減りが早く突然残量表示が1/3になった。評価はあてにならないです。,negative,amazon_reviews_multi,japanese
接続が緩いので信号が切れる。良くない。良いのはコスパだけ。,negative,amazon_reviews_multi,japanese
ダッシュボードの上でこれ自身が滑っている。全く役に立たない。,negative,amazon_reviews_multi,japanese
ペグを入れ閉じる、破ける。 試しに軽く引っ張ると抜けるように抜い目から解れていった。 ミシン縫い位置がズレですね。 完成検査などというシステムは無さそうです。 本日返品、返金希望で着払い配送する。 品物は気にいっているけど、再度注文するか他の品物にするか迷います。,negative,amazon_reviews_multi,japanese
去年の10月に購入し、4ヶ月で透明のカバー部分が破れました。雨の日はまだ数回しか使っていなかったので、残念です。高くても他の品質の良い物にすればよかったです…。これはおススメしません！,negative,amazon_reviews_multi,japanese
商品写真とは違うものが届き、販売社に二度メールしましたが回答がなかったので返品しました。,negative,amazon_reviews_multi,japanese
クソでした！たった一週間で、バースト！！二度と買わない！！！,negative,amazon_reviews_multi,japanese
2018年2月4日に届いて直ぐに設置したわけでも無いけど、5月26日に光らなくなりました。 2664時間で壊れるって・・・,negative,amazon_reviews_multi,japanese
「スタンバイ状態で、スイッチボタンを2秒間押し続けると、赤いランプが3回点滅して消灯し、録画状態になります。」 とありますが、赤いランプが消灯して、青いランプに変わります。その後、録画されません。 どうすれば、録画されるのでしょうか。SDカードは入った状態です。 説明書には、 「ON/OFFボタンを約2秒押し続けると、起動し、青ライトが点灯し、待機します。 スイッチを押すと、青ライトが3回点滅したら消灯する場合、1280×1080P録画です。」 書いていますが、全く何を言ってるのかわかりません。 「ON/OFFボタン」と「スイッチ」は同じボタンでしょうか。 WEBでは、1回押せばよいと記載があり、説明書には、ON/OFFボタンを押してからスイッチを押せと2回押すような内容で記載されていて、 全く、意味がわかりません。,negative,amazon_reviews_multi,japanese
ニカッ月に使用し続けていたが、体は少し嫌な感覚が感じましたが、とても悪い体験があった。,negative,amazon_reviews_multi,japanese
梱包が非常に雑なだけで無く、2つのうち片方が壊れていました もう片方も微妙にキズ有りなんで、残念です 値段は安いですし中国からなんで返品する気も起きませんが、二度と買いません,negative,amazon_reviews_multi,japanese
全く期待はずれです。旧iPadでドックコネクタータイプのもの(純正)を使っていて具合がいいのでLightningタイプも！と思い購入しました。 HDMIで出力はされますが、写真は小さな表示。スライドショーもタテ長のコンパクトな画面で、横向きにもならず。唯一まともなのはYoutubeくらいでしょうか。大きなディスプレイに繋いだ意味が感じられない品でした。純正品を買えばよかったと後悔しています。,negative,amazon_reviews_multi,japanese
バスケットにも使えるとの事で購入しましたが、全く使えない ソールがプニョプニョして足に力が入らない！,negative,amazon_reviews_multi,japanese
ファン弱く全く膨らまず腕は暑くてつかいものになりません残念ですやはり安価なものでなくお店で確認してからAmazonで購入ですね反省😵,negative,amazon_reviews_multi,japanese
9社対応とのことで購入しましたが 残念なことに 14年前のシーリングライトには 使えませんでした。返品するほどの値段ではないのでこのまま購入です 他ので使ってみます,negative,amazon_reviews_multi,japanese
片方のパイプが短いみたいで、パイプがぐるぐるまわるくらいゆるくしても板がおけません。 不良品が多いとは知らず、失敗しました…,negative,amazon_reviews_multi,japanese
ヘッドホン端子の接触が悪く、片方からしか音が出ませんでした。そして聞いていて突然電源が落ちることが多いなど、使っていてストレスがたまるので、けっきょく購入後１ヶ月で新品のiPod touchを買い直しました…。安物買いの銭失いでした。この手の機器の中古は二度と買わないことにします。,negative,amazon_reviews_multi,japanese
商品はもちろん最高ですが、梱包が最悪ですよ！ 3枚をべったりテープで固定するのやめてください。包装が台無し。しかも圧がかかったのか、プラスチックケースの爪が折れて、CDが固定されてない状態でした。3枚中2枚も。なので、収納ケースとしては役に立ちません。,negative,amazon_reviews_multi,japanese
室内で運動する為に購入しましたが、久しぶりすぎて回せず、床に落としたら、クッション部分があっさり破けました。捨てようかとも思いましたが、勿体ないので、とりあえず回せるようになるまで使ってみようかと、練習していますが、結構重くて、内側のデコボコがかなり固く、まわすとかなり痛いです。とても続けられる気がしません。他の方が高評価なのが信じられません。,negative,amazon_reviews_multi,japanese
ぎゅーっと押し込んだり、角度を変えたりして調節しないと充電しません。,negative,amazon_reviews_multi,japanese
パワーが全くない。おもちゃみたい。やらせレビュー商品。ひどいもんだ・・・・・。おとなしくフィリップスや日本の製品かったほうがいい。,negative,amazon_reviews_multi,japanese
とても可愛かったのですが、一度ボタンを止めてから外したら、一番上のボタンがとれてしまいました。 縫ってなおせる幹事でもなかったので、返品させていただきました。 とても残念です,negative,amazon_reviews_multi,japanese
これのせいでパソコンが壊れました。Windowsが立ち上がらなくなって壊れました。原因はこれを入れたからだそうです。,negative,amazon_reviews_multi,japanese
出品者の連絡が遅すぎる、もう利用しません,negative,amazon_reviews_multi,japanese
最低です。 普通のアンプを希望されるなら違うものをオススメします。,negative,amazon_reviews_multi,japanese
まだ、荷物が届かないのですがどのような状況でしょうか？連絡お待ちしてます。,negative,amazon_reviews_multi,japanese
専用ということで購入したが、サイズが合わず、シートに被せることができない。 そもそも形状が全く違う。,negative,amazon_reviews_multi,japanese
一ヶ月すぎて、まず石油のような色、洗った後は薬用の匂いがする。油系髪の方にいいかもしれん、けど 私には乾燥しすぎると思う。,negative,amazon_reviews_multi,japanese
クリスマスプレゼントに購入しました。 が、歩いても反応が鈍く、歩数のカウントがされていません。 交換をお願いしたいのですが、どのようにしたら良いのでしょうか。,negative,amazon_reviews_multi,japanese
安いからプレゼントにしました‼️ みんなからは、反応なし。,negative,amazon_reviews_multi,japanese
すぐ壊れます。お急ぎ便で三日かかったのもありえない。酷いです,negative,amazon_reviews_multi,japanese
電源が入りません。電池を入れても画面はonになってるものの、何も表示されません。 リセットボタンを押しても変わりません。 メーカーに問い合わせようと電話してもお休みのようで… サンタさんからのプレゼントだったので、子供が朝から泣いてとても残念です。,negative,amazon_reviews_multi,japanese
袖が細すぎる。中綿が出てくる。丈が長い。,negative,amazon_reviews_multi,japanese
水着あるがセクシーさゼロ。全く使えません。買う価値ありません。,negative,amazon_reviews_multi,japanese
ＡＦ35にはサイズが合いません。 規格無視の部品だから使える車種は。。。。。,negative,amazon_reviews_multi,japanese
他の方のレビューが信じられないくらい充電しません ケーブルを付属のものから高性能なものに代えてもダメでした。 災害に備えてモバイルバッテリーやスマホに充電出来たらと思い購入しましたが、安物買いのなんとやらになってしまいました。,negative,amazon_reviews_multi,japanese
10日余りで壊れました。 使い方が悪かったのか不良品だったのか分からないですが... イヤフォンの所がプー...パン！っていってからきこえなくなりました。,negative,amazon_reviews_multi,japanese
dtab Compact d-01J用を購入。 まず色はゴールドではなくベージュ。 蓋は埃が付きやすい素材で出来ており、マグネットは弱く蓋を下に向けると開きます。 オートスリープも機能せず。,negative,amazon_reviews_multi,japanese
黒ラブで使用するも3日で壊れた。耐久性が低いと思われる。次回の購入は無い。,negative,amazon_reviews_multi,japanese
ちゃんと☆1の評価も見ればよかったです。高評価に騙されました。 水漏れはするし、加湿はされないし、ゲーセンのおもちゃの方がまだましです。,negative,amazon_reviews_multi,japanese
これって女性用ですか？ ウェストきつ過ぎてつかえない。 残念です。,negative,amazon_reviews_multi,japanese
せっかく文字盤をバラして針を取り付け 時計が蘇ったと思ったら クオーツが壊れているようで時間が日に1時間位ずれてしまいます。初めは同梱されている電池か針同士が当たってしまっているなど色々考え取り付けし直ししていたら ひと月の返品期限過ぎていました。 結局、新しい時計を購入する事になったので 星一つとさせていただきます。,negative,amazon_reviews_multi,japanese
出品者自体 発送してないのに 発送したと表示。挙句 連絡も一切なし！住所は東京と記載されてるが実際は大阪 。メルカリでも同じ！全く信用ができない出品者です。,negative,amazon_reviews_multi,japanese
このバンパーの耐衝撃性能は良いのだろうとは思いますが、幅が広くiPhone Xを片手で操作できなくなりました。残念ながら装着してすぐに外しました。サイズを測ったところ、素のiPhone 8 Plusとほぼ同じ幅でした。せっかく買ったのですが、側面が分厚すぎて持ちにくいのでもう使うことはありません。,negative,amazon_reviews_multi,japanese
まず背中に子供ですら乗って遊ぶ事が出来ません。作りの問題だと思いますが乗ると頭が浮いてしまいバランスが取れません最低な事にプールに行ってから気づいて全然使えず荷物が増えただけでした。 買って大失敗でした。,negative,amazon_reviews_multi,japanese
給水スティックの底に付属されるべきばねが欠品まったく作動せず。 同時に購入した他商品のばねを使用すると作動する。 賞品発送時に検品もせずに発送？会社の姿勢が信用できない。 一度返品手続きを行ったが、返品作業もわずらわしく、別商品を探すのも面倒だったので 代用できそうなばねを探し取り付けたら。正常に稼動したので返品をキャンセルしました。,negative,amazon_reviews_multi,japanese
早く使いたいのに専用アプリが見つからずQRコードでも読み込めず、とりあえずケータイにBluetoothで繋げたのですが、時間も日にちも間違っていて設定の仕方もよくわかりません,negative,amazon_reviews_multi,japanese
子供のオモチャみたいで爪は削れないです。,negative,amazon_reviews_multi,japanese
2019/7/5に商品到着。一階トイレのダンゴムシやムカデは減少してます。でも、7/27の23時頃、廊下でデカゴキブリが元気よく歩いてました。一階だけでも7個も設置してるのに、効果を疑問視します。,negative,amazon_reviews_multi,japanese
まずは、購入してから時間がたっています・・・５／１４でしょうか・・・ 昨晩、インクがなくなり・・・取説の通りに交換しました。。 ブラックを交換しましたが、残量検出が、聞かずリセット出来ず。 全ての色を交換いたしましたが、イエローだけが、残量検出できました。 その後、抜き差しをしましたが、全く他の色の検出できず。 最終的には、メーカーオリジナルに戻しました。 どういたしましょうか？？ もうこりごりです。,negative,amazon_reviews_multi,japanese
これはダメです。全然貼り付かない。 すぐ剥がれて落ちるので役にたちません。,negative,amazon_reviews_multi,japanese
安く済ませようと購入しましたが、ほぼ使えなかったため、廃棄しました…,negative,amazon_reviews_multi,japanese
「直径10~12mmの丸印、10.5~12mmの小判印を収納することができます。印鑑の長さは60mmサイズに対応しています。」とあったので購入したのですが、60mmの長さが入らず、キャップが閉まりません。 「12mmは押し込んで」とあるので、押し込み足らないのかと思ってグッと入れ込んだら、印面に少し亀裂が入ってしまいました。 60mmまで入るようになっているなら、キャップに少し余裕を持たせるようにしないといけないのでは？ 大手メーカーの商品だったので購入したのですが、完全なる失敗です。印面にまで傷が入る結果になり、腹が立ってしょうがありません。,negative,amazon_reviews_multi,japanese
注文したスニーカー少し大きかった、困るが、サイズ交換できるかな〜,negative,amazon_reviews_multi,japanese
酷い状態でした。 1キロ位は使い物にならず捨てました！ 冷やした物を常温に戻した状態でした。訳ありだから仕方ない？ 2度とかわないでしよう。,negative,amazon_reviews_multi,japanese
商品自体は貼りやすかったですが、自動吸着なんて程のものではなく、他社のガラス フィルム程のフィット感はありません。 また、画面中央辺りにギラつきが多数できます。何十回も貼り直しましたが、改善はされずすぐに捨てて他社の物を購入しました。 ギラつきが…と言う評価を多数見ましたが☆の数も高かったし、まぁ大丈夫だろうと思い購入したのが間違いでした。 もう二度と購入する事はないと思います。,negative,amazon_reviews_multi,japanese
5本中充電出来たのが2本だけでした。 レビューが高いのが不思議です。,negative,amazon_reviews_multi,japanese
4ヶ月を長いと見るか短いと見るか、私は短いと思います。バッテリーが少なくなってくると「バッテリーLOW」と音声が流れるのですが、その後、全く動かなくなりました。右耳のケーブルとイヤホン部分から液体がこぼれ出てきていたので、電池が溶けると同じような液体が流れるのを見たことがあるので、おそらく同質のものかと。にしても、壊れるの早すぎる。保証期間内とはいえ、直してもらうよりもっと耐久性のある他会社の商品を買います。,negative,amazon_reviews_multi,japanese
一週間ぐらいしてから、 ペアリングしなくなった。 使えない😖⤵,negative,amazon_reviews_multi,japanese
半年使用して食洗機へいれたところ反り返って使えなくなりました。,negative,amazon_reviews_multi,japanese
インカメラをはめる透明のプラ部品や、受話口のメッシュが無い 画面右下に10円玉大で青い斑点みたいな感じで不良品にも関わらず返品対応してもらえない,negative,amazon_reviews_multi,japanese
自分で染めるには、難しすぎる。少ないとダマになり多いとサラサラ過ぎて髪につかない。,negative,amazon_reviews_multi,japanese
安いから仕方ないとはいえ、爪の幅が20ｍｍ無く入りませんでした。削って合わせましたが、仕上げ前の物のようです。物にストレートの刻印も無いですし、ケースは中国語のラベルですし、違うストレートですか。,negative,amazon_reviews_multi,japanese
容器内のコーヒーを使い切った時気が付いたのですが、容器内下部でコーヒーが湿気て固まってました。セットの仕方が悪いのかと注意しながら使用していたのですが、いまだに容器内下部で固まってしまいます。前機種は正常に使用していました。特に思い当たる原因がわかりません。返品処理をしようにも3ヶ月もたっているので泣き寝入りするしかないのかな。他の評価を見てもわかるように品質にばらつきがあるようでメーカーを信用できません。今回の事は残念で仕方ありません。星一つではなくマイナス評価をつけたいです。,negative,amazon_reviews_multi,japanese
asahi takumar で使用しましたが、フランジ部分がオートスイッチに干渉して、絞りの調整が利かなくなります。 問題ないレンズもあるとは思います。 EFマウントの精度→がばがばでした。個体差かどうかはわかりません。eos ２０．４０Dで使用。,negative,amazon_reviews_multi,japanese
まずface idが使えない。と言うかカメラが覆われてますと出ます。因みにカメラ部はかなり力を入れて密着させて貼ってます。 と言うか強く圧着させないと使えないとかそもそもダメだと思います。人によっては力入れすぎて液晶画面が壊れますよ。 そしてタッチも頻繁に効かなくなったりします。 不便すぎます！レビューは色々しましたがこんな使えない物は初めてでした。 返金します！星は一も付けたくないです。,negative,amazon_reviews_multi,japanese
2本購入したが内１本はこのアクセサリは使えないとの表示で充電出来ず。買わない方がいいと思います。,negative,amazon_reviews_multi,japanese
まだ商品が届いていないのにレビューを書け？発送から２週間たっても届かない,negative,amazon_reviews_multi,japanese
入れ物が割れていて蓋が閉まらなかったです。 友達にあげるものだったので最悪でした。 友達は貰えただけで嬉しいとのことで気にしてないみたいだったけど、、有り得ないですね。,negative,amazon_reviews_multi,japanese
重量感や使いやすさは最高でした！ でも、他の方の症状が自分のにも出ました。 急に動きだしたり、スティック入力されたままになったり、動きだしたら止めることが出来ません。リセットボタンないので。 とりあえず、すぐ返品手続きして返品しました。,negative,amazon_reviews_multi,japanese
永井の母ちゃん出して欲しかった 佐藤さん若過ぎる 田中さんイケメン過ぎ,negative,amazon_reviews_multi,japanese
まず、商品を開けたとき、フィルムが入っている白い入れ物にボールペン(明らかに手書き)で文字が書かれていました(恐らくG8＋)。フィルムにも少し傷がありましたが、強く擦れば消えました。気持ちのいいものではありません。滑りは良いですが、端を押すとパチパチ音がして、少し浮いているようで気になります。使ってるうちに剥がれないことを願います。,negative,amazon_reviews_multi,japanese
新品のはずが、2回買って、一つ目は、3個しか、二つ目は、空だった。これって詐偽？,negative,amazon_reviews_multi,japanese
効かなかったうえに、上に鳩のフンが重なり落とすのが大変でした。 ベランダに使ったせいで、衣類も忌避剤が付いて駄目になりました。二度と購入しません。,negative,amazon_reviews_multi,japanese
エンジン掛かり難い、日本生のマキタ製品より性能が悪い、安物買いの銭失いの例えどうり。,negative,amazon_reviews_multi,japanese
2個同時購入しました。梱包も丁寧で、カバーもついておりました。しかし、2個のうち、一つは充電がフルに出来ず、切れるのも早いです。同時購入したもう片方のバッテリはそんな状況にはなりません。長期保管品なのでしょうか？交換・返品等対応をお願いしたいと思います。,negative,amazon_reviews_multi,japanese
「良い」の記載を信じて購入したら、書き込みが多く、もうこの書店では買わない。,negative,amazon_reviews_multi,japanese
でん粉分解物、酵母エキス、発酵調味料が入っています。アレルギー物質の小麦が含まれているので注意です。,negative,amazon_reviews_multi,japanese
正直、なぜこんなに高評価なのかわかりません まず中のワタはポリなんですが、クッションの中で切断されていてふわふわな箇所とスカスカな箇所があります 既に使い古されたようです というか全体的にワタが少ないですし、試しに使ってみて思いましたが、頭部と抱き枕部分が一体となっている商品は試しに使ってみないと、合うか合わないかがあると思います 私には枕と抱き枕は別々のほうが失敗はないと思いました 今回はタイムセールで3600円で購入しましたが返品したいです そもそも星が5つのレビューはもっと警戒すべきだと反省した次第です,negative,amazon_reviews_multi,japanese
金属のフタが凹んでいて中身が漏れていました。残念です。,negative,amazon_reviews_multi,japanese
精密なものなのに、ダンボール箱に緩衝材などで包みもせず、ガタガタと配送されている状態に愕然としました。決して安いものではなく、繊細なものなので、梱包をしっかりして欲しい。 そういう点で、Amazonで買うのはこれからも大丈夫なのだろうかと疑問に思いました。,negative,amazon_reviews_multi,japanese
ハズレを引いたようで、発熱するだけで 全く充電せず。 返品も面倒なので、このまま捨てるだけ。 もったいないことをした。,negative,amazon_reviews_multi,japanese
届いて順調に使用ていたのですが、ガタという音とと主に軸受け部が破損。 返品いたしました。 非常に楽しかったのですが残念です。,negative,amazon_reviews_multi,japanese
部品に番号などが表示されているわけではないので、極めて難しい。完成品を買うべきだったと後悔しながら作った。釘が上部にはないので、耐久性は疑問,negative,amazon_reviews_multi,japanese
病院の売店で売っている品とは比べ物にならない。 まず薄い。病院のものと比較してみたが、半分ほどしか厚みがない。 ぺらぺらで粘着力も弱い。着替えのために少し手がひっかっただけで、はがれてしまう。 1週間程度しか、もたなかった。もう買いません。,negative,amazon_reviews_multi,japanese
商品が届いてすぐに取り付けました。点灯させて５分後に片側が不灯になりました。保証で交換してもらっても、また同じ事がおこる可能性があるので違い物を改めて購入しました。そちらの商品のが良いです。,negative,amazon_reviews_multi,japanese
長袖のつもりで注文したのに七分袖が届いた。,negative,amazon_reviews_multi,japanese
合わせ買いで60%OFFの時があって、「めっちゃ安いやん！」と喜んでたくさん買ったのに、スーパーで見たらほぼ同じ値段だった。 つまり、元の値段を吊り上げて、さも安く売ってるかのように見せかけてたってこと。悪どい。 騙される自分もバカだった。でも良い勉強になった。☆1はその対価です。,negative,amazon_reviews_multi,japanese
電動アシスト付き自転車を雨ざらしにしたくなかったので梅雨入り前に購入しました。 サイズは余裕があり、下部分にゴムがしっかり入ってるので包み込むような形で安定している感じです。 しかし雨は全く防げず自転車はびしょ濡れになりました。 雨の後に外すとカバーの内側から水が滴っている状態です。 こんな物だと思わなかったのでビックリしました。,negative,amazon_reviews_multi,japanese
オーラルB対応とありますが、寸法が微妙に正規品と異なるためか、ブラシの取付がキツキツで苦労しました。毛も軟かすぎで本当に歯磨きに効果があるのか疑問に感じました。値段に惹かれて購入しましたが所詮まがい物です。反省して次回は正規品を購入します。,negative,amazon_reviews_multi,japanese
商品が届いて、ワイヤレスなのでusbを挿すだけで使えるはずが、usbを挿して少し待つとポインターが勝手に動くではありませんかw正確な四角を描くようにポインターが自動でグルグル動くので使い物にならなかった。まさか自分のpcの不良かと疑って他のノートパソコンで試しても同様のバクが起きました。握り心地は良かったので買い直そうと思います。サンワサプライに電話したところ、出たばかりの商品らしくこの様な不具合事例の報告はまだないとのこと。万が一Amazonのショップで返品対応できない場合はサンワサプライが直接対応していただけると回答して貰えたので、信用して買い直そうと思いました。,negative,amazon_reviews_multi,japanese
起動も接続も動作も遅い上に、接続が切れまくり不安定極まりない。 アプリ開発者はユーザー目線で作って欲しいというか、早急に対策して欲しい。 5分に1度は2002のエラーコード出て、繋ぎ直し、しかも再接続が遅い。 せっかく本体買ったばかりなのに、アプリがクソ過ぎて呆れる。 ほんとバカにしてる。所詮アイオーはこの程度か。｡,negative,amazon_reviews_multi,japanese
とてもチープな商品で2個の本体のうち1個が届いた瞬間から壊れていて充電できませんでした。また、刺激も弱すぎで全く使い物にならす、1階使用して捨てました。お金をドブに捨てたと同じ商品です。,negative,amazon_reviews_multi,japanese
なぜか、コンセントが韓国のコンセントで変換プラグも付いていない 説明書も全て韓国語でまったくわからない 日本語訳も付いていない 電圧の関係性もわからないので直ぐに返品しました 最悪です,negative,amazon_reviews_multi,japanese
"40mmの物を買って思いの外良かったので、小径 , 盤面色違いを追加購入したのですが、今回はハズレでした。 ケースの一部が変形しているのと、ベルトに点傷が２ヶ所有る物が届いてしまいました。 この価格帯だから詳細な検品はしてないだろうし、返品するのも躊躇してしまう。",negative,amazon_reviews_multi,japanese
皆さんのレビューの通り、緩すぎてそのままでは使えません。代わりの商品が無いので選ぶ余地無し。他の商品もOEMみたいな感じだし...。仕方ないのでテフロンテープを巻き付けた所、良い具合で収まるようになりました。,negative,amazon_reviews_multi,japanese
良いところ：軽い 悪いところ：水が入れにくい。スイッチがないのでコンセントの抜き差しでONOFF。8時間ぐらい連続で使ったが、満タンの水は１／５ぐらいしか減っていない。部屋の湿度はまったく下がらない。加湿しない加湿器。,negative,amazon_reviews_multi,japanese
紅茶の香りも生姜の味もほとんどありません。相当長くお湯に浸したが、色は着きますが、ほとんど紅茶の香りも生姜の香りもありません。これでは、普通の紅茶にチューブの生姜を入れたほうが美味しかった。美味しくない‼️,negative,amazon_reviews_multi,japanese
購入してすぐに使用、使用感の良い製品だと思いましたが、本日急に充電できなくなり、何度やり直してもだめです 安物買いの銭失いとはこのことですね(笑),negative,amazon_reviews_multi,japanese
電波遮断ポーチ付きとの事で購入したが、付いて無かった。 ケース自体の効果は有ったが、正直騙された感が半端無い。 店舗に連絡したが繋がらず、信頼なんて出来ない。,negative,amazon_reviews_multi,japanese
何故この製品のレビュー、伝ミシュランではなく久留米市はブリヂストン。食べずにレビュ書けません。,negative,amazon_reviews_multi,japanese
ディスプレイ取り付け部固定用ネジ(⑧)の六角を刺す穴が浅くて刺せない。手の力だけで締めた。代わりのネジを使えば済むが、不良品です。,negative,amazon_reviews_multi,japanese
